"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 17:08:40:803 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"200","1","true","5","100","2","0","20","true","1","true","2","10","2","1","1","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","4"

"""default"""
"x","y","color","pen down?"
"69","0.64","0","true"
"5","0.58","0","true"
"33","0.51","0","true"
"29","0.66","0","true"
"66","0.36","0","true"
"28","0.66","0","true"
"31","0.61","0","true"
"17","0.53","0","true"
"49","0.36","0","true"
"67","0.66","0","true"
"95","0.43","0","true"
"8","0.66","0","true"
"80","0.66","0","true"
"65","0.34","0","true"
"53","0.64","0","true"
"6","0.32","0","true"
"96","0.32","0","true"
"36","0.39","0","true"
"98","0.44","0","true"
"18","0.41","0","true"
"76","0.38","0","true"
"83","0.66","0","true"
"97","0.65","0","true"
"62","0.41","0","true"
"45","0.61","0","true"
"74","0.65","0","true"
"64","0.62","0","true"
"13","0.65","0","true"
"85","0.64","0","true"
"16","0.66","0","true"
"92","0.35","0","true"
"15","0.56","0","true"
"63","0.58","0","true"
"43","0.66","0","true"
"88","0.63","0","true"
"7","0.66","0","true"
"93","0.66","0","true"
"44","0.65","0","true"
"75","0.6","0","true"
"99","0.66","0","true"
"35","0.65","0","true"
"30","0.66","0","true"
"71","0.33","0","true"
"89","0.66","0","true"
"68","0.61","0","true"
"32","0.66","0","true"
"77","0.66","0","true"
"46","0.66","0","true"
"14","0.66","0","true"
"87","0.66","0","true"
"2","0.33","0","true"
"50","0.5","0","true"
"52","0.59","0","true"
"3","0.66","0","true"
"34","0.32","0","true"
"72","0.66","0","true"
"1","0.66","0","true"
"91","0.49","0","true"
"37","0.65","0","true"
"58","0.66","0","true"
"51","0.66","0","true"
"55","0.65","0","true"
"41","0.3","0","true"
"57","0.6","0","true"
"73","0.66","0","true"
"38","0.66","0","true"
"26","0.41","0","true"
"23","0.66","0","true"
"84","0.57","0","true"
"24","0.66","0","true"
"54","0.66","0","true"
"94","0.64","0","true"
"78","0.44","0","true"
"12","0.65","0","true"
"81","0.34","0","true"
"79","0.4","0","true"
"25","0.65","0","true"
"70","0.64","0","true"
"86","0.66","0","true"
"90","0.66","0","true"
"22","0.65","0","true"
"0","0.5","0","true"
"21","0.66","0","true"
"82","0.66","0","true"
"11","0.42","0","true"
"59","0.49","0","true"
"40","0.57","0","true"
"39","0.45","0","true"
"60","0.66","0","true"
"4","0.65","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","6700","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","6309"
"""Moderate fear""","true","0","1","105","6309"
"""Server fear""","true","0","1","25","6309"
"""Extreme fear""","true","0","1","15","6309"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","13","55","true","0","27","105","true","0","16","25","true","0","44","15","true"
"1","12","55","true","1","28","105","true","1","16","25","true","1","44","15","true"
"2","12","55","true","2","28","105","true","2","16","25","true","2","44","15","true"
"3","12","55","true","3","28","105","true","3","16","25","true","3","44","15","true"
"4","12","55","true","4","28","105","true","4","16","25","true","4","44","15","true"
"5","12","55","true","5","28","105","true","5","16","25","true","5","44","15","true"
"6","12","55","true","6","28","105","true","6","16","25","true","6","44","15","true"
"7","12","55","true","7","28","105","true","7","16","25","true","7","44","15","true"
"8","12","55","true","8","28","105","true","8","16","25","true","8","44","15","true"
"9","12","55","true","9","28","105","true","9","16","25","true","9","44","15","true"
"10","11","55","true","10","29","105","true","10","16","25","true","10","44","15","true"
"11","11","55","true","11","28","105","true","11","17","25","true","11","44","15","true"
"12","11","55","true","12","28","105","true","12","17","25","true","12","44","15","true"
"13","11","55","true","13","27","105","true","13","18","25","true","13","44","15","true"
"14","11","55","true","14","27","105","true","14","18","25","true","14","44","15","true"
"15","11","55","true","15","27","105","true","15","18","25","true","15","44","15","true"
"16","11","55","true","16","27","105","true","16","18","25","true","16","44","15","true"
"17","11","55","true","17","27","105","true","17","18","25","true","17","44","15","true"
"18","11","55","true","18","27","105","true","18","18","25","true","18","44","15","true"
"19","11","55","true","19","27","105","true","19","18","25","true","19","44","15","true"
"20","11","55","true","20","27","105","true","20","18","25","true","20","44","15","true"
"21","11","55","true","21","28","105","true","21","17","25","true","21","44","15","true"
"22","11","55","true","22","28","105","true","22","17","25","true","22","44","15","true"
"23","11","55","true","23","28","105","true","23","17","25","true","23","44","15","true"
"24","11","55","true","24","28","105","true","24","17","25","true","24","44","15","true"
"25","11","55","true","25","28","105","true","25","17","25","true","25","44","15","true"
"26","9","55","true","26","30","105","true","26","17","25","true","26","44","15","true"
"27","9","55","true","27","30","105","true","27","17","25","true","27","44","15","true"
"28","9","55","true","28","30","105","true","28","17","25","true","28","44","15","true"
"29","9","55","true","29","30","105","true","29","17","25","true","29","44","15","true"
"30","9","55","true","30","30","105","true","30","17","25","true","30","44","15","true"
"31","9","55","true","31","30","105","true","31","17","25","true","31","44","15","true"
"32","9","55","true","32","30","105","true","32","17","25","true","32","44","15","true"
"33","9","55","true","33","30","105","true","33","17","25","true","33","44","15","true"
"34","9","55","true","34","30","105","true","34","17","25","true","34","44","15","true"
"35","9","55","true","35","30","105","true","35","17","25","true","35","44","15","true"
"36","9","55","true","36","30","105","true","36","17","25","true","36","44","15","true"
"37","9","55","true","37","29","105","true","37","18","25","true","37","44","15","true"
"38","9","55","true","38","29","105","true","38","18","25","true","38","44","15","true"
"39","9","55","true","39","29","105","true","39","18","25","true","39","44","15","true"
"40","9","55","true","40","28","105","true","40","19","25","true","40","44","15","true"
"41","8","55","true","41","28","105","true","41","21","25","true","41","43","15","true"
"42","8","55","true","42","28","105","true","42","21","25","true","42","43","15","true"
"43","8","55","true","43","28","105","true","43","21","25","true","43","43","15","true"
"44","8","55","true","44","28","105","true","44","22","25","true","44","42","15","true"
"45","8","55","true","45","28","105","true","45","22","25","true","45","42","15","true"
"46","8","55","true","46","29","105","true","46","21","25","true","46","42","15","true"
"47","8","55","true","47","29","105","true","47","21","25","true","47","42","15","true"
"48","8","55","true","48","29","105","true","48","21","25","true","48","42","15","true"
"49","8","55","true","49","29","105","true","49","21","25","true","49","42","15","true"
"50","7","55","true","50","30","105","true","50","21","25","true","50","42","15","true"
"51","7","55","true","51","30","105","true","51","21","25","true","51","42","15","true"
"52","7","55","true","52","30","105","true","52","21","25","true","52","42","15","true"
"53","7","55","true","53","30","105","true","53","21","25","true","53","42","15","true"
"54","7","55","true","54","30","105","true","54","21","25","true","54","42","15","true"
"55","7","55","true","55","30","105","true","55","21","25","true","55","42","15","true"
"56","7","55","true","56","30","105","true","56","21","25","true","56","42","15","true"
"57","7","55","true","57","30","105","true","57","22","25","true","57","41","15","true"
"58","7","55","true","58","30","105","true","58","22","25","true","58","41","15","true"
"59","7","55","true","59","30","105","true","59","22","25","true","59","41","15","true"
"60","7","55","true","60","30","105","true","60","22","25","true","60","41","15","true"
"61","6","55","true","61","30","105","true","61","23","25","true","61","41","15","true"
"62","6","55","true","62","30","105","true","62","23","25","true","62","41","15","true"
"63","6","55","true","63","30","105","true","63","23","25","true","63","41","15","true"
"64","6","55","true","64","30","105","true","64","23","25","true","64","41","15","true"
"65","6","55","true","65","30","105","true","65","23","25","true","65","41","15","true"
"66","6","55","true","66","30","105","true","66","23","25","true","66","41","15","true"
"67","6","55","true","67","30","105","true","67","23","25","true","67","41","15","true"
"68","6","55","true","68","30","105","true","68","23","25","true","68","41","15","true"
"69","6","55","true","69","30","105","true","69","23","25","true","69","41","15","true"
"70","6","55","true","70","30","105","true","70","23","25","true","70","41","15","true"
"71","6","55","true","71","30","105","true","71","23","25","true","71","41","15","true"
"72","6","55","true","72","30","105","true","72","23","25","true","72","41","15","true"
"73","6","55","true","73","30","105","true","73","23","25","true","73","41","15","true"
"74","6","55","true","74","30","105","true","74","23","25","true","74","41","15","true"
"75","6","55","true","75","30","105","true","75","23","25","true","75","41","15","true"
"76","6","55","true","76","30","105","true","76","23","25","true","76","41","15","true"
"77","6","55","true","77","30","105","true","77","23","25","true","77","41","15","true"
"78","6","55","true","78","30","105","true","78","23","25","true","78","41","15","true"
"79","6","55","true","79","30","105","true","79","23","25","true","79","41","15","true"
"80","6","55","true","80","30","105","true","80","23","25","true","80","41","15","true"
"81","5","55","true","81","31","105","true","81","24","25","true","81","40","15","true"
"82","5","55","true","82","31","105","true","82","24","25","true","82","40","15","true"
"83","5","55","true","83","31","105","true","83","24","25","true","83","40","15","true"
"84","5","55","true","84","31","105","true","84","24","25","true","84","40","15","true"
"85","5","55","true","85","31","105","true","85","24","25","true","85","40","15","true"
"86","5","55","true","86","31","105","true","86","24","25","true","86","40","15","true"
"87","5","55","true","87","31","105","true","87","24","25","true","87","40","15","true"
"88","5","55","true","88","31","105","true","88","24","25","true","88","40","15","true"
"89","5","55","true","89","31","105","true","89","24","25","true","89","40","15","true"
"90","5","55","true","90","31","105","true","90","24","25","true","90","40","15","true"
"91","5","55","true","91","31","105","true","91","24","25","true","91","40","15","true"
"92","5","55","true","92","31","105","true","92","24","25","true","92","40","15","true"
"93","5","55","true","93","31","105","true","93","24","25","true","93","40","15","true"
"94","5","55","true","94","31","105","true","94","24","25","true","94","40","15","true"
"95","5","55","true","95","31","105","true","95","24","25","true","95","40","15","true"
"96","5","55","true","96","31","105","true","96","25","25","true","96","39","15","true"
"97","5","55","true","97","31","105","true","97","25","25","true","97","39","15","true"
"98","5","55","true","98","31","105","true","98","25","25","true","98","39","15","true"
"99","5","55","true","99","31","105","true","99","25","25","true","99","39","15","true"
"100","5","55","true","100","31","105","true","100","25","25","true","100","39","15","true"
"101","3","55","true","101","33","105","true","101","28","25","true","101","36","15","true"
"102","3","55","true","102","33","105","true","102","28","25","true","102","36","15","true"
"103","3","55","true","103","33","105","true","103","28","25","true","103","36","15","true"
"104","3","55","true","104","33","105","true","104","28","25","true","104","36","15","true"
"105","3","55","true","105","33","105","true","105","28","25","true","105","36","15","true"
"106","3","55","true","106","33","105","true","106","28","25","true","106","36","15","true"
"107","3","55","true","107","33","105","true","107","28","25","true","107","36","15","true"
"108","3","55","true","108","33","105","true","108","28","25","true","108","36","15","true"
"109","3","55","true","109","33","105","true","109","28","25","true","109","36","15","true"
"110","3","55","true","110","33","105","true","110","28","25","true","110","36","15","true"
"111","3","55","true","111","33","105","true","111","28","25","true","111","36","15","true"
"112","3","55","true","112","33","105","true","112","28","25","true","112","36","15","true"
"113","3","55","true","113","33","105","true","113","28","25","true","113","36","15","true"
"114","3","55","true","114","33","105","true","114","28","25","true","114","36","15","true"
"115","3","55","true","115","33","105","true","115","28","25","true","115","36","15","true"
"116","3","55","true","116","33","105","true","116","28","25","true","116","36","15","true"
"117","3","55","true","117","33","105","true","117","28","25","true","117","36","15","true"
"118","3","55","true","118","33","105","true","118","28","25","true","118","36","15","true"
"119","3","55","true","119","33","105","true","119","28","25","true","119","36","15","true"
"120","3","55","true","120","33","105","true","120","28","25","true","120","36","15","true"
"121","2","55","true","121","34","105","true","121","29","25","true","121","35","15","true"
"122","2","55","true","122","34","105","true","122","29","25","true","122","35","15","true"
"123","2","55","true","123","34","105","true","123","29","25","true","123","35","15","true"
"124","2","55","true","124","34","105","true","124","29","25","true","124","35","15","true"
"125","2","55","true","125","34","105","true","125","30","25","true","125","34","15","true"
"126","2","55","true","126","33","105","true","126","31","25","true","126","34","15","true"
"127","1","55","true","127","34","105","true","127","31","25","true","127","34","15","true"
"128","1","55","true","128","34","105","true","128","31","25","true","128","34","15","true"
"129","1","55","true","129","34","105","true","129","31","25","true","129","34","15","true"
"130","1","55","true","130","34","105","true","130","31","25","true","130","34","15","true"
"131","1","55","true","131","34","105","true","131","31","25","true","131","34","15","true"
"132","1","55","true","132","34","105","true","132","31","25","true","132","34","15","true"
"133","1","55","true","133","34","105","true","133","31","25","true","133","34","15","true"
"134","1","55","true","134","34","105","true","134","31","25","true","134","34","15","true"
"135","1","55","true","135","34","105","true","135","31","25","true","135","34","15","true"
"136","1","55","true","136","34","105","true","136","31","25","true","136","34","15","true"
"137","1","55","true","137","34","105","true","137","31","25","true","137","34","15","true"
"138","1","55","true","138","34","105","true","138","31","25","true","138","34","15","true"
"139","1","55","true","139","34","105","true","139","31","25","true","139","34","15","true"
"140","1","55","true","140","34","105","true","140","32","25","true","140","33","15","true"
"141","1","55","true","141","34","105","true","141","34","25","true","141","31","15","true"
"142","1","55","true","142","34","105","true","142","34","25","true","142","31","15","true"
"143","1","55","true","143","34","105","true","143","34","25","true","143","31","15","true"
"144","1","55","true","144","34","105","true","144","34","25","true","144","31","15","true"
"145","1","55","true","145","34","105","true","145","34","25","true","145","31","15","true"
"146","1","55","true","146","34","105","true","146","35","25","true","146","30","15","true"
"147","1","55","true","147","34","105","true","147","36","25","true","147","29","15","true"
"148","1","55","true","148","34","105","true","148","36","25","true","148","29","15","true"
"149","1","55","true","149","34","105","true","149","36","25","true","149","29","15","true"
"150","1","55","true","150","34","105","true","150","36","25","true","150","29","15","true"
"151","1","55","true","151","34","105","true","151","36","25","true","151","29","15","true"
"152","1","55","true","152","34","105","true","152","36","25","true","152","29","15","true"
"153","1","55","true","153","34","105","true","153","36","25","true","153","29","15","true"
"154","1","55","true","154","34","105","true","154","36","25","true","154","29","15","true"
"155","1","55","true","155","34","105","true","155","36","25","true","155","29","15","true"
"156","1","55","true","156","34","105","true","156","36","25","true","156","29","15","true"
"157","1","55","true","157","34","105","true","157","36","25","true","157","29","15","true"
"158","1","55","true","158","34","105","true","158","37","25","true","158","28","15","true"
"159","1","55","true","159","34","105","true","159","37","25","true","159","28","15","true"
"160","1","55","true","160","34","105","true","160","37","25","true","160","28","15","true"
"161","1","55","true","161","34","105","true","161","40","25","true","161","25","15","true"
"162","1","55","true","162","34","105","true","162","40","25","true","162","25","15","true"
"163","0","55","true","163","35","105","true","163","40","25","true","163","25","15","true"
"164","0","55","true","164","35","105","true","164","40","25","true","164","25","15","true"
"165","0","55","true","165","35","105","true","165","40","25","true","165","25","15","true"
"166","0","55","true","166","35","105","true","166","40","25","true","166","25","15","true"
"167","0","55","true","167","35","105","true","167","40","25","true","167","25","15","true"
"168","0","55","true","168","35","105","true","168","40","25","true","168","25","15","true"
"169","0","55","true","169","35","105","true","169","40","25","true","169","25","15","true"
"170","0","55","true","170","35","105","true","170","41","25","true","170","24","15","true"
"171","0","55","true","171","35","105","true","171","41","25","true","171","24","15","true"
"172","0","55","true","172","35","105","true","172","42","25","true","172","23","15","true"
"173","0","55","true","173","35","105","true","173","42","25","true","173","23","15","true"
"174","0","55","true","174","35","105","true","174","42","25","true","174","23","15","true"
"175","0","55","true","175","35","105","true","175","42","25","true","175","23","15","true"
"176","0","55","true","176","35","105","true","176","42","25","true","176","23","15","true"
"177","0","55","true","177","35","105","true","177","42","25","true","177","23","15","true"
"178","0","55","true","178","35","105","true","178","42","25","true","178","23","15","true"
"179","0","55","true","179","35","105","true","179","42","25","true","179","23","15","true"
"180","0","55","true","180","35","105","true","180","42","25","true","180","23","15","true"
"181","0","55","true","181","34","105","true","181","43","25","true","181","23","15","true"
"182","0","55","true","182","34","105","true","182","43","25","true","182","23","15","true"
"183","0","55","true","183","34","105","true","183","43","25","true","183","23","15","true"
"184","0","55","true","184","34","105","true","184","43","25","true","184","23","15","true"
"185","0","55","true","185","34","105","true","185","43","25","true","185","23","15","true"
"186","0","55","true","186","34","105","true","186","43","25","true","186","23","15","true"
"187","0","55","true","187","34","105","true","187","43","25","true","187","23","15","true"
"188","0","55","true","188","34","105","true","188","43","25","true","188","23","15","true"
"189","0","55","true","189","34","105","true","189","43","25","true","189","23","15","true"
"190","0","55","true","190","33","105","true","190","44","25","true","190","23","15","true"
"191","0","55","true","191","33","105","true","191","44","25","true","191","23","15","true"
"192","0","55","true","192","33","105","true","192","44","25","true","192","23","15","true"
"193","0","55","true","193","33","105","true","193","44","25","true","193","23","15","true"
"194","0","55","true","194","33","105","true","194","44","25","true","194","23","15","true"
"195","0","55","true","195","33","105","true","195","44","25","true","195","23","15","true"
"196","0","55","true","196","33","105","true","196","44","25","true","196","23","15","true"
"197","0","55","true","197","33","105","true","197","44","25","true","197","23","15","true"
"198","0","55","true","198","33","105","true","198","44","25","true","198","23","15","true"
"199","0","55","true","199","33","105","true","199","44","25","true","199","23","15","true"
"200","0","55","true","200","33","105","true","200","44","25","true","200","23","15","true"
"201","0","55","true","201","32","105","true","201","46","25","true","201","22","15","true"
"202","0","55","true","202","32","105","true","202","46","25","true","202","22","15","true"
"203","0","55","true","203","32","105","true","203","46","25","true","203","22","15","true"
"204","0","55","true","204","32","105","true","204","46","25","true","204","22","15","true"
"205","0","55","true","205","32","105","true","205","46","25","true","205","22","15","true"
"206","0","55","true","206","32","105","true","206","46","25","true","206","22","15","true"
"207","0","55","true","207","32","105","true","207","46","25","true","207","22","15","true"
"208","0","55","true","208","32","105","true","208","46","25","true","208","22","15","true"
"209","0","55","true","209","32","105","true","209","46","25","true","209","22","15","true"
"210","0","55","true","210","32","105","true","210","46","25","true","210","22","15","true"
"211","0","55","true","211","32","105","true","211","46","25","true","211","22","15","true"
"212","0","55","true","212","32","105","true","212","46","25","true","212","22","15","true"
"213","0","55","true","213","32","105","true","213","46","25","true","213","22","15","true"
"214","0","55","true","214","32","105","true","214","46","25","true","214","22","15","true"
"215","0","55","true","215","32","105","true","215","46","25","true","215","22","15","true"
"216","0","55","true","216","32","105","true","216","46","25","true","216","22","15","true"
"217","0","55","true","217","32","105","true","217","46","25","true","217","22","15","true"
"218","0","55","true","218","32","105","true","218","46","25","true","218","22","15","true"
"219","0","55","true","219","32","105","true","219","46","25","true","219","22","15","true"
"220","0","55","true","220","32","105","true","220","46","25","true","220","22","15","true"
"221","0","55","true","221","31","105","true","221","47","25","true","221","22","15","true"
"222","0","55","true","222","31","105","true","222","47","25","true","222","22","15","true"
"223","0","55","true","223","31","105","true","223","47","25","true","223","22","15","true"
"224","0","55","true","224","31","105","true","224","47","25","true","224","22","15","true"
"225","0","55","true","225","31","105","true","225","47","25","true","225","22","15","true"
"226","0","55","true","226","31","105","true","226","47","25","true","226","22","15","true"
"227","0","55","true","227","31","105","true","227","47","25","true","227","22","15","true"
"228","0","55","true","228","31","105","true","228","47","25","true","228","22","15","true"
"229","0","55","true","229","31","105","true","229","47","25","true","229","22","15","true"
"230","0","55","true","230","31","105","true","230","47","25","true","230","22","15","true"
"231","0","55","true","231","31","105","true","231","47","25","true","231","22","15","true"
"232","0","55","true","232","31","105","true","232","47","25","true","232","22","15","true"
"233","0","55","true","233","31","105","true","233","47","25","true","233","22","15","true"
"234","0","55","true","234","31","105","true","234","47","25","true","234","22","15","true"
"235","0","55","true","235","31","105","true","235","47","25","true","235","22","15","true"
"236","0","55","true","236","31","105","true","236","47","25","true","236","22","15","true"
"237","0","55","true","237","31","105","true","237","47","25","true","237","22","15","true"
"238","0","55","true","238","31","105","true","238","47","25","true","238","22","15","true"
"239","0","55","true","239","31","105","true","239","47","25","true","239","22","15","true"
"240","0","55","true","240","31","105","true","240","47","25","true","240","22","15","true"
"241","0","55","true","241","31","105","true","241","48","25","true","241","21","15","true"
"242","0","55","true","242","31","105","true","242","48","25","true","242","21","15","true"
"243","0","55","true","243","31","105","true","243","48","25","true","243","21","15","true"
"244","0","55","true","244","31","105","true","244","48","25","true","244","21","15","true"
"245","0","55","true","245","31","105","true","245","48","25","true","245","21","15","true"
"246","0","55","true","246","31","105","true","246","48","25","true","246","21","15","true"
"247","0","55","true","247","31","105","true","247","48","25","true","247","21","15","true"
"248","0","55","true","248","31","105","true","248","48","25","true","248","21","15","true"
"249","0","55","true","249","31","105","true","249","48","25","true","249","21","15","true"
"250","0","55","true","250","31","105","true","250","48","25","true","250","21","15","true"
"251","0","55","true","251","31","105","true","251","48","25","true","251","21","15","true"
"252","0","55","true","252","31","105","true","252","48","25","true","252","21","15","true"
"253","0","55","true","253","31","105","true","253","48","25","true","253","21","15","true"
"254","0","55","true","254","31","105","true","254","48","25","true","254","21","15","true"
"255","0","55","true","255","31","105","true","255","48","25","true","255","21","15","true"
"256","0","55","true","256","31","105","true","256","48","25","true","256","21","15","true"
"257","0","55","true","257","31","105","true","257","49","25","true","257","20","15","true"
"258","0","55","true","258","31","105","true","258","49","25","true","258","20","15","true"
"259","0","55","true","259","31","105","true","259","49","25","true","259","20","15","true"
"260","0","55","true","260","31","105","true","260","49","25","true","260","20","15","true"
"261","0","55","true","261","31","105","true","261","49","25","true","261","20","15","true"
"262","0","55","true","262","31","105","true","262","49","25","true","262","20","15","true"
"263","0","55","true","263","31","105","true","263","49","25","true","263","20","15","true"
"264","0","55","true","264","31","105","true","264","49","25","true","264","20","15","true"
"265","0","55","true","265","31","105","true","265","49","25","true","265","20","15","true"
"266","0","55","true","266","31","105","true","266","49","25","true","266","20","15","true"
"267","0","55","true","267","31","105","true","267","49","25","true","267","20","15","true"
"268","0","55","true","268","31","105","true","268","49","25","true","268","20","15","true"
"269","0","55","true","269","31","105","true","269","49","25","true","269","20","15","true"
"270","0","55","true","270","31","105","true","270","49","25","true","270","20","15","true"
"271","0","55","true","271","31","105","true","271","49","25","true","271","20","15","true"
"272","0","55","true","272","31","105","true","272","50","25","true","272","19","15","true"
"273","0","55","true","273","31","105","true","273","50","25","true","273","19","15","true"
"274","0","55","true","274","31","105","true","274","50","25","true","274","19","15","true"
"275","0","55","true","275","31","105","true","275","50","25","true","275","19","15","true"
"276","0","55","true","276","31","105","true","276","50","25","true","276","19","15","true"
"277","0","55","true","277","31","105","true","277","50","25","true","277","19","15","true"
"278","0","55","true","278","31","105","true","278","50","25","true","278","19","15","true"
"279","0","55","true","279","31","105","true","279","50","25","true","279","19","15","true"
"280","0","55","true","280","31","105","true","280","50","25","true","280","19","15","true"
"281","0","55","true","281","31","105","true","281","50","25","true","281","19","15","true"
"282","0","55","true","282","31","105","true","282","50","25","true","282","19","15","true"
"283","0","55","true","283","31","105","true","283","50","25","true","283","19","15","true"
"284","0","55","true","284","31","105","true","284","50","25","true","284","19","15","true"
"285","0","55","true","285","31","105","true","285","50","25","true","285","19","15","true"
"286","0","55","true","286","31","105","true","286","50","25","true","286","19","15","true"
"287","0","55","true","287","31","105","true","287","50","25","true","287","19","15","true"
"288","0","55","true","288","31","105","true","288","50","25","true","288","19","15","true"
"289","0","55","true","289","31","105","true","289","50","25","true","289","19","15","true"
"290","0","55","true","290","31","105","true","290","50","25","true","290","19","15","true"
"291","0","55","true","291","31","105","true","291","50","25","true","291","19","15","true"
"292","0","55","true","292","31","105","true","292","50","25","true","292","19","15","true"
"293","0","55","true","293","31","105","true","293","50","25","true","293","19","15","true"
"294","0","55","true","294","31","105","true","294","50","25","true","294","19","15","true"
"295","0","55","true","295","31","105","true","295","50","25","true","295","19","15","true"
"296","0","55","true","296","31","105","true","296","50","25","true","296","19","15","true"
"297","0","55","true","297","31","105","true","297","50","25","true","297","19","15","true"
"298","0","55","true","298","31","105","true","298","50","25","true","298","19","15","true"
"299","0","55","true","299","31","105","true","299","50","25","true","299","19","15","true"
"300","0","55","true","300","31","105","true","300","50","25","true","300","19","15","true"
"301","0","55","true","301","32","105","true","301","49","25","true","301","19","15","true"
"302","0","55","true","302","32","105","true","302","49","25","true","302","19","15","true"
"303","0","55","true","303","32","105","true","303","49","25","true","303","19","15","true"
"304","0","55","true","304","32","105","true","304","49","25","true","304","19","15","true"
"305","0","55","true","305","32","105","true","305","49","25","true","305","19","15","true"
"306","0","55","true","306","32","105","true","306","49","25","true","306","19","15","true"
"307","0","55","true","307","32","105","true","307","49","25","true","307","19","15","true"
"308","0","55","true","308","32","105","true","308","49","25","true","308","19","15","true"
"309","0","55","true","309","32","105","true","309","49","25","true","309","19","15","true"
"310","0","55","true","310","32","105","true","310","49","25","true","310","19","15","true"
