"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:41:54:270 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","1","2","true","1","true","0.7","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","67"

"""default"""
"x","y","color","pen down?"
"5","13","55","true","5","35","105","true","5","15","25","true","5","37","15","true"
"6","13","55","true","6","35","105","true","6","15","25","true","6","37","15","true"
"7","13","55","true","7","35","105","true","7","15","25","true","7","37","15","true"
"8","13","55","true","8","35","105","true","8","15","25","true","8","37","15","true"
"9","13","55","true","9","35","105","true","9","15","25","true","9","37","15","true"
"10","13","55","true","10","35","105","true","10","15","25","true","10","37","15","true"
"11","13","55","true","11","35","105","true","11","15","25","true","11","37","15","true"
"12","13","55","true","12","35","105","true","12","15","25","true","12","37","15","true"
"13","13","55","true","13","35","105","true","13","15","25","true","13","37","15","true"
"14","13","55","true","14","35","105","true","14","15","25","true","14","37","15","true"
"15","13","55","true","15","35","105","true","15","15","25","true","15","37","15","true"
"16","13","55","true","16","35","105","true","16","15","25","true","16","37","15","true"
"17","13","55","true","17","35","105","true","17","15","25","true","17","37","15","true"
"18","13","55","true","18","35","105","true","18","15","25","true","18","37","15","true"
"19","13","55","true","19","35","105","true","19","15","25","true","19","37","15","true"
"20","13","55","true","20","35","105","true","20","15","25","true","20","37","15","true"
"21","11","55","true","21","36","105","true","21","19","25","true","21","34","15","true"
"22","11","55","true","22","36","105","true","22","19","25","true","22","34","15","true"
"23","11","55","true","23","36","105","true","23","19","25","true","23","34","15","true"
"24","11","55","true","24","36","105","true","24","19","25","true","24","34","15","true"
"25","11","55","true","25","36","105","true","25","19","25","true","25","34","15","true"
"26","11","55","true","26","36","105","true","26","19","25","true","26","34","15","true"
"27","11","55","true","27","36","105","true","27","19","25","true","27","34","15","true"
"28","11","55","true","28","36","105","true","28","19","25","true","28","34","15","true"
"29","11","55","true","29","36","105","true","29","19","25","true","29","34","15","true"
"30","11","55","true","30","36","105","true","30","19","25","true","30","34","15","true"
"31","11","55","true","31","36","105","true","31","19","25","true","31","34","15","true"
"32","11","55","true","32","36","105","true","32","19","25","true","32","34","15","true"
"33","11","55","true","33","36","105","true","33","19","25","true","33","34","15","true"
"34","11","55","true","34","36","105","true","34","19","25","true","34","34","15","true"
"35","11","55","true","35","36","105","true","35","19","25","true","35","34","15","true"
"36","11","55","true","36","36","105","true","36","19","25","true","36","34","15","true"
"37","11","55","true","37","36","105","true","37","19","25","true","37","34","15","true"
"38","11","55","true","38","36","105","true","38","19","25","true","38","34","15","true"
"39","11","55","true","39","36","105","true","39","19","25","true","39","34","15","true"
"40","11","55","true","40","36","105","true","40","19","25","true","40","34","15","true"
"41","9","55","true","41","39","105","true","41","18","25","true","41","34","15","true"
"42","9","55","true","42","39","105","true","42","19","25","true","42","33","15","true"
"43","9","55","true","43","39","105","true","43","19","25","true","43","33","15","true"
"44","9","55","true","44","39","105","true","44","20","25","true","44","32","15","true"
"45","9","55","true","45","39","105","true","45","20","25","true","45","32","15","true"
"46","9","55","true","46","39","105","true","46","20","25","true","46","32","15","true"
"47","9","55","true","47","39","105","true","47","20","25","true","47","32","15","true"
"48","9","55","true","48","39","105","true","48","20","25","true","48","32","15","true"
"49","8","55","true","49","40","105","true","49","20","25","true","49","32","15","true"
"50","8","55","true","50","40","105","true","50","20","25","true","50","32","15","true"
"51","8","55","true","51","39","105","true","51","21","25","true","51","32","15","true"
"52","8","55","true","52","39","105","true","52","21","25","true","52","32","15","true"
"53","8","55","true","53","39","105","true","53","21","25","true","53","32","15","true"
"54","8","55","true","54","39","105","true","54","21","25","true","54","32","15","true"
"55","8","55","true","55","39","105","true","55","21","25","true","55","32","15","true"
"56","8","55","true","56","39","105","true","56","21","25","true","56","32","15","true"
"57","8","55","true","57","39","105","true","57","21","25","true","57","32","15","true"
"58","8","55","true","58","39","105","true","58","21","25","true","58","32","15","true"
"59","8","55","true","59","39","105","true","59","21","25","true","59","32","15","true"
"60","7","55","true","60","40","105","true","60","21","25","true","60","32","15","true"
"61","6","55","true","61","41","105","true","61","22","25","true","61","31","15","true"
"62","6","55","true","62","41","105","true","62","22","25","true","62","31","15","true"
"63","6","55","true","63","41","105","true","63","22","25","true","63","31","15","true"
"64","5","55","true","64","42","105","true","64","22","25","true","64","31","15","true"
"65","5","55","true","65","42","105","true","65","22","25","true","65","31","15","true"
"66","5","55","true","66","42","105","true","66","22","25","true","66","31","15","true"
"67","5","55","true","67","42","105","true","67","22","25","true","67","31","15","true"
"68","5","55","true","68","42","105","true","68","22","25","true","68","31","15","true"
"69","5","55","true","69","42","105","true","69","22","25","true","69","31","15","true"
"70","5","55","true","70","42","105","true","70","22","25","true","70","31","15","true"
"71","4","55","true","71","43","105","true","71","22","25","true","71","31","15","true"
"72","4","55","true","72","43","105","true","72","22","25","true","72","31","15","true"
"73","4","55","true","73","43","105","true","73","22","25","true","73","31","15","true"
"74","4","55","true","74","43","105","true","74","22","25","true","74","31","15","true"
"75","4","55","true","75","43","105","true","75","22","25","true","75","31","15","true"
"76","4","55","true","76","43","105","true","76","22","25","true","76","31","15","true"
"77","4","55","true","77","43","105","true","77","22","25","true","77","31","15","true"
"78","4","55","true","78","43","105","true","78","22","25","true","78","31","15","true"
"79","4","55","true","79","43","105","true","79","22","25","true","79","31","15","true"
"80","4","55","true","80","43","105","true","80","22","25","true","80","31","15","true"
"81","3","55","true","81","44","105","true","81","24","25","true","81","29","15","true"
"82","3","55","true","82","44","105","true","82","24","25","true","82","29","15","true"
"83","3","55","true","83","44","105","true","83","24","25","true","83","29","15","true"
"84","3","55","true","84","44","105","true","84","24","25","true","84","29","15","true"
"85","3","55","true","85","44","105","true","85","24","25","true","85","29","15","true"
"86","3","55","true","86","44","105","true","86","24","25","true","86","29","15","true"
"87","3","55","true","87","44","105","true","87","24","25","true","87","29","15","true"
"88","3","55","true","88","44","105","true","88","24","25","true","88","29","15","true"
"89","3","55","true","89","44","105","true","89","24","25","true","89","29","15","true"
"90","3","55","true","90","44","105","true","90","25","25","true","90","28","15","true"
"91","3","55","true","91","44","105","true","91","25","25","true","91","28","15","true"
"92","3","55","true","92","44","105","true","92","25","25","true","92","28","15","true"
"93","3","55","true","93","44","105","true","93","25","25","true","93","28","15","true"
"94","3","55","true","94","44","105","true","94","25","25","true","94","28","15","true"
"95","3","55","true","95","44","105","true","95","25","25","true","95","28","15","true"
"96","3","55","true","96","44","105","true","96","25","25","true","96","28","15","true"
"97","3","55","true","97","44","105","true","97","25","25","true","97","28","15","true"
"98","3","55","true","98","44","105","true","98","25","25","true","98","28","15","true"
"99","3","55","true","99","44","105","true","99","25","25","true","99","28","15","true"
"100","3","55","true","100","44","105","true","100","25","25","true","100","28","15","true"
"101","3","55","true","101","44","105","true","101","26","25","true","101","27","15","true"
"102","3","55","true","102","44","105","true","102","26","25","true","102","27","15","true"
"103","3","55","true","103","44","105","true","103","26","25","true","103","27","15","true"
"104","3","55","true","104","44","105","true","104","26","25","true","104","27","15","true"
"105","3","55","true","105","44","105","true","105","26","25","true","105","27","15","true"
"106","3","55","true","106","44","105","true","106","26","25","true","106","27","15","true"
"107","3","55","true","107","44","105","true","107","26","25","true","107","27","15","true"
"108","3","55","true","108","44","105","true","108","26","25","true","108","27","15","true"
"109","3","55","true","109","44","105","true","109","26","25","true","109","27","15","true"
"110","3","55","true","110","44","105","true","110","26","25","true","110","27","15","true"
"111","3","55","true","111","44","105","true","111","26","25","true","111","27","15","true"
"112","3","55","true","112","43","105","true","112","27","25","true","112","27","15","true"
"113","3","55","true","113","43","105","true","113","27","25","true","113","27","15","true"
"114","3","55","true","114","43","105","true","114","27","25","true","114","27","15","true"
"115","3","55","true","115","43","105","true","115","27","25","true","115","27","15","true"
"116","3","55","true","116","43","105","true","116","27","25","true","116","27","15","true"
"117","3","55","true","117","43","105","true","117","27","25","true","117","27","15","true"
"118","3","55","true","118","43","105","true","118","27","25","true","118","27","15","true"
"119","3","55","true","119","43","105","true","119","27","25","true","119","27","15","true"
"120","3","55","true","120","43","105","true","120","27","25","true","120","27","15","true"
"121","2","55","true","121","44","105","true","121","29","25","true","121","25","15","true"
"122","2","55","true","122","44","105","true","122","29","25","true","122","25","15","true"
"123","2","55","true","123","44","105","true","123","29","25","true","123","25","15","true"
"124","2","55","true","124","44","105","true","124","29","25","true","124","25","15","true"
"125","2","55","true","125","44","105","true","125","29","25","true","125","25","15","true"
"126","2","55","true","126","44","105","true","126","29","25","true","126","25","15","true"
"127","2","55","true","127","44","105","true","127","29","25","true","127","25","15","true"
"128","2","55","true","128","43","105","true","128","30","25","true","128","25","15","true"
"129","2","55","true","129","43","105","true","129","30","25","true","129","25","15","true"
"130","2","55","true","130","43","105","true","130","30","25","true","130","25","15","true"
"131","2","55","true","131","43","105","true","131","30","25","true","131","25","15","true"
"132","2","55","true","132","43","105","true","132","30","25","true","132","25","15","true"
"133","2","55","true","133","43","105","true","133","30","25","true","133","25","15","true"
"134","2","55","true","134","43","105","true","134","30","25","true","134","25","15","true"
"135","2","55","true","135","43","105","true","135","30","25","true","135","25","15","true"
"136","2","55","true","136","43","105","true","136","30","25","true","136","25","15","true"
"137","2","55","true","137","43","105","true","137","30","25","true","137","25","15","true"
"138","2","55","true","138","43","105","true","138","30","25","true","138","25","15","true"
"139","2","55","true","139","43","105","true","139","30","25","true","139","25","15","true"
"140","2","55","true","140","43","105","true","140","30","25","true","140","25","15","true"
"141","2","55","true","141","43","105","true","141","33","25","true","141","22","15","true"
"142","2","55","true","142","43","105","true","142","33","25","true","142","22","15","true"
"143","2","55","true","143","43","105","true","143","35","25","true","143","20","15","true"
"144","2","55","true","144","43","105","true","144","35","25","true","144","20","15","true"
"145","2","55","true","145","43","105","true","145","35","25","true","145","20","15","true"
"146","2","55","true","146","43","105","true","146","35","25","true","146","20","15","true"
"147","2","55","true","147","43","105","true","147","35","25","true","147","20","15","true"
"148","2","55","true","148","43","105","true","148","35","25","true","148","20","15","true"
"149","2","55","true","149","43","105","true","149","35","25","true","149","20","15","true"
"150","2","55","true","150","43","105","true","150","35","25","true","150","20","15","true"
"151","2","55","true","151","43","105","true","151","35","25","true","151","20","15","true"
"152","2","55","true","152","43","105","true","152","35","25","true","152","20","15","true"
"153","2","55","true","153","43","105","true","153","35","25","true","153","20","15","true"
"154","2","55","true","154","43","105","true","154","35","25","true","154","20","15","true"
"155","2","55","true","155","43","105","true","155","35","25","true","155","20","15","true"
"156","2","55","true","156","43","105","true","156","35","25","true","156","20","15","true"
"157","2","55","true","157","43","105","true","157","35","25","true","157","20","15","true"
"158","2","55","true","158","43","105","true","158","35","25","true","158","20","15","true"
"159","2","55","true","159","44","105","true","159","34","25","true","159","20","15","true"
"160","2","55","true","160","44","105","true","160","34","25","true","160","20","15","true"
"161","2","55","true","161","44","105","true","161","35","25","true","161","19","15","true"
"162","2","55","true","162","44","105","true","162","35","25","true","162","19","15","true"
"163","2","55","true","163","44","105","true","163","35","25","true","163","19","15","true"
"164","2","55","true","164","44","105","true","164","35","25","true","164","19","15","true"
"165","2","55","true","165","44","105","true","165","35","25","true","165","19","15","true"
"166","2","55","true","166","44","105","true","166","35","25","true","166","19","15","true"
"167","2","55","true","167","44","105","true","167","35","25","true","167","19","15","true"
"168","2","55","true","168","44","105","true","168","35","25","true","168","19","15","true"
"169","2","55","true","169","44","105","true","169","35","25","true","169","19","15","true"
"170","2","55","true","170","44","105","true","170","35","25","true","170","19","15","true"
"171","2","55","true","171","44","105","true","171","35","25","true","171","19","15","true"
"172","2","55","true","172","44","105","true","172","35","25","true","172","19","15","true"
"173","2","55","true","173","44","105","true","173","35","25","true","173","19","15","true"
"174","2","55","true","174","44","105","true","174","35","25","true","174","19","15","true"
"175","2","55","true","175","44","105","true","175","35","25","true","175","19","15","true"
"176","2","55","true","176","44","105","true","176","35","25","true","176","19","15","true"
"177","2","55","true","177","44","105","true","177","35","25","true","177","19","15","true"
"178","2","55","true","178","44","105","true","178","35","25","true","178","19","15","true"
"179","2","55","true","179","44","105","true","179","35","25","true","179","19","15","true"
"180","2","55","true","180","44","105","true","180","35","25","true","180","19","15","true"
"181","2","55","true","181","44","105","true","181","38","25","true","181","16","15","true"
"182","2","55","true","182","44","105","true","182","38","25","true","182","16","15","true"
"183","2","55","true","183","44","105","true","183","38","25","true","183","16","15","true"
"184","2","55","true","184","44","105","true","184","38","25","true","184","16","15","true"
"185","2","55","true","185","44","105","true","185","38","25","true","185","16","15","true"
"186","2","55","true","186","44","105","true","186","38","25","true","186","16","15","true"
"187","2","55","true","187","43","105","true","187","39","25","true","187","16","15","true"
"188","2","55","true","188","43","105","true","188","39","25","true","188","16","15","true"
"189","2","55","true","189","43","105","true","189","39","25","true","189","16","15","true"
"190","2","55","true","190","43","105","true","190","39","25","true","190","16","15","true"
"191","2","55","true","191","43","105","true","191","39","25","true","191","16","15","true"
"192","2","55","true","192","43","105","true","192","39","25","true","192","16","15","true"
"193","2","55","true","193","43","105","true","193","39","25","true","193","16","15","true"
"194","2","55","true","194","43","105","true","194","39","25","true","194","16","15","true"
"195","2","55","true","195","43","105","true","195","39","25","true","195","16","15","true"
"196","2","55","true","196","43","105","true","196","39","25","true","196","16","15","true"
"197","2","55","true","197","43","105","true","197","39","25","true","197","16","15","true"
"198","2","55","true","198","43","105","true","198","39","25","true","198","16","15","true"
"199","2","55","true","199","43","105","true","199","39","25","true","199","16","15","true"
"200","2","55","true","200","43","105","true","200","39","25","true","200","16","15","true"
"201","2","55","true","201","43","105","true","201","42","25","true","201","13","15","true"
"202","2","55","true","202","43","105","true","202","42","25","true","202","13","15","true"
"203","2","55","true","203","43","105","true","203","42","25","true","203","13","15","true"
"204","2","55","true","204","43","105","true","204","42","25","true","204","13","15","true"
"205","2","55","true","205","43","105","true","205","42","25","true","205","13","15","true"
"206","2","55","true","206","43","105","true","206","42","25","true","206","13","15","true"
"207","2","55","true","207","43","105","true","207","42","25","true","207","13","15","true"
"208","2","55","true","208","43","105","true","208","42","25","true","208","13","15","true"
"209","2","55","true","209","43","105","true","209","42","25","true","209","13","15","true"
"210","2","55","true","210","43","105","true","210","42","25","true","210","13","15","true"
"211","2","55","true","211","43","105","true","211","42","25","true","211","13","15","true"
"212","2","55","true","212","43","105","true","212","42","25","true","212","13","15","true"
"213","2","55","true","213","43","105","true","213","42","25","true","213","13","15","true"
"214","2","55","true","214","43","105","true","214","42","25","true","214","13","15","true"
"215","2","55","true","215","43","105","true","215","42","25","true","215","13","15","true"
"216","2","55","true","216","43","105","true","216","42","25","true","216","13","15","true"
"217","2","55","true","217","43","105","true","217","42","25","true","217","13","15","true"
"218","2","55","true","218","43","105","true","218","42","25","true","218","13","15","true"
"219","2","55","true","219","43","105","true","219","42","25","true","219","13","15","true"
"220","2","55","true","220","43","105","true","220","42","25","true","220","13","15","true"
"221","2","55","true","221","43","105","true","221","42","25","true","221","13","15","true"
"222","2","55","true","222","43","105","true","222","42","25","true","222","13","15","true"
"223","2","55","true","223","43","105","true","223","42","25","true","223","13","15","true"
"224","2","55","true","224","43","105","true","224","42","25","true","224","13","15","true"
"225","2","55","true","225","43","105","true","225","42","25","true","225","13","15","true"
"226","2","55","true","226","43","105","true","226","42","25","true","226","13","15","true"
"227","2","55","true","227","43","105","true","227","42","25","true","227","13","15","true"
"228","2","55","true","228","43","105","true","228","42","25","true","228","13","15","true"
"229","2","55","true","229","43","105","true","229","42","25","true","229","13","15","true"
"230","2","55","true","230","43","105","true","230","42","25","true","230","13","15","true"
"231","2","55","true","231","43","105","true","231","42","25","true","231","13","15","true"
"232","2","55","true","232","43","105","true","232","42","25","true","232","13","15","true"
"233","2","55","true","233","43","105","true","233","42","25","true","233","13","15","true"
"234","2","55","true","234","43","105","true","234","42","25","true","234","13","15","true"
"235","2","55","true","235","43","105","true","235","42","25","true","235","13","15","true"
"236","2","55","true","236","43","105","true","236","42","25","true","236","13","15","true"
"237","2","55","true","237","43","105","true","237","42","25","true","237","13","15","true"
"238","2","55","true","238","43","105","true","238","42","25","true","238","13","15","true"
"239","2","55","true","239","43","105","true","239","42","25","true","239","13","15","true"
"240","2","55","true","240","43","105","true","240","42","25","true","240","13","15","true"
"241","2","55","true","241","44","105","true","241","41","25","true","241","13","15","true"
"242","2","55","true","242","44","105","true","242","41","25","true","242","13","15","true"
"243","2","55","true","243","44","105","true","243","41","25","true","243","13","15","true"
"244","2","55","true","244","44","105","true","244","41","25","true","244","13","15","true"
"245","2","55","true","245","44","105","true","245","41","25","true","245","13","15","true"
"246","2","55","true","246","44","105","true","246","41","25","true","246","13","15","true"
"247","2","55","true","247","44","105","true","247","41","25","true","247","13","15","true"
"248","2","55","true","248","44","105","true","248","41","25","true","248","13","15","true"
"249","2","55","true","249","44","105","true","249","41","25","true","249","13","15","true"
"250","2","55","true","250","44","105","true","250","41","25","true","250","13","15","true"
"251","2","55","true","251","44","105","true","251","41","25","true","251","13","15","true"
"252","2","55","true","252","44","105","true","252","41","25","true","252","13","15","true"
"253","2","55","true","253","44","105","true","253","41","25","true","253","13","15","true"
"254","2","55","true","254","44","105","true","254","41","25","true","254","13","15","true"
"255","2","55","true","255","44","105","true","255","41","25","true","255","13","15","true"
"256","2","55","true","256","44","105","true","256","41","25","true","256","13","15","true"
"257","2","55","true","257","44","105","true","257","41","25","true","257","13","15","true"
"258","2","55","true","258","44","105","true","258","41","25","true","258","13","15","true"
"259","2","55","true","259","44","105","true","259","41","25","true","259","13","15","true"
"260","2","55","true","260","44","105","true","260","41","25","true","260","13","15","true"
"261","2","55","true","261","44","105","true","261","41","25","true","261","13","15","true"
"262","2","55","true","262","44","105","true","262","41","25","true","262","13","15","true"
"263","2","55","true","263","44","105","true","263","41","25","true","263","13","15","true"
"264","2","55","true","264","44","105","true","264","41","25","true","264","13","15","true"
"265","2","55","true","265","44","105","true","265","41","25","true","265","13","15","true"
"266","2","55","true","266","44","105","true","266","41","25","true","266","13","15","true"
"267","2","55","true","267","44","105","true","267","41","25","true","267","13","15","true"
"268","2","55","true","268","44","105","true","268","41","25","true","268","13","15","true"
"269","2","55","true","269","44","105","true","269","41","25","true","269","13","15","true"
"270","2","55","true","270","44","105","true","270","41","25","true","270","13","15","true"
"271","2","55","true","271","44","105","true","271","41","25","true","271","13","15","true"
"272","2","55","true","272","44","105","true","272","43","25","true","272","11","15","true"
"273","2","55","true","273","44","105","true","273","43","25","true","273","11","15","true"
"274","2","55","true","274","44","105","true","274","43","25","true","274","11","15","true"
"275","2","55","true","275","44","105","true","275","43","25","true","275","11","15","true"
"276","2","55","true","276","44","105","true","276","43","25","true","276","11","15","true"
"277","2","55","true","277","44","105","true","277","43","25","true","277","11","15","true"
"278","2","55","true","278","44","105","true","278","43","25","true","278","11","15","true"
"279","2","55","true","279","44","105","true","279","43","25","true","279","11","15","true"
"280","2","55","true","280","44","105","true","280","43","25","true","280","11","15","true"
"281","2","55","true","281","46","105","true","281","42","25","true","281","10","15","true"
"282","2","55","true","282","46","105","true","282","42","25","true","282","10","15","true"
"283","2","55","true","283","46","105","true","283","42","25","true","283","10","15","true"
"284","2","55","true","284","46","105","true","284","42","25","true","284","10","15","true"
"285","2","55","true","285","46","105","true","285","42","25","true","285","10","15","true"
"286","2","55","true","286","46","105","true","286","42","25","true","286","10","15","true"
"287","2","55","true","287","46","105","true","287","42","25","true","287","10","15","true"
"288","2","55","true","288","46","105","true","288","42","25","true","288","10","15","true"
"289","2","55","true","289","46","105","true","289","42","25","true","289","10","15","true"
"290","2","55","true","290","46","105","true","290","42","25","true","290","10","15","true"
"291","2","55","true","291","46","105","true","291","42","25","true","291","10","15","true"
"292","2","55","true","292","45","105","true","292","43","25","true","292","10","15","true"
"293","2","55","true","293","45","105","true","293","43","25","true","293","10","15","true"
"294","2","55","true","294","45","105","true","294","43","25","true","294","10","15","true"
"295","2","55","true","295","45","105","true","295","43","25","true","295","10","15","true"
"296","2","55","true","296","45","105","true","296","43","25","true","296","10","15","true"
"297","2","55","true","297","45","105","true","297","43","25","true","297","10","15","true"
"298","2","55","true","298","45","105","true","298","43","25","true","298","10","15","true"
"299","2","55","true","299","45","105","true","299","43","25","true","299","10","15","true"
"300","2","55","true","300","45","105","true","300","43","25","true","300","10","15","true"
"301","2","55","true","301","44","105","true","301","44","25","true","301","10","15","true"
"302","2","55","true","302","44","105","true","302","44","25","true","302","10","15","true"
"303","2","55","true","303","44","105","true","303","44","25","true","303","10","15","true"
"304","2","55","true","304","43","105","true","304","45","25","true","304","10","15","true"
"305","2","55","true","305","43","105","true","305","45","25","true","305","10","15","true"
"306","2","55","true","306","43","105","true","306","45","25","true","306","10","15","true"
"307","2","55","true","307","43","105","true","307","45","25","true","307","10","15","true"
"308","2","55","true","308","43","105","true","308","45","25","true","308","10","15","true"
"309","2","55","true","309","43","105","true","309","45","25","true","309","10","15","true"
"310","2","55","true","310","43","105","true","310","45","25","true","310","10","15","true"
