"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:40:38:297 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","40","true","true","100","100","0.5","0","0","20","99","1","0.2","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","25"

"""default"""
"x","y","color","pen down?"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","6059"
"""Moderate fear""","true","0","1","105","6059"
"""Server fear""","true","0","1","25","6059"
"""Extreme fear""","true","0","1","15","6059"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","21","55","true","0","35","105","true","0","18","25","true","0","25","15","true"
"1","21","55","true","1","33","105","true","1","20","25","true","1","25","15","true"
"2","21","55","true","2","33","105","true","2","20","25","true","2","25","15","true"
"3","20","55","true","3","34","105","true","3","20","25","true","3","25","15","true"
"4","20","55","true","4","34","105","true","4","20","25","true","4","25","15","true"
"5","20","55","true","5","34","105","true","5","20","25","true","5","25","15","true"
"6","20","55","true","6","34","105","true","6","20","25","true","6","25","15","true"
"7","20","55","true","7","34","105","true","7","20","25","true","7","25","15","true"
"8","20","55","true","8","34","105","true","8","20","25","true","8","25","15","true"
"9","20","55","true","9","34","105","true","9","20","25","true","9","25","15","true"
"10","20","55","true","10","34","105","true","10","20","25","true","10","25","15","true"
"11","20","55","true","11","34","105","true","11","20","25","true","11","25","15","true"
"12","20","55","true","12","34","105","true","12","20","25","true","12","25","15","true"
"13","20","55","true","13","34","105","true","13","20","25","true","13","25","15","true"
"14","20","55","true","14","34","105","true","14","20","25","true","14","25","15","true"
"15","20","55","true","15","34","105","true","15","20","25","true","15","25","15","true"
"16","20","55","true","16","34","105","true","16","20","25","true","16","25","15","true"
"17","20","55","true","17","34","105","true","17","20","25","true","17","25","15","true"
"18","20","55","true","18","34","105","true","18","20","25","true","18","25","15","true"
"19","20","55","true","19","34","105","true","19","20","25","true","19","25","15","true"
"20","20","55","true","20","34","105","true","20","20","25","true","20","25","15","true"
"21","18","55","true","21","36","105","true","21","21","25","true","21","24","15","true"
"22","18","55","true","22","36","105","true","22","21","25","true","22","24","15","true"
"23","18","55","true","23","37","105","true","23","20","25","true","23","24","15","true"
"24","18","55","true","24","37","105","true","24","20","25","true","24","24","15","true"
"25","18","55","true","25","37","105","true","25","20","25","true","25","24","15","true"
"26","18","55","true","26","37","105","true","26","20","25","true","26","24","15","true"
"27","18","55","true","27","37","105","true","27","20","25","true","27","24","15","true"
"28","18","55","true","28","37","105","true","28","20","25","true","28","24","15","true"
"29","18","55","true","29","37","105","true","29","20","25","true","29","24","15","true"
"30","18","55","true","30","37","105","true","30","21","25","true","30","23","15","true"
"31","18","55","true","31","37","105","true","31","21","25","true","31","23","15","true"
"32","18","55","true","32","37","105","true","32","21","25","true","32","23","15","true"
"33","18","55","true","33","37","105","true","33","21","25","true","33","23","15","true"
"34","18","55","true","34","37","105","true","34","21","25","true","34","23","15","true"
"35","18","55","true","35","37","105","true","35","21","25","true","35","23","15","true"
"36","18","55","true","36","37","105","true","36","21","25","true","36","23","15","true"
"37","18","55","true","37","37","105","true","37","21","25","true","37","23","15","true"
"38","18","55","true","38","37","105","true","38","21","25","true","38","23","15","true"
"39","17","55","true","39","38","105","true","39","21","25","true","39","23","15","true"
"40","17","55","true","40","38","105","true","40","21","25","true","40","23","15","true"
"41","16","55","true","41","38","105","true","41","23","25","true","41","22","15","true"
"42","16","55","true","42","38","105","true","42","23","25","true","42","22","15","true"
"43","16","55","true","43","38","105","true","43","23","25","true","43","22","15","true"
"44","16","55","true","44","38","105","true","44","23","25","true","44","22","15","true"
"45","15","55","true","45","39","105","true","45","23","25","true","45","22","15","true"
"46","15","55","true","46","39","105","true","46","23","25","true","46","22","15","true"
"47","15","55","true","47","39","105","true","47","23","25","true","47","22","15","true"
"48","15","55","true","48","39","105","true","48","23","25","true","48","22","15","true"
"49","14","55","true","49","40","105","true","49","23","25","true","49","22","15","true"
"50","14","55","true","50","40","105","true","50","23","25","true","50","22","15","true"
"51","14","55","true","51","40","105","true","51","23","25","true","51","22","15","true"
"52","14","55","true","52","40","105","true","52","23","25","true","52","22","15","true"
"53","14","55","true","53","40","105","true","53","23","25","true","53","22","15","true"
"54","14","55","true","54","40","105","true","54","23","25","true","54","22","15","true"
"55","14","55","true","55","40","105","true","55","23","25","true","55","22","15","true"
"56","14","55","true","56","40","105","true","56","23","25","true","56","22","15","true"
"57","14","55","true","57","40","105","true","57","23","25","true","57","22","15","true"
"58","14","55","true","58","40","105","true","58","23","25","true","58","22","15","true"
"59","14","55","true","59","40","105","true","59","23","25","true","59","22","15","true"
"60","14","55","true","60","40","105","true","60","23","25","true","60","22","15","true"
"61","11","55","true","61","43","105","true","61","25","25","true","61","20","15","true"
"62","10","55","true","62","44","105","true","62","25","25","true","62","20","15","true"
"63","10","55","true","63","44","105","true","63","25","25","true","63","20","15","true"
"64","10","55","true","64","44","105","true","64","25","25","true","64","20","15","true"
"65","10","55","true","65","44","105","true","65","25","25","true","65","20","15","true"
"66","10","55","true","66","44","105","true","66","25","25","true","66","20","15","true"
"67","10","55","true","67","44","105","true","67","25","25","true","67","20","15","true"
"68","10","55","true","68","44","105","true","68","25","25","true","68","20","15","true"
"69","10","55","true","69","44","105","true","69","25","25","true","69","20","15","true"
"70","10","55","true","70","44","105","true","70","25","25","true","70","20","15","true"
"71","10","55","true","71","44","105","true","71","25","25","true","71","20","15","true"
"72","10","55","true","72","44","105","true","72","25","25","true","72","20","15","true"
"73","10","55","true","73","44","105","true","73","25","25","true","73","20","15","true"
"74","10","55","true","74","44","105","true","74","25","25","true","74","20","15","true"
"75","10","55","true","75","44","105","true","75","25","25","true","75","20","15","true"
"76","10","55","true","76","44","105","true","76","25","25","true","76","20","15","true"
"77","10","55","true","77","44","105","true","77","25","25","true","77","20","15","true"
"78","10","55","true","78","44","105","true","78","25","25","true","78","20","15","true"
"79","10","55","true","79","44","105","true","79","25","25","true","79","20","15","true"
"80","10","55","true","80","44","105","true","80","25","25","true","80","20","15","true"
"81","9","55","true","81","43","105","true","81","29","25","true","81","18","15","true"
"82","9","55","true","82","43","105","true","82","29","25","true","82","18","15","true"
"83","9","55","true","83","43","105","true","83","29","25","true","83","18","15","true"
"84","9","55","true","84","43","105","true","84","29","25","true","84","18","15","true"
"85","9","55","true","85","43","105","true","85","29","25","true","85","18","15","true"
"86","9","55","true","86","43","105","true","86","29","25","true","86","18","15","true"
"87","9","55","true","87","43","105","true","87","29","25","true","87","18","15","true"
"88","9","55","true","88","43","105","true","88","29","25","true","88","18","15","true"
"89","9","55","true","89","43","105","true","89","29","25","true","89","18","15","true"
"90","9","55","true","90","43","105","true","90","29","25","true","90","18","15","true"
"91","8","55","true","91","44","105","true","91","29","25","true","91","18","15","true"
"92","8","55","true","92","44","105","true","92","29","25","true","92","18","15","true"
"93","8","55","true","93","44","105","true","93","29","25","true","93","18","15","true"
"94","8","55","true","94","44","105","true","94","29","25","true","94","18","15","true"
"95","8","55","true","95","44","105","true","95","29","25","true","95","18","15","true"
"96","8","55","true","96","44","105","true","96","29","25","true","96","18","15","true"
"97","8","55","true","97","44","105","true","97","29","25","true","97","18","15","true"
"98","8","55","true","98","44","105","true","98","29","25","true","98","18","15","true"
"99","8","55","true","99","44","105","true","99","29","25","true","99","18","15","true"
"100","8","55","true","100","44","105","true","100","29","25","true","100","18","15","true"
"101","8","55","true","101","46","105","true","101","28","25","true","101","17","15","true"
"102","8","55","true","102","46","105","true","102","28","25","true","102","17","15","true"
"103","8","55","true","103","46","105","true","103","28","25","true","103","17","15","true"
"104","8","55","true","104","46","105","true","104","28","25","true","104","17","15","true"
"105","8","55","true","105","46","105","true","105","28","25","true","105","17","15","true"
"106","8","55","true","106","46","105","true","106","28","25","true","106","17","15","true"
"107","8","55","true","107","46","105","true","107","28","25","true","107","17","15","true"
"108","8","55","true","108","46","105","true","108","28","25","true","108","17","15","true"
"109","8","55","true","109","46","105","true","109","28","25","true","109","17","15","true"
"110","8","55","true","110","46","105","true","110","28","25","true","110","17","15","true"
"111","8","55","true","111","46","105","true","111","28","25","true","111","17","15","true"
"112","8","55","true","112","46","105","true","112","28","25","true","112","17","15","true"
"113","8","55","true","113","46","105","true","113","28","25","true","113","17","15","true"
"114","8","55","true","114","46","105","true","114","28","25","true","114","17","15","true"
"115","8","55","true","115","46","105","true","115","28","25","true","115","17","15","true"
"116","8","55","true","116","46","105","true","116","28","25","true","116","17","15","true"
"117","8","55","true","117","46","105","true","117","28","25","true","117","17","15","true"
"118","8","55","true","118","46","105","true","118","28","25","true","118","17","15","true"
"119","8","55","true","119","46","105","true","119","28","25","true","119","17","15","true"
"120","8","55","true","120","46","105","true","120","28","25","true","120","17","15","true"
"121","8","55","true","121","46","105","true","121","29","25","true","121","16","15","true"
"122","8","55","true","122","46","105","true","122","29","25","true","122","16","15","true"
"123","8","55","true","123","46","105","true","123","29","25","true","123","16","15","true"
"124","8","55","true","124","46","105","true","124","29","25","true","124","16","15","true"
"125","8","55","true","125","46","105","true","125","29","25","true","125","16","15","true"
"126","8","55","true","126","46","105","true","126","29","25","true","126","16","15","true"
"127","8","55","true","127","46","105","true","127","29","25","true","127","16","15","true"
"128","8","55","true","128","46","105","true","128","29","25","true","128","16","15","true"
"129","8","55","true","129","46","105","true","129","29","25","true","129","16","15","true"
"130","8","55","true","130","46","105","true","130","29","25","true","130","16","15","true"
"131","8","55","true","131","46","105","true","131","29","25","true","131","16","15","true"
"132","8","55","true","132","46","105","true","132","29","25","true","132","16","15","true"
"133","6","55","true","133","48","105","true","133","29","25","true","133","16","15","true"
"134","6","55","true","134","48","105","true","134","29","25","true","134","16","15","true"
"135","6","55","true","135","48","105","true","135","29","25","true","135","16","15","true"
"136","6","55","true","136","48","105","true","136","29","25","true","136","16","15","true"
"137","6","55","true","137","48","105","true","137","29","25","true","137","16","15","true"
"138","6","55","true","138","48","105","true","138","29","25","true","138","16","15","true"
"139","6","55","true","139","48","105","true","139","29","25","true","139","16","15","true"
"140","6","55","true","140","48","105","true","140","29","25","true","140","16","15","true"
"141","6","55","true","141","47","105","true","141","32","25","true","141","14","15","true"
"142","6","55","true","142","47","105","true","142","32","25","true","142","14","15","true"
"143","6","55","true","143","47","105","true","143","32","25","true","143","14","15","true"
"144","6","55","true","144","47","105","true","144","32","25","true","144","14","15","true"
"145","6","55","true","145","47","105","true","145","32","25","true","145","14","15","true"
"146","6","55","true","146","47","105","true","146","32","25","true","146","14","15","true"
"147","6","55","true","147","47","105","true","147","32","25","true","147","14","15","true"
"148","6","55","true","148","47","105","true","148","32","25","true","148","14","15","true"
"149","6","55","true","149","47","105","true","149","32","25","true","149","14","15","true"
"150","6","55","true","150","47","105","true","150","32","25","true","150","14","15","true"
"151","6","55","true","151","47","105","true","151","32","25","true","151","14","15","true"
"152","6","55","true","152","47","105","true","152","32","25","true","152","14","15","true"
"153","6","55","true","153","47","105","true","153","32","25","true","153","14","15","true"
"154","6","55","true","154","47","105","true","154","32","25","true","154","14","15","true"
"155","6","55","true","155","47","105","true","155","32","25","true","155","14","15","true"
"156","6","55","true","156","47","105","true","156","32","25","true","156","14","15","true"
"157","6","55","true","157","47","105","true","157","32","25","true","157","14","15","true"
"158","6","55","true","158","47","105","true","158","32","25","true","158","14","15","true"
"159","6","55","true","159","47","105","true","159","32","25","true","159","14","15","true"
"160","6","55","true","160","47","105","true","160","32","25","true","160","14","15","true"
"161","5","55","true","161","47","105","true","161","35","25","true","161","12","15","true"
"162","5","55","true","162","47","105","true","162","35","25","true","162","12","15","true"
"163","5","55","true","163","47","105","true","163","35","25","true","163","12","15","true"
"164","5","55","true","164","47","105","true","164","35","25","true","164","12","15","true"
"165","5","55","true","165","47","105","true","165","35","25","true","165","12","15","true"
"166","5","55","true","166","47","105","true","166","35","25","true","166","12","15","true"
"167","5","55","true","167","47","105","true","167","35","25","true","167","12","15","true"
"168","5","55","true","168","47","105","true","168","35","25","true","168","12","15","true"
"169","5","55","true","169","47","105","true","169","35","25","true","169","12","15","true"
"170","5","55","true","170","47","105","true","170","35","25","true","170","12","15","true"
"171","5","55","true","171","47","105","true","171","35","25","true","171","12","15","true"
"172","5","55","true","172","47","105","true","172","35","25","true","172","12","15","true"
"173","5","55","true","173","47","105","true","173","35","25","true","173","12","15","true"
"174","5","55","true","174","47","105","true","174","35","25","true","174","12","15","true"
"175","5","55","true","175","47","105","true","175","35","25","true","175","12","15","true"
"176","5","55","true","176","47","105","true","176","35","25","true","176","12","15","true"
"177","5","55","true","177","47","105","true","177","35","25","true","177","12","15","true"
"178","5","55","true","178","47","105","true","178","35","25","true","178","12","15","true"
"179","5","55","true","179","47","105","true","179","35","25","true","179","12","15","true"
"180","5","55","true","180","47","105","true","180","35","25","true","180","12","15","true"
"181","4","55","true","181","48","105","true","181","36","25","true","181","11","15","true"
"182","4","55","true","182","48","105","true","182","36","25","true","182","11","15","true"
"183","4","55","true","183","48","105","true","183","36","25","true","183","11","15","true"
"184","4","55","true","184","48","105","true","184","36","25","true","184","11","15","true"
"185","4","55","true","185","48","105","true","185","36","25","true","185","11","15","true"
"186","4","55","true","186","48","105","true","186","36","25","true","186","11","15","true"
"187","4","55","true","187","48","105","true","187","36","25","true","187","11","15","true"
"188","4","55","true","188","48","105","true","188","36","25","true","188","11","15","true"
"189","4","55","true","189","48","105","true","189","36","25","true","189","11","15","true"
"190","4","55","true","190","48","105","true","190","36","25","true","190","11","15","true"
"191","4","55","true","191","48","105","true","191","37","25","true","191","10","15","true"
"192","4","55","true","192","48","105","true","192","38","25","true","192","9","15","true"
"193","4","55","true","193","48","105","true","193","38","25","true","193","9","15","true"
"194","4","55","true","194","48","105","true","194","38","25","true","194","9","15","true"
"195","4","55","true","195","48","105","true","195","38","25","true","195","9","15","true"
"196","4","55","true","196","48","105","true","196","38","25","true","196","9","15","true"
"197","4","55","true","197","48","105","true","197","38","25","true","197","9","15","true"
"198","4","55","true","198","48","105","true","198","38","25","true","198","9","15","true"
"199","4","55","true","199","48","105","true","199","38","25","true","199","9","15","true"
"200","4","55","true","200","48","105","true","200","38","25","true","200","9","15","true"
"201","4","55","true","201","48","105","true","201","38","25","true","201","9","15","true"
"202","4","55","true","202","48","105","true","202","38","25","true","202","9","15","true"
"203","4","55","true","203","48","105","true","203","38","25","true","203","9","15","true"
"204","4","55","true","204","48","105","true","204","38","25","true","204","9","15","true"
"205","4","55","true","205","48","105","true","205","38","25","true","205","9","15","true"
"206","4","55","true","206","48","105","true","206","38","25","true","206","9","15","true"
"207","4","55","true","207","48","105","true","207","38","25","true","207","9","15","true"
"208","4","55","true","208","48","105","true","208","38","25","true","208","9","15","true"
"209","4","55","true","209","48","105","true","209","38","25","true","209","9","15","true"
"210","4","55","true","210","48","105","true","210","38","25","true","210","9","15","true"
"211","4","55","true","211","48","105","true","211","38","25","true","211","9","15","true"
"212","4","55","true","212","48","105","true","212","38","25","true","212","9","15","true"
"213","4","55","true","213","48","105","true","213","38","25","true","213","9","15","true"
"214","4","55","true","214","48","105","true","214","38","25","true","214","9","15","true"
"215","4","55","true","215","48","105","true","215","38","25","true","215","9","15","true"
"216","4","55","true","216","48","105","true","216","38","25","true","216","9","15","true"
"217","4","55","true","217","48","105","true","217","38","25","true","217","9","15","true"
"218","4","55","true","218","48","105","true","218","38","25","true","218","9","15","true"
"219","4","55","true","219","48","105","true","219","38","25","true","219","9","15","true"
"220","4","55","true","220","48","105","true","220","38","25","true","220","9","15","true"
"221","4","55","true","221","48","105","true","221","38","25","true","221","9","15","true"
"222","4","55","true","222","48","105","true","222","38","25","true","222","9","15","true"
"223","4","55","true","223","48","105","true","223","38","25","true","223","9","15","true"
"224","4","55","true","224","48","105","true","224","38","25","true","224","9","15","true"
"225","4","55","true","225","48","105","true","225","38","25","true","225","9","15","true"
"226","4","55","true","226","48","105","true","226","38","25","true","226","9","15","true"
"227","4","55","true","227","48","105","true","227","38","25","true","227","9","15","true"
"228","4","55","true","228","48","105","true","228","38","25","true","228","9","15","true"
"229","4","55","true","229","48","105","true","229","38","25","true","229","9","15","true"
"230","4","55","true","230","48","105","true","230","38","25","true","230","9","15","true"
"231","4","55","true","231","48","105","true","231","38","25","true","231","9","15","true"
"232","3","55","true","232","49","105","true","232","38","25","true","232","9","15","true"
"233","3","55","true","233","49","105","true","233","38","25","true","233","9","15","true"
"234","3","55","true","234","49","105","true","234","38","25","true","234","9","15","true"
"235","3","55","true","235","49","105","true","235","38","25","true","235","9","15","true"
"236","3","55","true","236","49","105","true","236","38","25","true","236","9","15","true"
"237","3","55","true","237","49","105","true","237","38","25","true","237","9","15","true"
"238","3","55","true","238","49","105","true","238","38","25","true","238","9","15","true"
"239","3","55","true","239","49","105","true","239","38","25","true","239","9","15","true"
"240","3","55","true","240","49","105","true","240","38","25","true","240","9","15","true"
"241","3","55","true","241","49","105","true","241","40","25","true","241","7","15","true"
"242","3","55","true","242","49","105","true","242","40","25","true","242","7","15","true"
"243","3","55","true","243","49","105","true","243","40","25","true","243","7","15","true"
"244","3","55","true","244","49","105","true","244","40","25","true","244","7","15","true"
"245","3","55","true","245","50","105","true","245","39","25","true","245","7","15","true"
"246","3","55","true","246","50","105","true","246","39","25","true","246","7","15","true"
"247","3","55","true","247","50","105","true","247","39","25","true","247","7","15","true"
"248","3","55","true","248","50","105","true","248","39","25","true","248","7","15","true"
"249","3","55","true","249","50","105","true","249","39","25","true","249","7","15","true"
"250","3","55","true","250","50","105","true","250","39","25","true","250","7","15","true"
"251","3","55","true","251","50","105","true","251","39","25","true","251","7","15","true"
"252","3","55","true","252","50","105","true","252","39","25","true","252","7","15","true"
"253","3","55","true","253","50","105","true","253","39","25","true","253","7","15","true"
"254","3","55","true","254","50","105","true","254","39","25","true","254","7","15","true"
"255","3","55","true","255","50","105","true","255","39","25","true","255","7","15","true"
"256","3","55","true","256","50","105","true","256","39","25","true","256","7","15","true"
"257","3","55","true","257","50","105","true","257","39","25","true","257","7","15","true"
"258","3","55","true","258","50","105","true","258","39","25","true","258","7","15","true"
"259","3","55","true","259","50","105","true","259","39","25","true","259","7","15","true"
"260","3","55","true","260","50","105","true","260","39","25","true","260","7","15","true"
"261","1","55","true","261","52","105","true","261","39","25","true","261","7","15","true"
"262","1","55","true","262","52","105","true","262","39","25","true","262","7","15","true"
"263","1","55","true","263","52","105","true","263","39","25","true","263","7","15","true"
"264","1","55","true","264","52","105","true","264","39","25","true","264","7","15","true"
"265","1","55","true","265","52","105","true","265","39","25","true","265","7","15","true"
"266","1","55","true","266","52","105","true","266","39","25","true","266","7","15","true"
"267","1","55","true","267","52","105","true","267","39","25","true","267","7","15","true"
"268","1","55","true","268","52","105","true","268","39","25","true","268","7","15","true"
"269","1","55","true","269","52","105","true","269","39","25","true","269","7","15","true"
"270","1","55","true","270","52","105","true","270","39","25","true","270","7","15","true"
"271","1","55","true","271","52","105","true","271","39","25","true","271","7","15","true"
"272","1","55","true","272","52","105","true","272","39","25","true","272","7","15","true"
"273","1","55","true","273","52","105","true","273","39","25","true","273","7","15","true"
"274","1","55","true","274","52","105","true","274","39","25","true","274","7","15","true"
"275","1","55","true","275","52","105","true","275","39","25","true","275","7","15","true"
"276","1","55","true","276","52","105","true","276","39","25","true","276","7","15","true"
"277","1","55","true","277","52","105","true","277","39","25","true","277","7","15","true"
"278","1","55","true","278","52","105","true","278","39","25","true","278","7","15","true"
"279","1","55","true","279","52","105","true","279","40","25","true","279","6","15","true"
"280","1","55","true","280","52","105","true","280","40","25","true","280","6","15","true"
"281","1","55","true","281","52","105","true","281","41","25","true","281","5","15","true"
"282","1","55","true","282","52","105","true","282","41","25","true","282","5","15","true"
"283","1","55","true","283","52","105","true","283","41","25","true","283","5","15","true"
"284","1","55","true","284","52","105","true","284","41","25","true","284","5","15","true"
"285","1","55","true","285","52","105","true","285","41","25","true","285","5","15","true"
"286","1","55","true","286","52","105","true","286","41","25","true","286","5","15","true"
"287","1","55","true","287","52","105","true","287","41","25","true","287","5","15","true"
"288","1","55","true","288","52","105","true","288","41","25","true","288","5","15","true"
"289","1","55","true","289","52","105","true","289","41","25","true","289","5","15","true"
"290","1","55","true","290","52","105","true","290","41","25","true","290","5","15","true"
"291","1","55","true","291","52","105","true","291","41","25","true","291","5","15","true"
"292","1","55","true","292","52","105","true","292","41","25","true","292","5","15","true"
"293","1","55","true","293","52","105","true","293","41","25","true","293","5","15","true"
"294","1","55","true","294","52","105","true","294","41","25","true","294","5","15","true"
"295","1","55","true","295","52","105","true","295","41","25","true","295","5","15","true"
"296","1","55","true","296","52","105","true","296","41","25","true","296","5","15","true"
"297","1","55","true","297","53","105","true","297","40","25","true","297","5","15","true"
"298","1","55","true","298","53","105","true","298","40","25","true","298","5","15","true"
"299","1","55","true","299","53","105","true","299","40","25","true","299","5","15","true"
"300","1","55","true","300","53","105","true","300","40","25","true","300","5","15","true"
"301","1","55","true","301","53","105","true","301","40","25","true","301","5","15","true"
"302","1","55","true","302","53","105","true","302","40","25","true","302","5","15","true"
"303","1","55","true","303","53","105","true","303","40","25","true","303","5","15","true"
"304","1","55","true","304","53","105","true","304","40","25","true","304","5","15","true"
"305","1","55","true","305","53","105","true","305","40","25","true","305","5","15","true"
"306","1","55","true","306","53","105","true","306","40","25","true","306","5","15","true"
"307","1","55","true","307","53","105","true","307","40","25","true","307","5","15","true"
"308","1","55","true","308","53","105","true","308","40","25","true","308","5","15","true"
"309","1","55","true","309","53","105","true","309","40","25","true","309","5","15","true"
"310","1","55","true","310","53","105","true","310","40","25","true","310","5","15","true"
