"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 12:22:16:771 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0","20","true","1","true","2","10","2","1","0.1","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","32"

"""default"""
"x","y","color","pen down?"
"191","1","55","true","191","48","105","true","191","38","25","true","191","13","15","true"
"192","1","55","true","192","48","105","true","192","38","25","true","192","13","15","true"
"193","1","55","true","193","48","105","true","193","38","25","true","193","13","15","true"
"194","1","55","true","194","48","105","true","194","38","25","true","194","13","15","true"
"195","1","55","true","195","48","105","true","195","38","25","true","195","13","15","true"
"196","1","55","true","196","48","105","true","196","38","25","true","196","13","15","true"
"197","1","55","true","197","48","105","true","197","38","25","true","197","13","15","true"
"198","1","55","true","198","48","105","true","198","38","25","true","198","13","15","true"
"199","1","55","true","199","48","105","true","199","38","25","true","199","13","15","true"
"200","1","55","true","200","47","105","true","200","39","25","true","200","13","15","true"
"201","0","55","true","201","44","105","true","201","46","25","true","201","10","15","true"
"202","0","55","true","202","44","105","true","202","46","25","true","202","10","15","true"
"203","0","55","true","203","44","105","true","203","46","25","true","203","10","15","true"
"204","0","55","true","204","44","105","true","204","46","25","true","204","10","15","true"
"205","0","55","true","205","44","105","true","205","46","25","true","205","10","15","true"
"206","0","55","true","206","44","105","true","206","46","25","true","206","10","15","true"
"207","0","55","true","207","44","105","true","207","46","25","true","207","10","15","true"
"208","0","55","true","208","44","105","true","208","46","25","true","208","10","15","true"
"209","0","55","true","209","44","105","true","209","46","25","true","209","10","15","true"
"210","0","55","true","210","44","105","true","210","46","25","true","210","10","15","true"
"211","0","55","true","211","44","105","true","211","46","25","true","211","10","15","true"
"212","0","55","true","212","44","105","true","212","46","25","true","212","10","15","true"
"213","0","55","true","213","44","105","true","213","46","25","true","213","10","15","true"
"214","0","55","true","214","44","105","true","214","46","25","true","214","10","15","true"
"215","0","55","true","215","44","105","true","215","46","25","true","215","10","15","true"
"216","0","55","true","216","44","105","true","216","46","25","true","216","10","15","true"
"217","0","55","true","217","44","105","true","217","46","25","true","217","10","15","true"
"218","0","55","true","218","44","105","true","218","46","25","true","218","10","15","true"
"219","0","55","true","219","44","105","true","219","46","25","true","219","10","15","true"
"220","0","55","true","220","44","105","true","220","46","25","true","220","10","15","true"
"221","0","55","true","221","44","105","true","221","47","25","true","221","9","15","true"
"222","0","55","true","222","44","105","true","222","47","25","true","222","9","15","true"
"223","0","55","true","223","44","105","true","223","47","25","true","223","9","15","true"
"224","0","55","true","224","44","105","true","224","47","25","true","224","9","15","true"
"225","0","55","true","225","44","105","true","225","47","25","true","225","9","15","true"
"226","0","55","true","226","44","105","true","226","47","25","true","226","9","15","true"
"227","0","55","true","227","44","105","true","227","47","25","true","227","9","15","true"
"228","0","55","true","228","44","105","true","228","47","25","true","228","9","15","true"
"229","0","55","true","229","44","105","true","229","47","25","true","229","9","15","true"
"230","0","55","true","230","44","105","true","230","47","25","true","230","9","15","true"
"231","0","55","true","231","44","105","true","231","47","25","true","231","9","15","true"
"232","0","55","true","232","44","105","true","232","47","25","true","232","9","15","true"
"233","0","55","true","233","44","105","true","233","47","25","true","233","9","15","true"
"234","0","55","true","234","44","105","true","234","47","25","true","234","9","15","true"
"235","0","55","true","235","44","105","true","235","47","25","true","235","9","15","true"
"236","0","55","true","236","44","105","true","236","47","25","true","236","9","15","true"
"237","0","55","true","237","44","105","true","237","47","25","true","237","9","15","true"
"238","0","55","true","238","44","105","true","238","47","25","true","238","9","15","true"
"239","0","55","true","239","44","105","true","239","47","25","true","239","9","15","true"
"240","0","55","true","240","44","105","true","240","47","25","true","240","9","15","true"
"241","0","55","true","241","44","105","true","241","47","25","true","241","9","15","true"
"242","0","55","true","242","44","105","true","242","47","25","true","242","9","15","true"
"243","0","55","true","243","44","105","true","243","47","25","true","243","9","15","true"
"244","0","55","true","244","44","105","true","244","47","25","true","244","9","15","true"
"245","0","55","true","245","44","105","true","245","47","25","true","245","9","15","true"
"246","0","55","true","246","44","105","true","246","47","25","true","246","9","15","true"
"247","0","55","true","247","44","105","true","247","47","25","true","247","9","15","true"
"248","0","55","true","248","44","105","true","248","47","25","true","248","9","15","true"
"249","0","55","true","249","44","105","true","249","47","25","true","249","9","15","true"
"250","0","55","true","250","44","105","true","250","47","25","true","250","9","15","true"
"251","0","55","true","251","44","105","true","251","47","25","true","251","9","15","true"
"252","0","55","true","252","44","105","true","252","47","25","true","252","9","15","true"
"253","0","55","true","253","44","105","true","253","47","25","true","253","9","15","true"
"254","0","55","true","254","44","105","true","254","47","25","true","254","9","15","true"
"255","0","55","true","255","44","105","true","255","47","25","true","255","9","15","true"
"256","0","55","true","256","44","105","true","256","47","25","true","256","9","15","true"
"257","0","55","true","257","44","105","true","257","47","25","true","257","9","15","true"
"258","0","55","true","258","44","105","true","258","47","25","true","258","9","15","true"
"259","0","55","true","259","44","105","true","259","47","25","true","259","9","15","true"
"260","0","55","true","260","44","105","true","260","47","25","true","260","9","15","true"
"261","0","55","true","261","42","105","true","261","50","25","true","261","8","15","true"
"262","0","55","true","262","42","105","true","262","50","25","true","262","8","15","true"
"263","0","55","true","263","42","105","true","263","50","25","true","263","8","15","true"
"264","0","55","true","264","42","105","true","264","50","25","true","264","8","15","true"
"265","0","55","true","265","42","105","true","265","50","25","true","265","8","15","true"
"266","0","55","true","266","42","105","true","266","50","25","true","266","8","15","true"
"267","0","55","true","267","42","105","true","267","50","25","true","267","8","15","true"
"268","0","55","true","268","42","105","true","268","50","25","true","268","8","15","true"
"269","0","55","true","269","42","105","true","269","50","25","true","269","8","15","true"
"270","0","55","true","270","42","105","true","270","50","25","true","270","8","15","true"
"271","0","55","true","271","42","105","true","271","50","25","true","271","8","15","true"
"272","0","55","true","272","42","105","true","272","50","25","true","272","8","15","true"
"273","0","55","true","273","42","105","true","273","50","25","true","273","8","15","true"
"274","0","55","true","274","42","105","true","274","50","25","true","274","8","15","true"
"275","0","55","true","275","42","105","true","275","50","25","true","275","8","15","true"
"276","0","55","true","276","42","105","true","276","50","25","true","276","8","15","true"
"277","0","55","true","277","42","105","true","277","50","25","true","277","8","15","true"
"278","0","55","true","278","42","105","true","278","50","25","true","278","8","15","true"
"279","0","55","true","279","42","105","true","279","50","25","true","279","8","15","true"
"280","0","55","true","280","42","105","true","280","50","25","true","280","8","15","true"
"281","0","55","true","281","42","105","true","281","51","25","true","281","7","15","true"
"282","0","55","true","282","42","105","true","282","51","25","true","282","7","15","true"
"283","0","55","true","283","42","105","true","283","51","25","true","283","7","15","true"
"284","0","55","true","284","42","105","true","284","51","25","true","284","7","15","true"
"285","0","55","true","285","42","105","true","285","51","25","true","285","7","15","true"
"286","0","55","true","286","42","105","true","286","51","25","true","286","7","15","true"
"287","0","55","true","287","42","105","true","287","51","25","true","287","7","15","true"
"288","0","55","true","288","42","105","true","288","51","25","true","288","7","15","true"
"289","0","55","true","289","42","105","true","289","51","25","true","289","7","15","true"
"290","0","55","true","290","42","105","true","290","51","25","true","290","7","15","true"
"291","0","55","true","291","42","105","true","291","51","25","true","291","7","15","true"
"292","0","55","true","292","42","105","true","292","51","25","true","292","7","15","true"
"293","0","55","true","293","42","105","true","293","51","25","true","293","7","15","true"
"294","0","55","true","294","42","105","true","294","51","25","true","294","7","15","true"
"295","0","55","true","295","42","105","true","295","51","25","true","295","7","15","true"
"296","0","55","true","296","42","105","true","296","51","25","true","296","7","15","true"
"297","0","55","true","297","42","105","true","297","51","25","true","297","7","15","true"
"298","0","55","true","298","42","105","true","298","51","25","true","298","7","15","true"
"299","0","55","true","299","42","105","true","299","51","25","true","299","7","15","true"
"300","0","55","true","300","42","105","true","300","51","25","true","300","7","15","true"
"301","0","55","true","301","41","105","true","301","52","25","true","301","7","15","true"
"302","0","55","true","302","41","105","true","302","52","25","true","302","7","15","true"
"303","0","55","true","303","41","105","true","303","52","25","true","303","7","15","true"
"304","0","55","true","304","41","105","true","304","52","25","true","304","7","15","true"
"305","0","55","true","305","41","105","true","305","52","25","true","305","7","15","true"
"306","0","55","true","306","41","105","true","306","52","25","true","306","7","15","true"
"307","0","55","true","307","41","105","true","307","52","25","true","307","7","15","true"
"308","0","55","true","308","41","105","true","308","52","25","true","308","7","15","true"
"309","0","55","true","309","41","105","true","309","52","25","true","309","7","15","true"
"310","0","55","true","310","41","105","true","310","52","25","true","310","7","15","true"
