"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:04:53:970 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","1","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","0.3"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","9"

"""default"""
"x","y","color","pen down?"
"79","26","0","true"
"81","25","0","true"
"18","24","0","true"
"88","26","0","true"
"75","22","0","true"
"33","27","0","true"
"56","23","0","true"
"8","24","0","true"
"46","25","0","true"
"16","26","0","true"
"82","25","0","true"
"17","25","0","true"
"83","25","0","true"
"6","26","0","true"
"91","25","0","true"
"73","25","0","true"
"5","26","0","true"
"71","25","0","true"
"45","24","0","true"
"55","25","0","true"
"77","26","0","true"
"84","26","0","true"
"9","23","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","9"

"""default"""
"x","y","color","pen down?"
"68","0.46","0","true"
"40","0.66","0","true"
"58","0.5","0","true"
"60","0.66","0","true"
"93","0.33","0","true"
"21","0.64","0","true"
"89","0.64","0","true"
"39","0.33","0","true"
"22","0.39","0","true"
"38","0.47","0","true"
"29","0.32","0","true"
"1","0.64","0","true"
"72","0.32","0","true"
"53","0.66","0","true"
"28","0.45","0","true"
"64","0.37","0","true"
"74","0.34","0","true"
"94","0.54","0","true"
"69","0.29","0","true"
"34","0.66","0","true"
"87","0.66","0","true"
"11","0.56","0","true"
"65","0.66","0","true"
"96","0.57","0","true"
"62","0.65","0","true"
"30","0.66","0","true"
"80","0.28","0","true"
"25","0.63","0","true"
"44","0.59","0","true"
"15","0.4","0","true"
"61","0.66","0","true"
"52","0.29","0","true"
"37","0.66","0","true"
"57","0.33","0","true"
"92","0.44","0","true"
"51","0.66","0","true"
"2","0.65","0","true"
"50","0.64","0","true"
"3","0.46","0","true"
"4","0.66","0","true"
"76","0.65","0","true"
"41","0.66","0","true"
"47","0.43","0","true"
"20","0.45","0","true"
"43","0.66","0","true"
"99","0.62","0","true"
"97","0.62","0","true"
"35","0.66","0","true"
"23","0.65","0","true"
"10","0.62","0","true"
"86","0.66","0","true"
"32","0.66","0","true"
"26","0.64","0","true"
"27","0.65","0","true"
"78","0.33","0","true"
"42","0.64","0","true"
"49","0.31","0","true"
"66","0.57","0","true"
"54","0.49","0","true"
"19","0.29","0","true"
"0","0.66","0","true"
"24","0.43","0","true"
"90","0.66","0","true"
"12","0.49","0","true"
"48","0.29","0","true"
"31","0.66","0","true"
"95","0.66","0","true"
"67","0.64","0","true"
"14","0.66","0","true"
"98","0.53","0","true"
"36","0.66","0","true"
"70","0.64","0","true"
"59","0.66","0","true"
"7","0.58","0","true"
"85","0.64","0","true"
"63","0.59","0","true"
"13","0.52","0","true"
"79","0.4","0","true"
"81","0.65","0","true"
"18","0.45","0","true"
"88","0.66","0","true"
"75","0.42","0","true"
"33","0.52","0","true"
"56","0.66","0","true"
"8","0.65","0","true"
"46","0.66","0","true"
"16","0.66","0","true"
"82","0.66","0","true"
"17","0.66","0","true"
"83","0.65","0","true"
"6","0.66","0","true"
"91","0.66","0","true"
"73","0.66","0","true"
"5","0.44","0","true"
"71","0.65","0","true"
"45","0.33","0","true"
"55","0.36","0","true"
"77","0.36","0","true"
"84","0.34","0","true"
"9","0.48","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","4290","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","3434"
"""Moderate fear""","true","0","1","105","3434"
"""Server fear""","true","0","1","25","3434"
"""Extreme fear""","true","0","1","15","3434"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","20","55","true","0","32","105","true","0","22","25","true","0","26","15","true"
"1","19","55","true","1","33","105","true","1","23","25","true","1","25","15","true"
"2","19","55","true","2","33","105","true","2","23","25","true","2","25","15","true"
"3","19","55","true","3","33","105","true","3","23","25","true","3","25","15","true"
"4","19","55","true","4","33","105","true","4","23","25","true","4","25","15","true"
"5","19","55","true","5","33","105","true","5","23","25","true","5","25","15","true"
"6","19","55","true","6","33","105","true","6","23","25","true","6","25","15","true"
"7","19","55","true","7","33","105","true","7","23","25","true","7","25","15","true"
"8","19","55","true","8","33","105","true","8","23","25","true","8","25","15","true"
"9","19","55","true","9","34","105","true","9","22","25","true","9","25","15","true"
"10","19","55","true","10","34","105","true","10","22","25","true","10","25","15","true"
"11","19","55","true","11","34","105","true","11","22","25","true","11","25","15","true"
"12","19","55","true","12","34","105","true","12","22","25","true","12","25","15","true"
"13","19","55","true","13","34","105","true","13","22","25","true","13","25","15","true"
"14","19","55","true","14","34","105","true","14","22","25","true","14","25","15","true"
"15","19","55","true","15","34","105","true","15","22","25","true","15","25","15","true"
"16","19","55","true","16","34","105","true","16","23","25","true","16","24","15","true"
"17","19","55","true","17","34","105","true","17","23","25","true","17","24","15","true"
"18","19","55","true","18","34","105","true","18","23","25","true","18","24","15","true"
"19","19","55","true","19","34","105","true","19","23","25","true","19","24","15","true"
"20","19","55","true","20","33","105","true","20","24","25","true","20","24","15","true"
"21","18","55","true","21","33","105","true","21","25","25","true","21","24","15","true"
"22","17","55","true","22","34","105","true","22","25","25","true","22","24","15","true"
"23","17","55","true","23","34","105","true","23","25","25","true","23","24","15","true"
"24","17","55","true","24","34","105","true","24","25","25","true","24","24","15","true"
"25","17","55","true","25","34","105","true","25","25","25","true","25","24","15","true"
"26","17","55","true","26","34","105","true","26","25","25","true","26","24","15","true"
"27","17","55","true","27","34","105","true","27","25","25","true","27","24","15","true"
"28","17","55","true","28","34","105","true","28","25","25","true","28","24","15","true"
"29","17","55","true","29","34","105","true","29","25","25","true","29","24","15","true"
"30","17","55","true","30","34","105","true","30","25","25","true","30","24","15","true"
"31","17","55","true","31","34","105","true","31","25","25","true","31","24","15","true"
"32","17","55","true","32","34","105","true","32","25","25","true","32","24","15","true"
"33","17","55","true","33","34","105","true","33","25","25","true","33","24","15","true"
"34","17","55","true","34","34","105","true","34","25","25","true","34","24","15","true"
"35","17","55","true","35","34","105","true","35","25","25","true","35","24","15","true"
"36","17","55","true","36","34","105","true","36","25","25","true","36","24","15","true"
"37","17","55","true","37","34","105","true","37","25","25","true","37","24","15","true"
"38","17","55","true","38","34","105","true","38","25","25","true","38","24","15","true"
"39","17","55","true","39","34","105","true","39","26","25","true","39","23","15","true"
"40","17","55","true","40","34","105","true","40","26","25","true","40","23","15","true"
"41","15","55","true","41","35","105","true","41","27","25","true","41","23","15","true"
"42","15","55","true","42","35","105","true","42","27","25","true","42","23","15","true"
"43","15","55","true","43","35","105","true","43","27","25","true","43","23","15","true"
"44","15","55","true","44","35","105","true","44","27","25","true","44","23","15","true"
"45","15","55","true","45","35","105","true","45","27","25","true","45","23","15","true"
"46","15","55","true","46","35","105","true","46","27","25","true","46","23","15","true"
"47","15","55","true","47","35","105","true","47","27","25","true","47","23","15","true"
"48","15","55","true","48","35","105","true","48","27","25","true","48","23","15","true"
"49","15","55","true","49","35","105","true","49","27","25","true","49","23","15","true"
"50","15","55","true","50","35","105","true","50","27","25","true","50","23","15","true"
"51","15","55","true","51","35","105","true","51","27","25","true","51","23","15","true"
"52","15","55","true","52","35","105","true","52","27","25","true","52","23","15","true"
"53","15","55","true","53","35","105","true","53","27","25","true","53","23","15","true"
"54","15","55","true","54","35","105","true","54","27","25","true","54","23","15","true"
"55","15","55","true","55","35","105","true","55","27","25","true","55","23","15","true"
"56","15","55","true","56","35","105","true","56","27","25","true","56","23","15","true"
"57","15","55","true","57","35","105","true","57","27","25","true","57","23","15","true"
"58","15","55","true","58","35","105","true","58","27","25","true","58","23","15","true"
"59","15","55","true","59","35","105","true","59","27","25","true","59","23","15","true"
"60","15","55","true","60","35","105","true","60","27","25","true","60","23","15","true"
"61","12","55","true","61","38","105","true","61","29","25","true","61","21","15","true"
"62","12","55","true","62","38","105","true","62","29","25","true","62","21","15","true"
"63","12","55","true","63","38","105","true","63","30","25","true","63","20","15","true"
"64","12","55","true","64","38","105","true","64","30","25","true","64","20","15","true"
"65","12","55","true","65","38","105","true","65","30","25","true","65","20","15","true"
"66","12","55","true","66","38","105","true","66","30","25","true","66","20","15","true"
"67","12","55","true","67","38","105","true","67","31","25","true","67","19","15","true"
"68","12","55","true","68","38","105","true","68","31","25","true","68","19","15","true"
"69","12","55","true","69","38","105","true","69","31","25","true","69","19","15","true"
"70","12","55","true","70","38","105","true","70","31","25","true","70","19","15","true"
"71","12","55","true","71","38","105","true","71","31","25","true","71","19","15","true"
"72","12","55","true","72","38","105","true","72","31","25","true","72","19","15","true"
"73","12","55","true","73","38","105","true","73","31","25","true","73","19","15","true"
"74","12","55","true","74","38","105","true","74","31","25","true","74","19","15","true"
"75","12","55","true","75","38","105","true","75","31","25","true","75","19","15","true"
"76","12","55","true","76","38","105","true","76","31","25","true","76","19","15","true"
"77","12","55","true","77","38","105","true","77","31","25","true","77","19","15","true"
"78","12","55","true","78","38","105","true","78","31","25","true","78","19","15","true"
"79","11","55","true","79","39","105","true","79","31","25","true","79","19","15","true"
"80","11","55","true","80","39","105","true","80","31","25","true","80","19","15","true"
"81","10","55","true","81","40","105","true","81","31","25","true","81","19","15","true"
"82","10","55","true","82","40","105","true","82","31","25","true","82","19","15","true"
"83","10","55","true","83","40","105","true","83","31","25","true","83","19","15","true"
"84","10","55","true","84","40","105","true","84","31","25","true","84","19","15","true"
"85","10","55","true","85","40","105","true","85","31","25","true","85","19","15","true"
"86","10","55","true","86","40","105","true","86","31","25","true","86","19","15","true"
"87","10","55","true","87","40","105","true","87","31","25","true","87","19","15","true"
"88","10","55","true","88","40","105","true","88","31","25","true","88","19","15","true"
"89","10","55","true","89","40","105","true","89","31","25","true","89","19","15","true"
"90","10","55","true","90","40","105","true","90","31","25","true","90","19","15","true"
"91","10","55","true","91","40","105","true","91","31","25","true","91","19","15","true"
"92","9","55","true","92","41","105","true","92","31","25","true","92","19","15","true"
"93","9","55","true","93","41","105","true","93","31","25","true","93","19","15","true"
"94","9","55","true","94","41","105","true","94","31","25","true","94","19","15","true"
"95","9","55","true","95","41","105","true","95","31","25","true","95","19","15","true"
"96","9","55","true","96","41","105","true","96","31","25","true","96","19","15","true"
"97","9","55","true","97","41","105","true","97","31","25","true","97","19","15","true"
"98","9","55","true","98","41","105","true","98","31","25","true","98","19","15","true"
"99","9","55","true","99","41","105","true","99","31","25","true","99","19","15","true"
"100","9","55","true","100","41","105","true","100","31","25","true","100","19","15","true"
"101","9","55","true","101","41","105","true","101","34","25","true","101","16","15","true"
"102","9","55","true","102","41","105","true","102","34","25","true","102","16","15","true"
"103","9","55","true","103","41","105","true","103","34","25","true","103","16","15","true"
"104","9","55","true","104","41","105","true","104","34","25","true","104","16","15","true"
"105","9","55","true","105","41","105","true","105","34","25","true","105","16","15","true"
"106","9","55","true","106","41","105","true","106","34","25","true","106","16","15","true"
"107","9","55","true","107","41","105","true","107","34","25","true","107","16","15","true"
"108","9","55","true","108","41","105","true","108","34","25","true","108","16","15","true"
"109","9","55","true","109","41","105","true","109","34","25","true","109","16","15","true"
"110","9","55","true","110","41","105","true","110","34","25","true","110","16","15","true"
"111","9","55","true","111","41","105","true","111","34","25","true","111","16","15","true"
"112","9","55","true","112","41","105","true","112","34","25","true","112","16","15","true"
"113","9","55","true","113","41","105","true","113","34","25","true","113","16","15","true"
"114","9","55","true","114","41","105","true","114","34","25","true","114","16","15","true"
"115","9","55","true","115","41","105","true","115","34","25","true","115","16","15","true"
"116","9","55","true","116","41","105","true","116","34","25","true","116","16","15","true"
"117","9","55","true","117","41","105","true","117","34","25","true","117","16","15","true"
"118","9","55","true","118","41","105","true","118","34","25","true","118","16","15","true"
"119","9","55","true","119","41","105","true","119","34","25","true","119","16","15","true"
"120","9","55","true","120","41","105","true","120","34","25","true","120","16","15","true"
"121","9","55","true","121","41","105","true","121","37","25","true","121","13","15","true"
"122","9","55","true","122","41","105","true","122","37","25","true","122","13","15","true"
"123","8","55","true","123","42","105","true","123","37","25","true","123","13","15","true"
"124","8","55","true","124","42","105","true","124","37","25","true","124","13","15","true"
"125","8","55","true","125","42","105","true","125","37","25","true","125","13","15","true"
"126","8","55","true","126","42","105","true","126","37","25","true","126","13","15","true"
"127","8","55","true","127","42","105","true","127","37","25","true","127","13","15","true"
"128","8","55","true","128","42","105","true","128","37","25","true","128","13","15","true"
"129","8","55","true","129","42","105","true","129","37","25","true","129","13","15","true"
"130","8","55","true","130","42","105","true","130","37","25","true","130","13","15","true"
"131","8","55","true","131","42","105","true","131","37","25","true","131","13","15","true"
"132","8","55","true","132","42","105","true","132","37","25","true","132","13","15","true"
"133","8","55","true","133","42","105","true","133","37","25","true","133","13","15","true"
"134","8","55","true","134","42","105","true","134","38","25","true","134","12","15","true"
"135","8","55","true","135","42","105","true","135","38","25","true","135","12","15","true"
"136","8","55","true","136","42","105","true","136","38","25","true","136","12","15","true"
"137","8","55","true","137","42","105","true","137","38","25","true","137","12","15","true"
"138","8","55","true","138","42","105","true","138","38","25","true","138","12","15","true"
"139","8","55","true","139","42","105","true","139","38","25","true","139","12","15","true"
"140","8","55","true","140","42","105","true","140","38","25","true","140","12","15","true"
"141","7","55","true","141","44","105","true","141","38","25","true","141","11","15","true"
"142","6","55","true","142","45","105","true","142","38","25","true","142","11","15","true"
"143","6","55","true","143","45","105","true","143","38","25","true","143","11","15","true"
"144","6","55","true","144","45","105","true","144","38","25","true","144","11","15","true"
"145","6","55","true","145","45","105","true","145","38","25","true","145","11","15","true"
"146","6","55","true","146","45","105","true","146","38","25","true","146","11","15","true"
"147","6","55","true","147","45","105","true","147","38","25","true","147","11","15","true"
"148","6","55","true","148","45","105","true","148","38","25","true","148","11","15","true"
"149","6","55","true","149","45","105","true","149","38","25","true","149","11","15","true"
"150","6","55","true","150","45","105","true","150","38","25","true","150","11","15","true"
"151","6","55","true","151","45","105","true","151","38","25","true","151","11","15","true"
"152","6","55","true","152","45","105","true","152","38","25","true","152","11","15","true"
"153","6","55","true","153","45","105","true","153","38","25","true","153","11","15","true"
"154","6","55","true","154","45","105","true","154","38","25","true","154","11","15","true"
"155","6","55","true","155","45","105","true","155","38","25","true","155","11","15","true"
"156","6","55","true","156","45","105","true","156","38","25","true","156","11","15","true"
"157","6","55","true","157","45","105","true","157","38","25","true","157","11","15","true"
"158","6","55","true","158","45","105","true","158","38","25","true","158","11","15","true"
"159","6","55","true","159","45","105","true","159","38","25","true","159","11","15","true"
"160","6","55","true","160","45","105","true","160","38","25","true","160","11","15","true"
"161","6","55","true","161","45","105","true","161","38","25","true","161","11","15","true"
"162","6","55","true","162","45","105","true","162","38","25","true","162","11","15","true"
"163","6","55","true","163","45","105","true","163","38","25","true","163","11","15","true"
"164","6","55","true","164","45","105","true","164","38","25","true","164","11","15","true"
"165","6","55","true","165","45","105","true","165","38","25","true","165","11","15","true"
"166","6","55","true","166","45","105","true","166","38","25","true","166","11","15","true"
"167","6","55","true","167","45","105","true","167","38","25","true","167","11","15","true"
"168","6","55","true","168","45","105","true","168","38","25","true","168","11","15","true"
"169","6","55","true","169","45","105","true","169","38","25","true","169","11","15","true"
"170","6","55","true","170","45","105","true","170","38","25","true","170","11","15","true"
"171","6","55","true","171","45","105","true","171","38","25","true","171","11","15","true"
"172","6","55","true","172","45","105","true","172","38","25","true","172","11","15","true"
"173","6","55","true","173","45","105","true","173","38","25","true","173","11","15","true"
"174","6","55","true","174","45","105","true","174","38","25","true","174","11","15","true"
"175","6","55","true","175","45","105","true","175","38","25","true","175","11","15","true"
"176","6","55","true","176","44","105","true","176","39","25","true","176","11","15","true"
"177","6","55","true","177","44","105","true","177","39","25","true","177","11","15","true"
"178","6","55","true","178","44","105","true","178","39","25","true","178","11","15","true"
"179","6","55","true","179","44","105","true","179","39","25","true","179","11","15","true"
"180","6","55","true","180","44","105","true","180","39","25","true","180","11","15","true"
"181","6","55","true","181","46","105","true","181","37","25","true","181","11","15","true"
"182","6","55","true","182","46","105","true","182","37","25","true","182","11","15","true"
"183","6","55","true","183","46","105","true","183","37","25","true","183","11","15","true"
"184","6","55","true","184","46","105","true","184","37","25","true","184","11","15","true"
"185","6","55","true","185","46","105","true","185","37","25","true","185","11","15","true"
"186","6","55","true","186","46","105","true","186","37","25","true","186","11","15","true"
"187","6","55","true","187","46","105","true","187","37","25","true","187","11","15","true"
"188","6","55","true","188","46","105","true","188","37","25","true","188","11","15","true"
"189","6","55","true","189","46","105","true","189","37","25","true","189","11","15","true"
"190","6","55","true","190","46","105","true","190","37","25","true","190","11","15","true"
"191","6","55","true","191","46","105","true","191","37","25","true","191","11","15","true"
"192","6","55","true","192","46","105","true","192","37","25","true","192","11","15","true"
"193","6","55","true","193","46","105","true","193","37","25","true","193","11","15","true"
"194","6","55","true","194","46","105","true","194","37","25","true","194","11","15","true"
"195","6","55","true","195","46","105","true","195","37","25","true","195","11","15","true"
"196","6","55","true","196","46","105","true","196","38","25","true","196","10","15","true"
"197","5","55","true","197","47","105","true","197","38","25","true","197","10","15","true"
"198","5","55","true","198","47","105","true","198","38","25","true","198","10","15","true"
"199","5","55","true","199","47","105","true","199","38","25","true","199","10","15","true"
"200","5","55","true","200","47","105","true","200","38","25","true","200","10","15","true"
"201","5","55","true","201","47","105","true","201","39","25","true","201","9","15","true"
"202","5","55","true","202","47","105","true","202","39","25","true","202","9","15","true"
"203","5","55","true","203","47","105","true","203","39","25","true","203","9","15","true"
"204","5","55","true","204","47","105","true","204","39","25","true","204","9","15","true"
"205","5","55","true","205","47","105","true","205","39","25","true","205","9","15","true"
"206","5","55","true","206","47","105","true","206","39","25","true","206","9","15","true"
"207","5","55","true","207","47","105","true","207","39","25","true","207","9","15","true"
"208","5","55","true","208","47","105","true","208","39","25","true","208","9","15","true"
"209","5","55","true","209","47","105","true","209","39","25","true","209","9","15","true"
"210","5","55","true","210","47","105","true","210","39","25","true","210","9","15","true"
"211","5","55","true","211","47","105","true","211","39","25","true","211","9","15","true"
"212","5","55","true","212","47","105","true","212","39","25","true","212","9","15","true"
"213","5","55","true","213","47","105","true","213","39","25","true","213","9","15","true"
"214","5","55","true","214","47","105","true","214","39","25","true","214","9","15","true"
"215","5","55","true","215","47","105","true","215","39","25","true","215","9","15","true"
"216","5","55","true","216","47","105","true","216","39","25","true","216","9","15","true"
"217","5","55","true","217","47","105","true","217","39","25","true","217","9","15","true"
"218","5","55","true","218","47","105","true","218","39","25","true","218","9","15","true"
"219","5","55","true","219","47","105","true","219","39","25","true","219","9","15","true"
"220","5","55","true","220","47","105","true","220","39","25","true","220","9","15","true"
"221","4","55","true","221","48","105","true","221","41","25","true","221","7","15","true"
"222","4","55","true","222","48","105","true","222","42","25","true","222","6","15","true"
"223","4","55","true","223","48","105","true","223","42","25","true","223","6","15","true"
"224","4","55","true","224","48","105","true","224","42","25","true","224","6","15","true"
"225","4","55","true","225","48","105","true","225","42","25","true","225","6","15","true"
"226","4","55","true","226","48","105","true","226","42","25","true","226","6","15","true"
"227","4","55","true","227","48","105","true","227","42","25","true","227","6","15","true"
"228","4","55","true","228","48","105","true","228","42","25","true","228","6","15","true"
"229","4","55","true","229","48","105","true","229","42","25","true","229","6","15","true"
"230","4","55","true","230","48","105","true","230","42","25","true","230","6","15","true"
"231","4","55","true","231","48","105","true","231","42","25","true","231","6","15","true"
"232","4","55","true","232","48","105","true","232","42","25","true","232","6","15","true"
"233","4","55","true","233","48","105","true","233","42","25","true","233","6","15","true"
"234","4","55","true","234","48","105","true","234","42","25","true","234","6","15","true"
"235","4","55","true","235","48","105","true","235","42","25","true","235","6","15","true"
"236","4","55","true","236","48","105","true","236","42","25","true","236","6","15","true"
"237","4","55","true","237","48","105","true","237","42","25","true","237","6","15","true"
"238","4","55","true","238","48","105","true","238","42","25","true","238","6","15","true"
"239","4","55","true","239","49","105","true","239","41","25","true","239","6","15","true"
"240","4","55","true","240","49","105","true","240","41","25","true","240","6","15","true"
"241","4","55","true","241","49","105","true","241","41","25","true","241","6","15","true"
"242","4","55","true","242","49","105","true","242","41","25","true","242","6","15","true"
"243","4","55","true","243","49","105","true","243","41","25","true","243","6","15","true"
"244","4","55","true","244","49","105","true","244","41","25","true","244","6","15","true"
"245","4","55","true","245","49","105","true","245","41","25","true","245","6","15","true"
"246","4","55","true","246","49","105","true","246","41","25","true","246","6","15","true"
"247","4","55","true","247","49","105","true","247","41","25","true","247","6","15","true"
"248","4","55","true","248","49","105","true","248","41","25","true","248","6","15","true"
"249","4","55","true","249","49","105","true","249","41","25","true","249","6","15","true"
"250","4","55","true","250","49","105","true","250","41","25","true","250","6","15","true"
"251","4","55","true","251","49","105","true","251","41","25","true","251","6","15","true"
"252","4","55","true","252","49","105","true","252","41","25","true","252","6","15","true"
"253","4","55","true","253","49","105","true","253","41","25","true","253","6","15","true"
"254","4","55","true","254","49","105","true","254","41","25","true","254","6","15","true"
"255","4","55","true","255","49","105","true","255","41","25","true","255","6","15","true"
"256","4","55","true","256","49","105","true","256","41","25","true","256","6","15","true"
"257","4","55","true","257","49","105","true","257","41","25","true","257","6","15","true"
"258","4","55","true","258","48","105","true","258","42","25","true","258","6","15","true"
"259","4","55","true","259","48","105","true","259","42","25","true","259","6","15","true"
"260","4","55","true","260","48","105","true","260","42","25","true","260","6","15","true"
"261","4","55","true","261","48","105","true","261","43","25","true","261","5","15","true"
"262","4","55","true","262","48","105","true","262","43","25","true","262","5","15","true"
"263","4","55","true","263","48","105","true","263","43","25","true","263","5","15","true"
"264","4","55","true","264","48","105","true","264","43","25","true","264","5","15","true"
"265","4","55","true","265","48","105","true","265","43","25","true","265","5","15","true"
"266","4","55","true","266","48","105","true","266","43","25","true","266","5","15","true"
"267","4","55","true","267","48","105","true","267","43","25","true","267","5","15","true"
"268","4","55","true","268","48","105","true","268","43","25","true","268","5","15","true"
"269","4","55","true","269","48","105","true","269","43","25","true","269","5","15","true"
"270","4","55","true","270","48","105","true","270","43","25","true","270","5","15","true"
"271","4","55","true","271","48","105","true","271","43","25","true","271","5","15","true"
"272","4","55","true","272","48","105","true","272","43","25","true","272","5","15","true"
"273","4","55","true","273","48","105","true","273","43","25","true","273","5","15","true"
"274","4","55","true","274","48","105","true","274","43","25","true","274","5","15","true"
"275","4","55","true","275","48","105","true","275","43","25","true","275","5","15","true"
"276","4","55","true","276","48","105","true","276","43","25","true","276","5","15","true"
"277","3","55","true","277","49","105","true","277","43","25","true","277","5","15","true"
"278","3","55","true","278","49","105","true","278","43","25","true","278","5","15","true"
"279","3","55","true","279","49","105","true","279","43","25","true","279","5","15","true"
"280","3","55","true","280","49","105","true","280","43","25","true","280","5","15","true"
"281","3","55","true","281","49","105","true","281","43","25","true","281","5","15","true"
"282","3","55","true","282","49","105","true","282","43","25","true","282","5","15","true"
"283","3","55","true","283","49","105","true","283","43","25","true","283","5","15","true"
"284","3","55","true","284","49","105","true","284","43","25","true","284","5","15","true"
"285","3","55","true","285","49","105","true","285","43","25","true","285","5","15","true"
"286","3","55","true","286","49","105","true","286","43","25","true","286","5","15","true"
"287","3","55","true","287","49","105","true","287","43","25","true","287","5","15","true"
"288","3","55","true","288","49","105","true","288","43","25","true","288","5","15","true"
"289","3","55","true","289","49","105","true","289","43","25","true","289","5","15","true"
"290","3","55","true","290","49","105","true","290","43","25","true","290","5","15","true"
"291","3","55","true","291","49","105","true","291","43","25","true","291","5","15","true"
"292","3","55","true","292","49","105","true","292","43","25","true","292","5","15","true"
"293","3","55","true","293","49","105","true","293","43","25","true","293","5","15","true"
"294","3","55","true","294","49","105","true","294","43","25","true","294","5","15","true"
"295","3","55","true","295","49","105","true","295","43","25","true","295","5","15","true"
"296","3","55","true","296","49","105","true","296","43","25","true","296","5","15","true"
"297","3","55","true","297","49","105","true","297","43","25","true","297","5","15","true"
"298","3","55","true","298","49","105","true","298","43","25","true","298","5","15","true"
"299","3","55","true","299","49","105","true","299","43","25","true","299","5","15","true"
"300","3","55","true","300","49","105","true","300","43","25","true","300","5","15","true"
"301","3","55","true","301","49","105","true","301","43","25","true","301","5","15","true"
"302","2","55","true","302","50","105","true","302","43","25","true","302","5","15","true"
"303","2","55","true","303","50","105","true","303","43","25","true","303","5","15","true"
"304","2","55","true","304","50","105","true","304","43","25","true","304","5","15","true"
"305","2","55","true","305","50","105","true","305","43","25","true","305","5","15","true"
"306","2","55","true","306","51","105","true","306","42","25","true","306","5","15","true"
"307","2","55","true","307","51","105","true","307","42","25","true","307","5","15","true"
"308","2","55","true","308","51","105","true","308","42","25","true","308","5","15","true"
"309","2","55","true","309","51","105","true","309","42","25","true","309","5","15","true"
"310","2","55","true","310","51","105","true","310","42","25","true","310","5","15","true"
