"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 18:42:05:772 +0800"

"MODEL SETTINGS"
"intervation-delay","people-population","terror-range","terror-severity","media-numbers","numbers-of-intervation","guidance-effort","intervention-ability-to-media","groups","show-residual-fear?","links-with-others","media?","people-network?","media-frequency","media-information-authenticity","government-credibility","show-fear-index?","media-public-influence","initial-residual-fear","resource-utilization-rate","residual-decay-rate","network-communication-frequency","level-of-intervation"
"20","99","5","100","10","1","0","0","5","true","2","true","true","2","1","1","false","1","100","0.4","2","20","0.5"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","90"

"""default"""
"x","y","color","pen down?"
"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","17","55","true","0","30","105","true","0","17","25","true","0","35","15","true"
"1","16","55","true","1","30","105","true","1","18","25","true","1","35","15","true"
"2","16","55","true","2","30","105","true","2","18","25","true","2","35","15","true"
"3","16","55","true","3","30","105","true","3","18","25","true","3","35","15","true"
"4","16","55","true","4","30","105","true","4","18","25","true","4","35","15","true"
"5","16","55","true","5","30","105","true","5","18","25","true","5","35","15","true"
"6","16","55","true","6","30","105","true","6","18","25","true","6","35","15","true"
"7","16","55","true","7","30","105","true","7","18","25","true","7","35","15","true"
"8","16","55","true","8","30","105","true","8","18","25","true","8","35","15","true"
"9","16","55","true","9","30","105","true","9","18","25","true","9","35","15","true"
"10","15","55","true","10","31","105","true","10","18","25","true","10","35","15","true"
"11","15","55","true","11","31","105","true","11","18","25","true","11","35","15","true"
"12","15","55","true","12","31","105","true","12","18","25","true","12","35","15","true"
"13","15","55","true","13","31","105","true","13","18","25","true","13","35","15","true"
"14","15","55","true","14","31","105","true","14","18","25","true","14","35","15","true"
"15","15","55","true","15","31","105","true","15","18","25","true","15","35","15","true"
"16","15","55","true","16","31","105","true","16","18","25","true","16","35","15","true"
"17","15","55","true","17","31","105","true","17","18","25","true","17","35","15","true"
"18","15","55","true","18","31","105","true","18","18","25","true","18","35","15","true"
"19","15","55","true","19","31","105","true","19","18","25","true","19","35","15","true"
"20","15","55","true","20","31","105","true","20","18","25","true","20","35","15","true"
"21","13","55","true","21","32","105","true","21","19","25","true","21","35","15","true"
"22","13","55","true","22","32","105","true","22","19","25","true","22","35","15","true"
"23","13","55","true","23","32","105","true","23","19","25","true","23","35","15","true"
"24","13","55","true","24","32","105","true","24","19","25","true","24","35","15","true"
"25","13","55","true","25","32","105","true","25","19","25","true","25","35","15","true"
"26","13","55","true","26","32","105","true","26","19","25","true","26","35","15","true"
"27","13","55","true","27","32","105","true","27","19","25","true","27","35","15","true"
"28","13","55","true","28","32","105","true","28","19","25","true","28","35","15","true"
"29","13","55","true","29","32","105","true","29","19","25","true","29","35","15","true"
"30","13","55","true","30","32","105","true","30","19","25","true","30","35","15","true"
"31","13","55","true","31","31","105","true","31","20","25","true","31","35","15","true"
"32","13","55","true","32","31","105","true","32","20","25","true","32","35","15","true"
"33","13","55","true","33","31","105","true","33","20","25","true","33","35","15","true"
"34","13","55","true","34","31","105","true","34","20","25","true","34","35","15","true"
"35","13","55","true","35","31","105","true","35","20","25","true","35","35","15","true"
"36","13","55","true","36","31","105","true","36","20","25","true","36","35","15","true"
"37","13","55","true","37","31","105","true","37","20","25","true","37","35","15","true"
"38","13","55","true","38","31","105","true","38","20","25","true","38","35","15","true"
"39","13","55","true","39","31","105","true","39","20","25","true","39","35","15","true"
"40","13","55","true","40","31","105","true","40","20","25","true","40","35","15","true"
"41","12","55","true","41","32","105","true","41","20","25","true","41","35","15","true"
"42","12","55","true","42","32","105","true","42","20","25","true","42","35","15","true"
"43","12","55","true","43","32","105","true","43","20","25","true","43","35","15","true"
"44","12","55","true","44","32","105","true","44","20","25","true","44","35","15","true"
"45","12","55","true","45","32","105","true","45","20","25","true","45","35","15","true"
"46","12","55","true","46","32","105","true","46","20","25","true","46","35","15","true"
"47","12","55","true","47","32","105","true","47","20","25","true","47","35","15","true"
"48","12","55","true","48","32","105","true","48","20","25","true","48","35","15","true"
"49","12","55","true","49","32","105","true","49","20","25","true","49","35","15","true"
"50","12","55","true","50","32","105","true","50","20","25","true","50","35","15","true"
"51","12","55","true","51","32","105","true","51","20","25","true","51","35","15","true"
"52","12","55","true","52","32","105","true","52","20","25","true","52","35","15","true"
"53","12","55","true","53","32","105","true","53","20","25","true","53","35","15","true"
"54","12","55","true","54","32","105","true","54","20","25","true","54","35","15","true"
"55","12","55","true","55","32","105","true","55","20","25","true","55","35","15","true"
"56","12","55","true","56","32","105","true","56","20","25","true","56","35","15","true"
"57","12","55","true","57","32","105","true","57","20","25","true","57","35","15","true"
"58","12","55","true","58","32","105","true","58","20","25","true","58","35","15","true"
"59","12","55","true","59","32","105","true","59","20","25","true","59","35","15","true"
"60","12","55","true","60","32","105","true","60","20","25","true","60","35","15","true"
"61","12","55","true","61","32","105","true","61","20","25","true","61","35","15","true"
"62","12","55","true","62","32","105","true","62","20","25","true","62","35","15","true"
"63","12","55","true","63","32","105","true","63","20","25","true","63","35","15","true"
"64","12","55","true","64","32","105","true","64","20","25","true","64","35","15","true"
"65","12","55","true","65","32","105","true","65","20","25","true","65","35","15","true"
"66","12","55","true","66","32","105","true","66","21","25","true","66","34","15","true"
"67","12","55","true","67","32","105","true","67","21","25","true","67","34","15","true"
"68","12","55","true","68","32","105","true","68","21","25","true","68","34","15","true"
"69","12","55","true","69","32","105","true","69","21","25","true","69","34","15","true"
"70","12","55","true","70","32","105","true","70","21","25","true","70","34","15","true"
"71","12","55","true","71","32","105","true","71","21","25","true","71","34","15","true"
"72","12","55","true","72","32","105","true","72","21","25","true","72","34","15","true"
"73","12","55","true","73","32","105","true","73","21","25","true","73","34","15","true"
"74","12","55","true","74","32","105","true","74","21","25","true","74","34","15","true"
"75","12","55","true","75","32","105","true","75","21","25","true","75","34","15","true"
"76","12","55","true","76","32","105","true","76","21","25","true","76","34","15","true"
"77","12","55","true","77","32","105","true","77","21","25","true","77","34","15","true"
"78","12","55","true","78","32","105","true","78","21","25","true","78","34","15","true"
"79","12","55","true","79","32","105","true","79","21","25","true","79","34","15","true"
"80","12","55","true","80","32","105","true","80","21","25","true","80","34","15","true"
"81","12","55","true","81","31","105","true","81","22","25","true","81","34","15","true"
"82","12","55","true","82","31","105","true","82","22","25","true","82","34","15","true"
"83","12","55","true","83","31","105","true","83","22","25","true","83","34","15","true"
"84","12","55","true","84","31","105","true","84","22","25","true","84","34","15","true"
"85","12","55","true","85","31","105","true","85","22","25","true","85","34","15","true"
"86","12","55","true","86","31","105","true","86","22","25","true","86","34","15","true"
"87","12","55","true","87","31","105","true","87","22","25","true","87","34","15","true"
"88","12","55","true","88","31","105","true","88","22","25","true","88","34","15","true"
"89","12","55","true","89","31","105","true","89","22","25","true","89","34","15","true"
"90","12","55","true","90","31","105","true","90","22","25","true","90","34","15","true"
"91","12","55","true","91","31","105","true","91","22","25","true","91","34","15","true"
"92","12","55","true","92","31","105","true","92","22","25","true","92","34","15","true"
"93","12","55","true","93","31","105","true","93","22","25","true","93","34","15","true"
"94","12","55","true","94","31","105","true","94","22","25","true","94","34","15","true"
"95","12","55","true","95","31","105","true","95","22","25","true","95","34","15","true"
"96","12","55","true","96","31","105","true","96","22","25","true","96","34","15","true"
"97","12","55","true","97","31","105","true","97","22","25","true","97","34","15","true"
"98","12","55","true","98","31","105","true","98","22","25","true","98","34","15","true"
"99","12","55","true","99","31","105","true","99","22","25","true","99","34","15","true"
"100","12","55","true","100","31","105","true","100","22","25","true","100","34","15","true"
"101","12","55","true","101","30","105","true","101","24","25","true","101","33","15","true"
"102","12","55","true","102","30","105","true","102","24","25","true","102","33","15","true"
"103","12","55","true","103","30","105","true","103","24","25","true","103","33","15","true"
"104","11","55","true","104","31","105","true","104","24","25","true","104","33","15","true"
"105","11","55","true","105","31","105","true","105","24","25","true","105","33","15","true"
"106","11","55","true","106","31","105","true","106","24","25","true","106","33","15","true"
"107","11","55","true","107","31","105","true","107","24","25","true","107","33","15","true"
"108","11","55","true","108","31","105","true","108","24","25","true","108","33","15","true"
"109","11","55","true","109","31","105","true","109","24","25","true","109","33","15","true"
"110","11","55","true","110","31","105","true","110","24","25","true","110","33","15","true"
"111","11","55","true","111","31","105","true","111","24","25","true","111","33","15","true"
"112","10","55","true","112","32","105","true","112","24","25","true","112","33","15","true"
"113","10","55","true","113","32","105","true","113","24","25","true","113","33","15","true"
"114","10","55","true","114","32","105","true","114","24","25","true","114","33","15","true"
"115","10","55","true","115","32","105","true","115","24","25","true","115","33","15","true"
"116","10","55","true","116","32","105","true","116","24","25","true","116","33","15","true"
"117","10","55","true","117","32","105","true","117","24","25","true","117","33","15","true"
"118","10","55","true","118","32","105","true","118","24","25","true","118","33","15","true"
"119","9","55","true","119","33","105","true","119","24","25","true","119","33","15","true"
"120","9","55","true","120","33","105","true","120","24","25","true","120","33","15","true"
"121","9","55","true","121","33","105","true","121","24","25","true","121","33","15","true"
"122","9","55","true","122","33","105","true","122","24","25","true","122","33","15","true"
"123","9","55","true","123","33","105","true","123","24","25","true","123","33","15","true"
"124","8","55","true","124","34","105","true","124","24","25","true","124","33","15","true"
"125","8","55","true","125","34","105","true","125","24","25","true","125","33","15","true"
"126","8","55","true","126","34","105","true","126","24","25","true","126","33","15","true"
"127","8","55","true","127","34","105","true","127","24","25","true","127","33","15","true"
"128","8","55","true","128","34","105","true","128","24","25","true","128","33","15","true"
"129","8","55","true","129","34","105","true","129","24","25","true","129","33","15","true"
"130","8","55","true","130","34","105","true","130","24","25","true","130","33","15","true"
"131","8","55","true","131","34","105","true","131","24","25","true","131","33","15","true"
"132","8","55","true","132","34","105","true","132","24","25","true","132","33","15","true"
"133","8","55","true","133","34","105","true","133","24","25","true","133","33","15","true"
"134","8","55","true","134","34","105","true","134","24","25","true","134","33","15","true"
"135","8","55","true","135","34","105","true","135","24","25","true","135","33","15","true"
"136","8","55","true","136","34","105","true","136","24","25","true","136","33","15","true"
"137","8","55","true","137","34","105","true","137","24","25","true","137","33","15","true"
"138","8","55","true","138","34","105","true","138","24","25","true","138","33","15","true"
"139","8","55","true","139","34","105","true","139","24","25","true","139","33","15","true"
"140","7","55","true","140","35","105","true","140","24","25","true","140","33","15","true"
"141","6","55","true","141","35","105","true","141","25","25","true","141","33","15","true"
"142","6","55","true","142","35","105","true","142","25","25","true","142","33","15","true"
"143","6","55","true","143","35","105","true","143","25","25","true","143","33","15","true"
"144","6","55","true","144","35","105","true","144","25","25","true","144","33","15","true"
"145","6","55","true","145","35","105","true","145","25","25","true","145","33","15","true"
"146","5","55","true","146","36","105","true","146","25","25","true","146","33","15","true"
"147","5","55","true","147","36","105","true","147","25","25","true","147","33","15","true"
"148","5","55","true","148","36","105","true","148","25","25","true","148","33","15","true"
"149","5","55","true","149","36","105","true","149","25","25","true","149","33","15","true"
"150","5","55","true","150","36","105","true","150","25","25","true","150","33","15","true"
"151","5","55","true","151","36","105","true","151","25","25","true","151","33","15","true"
"152","5","55","true","152","36","105","true","152","25","25","true","152","33","15","true"
"153","5","55","true","153","36","105","true","153","25","25","true","153","33","15","true"
"154","5","55","true","154","36","105","true","154","25","25","true","154","33","15","true"
"155","5","55","true","155","36","105","true","155","25","25","true","155","33","15","true"
"156","5","55","true","156","36","105","true","156","25","25","true","156","33","15","true"
"157","5","55","true","157","36","105","true","157","25","25","true","157","33","15","true"
"158","5","55","true","158","36","105","true","158","25","25","true","158","33","15","true"
"159","5","55","true","159","36","105","true","159","25","25","true","159","33","15","true"
"160","5","55","true","160","36","105","true","160","25","25","true","160","33","15","true"
"161","4","55","true","161","36","105","true","161","27","25","true","161","32","15","true"
"162","4","55","true","162","36","105","true","162","27","25","true","162","32","15","true"
"163","4","55","true","163","36","105","true","163","27","25","true","163","32","15","true"
"164","4","55","true","164","36","105","true","164","27","25","true","164","32","15","true"
"165","4","55","true","165","36","105","true","165","27","25","true","165","32","15","true"
"166","4","55","true","166","36","105","true","166","27","25","true","166","32","15","true"
"167","4","55","true","167","36","105","true","167","27","25","true","167","32","15","true"
"168","4","55","true","168","36","105","true","168","27","25","true","168","32","15","true"
"169","4","55","true","169","36","105","true","169","27","25","true","169","32","15","true"
"170","4","55","true","170","37","105","true","170","26","25","true","170","32","15","true"
"171","4","55","true","171","37","105","true","171","26","25","true","171","32","15","true"
"172","4","55","true","172","37","105","true","172","26","25","true","172","32","15","true"
"173","4","55","true","173","37","105","true","173","26","25","true","173","32","15","true"
"174","4","55","true","174","37","105","true","174","26","25","true","174","32","15","true"
"175","4","55","true","175","37","105","true","175","26","25","true","175","32","15","true"
"176","4","55","true","176","37","105","true","176","26","25","true","176","32","15","true"
"177","4","55","true","177","37","105","true","177","26","25","true","177","32","15","true"
"178","4","55","true","178","37","105","true","178","26","25","true","178","32","15","true"
"179","4","55","true","179","37","105","true","179","26","25","true","179","32","15","true"
"180","4","55","true","180","37","105","true","180","26","25","true","180","32","15","true"
"181","4","55","true","181","38","105","true","181","25","25","true","181","32","15","true"
"182","4","55","true","182","38","105","true","182","25","25","true","182","32","15","true"
"183","4","55","true","183","38","105","true","183","25","25","true","183","32","15","true"
"184","4","55","true","184","38","105","true","184","25","25","true","184","32","15","true"
"185","4","55","true","185","38","105","true","185","25","25","true","185","32","15","true"
"186","4","55","true","186","39","105","true","186","24","25","true","186","32","15","true"
"187","4","55","true","187","39","105","true","187","24","25","true","187","32","15","true"
"188","4","55","true","188","39","105","true","188","24","25","true","188","32","15","true"
"189","4","55","true","189","39","105","true","189","24","25","true","189","32","15","true"
"190","4","55","true","190","39","105","true","190","24","25","true","190","32","15","true"
"191","4","55","true","191","39","105","true","191","24","25","true","191","32","15","true"
"192","4","55","true","192","39","105","true","192","24","25","true","192","32","15","true"
"193","4","55","true","193","39","105","true","193","24","25","true","193","32","15","true"
"194","4","55","true","194","39","105","true","194","24","25","true","194","32","15","true"
"195","4","55","true","195","39","105","true","195","24","25","true","195","32","15","true"
"196","4","55","true","196","39","105","true","196","24","25","true","196","32","15","true"
"197","4","55","true","197","39","105","true","197","24","25","true","197","32","15","true"
"198","4","55","true","198","39","105","true","198","24","25","true","198","32","15","true"
"199","4","55","true","199","39","105","true","199","24","25","true","199","32","15","true"
"200","4","55","true","200","39","105","true","200","24","25","true","200","32","15","true"
"201","3","55","true","201","40","105","true","201","27","25","true","201","29","15","true"
"202","3","55","true","202","40","105","true","202","27","25","true","202","29","15","true"
"203","3","55","true","203","40","105","true","203","27","25","true","203","29","15","true"
"204","3","55","true","204","40","105","true","204","27","25","true","204","29","15","true"
"205","3","55","true","205","40","105","true","205","27","25","true","205","29","15","true"
"206","3","55","true","206","40","105","true","206","27","25","true","206","29","15","true"
"207","3","55","true","207","40","105","true","207","27","25","true","207","29","15","true"
"208","3","55","true","208","40","105","true","208","27","25","true","208","29","15","true"
"209","3","55","true","209","40","105","true","209","27","25","true","209","29","15","true"
"210","3","55","true","210","40","105","true","210","27","25","true","210","29","15","true"
"211","3","55","true","211","40","105","true","211","27","25","true","211","29","15","true"
"212","3","55","true","212","40","105","true","212","27","25","true","212","29","15","true"
"213","3","55","true","213","39","105","true","213","29","25","true","213","28","15","true"
"214","3","55","true","214","39","105","true","214","29","25","true","214","28","15","true"
"215","3","55","true","215","39","105","true","215","29","25","true","215","28","15","true"
"216","3","55","true","216","39","105","true","216","29","25","true","216","28","15","true"
"217","3","55","true","217","39","105","true","217","29","25","true","217","28","15","true"
"218","3","55","true","218","39","105","true","218","29","25","true","218","28","15","true"
"219","3","55","true","219","39","105","true","219","29","25","true","219","28","15","true"
"220","3","55","true","220","39","105","true","220","29","25","true","220","28","15","true"
"221","2","55","true","221","40","105","true","221","29","25","true","221","28","15","true"
"222","2","55","true","222","40","105","true","222","29","25","true","222","28","15","true"
"223","2","55","true","223","40","105","true","223","29","25","true","223","28","15","true"
"224","2","55","true","224","40","105","true","224","29","25","true","224","28","15","true"
"225","2","55","true","225","40","105","true","225","29","25","true","225","28","15","true"
"226","2","55","true","226","40","105","true","226","29","25","true","226","28","15","true"
"227","2","55","true","227","40","105","true","227","29","25","true","227","28","15","true"
"228","2","55","true","228","40","105","true","228","29","25","true","228","28","15","true"
"229","2","55","true","229","40","105","true","229","29","25","true","229","28","15","true"
"230","2","55","true","230","40","105","true","230","29","25","true","230","28","15","true"
"231","2","55","true","231","40","105","true","231","29","25","true","231","28","15","true"
"232","2","55","true","232","40","105","true","232","29","25","true","232","28","15","true"
"233","2","55","true","233","40","105","true","233","29","25","true","233","28","15","true"
"234","2","55","true","234","40","105","true","234","29","25","true","234","28","15","true"
"235","2","55","true","235","40","105","true","235","29","25","true","235","28","15","true"
"236","2","55","true","236","40","105","true","236","29","25","true","236","28","15","true"
"237","2","55","true","237","40","105","true","237","29","25","true","237","28","15","true"
"238","2","55","true","238","40","105","true","238","29","25","true","238","28","15","true"
"239","2","55","true","239","40","105","true","239","29","25","true","239","28","15","true"
"240","2","55","true","240","40","105","true","240","29","25","true","240","28","15","true"
"241","2","55","true","241","40","105","true","241","30","25","true","241","27","15","true"
"242","2","55","true","242","40","105","true","242","30","25","true","242","27","15","true"
"243","2","55","true","243","40","105","true","243","30","25","true","243","27","15","true"
"244","2","55","true","244","40","105","true","244","30","25","true","244","27","15","true"
"245","2","55","true","245","40","105","true","245","30","25","true","245","27","15","true"
"246","2","55","true","246","39","105","true","246","31","25","true","246","27","15","true"
"247","2","55","true","247","39","105","true","247","31","25","true","247","27","15","true"
"248","2","55","true","248","39","105","true","248","31","25","true","248","27","15","true"
"249","2","55","true","249","39","105","true","249","31","25","true","249","27","15","true"
"250","2","55","true","250","39","105","true","250","31","25","true","250","27","15","true"
"251","2","55","true","251","39","105","true","251","31","25","true","251","27","15","true"
"252","2","55","true","252","39","105","true","252","31","25","true","252","27","15","true"
"253","2","55","true","253","39","105","true","253","31","25","true","253","27","15","true"
"254","2","55","true","254","39","105","true","254","31","25","true","254","27","15","true"
"255","2","55","true","255","39","105","true","255","31","25","true","255","27","15","true"
"256","2","55","true","256","39","105","true","256","31","25","true","256","27","15","true"
"257","2","55","true","257","39","105","true","257","31","25","true","257","27","15","true"
"258","2","55","true","258","39","105","true","258","31","25","true","258","27","15","true"
"259","2","55","true","259","39","105","true","259","31","25","true","259","27","15","true"
"260","2","55","true","260","39","105","true","260","31","25","true","260","27","15","true"
"261","2","55","true","261","39","105","true","261","31","25","true","261","27","15","true"
"262","2","55","true","262","39","105","true","262","31","25","true","262","27","15","true"
"263","2","55","true","263","39","105","true","263","31","25","true","263","27","15","true"
"264","2","55","true","264","39","105","true","264","31","25","true","264","27","15","true"
"265","2","55","true","265","39","105","true","265","31","25","true","265","27","15","true"
"266","2","55","true","266","39","105","true","266","31","25","true","266","27","15","true"
"267","2","55","true","267","39","105","true","267","31","25","true","267","27","15","true"
"268","2","55","true","268","39","105","true","268","31","25","true","268","27","15","true"
"269","2","55","true","269","39","105","true","269","31","25","true","269","27","15","true"
"270","2","55","true","270","39","105","true","270","31","25","true","270","27","15","true"
"271","2","55","true","271","39","105","true","271","31","25","true","271","27","15","true"
"272","2","55","true","272","39","105","true","272","31","25","true","272","27","15","true"
"273","2","55","true","273","39","105","true","273","31","25","true","273","27","15","true"
"274","2","55","true","274","39","105","true","274","31","25","true","274","27","15","true"
"275","2","55","true","275","39","105","true","275","31","25","true","275","27","15","true"
"276","2","55","true","276","39","105","true","276","31","25","true","276","27","15","true"
"277","2","55","true","277","39","105","true","277","31","25","true","277","27","15","true"
"278","2","55","true","278","39","105","true","278","31","25","true","278","27","15","true"
"279","2","55","true","279","39","105","true","279","31","25","true","279","27","15","true"
"280","2","55","true","280","39","105","true","280","31","25","true","280","27","15","true"
"281","2","55","true","281","39","105","true","281","31","25","true","281","27","15","true"
"282","2","55","true","282","39","105","true","282","31","25","true","282","27","15","true"
"283","2","55","true","283","39","105","true","283","31","25","true","283","27","15","true"
"284","2","55","true","284","39","105","true","284","31","25","true","284","27","15","true"
"285","2","55","true","285","39","105","true","285","31","25","true","285","27","15","true"
"286","2","55","true","286","39","105","true","286","31","25","true","286","27","15","true"
"287","2","55","true","287","39","105","true","287","31","25","true","287","27","15","true"
"288","2","55","true","288","39","105","true","288","31","25","true","288","27","15","true"
"289","2","55","true","289","39","105","true","289","31","25","true","289","27","15","true"
"290","2","55","true","290","39","105","true","290","31","25","true","290","27","15","true"
"291","2","55","true","291","39","105","true","291","31","25","true","291","27","15","true"
"292","2","55","true","292","39","105","true","292","32","25","true","292","26","15","true"
"293","2","55","true","293","39","105","true","293","32","25","true","293","26","15","true"
"294","2","55","true","294","39","105","true","294","32","25","true","294","26","15","true"
"295","2","55","true","295","39","105","true","295","32","25","true","295","26","15","true"
"296","2","55","true","296","39","105","true","296","32","25","true","296","26","15","true"
"297","2","55","true","297","39","105","true","297","32","25","true","297","26","15","true"
"298","2","55","true","298","39","105","true","298","32","25","true","298","26","15","true"
"299","2","55","true","299","39","105","true","299","32","25","true","299","26","15","true"
"300","2","55","true","300","39","105","true","300","32","25","true","300","26","15","true"
"301","2","55","true","301","39","105","true","301","33","25","true","301","25","15","true"
"302","2","55","true","302","39","105","true","302","33","25","true","302","25","15","true"
"303","2","55","true","303","39","105","true","303","33","25","true","303","25","15","true"
"304","2","55","true","304","39","105","true","304","33","25","true","304","25","15","true"
"305","2","55","true","305","39","105","true","305","33","25","true","305","25","15","true"
"306","2","55","true","306","39","105","true","306","33","25","true","306","25","15","true"
"307","2","55","true","307","39","105","true","307","33","25","true","307","25","15","true"
"308","2","55","true","308","39","105","true","308","33","25","true","308","25","15","true"
"309","2","55","true","309","39","105","true","309","33","25","true","309","25","15","true"
"310","2","55","true","310","39","105","true","310","33","25","true","310","25","15","true"
