"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:26:55:187 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","10","true","true","100","100","0.5","0","0","20","99","1","0.7","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","68"

"""default"""
"x","y","color","pen down?"
"25","13","0","true"
"2","14","0","true"
"92","16","0","true"
"23","14","0","true"
"19","13","0","true"
"44","14","0","true"
"75","12","0","true"
"14","15","0","true"
"46","12","0","true"
"49","15","0","true"
"67","13","0","true"
"64","14","0","true"
"39","15","0","true"
"89","11","0","true"
"54","13","0","true"
"68","13","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","68"

"""default"""
"x","y","color","pen down?"
"7","0.67","0","true"
"17","0.67","0","true"
"69","0.68","0","true"
"86","0.67","0","true"
"9","0.67","0","true"
"96","0.67","0","true"
"51","0.67","0","true"
"90","0.69","0","true"
"30","0.67","0","true"
"16","0.67","0","true"
"66","0.67","0","true"
"40","0.67","0","true"
"15","0.67","0","true"
"5","0.7","0","true"
"3","0.67","0","true"
"60","0.68","0","true"
"42","0.67","0","true"
"52","0.68","0","true"
"78","0.68","0","true"
"48","0.67","0","true"
"36","0.69","0","true"
"88","0.68","0","true"
"43","0.67","0","true"
"1","0.67","0","true"
"95","0.67","0","true"
"37","0.67","0","true"
"84","0.67","0","true"
"50","0.67","0","true"
"73","0.67","0","true"
"41","0.67","0","true"
"11","0.67","0","true"
"76","0.67","0","true"
"21","0.68","0","true"
"63","0.67","0","true"
"55","0.67","0","true"
"77","0.67","0","true"
"97","0.67","0","true"
"62","0.67","0","true"
"26","0.67","0","true"
"79","0.67","0","true"
"8","0.68","0","true"
"56","0.67","0","true"
"24","0.67","0","true"
"12","0.67","0","true"
"71","0.68","0","true"
"57","0.67","0","true"
"45","0.67","0","true"
"18","0.67","0","true"
"4","0.69","0","true"
"61","0.67","0","true"
"22","0.69","0","true"
"20","0.67","0","true"
"81","0.69","0","true"
"35","0.67","0","true"
"58","0.67","0","true"
"47","0.68","0","true"
"72","0.67","0","true"
"70","0.67","0","true"
"98","0.67","0","true"
"83","0.68","0","true"
"33","0.67","0","true"
"65","0.68","0","true"
"32","0.67","0","true"
"93","0.67","0","true"
"10","0.68","0","true"
"94","0.67","0","true"
"53","0.67","0","true"
"80","0.68","0","true"
"82","0.67","0","true"
"85","0.67","0","true"
"0","0.68","0","true"
"13","0.67","0","true"
"59","0.67","0","true"
"91","0.67","0","true"
"6","0.68","0","true"
"28","0.67","0","true"
"38","0.67","0","true"
"74","0.69","0","true"
"31","0.67","0","true"
"34","0.68","0","true"
"27","0.67","0","true"
"87","0.67","0","true"
"29","0.67","0","true"
"25","0.67","0","true"
"2","0.67","0","true"
"92","0.68","0","true"
"23","0.67","0","true"
"19","0.67","0","true"
"44","0.67","0","true"
"75","0.67","0","true"
"14","0.68","0","true"
"46","0.7","0","true"
"49","0.67","0","true"
"67","0.67","0","true"
"64","0.68","0","true"
"39","0.67","0","true"
"89","0.68","0","true"
"54","0.67","0","true"
"68","0.68","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","6700","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","6287"
"""Moderate fear""","true","0","1","105","6287"
"""Server fear""","true","0","1","25","6287"
"""Extreme fear""","true","0","1","15","6287"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","17","55","true","0","36","105","true","0","14","25","true","0","32","15","true"
"1","17","55","true","1","36","105","true","1","15","25","true","1","31","15","true"
"2","17","55","true","2","36","105","true","2","15","25","true","2","31","15","true"
"3","17","55","true","3","36","105","true","3","15","25","true","3","31","15","true"
"4","17","55","true","4","36","105","true","4","15","25","true","4","31","15","true"
"5","17","55","true","5","36","105","true","5","15","25","true","5","31","15","true"
"6","17","55","true","6","36","105","true","6","15","25","true","6","31","15","true"
"7","17","55","true","7","36","105","true","7","15","25","true","7","31","15","true"
"8","17","55","true","8","36","105","true","8","15","25","true","8","31","15","true"
"9","16","55","true","9","37","105","true","9","15","25","true","9","31","15","true"
"10","16","55","true","10","37","105","true","10","15","25","true","10","31","15","true"
"11","16","55","true","11","37","105","true","11","15","25","true","11","31","15","true"
"12","16","55","true","12","37","105","true","12","15","25","true","12","31","15","true"
"13","16","55","true","13","37","105","true","13","15","25","true","13","31","15","true"
"14","16","55","true","14","37","105","true","14","15","25","true","14","31","15","true"
"15","16","55","true","15","37","105","true","15","16","25","true","15","30","15","true"
"16","16","55","true","16","37","105","true","16","16","25","true","16","30","15","true"
"17","16","55","true","17","37","105","true","17","16","25","true","17","30","15","true"
"18","16","55","true","18","37","105","true","18","16","25","true","18","30","15","true"
"19","16","55","true","19","37","105","true","19","16","25","true","19","30","15","true"
"20","16","55","true","20","37","105","true","20","16","25","true","20","30","15","true"
"21","16","55","true","21","36","105","true","21","18","25","true","21","29","15","true"
"22","16","55","true","22","36","105","true","22","18","25","true","22","29","15","true"
"23","16","55","true","23","36","105","true","23","18","25","true","23","29","15","true"
"24","16","55","true","24","36","105","true","24","18","25","true","24","29","15","true"
"25","16","55","true","25","36","105","true","25","18","25","true","25","29","15","true"
"26","16","55","true","26","36","105","true","26","18","25","true","26","29","15","true"
"27","16","55","true","27","36","105","true","27","18","25","true","27","29","15","true"
"28","16","55","true","28","36","105","true","28","18","25","true","28","29","15","true"
"29","16","55","true","29","36","105","true","29","18","25","true","29","29","15","true"
"30","16","55","true","30","36","105","true","30","18","25","true","30","29","15","true"
"31","16","55","true","31","36","105","true","31","18","25","true","31","29","15","true"
"32","16","55","true","32","36","105","true","32","18","25","true","32","29","15","true"
"33","16","55","true","33","36","105","true","33","18","25","true","33","29","15","true"
"34","16","55","true","34","36","105","true","34","18","25","true","34","29","15","true"
"35","16","55","true","35","36","105","true","35","18","25","true","35","29","15","true"
"36","16","55","true","36","36","105","true","36","18","25","true","36","29","15","true"
"37","16","55","true","37","36","105","true","37","18","25","true","37","29","15","true"
"38","16","55","true","38","36","105","true","38","18","25","true","38","29","15","true"
"39","16","55","true","39","36","105","true","39","18","25","true","39","29","15","true"
"40","16","55","true","40","36","105","true","40","18","25","true","40","29","15","true"
"41","12","55","true","41","40","105","true","41","18","25","true","41","29","15","true"
"42","12","55","true","42","40","105","true","42","18","25","true","42","29","15","true"
"43","12","55","true","43","40","105","true","43","18","25","true","43","29","15","true"
"44","12","55","true","44","40","105","true","44","18","25","true","44","29","15","true"
"45","12","55","true","45","40","105","true","45","18","25","true","45","29","15","true"
"46","12","55","true","46","40","105","true","46","18","25","true","46","29","15","true"
"47","12","55","true","47","40","105","true","47","18","25","true","47","29","15","true"
"48","12","55","true","48","40","105","true","48","18","25","true","48","29","15","true"
"49","12","55","true","49","40","105","true","49","18","25","true","49","29","15","true"
"50","12","55","true","50","40","105","true","50","18","25","true","50","29","15","true"
"51","12","55","true","51","40","105","true","51","18","25","true","51","29","15","true"
"52","12","55","true","52","40","105","true","52","18","25","true","52","29","15","true"
"53","12","55","true","53","40","105","true","53","18","25","true","53","29","15","true"
"54","12","55","true","54","40","105","true","54","18","25","true","54","29","15","true"
"55","12","55","true","55","40","105","true","55","18","25","true","55","29","15","true"
"56","12","55","true","56","40","105","true","56","18","25","true","56","29","15","true"
"57","12","55","true","57","40","105","true","57","18","25","true","57","29","15","true"
"58","12","55","true","58","40","105","true","58","18","25","true","58","29","15","true"
"59","12","55","true","59","40","105","true","59","18","25","true","59","29","15","true"
"60","12","55","true","60","40","105","true","60","18","25","true","60","29","15","true"
"61","12","55","true","61","40","105","true","61","18","25","true","61","29","15","true"
"62","12","55","true","62","40","105","true","62","18","25","true","62","29","15","true"
"63","12","55","true","63","40","105","true","63","18","25","true","63","29","15","true"
"64","12","55","true","64","40","105","true","64","18","25","true","64","29","15","true"
"65","12","55","true","65","40","105","true","65","18","25","true","65","29","15","true"
"66","12","55","true","66","40","105","true","66","18","25","true","66","29","15","true"
"67","12","55","true","67","40","105","true","67","18","25","true","67","29","15","true"
"68","12","55","true","68","40","105","true","68","18","25","true","68","29","15","true"
"69","11","55","true","69","41","105","true","69","18","25","true","69","29","15","true"
"70","11","55","true","70","41","105","true","70","18","25","true","70","29","15","true"
"71","11","55","true","71","41","105","true","71","18","25","true","71","29","15","true"
"72","11","55","true","72","41","105","true","72","18","25","true","72","29","15","true"
"73","11","55","true","73","41","105","true","73","18","25","true","73","29","15","true"
"74","11","55","true","74","41","105","true","74","18","25","true","74","29","15","true"
"75","11","55","true","75","41","105","true","75","18","25","true","75","29","15","true"
"76","11","55","true","76","41","105","true","76","18","25","true","76","29","15","true"
"77","11","55","true","77","41","105","true","77","18","25","true","77","29","15","true"
"78","11","55","true","78","41","105","true","78","18","25","true","78","29","15","true"
"79","11","55","true","79","41","105","true","79","18","25","true","79","29","15","true"
"80","11","55","true","80","41","105","true","80","18","25","true","80","29","15","true"
"81","11","55","true","81","41","105","true","81","20","25","true","81","27","15","true"
"82","11","55","true","82","41","105","true","82","20","25","true","82","27","15","true"
"83","11","55","true","83","41","105","true","83","20","25","true","83","27","15","true"
"84","11","55","true","84","41","105","true","84","20","25","true","84","27","15","true"
"85","11","55","true","85","41","105","true","85","20","25","true","85","27","15","true"
"86","11","55","true","86","41","105","true","86","20","25","true","86","27","15","true"
"87","11","55","true","87","41","105","true","87","20","25","true","87","27","15","true"
"88","11","55","true","88","41","105","true","88","20","25","true","88","27","15","true"
"89","11","55","true","89","41","105","true","89","20","25","true","89","27","15","true"
"90","11","55","true","90","41","105","true","90","20","25","true","90","27","15","true"
"91","11","55","true","91","41","105","true","91","20","25","true","91","27","15","true"
"92","11","55","true","92","41","105","true","92","20","25","true","92","27","15","true"
"93","11","55","true","93","41","105","true","93","20","25","true","93","27","15","true"
"94","11","55","true","94","41","105","true","94","20","25","true","94","27","15","true"
"95","11","55","true","95","41","105","true","95","20","25","true","95","27","15","true"
"96","11","55","true","96","41","105","true","96","20","25","true","96","27","15","true"
"97","11","55","true","97","41","105","true","97","20","25","true","97","27","15","true"
"98","11","55","true","98","41","105","true","98","20","25","true","98","27","15","true"
"99","11","55","true","99","41","105","true","99","20","25","true","99","27","15","true"
"100","11","55","true","100","41","105","true","100","20","25","true","100","27","15","true"
"101","10","55","true","101","42","105","true","101","21","25","true","101","26","15","true"
"102","10","55","true","102","42","105","true","102","21","25","true","102","26","15","true"
"103","10","55","true","103","42","105","true","103","21","25","true","103","26","15","true"
"104","10","55","true","104","42","105","true","104","21","25","true","104","26","15","true"
"105","10","55","true","105","42","105","true","105","21","25","true","105","26","15","true"
"106","10","55","true","106","42","105","true","106","21","25","true","106","26","15","true"
"107","10","55","true","107","42","105","true","107","21","25","true","107","26","15","true"
"108","10","55","true","108","42","105","true","108","21","25","true","108","26","15","true"
"109","10","55","true","109","42","105","true","109","21","25","true","109","26","15","true"
"110","10","55","true","110","42","105","true","110","21","25","true","110","26","15","true"
"111","10","55","true","111","42","105","true","111","21","25","true","111","26","15","true"
"112","10","55","true","112","42","105","true","112","22","25","true","112","25","15","true"
"113","10","55","true","113","42","105","true","113","22","25","true","113","25","15","true"
"114","10","55","true","114","42","105","true","114","22","25","true","114","25","15","true"
"115","10","55","true","115","42","105","true","115","23","25","true","115","24","15","true"
"116","10","55","true","116","42","105","true","116","23","25","true","116","24","15","true"
"117","10","55","true","117","42","105","true","117","23","25","true","117","24","15","true"
"118","10","55","true","118","42","105","true","118","23","25","true","118","24","15","true"
"119","10","55","true","119","42","105","true","119","23","25","true","119","24","15","true"
"120","10","55","true","120","42","105","true","120","23","25","true","120","24","15","true"
"121","9","55","true","121","43","105","true","121","25","25","true","121","22","15","true"
"122","9","55","true","122","43","105","true","122","25","25","true","122","22","15","true"
"123","9","55","true","123","43","105","true","123","25","25","true","123","22","15","true"
"124","9","55","true","124","43","105","true","124","25","25","true","124","22","15","true"
"125","9","55","true","125","43","105","true","125","26","25","true","125","21","15","true"
"126","9","55","true","126","43","105","true","126","26","25","true","126","21","15","true"
"127","9","55","true","127","43","105","true","127","26","25","true","127","21","15","true"
"128","9","55","true","128","43","105","true","128","26","25","true","128","21","15","true"
"129","9","55","true","129","43","105","true","129","26","25","true","129","21","15","true"
"130","9","55","true","130","43","105","true","130","26","25","true","130","21","15","true"
"131","9","55","true","131","43","105","true","131","26","25","true","131","21","15","true"
"132","9","55","true","132","43","105","true","132","26","25","true","132","21","15","true"
"133","9","55","true","133","43","105","true","133","26","25","true","133","21","15","true"
"134","9","55","true","134","43","105","true","134","26","25","true","134","21","15","true"
"135","9","55","true","135","43","105","true","135","26","25","true","135","21","15","true"
"136","9","55","true","136","43","105","true","136","26","25","true","136","21","15","true"
"137","9","55","true","137","43","105","true","137","26","25","true","137","21","15","true"
"138","9","55","true","138","43","105","true","138","26","25","true","138","21","15","true"
"139","9","55","true","139","43","105","true","139","26","25","true","139","21","15","true"
"140","8","55","true","140","44","105","true","140","26","25","true","140","21","15","true"
"141","6","55","true","141","46","105","true","141","29","25","true","141","18","15","true"
"142","6","55","true","142","46","105","true","142","29","25","true","142","18","15","true"
"143","6","55","true","143","46","105","true","143","29","25","true","143","18","15","true"
"144","6","55","true","144","46","105","true","144","29","25","true","144","18","15","true"
"145","6","55","true","145","46","105","true","145","29","25","true","145","18","15","true"
"146","6","55","true","146","46","105","true","146","29","25","true","146","18","15","true"
"147","6","55","true","147","46","105","true","147","29","25","true","147","18","15","true"
"148","6","55","true","148","46","105","true","148","29","25","true","148","18","15","true"
"149","6","55","true","149","46","105","true","149","29","25","true","149","18","15","true"
"150","6","55","true","150","46","105","true","150","29","25","true","150","18","15","true"
"151","6","55","true","151","46","105","true","151","29","25","true","151","18","15","true"
"152","6","55","true","152","46","105","true","152","29","25","true","152","18","15","true"
"153","6","55","true","153","46","105","true","153","29","25","true","153","18","15","true"
"154","6","55","true","154","46","105","true","154","29","25","true","154","18","15","true"
"155","6","55","true","155","46","105","true","155","29","25","true","155","18","15","true"
"156","6","55","true","156","46","105","true","156","29","25","true","156","18","15","true"
"157","6","55","true","157","46","105","true","157","29","25","true","157","18","15","true"
"158","6","55","true","158","46","105","true","158","29","25","true","158","18","15","true"
"159","6","55","true","159","46","105","true","159","29","25","true","159","18","15","true"
"160","6","55","true","160","46","105","true","160","29","25","true","160","18","15","true"
"161","5","55","true","161","47","105","true","161","31","25","true","161","16","15","true"
"162","5","55","true","162","47","105","true","162","31","25","true","162","16","15","true"
"163","5","55","true","163","47","105","true","163","31","25","true","163","16","15","true"
"164","5","55","true","164","47","105","true","164","31","25","true","164","16","15","true"
"165","5","55","true","165","47","105","true","165","31","25","true","165","16","15","true"
"166","5","55","true","166","47","105","true","166","31","25","true","166","16","15","true"
"167","5","55","true","167","47","105","true","167","31","25","true","167","16","15","true"
"168","5","55","true","168","47","105","true","168","31","25","true","168","16","15","true"
"169","5","55","true","169","47","105","true","169","32","25","true","169","15","15","true"
"170","5","55","true","170","47","105","true","170","32","25","true","170","15","15","true"
"171","5","55","true","171","47","105","true","171","32","25","true","171","15","15","true"
"172","5","55","true","172","47","105","true","172","32","25","true","172","15","15","true"
"173","5","55","true","173","47","105","true","173","32","25","true","173","15","15","true"
"174","5","55","true","174","47","105","true","174","32","25","true","174","15","15","true"
"175","5","55","true","175","47","105","true","175","32","25","true","175","15","15","true"
"176","5","55","true","176","47","105","true","176","32","25","true","176","15","15","true"
"177","5","55","true","177","47","105","true","177","32","25","true","177","15","15","true"
"178","5","55","true","178","47","105","true","178","32","25","true","178","15","15","true"
"179","5","55","true","179","47","105","true","179","32","25","true","179","15","15","true"
"180","5","55","true","180","47","105","true","180","32","25","true","180","15","15","true"
"181","5","55","true","181","47","105","true","181","34","25","true","181","13","15","true"
"182","5","55","true","182","47","105","true","182","34","25","true","182","13","15","true"
"183","5","55","true","183","47","105","true","183","34","25","true","183","13","15","true"
"184","5","55","true","184","47","105","true","184","34","25","true","184","13","15","true"
"185","5","55","true","185","47","105","true","185","34","25","true","185","13","15","true"
"186","5","55","true","186","47","105","true","186","34","25","true","186","13","15","true"
"187","5","55","true","187","47","105","true","187","34","25","true","187","13","15","true"
"188","5","55","true","188","47","105","true","188","34","25","true","188","13","15","true"
"189","5","55","true","189","47","105","true","189","34","25","true","189","13","15","true"
"190","5","55","true","190","47","105","true","190","34","25","true","190","13","15","true"
"191","5","55","true","191","47","105","true","191","34","25","true","191","13","15","true"
"192","5","55","true","192","47","105","true","192","34","25","true","192","13","15","true"
"193","5","55","true","193","47","105","true","193","34","25","true","193","13","15","true"
"194","5","55","true","194","47","105","true","194","34","25","true","194","13","15","true"
"195","5","55","true","195","47","105","true","195","34","25","true","195","13","15","true"
"196","5","55","true","196","47","105","true","196","34","25","true","196","13","15","true"
"197","5","55","true","197","47","105","true","197","34","25","true","197","13","15","true"
"198","5","55","true","198","47","105","true","198","34","25","true","198","13","15","true"
"199","5","55","true","199","47","105","true","199","34","25","true","199","13","15","true"
"200","5","55","true","200","47","105","true","200","34","25","true","200","13","15","true"
"201","5","55","true","201","47","105","true","201","35","25","true","201","12","15","true"
"202","5","55","true","202","47","105","true","202","35","25","true","202","12","15","true"
"203","5","55","true","203","47","105","true","203","35","25","true","203","12","15","true"
"204","5","55","true","204","47","105","true","204","35","25","true","204","12","15","true"
"205","5","55","true","205","47","105","true","205","35","25","true","205","12","15","true"
"206","5","55","true","206","47","105","true","206","35","25","true","206","12","15","true"
"207","5","55","true","207","47","105","true","207","35","25","true","207","12","15","true"
"208","5","55","true","208","47","105","true","208","35","25","true","208","12","15","true"
"209","5","55","true","209","47","105","true","209","35","25","true","209","12","15","true"
"210","5","55","true","210","47","105","true","210","35","25","true","210","12","15","true"
"211","5","55","true","211","47","105","true","211","35","25","true","211","12","15","true"
"212","5","55","true","212","47","105","true","212","35","25","true","212","12","15","true"
"213","5","55","true","213","47","105","true","213","35","25","true","213","12","15","true"
"214","5","55","true","214","47","105","true","214","35","25","true","214","12","15","true"
"215","5","55","true","215","47","105","true","215","35","25","true","215","12","15","true"
"216","5","55","true","216","47","105","true","216","35","25","true","216","12","15","true"
"217","5","55","true","217","47","105","true","217","35","25","true","217","12","15","true"
"218","5","55","true","218","47","105","true","218","35","25","true","218","12","15","true"
"219","5","55","true","219","47","105","true","219","35","25","true","219","12","15","true"
"220","5","55","true","220","47","105","true","220","35","25","true","220","12","15","true"
"221","5","55","true","221","48","105","true","221","34","25","true","221","12","15","true"
"222","5","55","true","222","48","105","true","222","34","25","true","222","12","15","true"
"223","5","55","true","223","48","105","true","223","34","25","true","223","12","15","true"
"224","5","55","true","224","48","105","true","224","34","25","true","224","12","15","true"
"225","5","55","true","225","48","105","true","225","34","25","true","225","12","15","true"
"226","5","55","true","226","48","105","true","226","34","25","true","226","12","15","true"
"227","5","55","true","227","48","105","true","227","34","25","true","227","12","15","true"
"228","5","55","true","228","48","105","true","228","34","25","true","228","12","15","true"
"229","5","55","true","229","48","105","true","229","34","25","true","229","12","15","true"
"230","5","55","true","230","48","105","true","230","34","25","true","230","12","15","true"
"231","5","55","true","231","48","105","true","231","34","25","true","231","12","15","true"
"232","5","55","true","232","48","105","true","232","34","25","true","232","12","15","true"
"233","5","55","true","233","48","105","true","233","34","25","true","233","12","15","true"
"234","5","55","true","234","48","105","true","234","34","25","true","234","12","15","true"
"235","5","55","true","235","48","105","true","235","34","25","true","235","12","15","true"
"236","5","55","true","236","48","105","true","236","34","25","true","236","12","15","true"
"237","5","55","true","237","48","105","true","237","34","25","true","237","12","15","true"
"238","5","55","true","238","48","105","true","238","34","25","true","238","12","15","true"
"239","5","55","true","239","48","105","true","239","34","25","true","239","12","15","true"
"240","5","55","true","240","48","105","true","240","34","25","true","240","12","15","true"
"241","5","55","true","241","46","105","true","241","36","25","true","241","12","15","true"
"242","5","55","true","242","46","105","true","242","36","25","true","242","12","15","true"
"243","5","55","true","243","46","105","true","243","37","25","true","243","11","15","true"
"244","5","55","true","244","46","105","true","244","37","25","true","244","11","15","true"
"245","5","55","true","245","46","105","true","245","37","25","true","245","11","15","true"
"246","5","55","true","246","46","105","true","246","37","25","true","246","11","15","true"
"247","5","55","true","247","46","105","true","247","37","25","true","247","11","15","true"
"248","5","55","true","248","46","105","true","248","37","25","true","248","11","15","true"
"249","5","55","true","249","46","105","true","249","37","25","true","249","11","15","true"
"250","5","55","true","250","46","105","true","250","37","25","true","250","11","15","true"
"251","5","55","true","251","46","105","true","251","37","25","true","251","11","15","true"
"252","5","55","true","252","46","105","true","252","37","25","true","252","11","15","true"
"253","5","55","true","253","46","105","true","253","37","25","true","253","11","15","true"
"254","5","55","true","254","46","105","true","254","37","25","true","254","11","15","true"
"255","5","55","true","255","46","105","true","255","37","25","true","255","11","15","true"
"256","5","55","true","256","46","105","true","256","37","25","true","256","11","15","true"
"257","5","55","true","257","46","105","true","257","37","25","true","257","11","15","true"
"258","5","55","true","258","46","105","true","258","37","25","true","258","11","15","true"
"259","5","55","true","259","46","105","true","259","37","25","true","259","11","15","true"
"260","5","55","true","260","46","105","true","260","37","25","true","260","11","15","true"
"261","4","55","true","261","47","105","true","261","37","25","true","261","11","15","true"
"262","4","55","true","262","47","105","true","262","37","25","true","262","11","15","true"
"263","4","55","true","263","47","105","true","263","37","25","true","263","11","15","true"
"264","4","55","true","264","47","105","true","264","37","25","true","264","11","15","true"
"265","4","55","true","265","47","105","true","265","37","25","true","265","11","15","true"
"266","4","55","true","266","47","105","true","266","37","25","true","266","11","15","true"
"267","4","55","true","267","47","105","true","267","37","25","true","267","11","15","true"
"268","4","55","true","268","47","105","true","268","37","25","true","268","11","15","true"
"269","4","55","true","269","47","105","true","269","37","25","true","269","11","15","true"
"270","4","55","true","270","47","105","true","270","37","25","true","270","11","15","true"
"271","4","55","true","271","47","105","true","271","37","25","true","271","11","15","true"
"272","4","55","true","272","47","105","true","272","37","25","true","272","11","15","true"
"273","4","55","true","273","47","105","true","273","37","25","true","273","11","15","true"
"274","4","55","true","274","47","105","true","274","37","25","true","274","11","15","true"
"275","4","55","true","275","47","105","true","275","37","25","true","275","11","15","true"
"276","4","55","true","276","47","105","true","276","37","25","true","276","11","15","true"
"277","4","55","true","277","47","105","true","277","37","25","true","277","11","15","true"
"278","4","55","true","278","47","105","true","278","37","25","true","278","11","15","true"
"279","4","55","true","279","47","105","true","279","37","25","true","279","11","15","true"
"280","4","55","true","280","47","105","true","280","37","25","true","280","11","15","true"
"281","4","55","true","281","47","105","true","281","38","25","true","281","10","15","true"
"282","4","55","true","282","47","105","true","282","38","25","true","282","10","15","true"
"283","4","55","true","283","47","105","true","283","38","25","true","283","10","15","true"
"284","4","55","true","284","47","105","true","284","38","25","true","284","10","15","true"
"285","4","55","true","285","47","105","true","285","38","25","true","285","10","15","true"
"286","4","55","true","286","47","105","true","286","38","25","true","286","10","15","true"
"287","4","55","true","287","47","105","true","287","38","25","true","287","10","15","true"
"288","4","55","true","288","47","105","true","288","38","25","true","288","10","15","true"
"289","4","55","true","289","47","105","true","289","38","25","true","289","10","15","true"
"290","4","55","true","290","47","105","true","290","38","25","true","290","10","15","true"
"291","4","55","true","291","47","105","true","291","38","25","true","291","10","15","true"
"292","4","55","true","292","47","105","true","292","38","25","true","292","10","15","true"
"293","4","55","true","293","47","105","true","293","38","25","true","293","10","15","true"
"294","4","55","true","294","47","105","true","294","38","25","true","294","10","15","true"
"295","4","55","true","295","47","105","true","295","38","25","true","295","10","15","true"
"296","4","55","true","296","47","105","true","296","38","25","true","296","10","15","true"
"297","4","55","true","297","47","105","true","297","38","25","true","297","10","15","true"
"298","4","55","true","298","47","105","true","298","38","25","true","298","10","15","true"
"299","4","55","true","299","47","105","true","299","38","25","true","299","10","15","true"
"300","4","55","true","300","47","105","true","300","38","25","true","300","10","15","true"
"301","4","55","true","301","47","105","true","301","38","25","true","301","10","15","true"
"302","4","55","true","302","47","105","true","302","38","25","true","302","10","15","true"
"303","4","55","true","303","47","105","true","303","38","25","true","303","10","15","true"
"304","4","55","true","304","47","105","true","304","38","25","true","304","10","15","true"
"305","4","55","true","305","47","105","true","305","38","25","true","305","10","15","true"
"306","4","55","true","306","47","105","true","306","38","25","true","306","10","15","true"
"307","4","55","true","307","47","105","true","307","38","25","true","307","10","15","true"
"308","4","55","true","308","47","105","true","308","38","25","true","308","10","15","true"
"309","4","55","true","309","47","105","true","309","38","25","true","309","10","15","true"
"310","4","55","true","310","47","105","true","310","38","25","true","310","10","15","true"
