"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:36:33:507 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0.6","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","16"

"""default"""
"x","y","color","pen down?"
"7","17","0","true"
"59","18","0","true"
"71","15","0","true"
"58","17","0","true"
"18","17","0","true"
"10","18","0","true"
"86","16","0","true"
"52","15","0","true"
"54","18","0","true"
"64","18","0","true"
"1","18","0","true"
"46","17","0","true"
"95","16","0","true"
"42","16","0","true"
"35","16","0","true"
"81","16","0","true"
"74","16","0","true"
"5","16","0","true"
"79","18","0","true"
"43","18","0","true"
"33","16","0","true"
"34","14","0","true"
"89","17","0","true"
"70","18","0","true"
"2","17","0","true"
"20","17","0","true"
"24","18","0","true"
"36","18","0","true"
"40","17","0","true"
"31","18","0","true"
"22","18","0","true"
"83","18","0","true"
"91","18","0","true"
"32","18","0","true"
"50","18","0","true"
"67","16","0","true"
"28","16","0","true"
"16","17","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","16"

"""default"""
"x","y","color","pen down?"
"38","0.67","0","true"
"41","0.67","0","true"
"97","0.68","0","true"
"55","0.67","0","true"
"44","0.67","0","true"
"9","0.67","0","true"
"17","0.69","0","true"
"30","0.67","0","true"
"8","0.7","0","true"
"87","0.67","0","true"
"73","0.67","0","true"
"53","0.67","0","true"
"75","0.67","0","true"
"11","0.68","0","true"
"26","0.67","0","true"
"13","0.68","0","true"
"88","0.67","0","true"
"99","0.67","0","true"
"85","0.67","0","true"
"78","0.67","0","true"
"0","0.68","0","true"
"57","0.7","0","true"
"82","0.67","0","true"
"63","0.7","0","true"
"14","0.68","0","true"
"15","0.68","0","true"
"66","0.67","0","true"
"45","0.69","0","true"
"29","0.67","0","true"
"49","0.67","0","true"
"19","0.67","0","true"
"84","0.67","0","true"
"80","0.67","0","true"
"61","0.68","0","true"
"39","0.67","0","true"
"98","0.68","0","true"
"6","0.67","0","true"
"69","0.71","0","true"
"48","0.7","0","true"
"68","0.67","0","true"
"21","0.67","0","true"
"90","0.67","0","true"
"94","0.68","0","true"
"77","0.69","0","true"
"60","0.68","0","true"
"62","0.68","0","true"
"76","0.67","0","true"
"92","0.67","0","true"
"51","0.67","0","true"
"93","0.67","0","true"
"37","0.69","0","true"
"47","0.67","0","true"
"72","0.67","0","true"
"27","0.67","0","true"
"4","0.67","0","true"
"96","0.67","0","true"
"3","0.67","0","true"
"23","0.69","0","true"
"25","0.67","0","true"
"12","0.67","0","true"
"65","0.67","0","true"
"56","0.67","0","true"
"7","0.68","0","true"
"59","0.67","0","true"
"71","0.69","0","true"
"58","0.67","0","true"
"18","0.67","0","true"
"10","0.68","0","true"
"86","0.7","0","true"
"52","0.68","0","true"
"54","0.67","0","true"
"64","0.69","0","true"
"1","0.67","0","true"
"46","0.67","0","true"
"95","0.69","0","true"
"42","0.67","0","true"
"35","0.67","0","true"
"81","0.67","0","true"
"74","0.67","0","true"
"5","0.7","0","true"
"79","0.67","0","true"
"43","0.68","0","true"
"33","0.67","0","true"
"34","0.69","0","true"
"89","0.68","0","true"
"70","0.7","0","true"
"2","0.71","0","true"
"20","0.69","0","true"
"24","0.68","0","true"
"36","0.68","0","true"
"40","0.68","0","true"
"31","0.67","0","true"
"22","0.67","0","true"
"83","0.69","0","true"
"91","0.67","0","true"
"32","0.68","0","true"
"50","0.67","0","true"
"67","0.68","0","true"
"28","0.68","0","true"
"16","0.68","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","2740","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","2466"
"""Moderate fear""","true","0","1","105","2466"
"""Server fear""","true","0","1","25","2466"
"""Extreme fear""","true","0","1","15","2466"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","18","55","true","0","33","105","true","0","20","25","true","0","29","15","true"
"1","18","55","true","1","33","105","true","1","21","25","true","1","28","15","true"
"2","18","55","true","2","33","105","true","2","21","25","true","2","28","15","true"
"3","18","55","true","3","33","105","true","3","21","25","true","3","28","15","true"
"4","18","55","true","4","33","105","true","4","21","25","true","4","28","15","true"
"5","18","55","true","5","33","105","true","5","21","25","true","5","28","15","true"
"6","18","55","true","6","33","105","true","6","21","25","true","6","28","15","true"
"7","18","55","true","7","33","105","true","7","21","25","true","7","28","15","true"
"8","18","55","true","8","33","105","true","8","21","25","true","8","28","15","true"
"9","18","55","true","9","33","105","true","9","21","25","true","9","28","15","true"
"10","18","55","true","10","33","105","true","10","21","25","true","10","28","15","true"
"11","18","55","true","11","33","105","true","11","21","25","true","11","28","15","true"
"12","18","55","true","12","34","105","true","12","20","25","true","12","28","15","true"
"13","18","55","true","13","34","105","true","13","20","25","true","13","28","15","true"
"14","18","55","true","14","34","105","true","14","20","25","true","14","28","15","true"
"15","18","55","true","15","34","105","true","15","20","25","true","15","28","15","true"
"16","18","55","true","16","34","105","true","16","20","25","true","16","28","15","true"
"17","18","55","true","17","34","105","true","17","20","25","true","17","28","15","true"
"18","18","55","true","18","34","105","true","18","20","25","true","18","28","15","true"
"19","18","55","true","19","34","105","true","19","21","25","true","19","27","15","true"
"20","18","55","true","20","34","105","true","20","21","25","true","20","27","15","true"
"21","16","55","true","21","35","105","true","21","26","25","true","21","23","15","true"
"22","16","55","true","22","35","105","true","22","26","25","true","22","23","15","true"
"23","15","55","true","23","36","105","true","23","26","25","true","23","23","15","true"
"24","15","55","true","24","36","105","true","24","26","25","true","24","23","15","true"
"25","15","55","true","25","36","105","true","25","26","25","true","25","23","15","true"
"26","15","55","true","26","36","105","true","26","26","25","true","26","23","15","true"
"27","15","55","true","27","36","105","true","27","26","25","true","27","23","15","true"
"28","15","55","true","28","36","105","true","28","26","25","true","28","23","15","true"
"29","15","55","true","29","36","105","true","29","26","25","true","29","23","15","true"
"30","15","55","true","30","36","105","true","30","26","25","true","30","23","15","true"
"31","15","55","true","31","36","105","true","31","26","25","true","31","23","15","true"
"32","15","55","true","32","36","105","true","32","26","25","true","32","23","15","true"
"33","15","55","true","33","36","105","true","33","26","25","true","33","23","15","true"
"34","15","55","true","34","36","105","true","34","27","25","true","34","22","15","true"
"35","15","55","true","35","36","105","true","35","27","25","true","35","22","15","true"
"36","15","55","true","36","36","105","true","36","27","25","true","36","22","15","true"
"37","15","55","true","37","36","105","true","37","27","25","true","37","22","15","true"
"38","15","55","true","38","36","105","true","38","27","25","true","38","22","15","true"
"39","15","55","true","39","36","105","true","39","27","25","true","39","22","15","true"
"40","15","55","true","40","36","105","true","40","27","25","true","40","22","15","true"
"41","12","55","true","41","40","105","true","41","29","25","true","41","19","15","true"
"42","12","55","true","42","40","105","true","42","29","25","true","42","19","15","true"
"43","12","55","true","43","40","105","true","43","29","25","true","43","19","15","true"
"44","12","55","true","44","40","105","true","44","29","25","true","44","19","15","true"
"45","12","55","true","45","40","105","true","45","29","25","true","45","19","15","true"
"46","12","55","true","46","40","105","true","46","29","25","true","46","19","15","true"
"47","12","55","true","47","40","105","true","47","29","25","true","47","19","15","true"
"48","12","55","true","48","40","105","true","48","29","25","true","48","19","15","true"
"49","12","55","true","49","40","105","true","49","29","25","true","49","19","15","true"
"50","12","55","true","50","40","105","true","50","29","25","true","50","19","15","true"
"51","11","55","true","51","41","105","true","51","29","25","true","51","19","15","true"
"52","11","55","true","52","41","105","true","52","29","25","true","52","19","15","true"
"53","11","55","true","53","41","105","true","53","29","25","true","53","19","15","true"
"54","11","55","true","54","41","105","true","54","29","25","true","54","19","15","true"
"55","11","55","true","55","41","105","true","55","29","25","true","55","19","15","true"
"56","11","55","true","56","41","105","true","56","29","25","true","56","19","15","true"
"57","11","55","true","57","41","105","true","57","29","25","true","57","19","15","true"
"58","11","55","true","58","41","105","true","58","29","25","true","58","19","15","true"
"59","11","55","true","59","41","105","true","59","29","25","true","59","19","15","true"
"60","11","55","true","60","41","105","true","60","29","25","true","60","19","15","true"
"61","9","55","true","61","44","105","true","61","28","25","true","61","19","15","true"
"62","9","55","true","62","44","105","true","62","28","25","true","62","19","15","true"
"63","9","55","true","63","44","105","true","63","28","25","true","63","19","15","true"
"64","9","55","true","64","44","105","true","64","28","25","true","64","19","15","true"
"65","9","55","true","65","45","105","true","65","27","25","true","65","19","15","true"
"66","9","55","true","66","45","105","true","66","27","25","true","66","19","15","true"
"67","9","55","true","67","45","105","true","67","27","25","true","67","19","15","true"
"68","8","55","true","68","46","105","true","68","27","25","true","68","19","15","true"
"69","8","55","true","69","46","105","true","69","27","25","true","69","19","15","true"
"70","8","55","true","70","46","105","true","70","27","25","true","70","19","15","true"
"71","8","55","true","71","46","105","true","71","27","25","true","71","19","15","true"
"72","8","55","true","72","46","105","true","72","27","25","true","72","19","15","true"
"73","8","55","true","73","46","105","true","73","27","25","true","73","19","15","true"
"74","8","55","true","74","46","105","true","74","27","25","true","74","19","15","true"
"75","8","55","true","75","46","105","true","75","27","25","true","75","19","15","true"
"76","8","55","true","76","46","105","true","76","27","25","true","76","19","15","true"
"77","8","55","true","77","46","105","true","77","27","25","true","77","19","15","true"
"78","8","55","true","78","46","105","true","78","27","25","true","78","19","15","true"
"79","8","55","true","79","45","105","true","79","28","25","true","79","19","15","true"
"80","8","55","true","80","45","105","true","80","28","25","true","80","19","15","true"
"81","6","55","true","81","47","105","true","81","28","25","true","81","19","15","true"
"82","6","55","true","82","47","105","true","82","28","25","true","82","19","15","true"
"83","6","55","true","83","47","105","true","83","28","25","true","83","19","15","true"
"84","6","55","true","84","47","105","true","84","28","25","true","84","19","15","true"
"85","6","55","true","85","47","105","true","85","30","25","true","85","17","15","true"
"86","6","55","true","86","47","105","true","86","30","25","true","86","17","15","true"
"87","6","55","true","87","47","105","true","87","30","25","true","87","17","15","true"
"88","6","55","true","88","47","105","true","88","30","25","true","88","17","15","true"
"89","6","55","true","89","47","105","true","89","30","25","true","89","17","15","true"
"90","6","55","true","90","47","105","true","90","30","25","true","90","17","15","true"
"91","6","55","true","91","46","105","true","91","31","25","true","91","17","15","true"
"92","6","55","true","92","46","105","true","92","31","25","true","92","17","15","true"
"93","6","55","true","93","46","105","true","93","31","25","true","93","17","15","true"
"94","6","55","true","94","46","105","true","94","31","25","true","94","17","15","true"
"95","6","55","true","95","46","105","true","95","31","25","true","95","17","15","true"
"96","6","55","true","96","46","105","true","96","31","25","true","96","17","15","true"
"97","6","55","true","97","46","105","true","97","31","25","true","97","17","15","true"
"98","6","55","true","98","46","105","true","98","31","25","true","98","17","15","true"
"99","6","55","true","99","46","105","true","99","31","25","true","99","17","15","true"
"100","6","55","true","100","46","105","true","100","31","25","true","100","17","15","true"
"101","5","55","true","101","47","105","true","101","33","25","true","101","15","15","true"
"102","5","55","true","102","47","105","true","102","33","25","true","102","15","15","true"
"103","5","55","true","103","47","105","true","103","33","25","true","103","15","15","true"
"104","5","55","true","104","47","105","true","104","33","25","true","104","15","15","true"
"105","5","55","true","105","47","105","true","105","33","25","true","105","15","15","true"
"106","5","55","true","106","47","105","true","106","33","25","true","106","15","15","true"
"107","5","55","true","107","47","105","true","107","33","25","true","107","15","15","true"
"108","5","55","true","108","47","105","true","108","33","25","true","108","15","15","true"
"109","5","55","true","109","47","105","true","109","33","25","true","109","15","15","true"
"110","5","55","true","110","47","105","true","110","33","25","true","110","15","15","true"
"111","5","55","true","111","47","105","true","111","33","25","true","111","15","15","true"
"112","5","55","true","112","47","105","true","112","33","25","true","112","15","15","true"
"113","5","55","true","113","47","105","true","113","33","25","true","113","15","15","true"
"114","5","55","true","114","47","105","true","114","33","25","true","114","15","15","true"
"115","5","55","true","115","47","105","true","115","33","25","true","115","15","15","true"
"116","5","55","true","116","47","105","true","116","33","25","true","116","15","15","true"
"117","5","55","true","117","47","105","true","117","33","25","true","117","15","15","true"
"118","5","55","true","118","47","105","true","118","33","25","true","118","15","15","true"
"119","5","55","true","119","47","105","true","119","33","25","true","119","15","15","true"
"120","5","55","true","120","47","105","true","120","33","25","true","120","15","15","true"
"121","4","55","true","121","49","105","true","121","34","25","true","121","13","15","true"
"122","3","55","true","122","50","105","true","122","34","25","true","122","13","15","true"
"123","3","55","true","123","50","105","true","123","34","25","true","123","13","15","true"
"124","3","55","true","124","50","105","true","124","34","25","true","124","13","15","true"
"125","3","55","true","125","50","105","true","125","34","25","true","125","13","15","true"
"126","3","55","true","126","50","105","true","126","34","25","true","126","13","15","true"
"127","3","55","true","127","50","105","true","127","34","25","true","127","13","15","true"
"128","3","55","true","128","50","105","true","128","34","25","true","128","13","15","true"
"129","3","55","true","129","50","105","true","129","34","25","true","129","13","15","true"
"130","3","55","true","130","50","105","true","130","34","25","true","130","13","15","true"
"131","3","55","true","131","50","105","true","131","34","25","true","131","13","15","true"
"132","3","55","true","132","51","105","true","132","33","25","true","132","13","15","true"
"133","3","55","true","133","51","105","true","133","33","25","true","133","13","15","true"
"134","3","55","true","134","51","105","true","134","33","25","true","134","13","15","true"
"135","3","55","true","135","51","105","true","135","33","25","true","135","13","15","true"
"136","3","55","true","136","51","105","true","136","33","25","true","136","13","15","true"
"137","3","55","true","137","51","105","true","137","33","25","true","137","13","15","true"
"138","3","55","true","138","51","105","true","138","33","25","true","138","13","15","true"
"139","3","55","true","139","51","105","true","139","33","25","true","139","13","15","true"
"140","3","55","true","140","51","105","true","140","33","25","true","140","13","15","true"
"141","2","55","true","141","52","105","true","141","34","25","true","141","12","15","true"
"142","2","55","true","142","52","105","true","142","34","25","true","142","12","15","true"
"143","2","55","true","143","52","105","true","143","34","25","true","143","12","15","true"
"144","2","55","true","144","52","105","true","144","34","25","true","144","12","15","true"
"145","2","55","true","145","52","105","true","145","34","25","true","145","12","15","true"
"146","2","55","true","146","52","105","true","146","34","25","true","146","12","15","true"
"147","2","55","true","147","52","105","true","147","34","25","true","147","12","15","true"
"148","2","55","true","148","52","105","true","148","34","25","true","148","12","15","true"
"149","2","55","true","149","52","105","true","149","34","25","true","149","12","15","true"
"150","2","55","true","150","52","105","true","150","34","25","true","150","12","15","true"
"151","2","55","true","151","52","105","true","151","34","25","true","151","12","15","true"
"152","2","55","true","152","52","105","true","152","35","25","true","152","11","15","true"
"153","2","55","true","153","52","105","true","153","35","25","true","153","11","15","true"
"154","2","55","true","154","52","105","true","154","35","25","true","154","11","15","true"
"155","2","55","true","155","52","105","true","155","35","25","true","155","11","15","true"
"156","2","55","true","156","52","105","true","156","35","25","true","156","11","15","true"
"157","2","55","true","157","52","105","true","157","35","25","true","157","11","15","true"
"158","2","55","true","158","52","105","true","158","35","25","true","158","11","15","true"
"159","2","55","true","159","52","105","true","159","35","25","true","159","11","15","true"
"160","2","55","true","160","52","105","true","160","35","25","true","160","11","15","true"
"161","2","55","true","161","53","105","true","161","34","25","true","161","11","15","true"
"162","2","55","true","162","53","105","true","162","34","25","true","162","11","15","true"
"163","2","55","true","163","53","105","true","163","34","25","true","163","11","15","true"
"164","2","55","true","164","53","105","true","164","34","25","true","164","11","15","true"
"165","2","55","true","165","52","105","true","165","35","25","true","165","11","15","true"
"166","2","55","true","166","52","105","true","166","35","25","true","166","11","15","true"
"167","2","55","true","167","52","105","true","167","35","25","true","167","11","15","true"
"168","2","55","true","168","52","105","true","168","36","25","true","168","10","15","true"
"169","2","55","true","169","52","105","true","169","37","25","true","169","9","15","true"
"170","2","55","true","170","52","105","true","170","37","25","true","170","9","15","true"
"171","2","55","true","171","52","105","true","171","37","25","true","171","9","15","true"
"172","2","55","true","172","52","105","true","172","37","25","true","172","9","15","true"
"173","2","55","true","173","52","105","true","173","37","25","true","173","9","15","true"
"174","2","55","true","174","52","105","true","174","37","25","true","174","9","15","true"
"175","2","55","true","175","52","105","true","175","37","25","true","175","9","15","true"
"176","2","55","true","176","52","105","true","176","37","25","true","176","9","15","true"
"177","2","55","true","177","52","105","true","177","37","25","true","177","9","15","true"
"178","2","55","true","178","52","105","true","178","37","25","true","178","9","15","true"
"179","2","55","true","179","52","105","true","179","37","25","true","179","9","15","true"
"180","2","55","true","180","52","105","true","180","37","25","true","180","9","15","true"
"181","1","55","true","181","54","105","true","181","36","25","true","181","9","15","true"
"182","1","55","true","182","54","105","true","182","36","25","true","182","9","15","true"
"183","1","55","true","183","54","105","true","183","36","25","true","183","9","15","true"
"184","1","55","true","184","54","105","true","184","36","25","true","184","9","15","true"
"185","1","55","true","185","54","105","true","185","36","25","true","185","9","15","true"
"186","1","55","true","186","54","105","true","186","36","25","true","186","9","15","true"
"187","1","55","true","187","54","105","true","187","36","25","true","187","9","15","true"
"188","1","55","true","188","54","105","true","188","36","25","true","188","9","15","true"
"189","1","55","true","189","54","105","true","189","36","25","true","189","9","15","true"
"190","1","55","true","190","54","105","true","190","36","25","true","190","9","15","true"
"191","1","55","true","191","54","105","true","191","36","25","true","191","9","15","true"
"192","1","55","true","192","54","105","true","192","36","25","true","192","9","15","true"
"193","1","55","true","193","54","105","true","193","36","25","true","193","9","15","true"
"194","1","55","true","194","54","105","true","194","36","25","true","194","9","15","true"
"195","1","55","true","195","54","105","true","195","36","25","true","195","9","15","true"
"196","1","55","true","196","53","105","true","196","37","25","true","196","9","15","true"
"197","1","55","true","197","53","105","true","197","37","25","true","197","9","15","true"
"198","1","55","true","198","53","105","true","198","37","25","true","198","9","15","true"
"199","1","55","true","199","53","105","true","199","37","25","true","199","9","15","true"
"200","1","55","true","200","53","105","true","200","37","25","true","200","9","15","true"
"201","1","55","true","201","52","105","true","201","38","25","true","201","9","15","true"
"202","1","55","true","202","52","105","true","202","38","25","true","202","9","15","true"
"203","1","55","true","203","52","105","true","203","38","25","true","203","9","15","true"
"204","1","55","true","204","52","105","true","204","38","25","true","204","9","15","true"
"205","1","55","true","205","52","105","true","205","38","25","true","205","9","15","true"
"206","1","55","true","206","52","105","true","206","38","25","true","206","9","15","true"
"207","1","55","true","207","52","105","true","207","38","25","true","207","9","15","true"
"208","1","55","true","208","52","105","true","208","38","25","true","208","9","15","true"
"209","1","55","true","209","52","105","true","209","38","25","true","209","9","15","true"
"210","1","55","true","210","52","105","true","210","38","25","true","210","9","15","true"
"211","1","55","true","211","52","105","true","211","38","25","true","211","9","15","true"
"212","1","55","true","212","52","105","true","212","38","25","true","212","9","15","true"
"213","1","55","true","213","52","105","true","213","38","25","true","213","9","15","true"
"214","1","55","true","214","52","105","true","214","38","25","true","214","9","15","true"
"215","1","55","true","215","52","105","true","215","38","25","true","215","9","15","true"
"216","1","55","true","216","52","105","true","216","38","25","true","216","9","15","true"
"217","1","55","true","217","52","105","true","217","38","25","true","217","9","15","true"
"218","1","55","true","218","52","105","true","218","38","25","true","218","9","15","true"
"219","1","55","true","219","52","105","true","219","38","25","true","219","9","15","true"
"220","1","55","true","220","52","105","true","220","38","25","true","220","9","15","true"
"221","1","55","true","221","52","105","true","221","38","25","true","221","9","15","true"
"222","1","55","true","222","52","105","true","222","38","25","true","222","9","15","true"
"223","1","55","true","223","52","105","true","223","38","25","true","223","9","15","true"
"224","1","55","true","224","52","105","true","224","38","25","true","224","9","15","true"
"225","1","55","true","225","52","105","true","225","38","25","true","225","9","15","true"
"226","1","55","true","226","52","105","true","226","38","25","true","226","9","15","true"
"227","1","55","true","227","52","105","true","227","38","25","true","227","9","15","true"
"228","1","55","true","228","52","105","true","228","38","25","true","228","9","15","true"
"229","1","55","true","229","52","105","true","229","38","25","true","229","9","15","true"
"230","1","55","true","230","52","105","true","230","38","25","true","230","9","15","true"
"231","1","55","true","231","52","105","true","231","38","25","true","231","9","15","true"
"232","1","55","true","232","52","105","true","232","38","25","true","232","9","15","true"
"233","1","55","true","233","52","105","true","233","38","25","true","233","9","15","true"
"234","1","55","true","234","52","105","true","234","38","25","true","234","9","15","true"
"235","1","55","true","235","52","105","true","235","38","25","true","235","9","15","true"
"236","1","55","true","236","52","105","true","236","38","25","true","236","9","15","true"
"237","1","55","true","237","52","105","true","237","38","25","true","237","9","15","true"
"238","1","55","true","238","52","105","true","238","38","25","true","238","9","15","true"
"239","1","55","true","239","52","105","true","239","38","25","true","239","9","15","true"
"240","1","55","true","240","52","105","true","240","38","25","true","240","9","15","true"
"241","1","55","true","241","52","105","true","241","39","25","true","241","8","15","true"
"242","1","55","true","242","52","105","true","242","39","25","true","242","8","15","true"
"243","1","55","true","243","52","105","true","243","39","25","true","243","8","15","true"
"244","1","55","true","244","52","105","true","244","39","25","true","244","8","15","true"
"245","1","55","true","245","52","105","true","245","39","25","true","245","8","15","true"
"246","1","55","true","246","52","105","true","246","39","25","true","246","8","15","true"
"247","1","55","true","247","52","105","true","247","39","25","true","247","8","15","true"
"248","1","55","true","248","52","105","true","248","39","25","true","248","8","15","true"
"249","1","55","true","249","52","105","true","249","39","25","true","249","8","15","true"
"250","1","55","true","250","52","105","true","250","39","25","true","250","8","15","true"
"251","1","55","true","251","52","105","true","251","40","25","true","251","7","15","true"
"252","1","55","true","252","52","105","true","252","40","25","true","252","7","15","true"
"253","1","55","true","253","52","105","true","253","40","25","true","253","7","15","true"
"254","1","55","true","254","52","105","true","254","40","25","true","254","7","15","true"
"255","1","55","true","255","52","105","true","255","40","25","true","255","7","15","true"
"256","1","55","true","256","52","105","true","256","40","25","true","256","7","15","true"
"257","1","55","true","257","52","105","true","257","40","25","true","257","7","15","true"
"258","1","55","true","258","52","105","true","258","40","25","true","258","7","15","true"
"259","1","55","true","259","52","105","true","259","40","25","true","259","7","15","true"
"260","1","55","true","260","52","105","true","260","40","25","true","260","7","15","true"
"261","1","55","true","261","52","105","true","261","40","25","true","261","7","15","true"
"262","1","55","true","262","52","105","true","262","40","25","true","262","7","15","true"
"263","1","55","true","263","52","105","true","263","40","25","true","263","7","15","true"
"264","1","55","true","264","52","105","true","264","40","25","true","264","7","15","true"
"265","1","55","true","265","52","105","true","265","40","25","true","265","7","15","true"
"266","1","55","true","266","52","105","true","266","40","25","true","266","7","15","true"
"267","1","55","true","267","52","105","true","267","40","25","true","267","7","15","true"
"268","1","55","true","268","52","105","true","268","41","25","true","268","6","15","true"
"269","1","55","true","269","52","105","true","269","41","25","true","269","6","15","true"
"270","1","55","true","270","52","105","true","270","41","25","true","270","6","15","true"
"271","1","55","true","271","52","105","true","271","41","25","true","271","6","15","true"
"272","1","55","true","272","52","105","true","272","41","25","true","272","6","15","true"
"273","1","55","true","273","52","105","true","273","41","25","true","273","6","15","true"
"274","1","55","true","274","52","105","true","274","41","25","true","274","6","15","true"
"275","1","55","true","275","52","105","true","275","41","25","true","275","6","15","true"
"276","1","55","true","276","52","105","true","276","41","25","true","276","6","15","true"
"277","1","55","true","277","52","105","true","277","41","25","true","277","6","15","true"
"278","1","55","true","278","52","105","true","278","41","25","true","278","6","15","true"
"279","1","55","true","279","53","105","true","279","40","25","true","279","6","15","true"
"280","1","55","true","280","53","105","true","280","40","25","true","280","6","15","true"
"281","1","55","true","281","53","105","true","281","41","25","true","281","5","15","true"
"282","1","55","true","282","53","105","true","282","41","25","true","282","5","15","true"
"283","1","55","true","283","53","105","true","283","41","25","true","283","5","15","true"
"284","1","55","true","284","53","105","true","284","41","25","true","284","5","15","true"
"285","1","55","true","285","53","105","true","285","41","25","true","285","5","15","true"
"286","1","55","true","286","53","105","true","286","41","25","true","286","5","15","true"
"287","1","55","true","287","53","105","true","287","41","25","true","287","5","15","true"
"288","1","55","true","288","53","105","true","288","41","25","true","288","5","15","true"
"289","1","55","true","289","53","105","true","289","41","25","true","289","5","15","true"
"290","1","55","true","290","53","105","true","290","41","25","true","290","5","15","true"
"291","1","55","true","291","53","105","true","291","41","25","true","291","5","15","true"
"292","1","55","true","292","53","105","true","292","41","25","true","292","5","15","true"
"293","1","55","true","293","53","105","true","293","41","25","true","293","5","15","true"
"294","1","55","true","294","53","105","true","294","41","25","true","294","5","15","true"
"295","1","55","true","295","53","105","true","295","41","25","true","295","5","15","true"
"296","1","55","true","296","53","105","true","296","41","25","true","296","5","15","true"
"297","1","55","true","297","53","105","true","297","41","25","true","297","5","15","true"
"298","1","55","true","298","53","105","true","298","41","25","true","298","5","15","true"
"299","1","55","true","299","53","105","true","299","42","25","true","299","4","15","true"
"300","1","55","true","300","53","105","true","300","42","25","true","300","4","15","true"
"301","1","55","true","301","53","105","true","301","42","25","true","301","4","15","true"
"302","1","55","true","302","53","105","true","302","42","25","true","302","4","15","true"
"303","1","55","true","303","53","105","true","303","42","25","true","303","4","15","true"
"304","1","55","true","304","53","105","true","304","42","25","true","304","4","15","true"
"305","1","55","true","305","53","105","true","305","42","25","true","305","4","15","true"
"306","1","55","true","306","53","105","true","306","42","25","true","306","4","15","true"
"307","1","55","true","307","53","105","true","307","42","25","true","307","4","15","true"
"308","1","55","true","308","53","105","true","308","42","25","true","308","4","15","true"
"309","1","55","true","309","53","105","true","309","42","25","true","309","4","15","true"
"310","1","55","true","310","53","105","true","310","42","25","true","310","4","15","true"
