"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/04/2017 20:07:39:358 +0800"

"MODEL SETTINGS"
"links-with-others","guidance-effort","resource-utilization-rate","media-frequency","show-residual-fear?","intervation-delay","media?","initial-residual-fear","media-information-authenticity","terror-range","media-public-influence","terror-severity","network-communication-frequency","media-numbers","groups","people-population","show-fear-index?","numbers-of-intervation","level-of-intervation","people-network?","residual-decay-rate","intervention-ability-to-media","government-credibility"
"2","0","0.1","2","true","20","true","100","1","5","1","100","20","10","5","99","false","10","0.5","true","2","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","72"

"""default"""
"x","y","color","pen down?"
"21","0.68","0","true"
"1","0.67","0","true"
"81","0.67","0","true"
"65","0.67","0","true"
"34","0.68","0","true"
"62","0.67","0","true"
"60","0.68","0","true"
"5","0.67","0","true"
"86","0.68","0","true"
"69","0.67","0","true"
"11","0.7","0","true"
"31","0.68","0","true"
"73","0.68","0","true"
"37","0.67","0","true"
"59","0.67","0","true"
"33","0.68","0","true"
"98","0.67","0","true"
"63","0.69","0","true"
"20","0.67","0","true"
"39","0.68","0","true"
"41","0.67","0","true"
"80","0.67","0","true"
"88","0.67","0","true"
"76","0.67","0","true"
"27","0.67","0","true"
"95","0.69","0","true"
"57","0.67","0","true"
"44","0.67","0","true"
"7","0.67","0","true"
"29","0.67","0","true"
"47","0.67","0","true"
"17","0.67","0","true"
"96","0.67","0","true"
"24","0.67","0","true"
"46","0.68","0","true"
"42","0.67","0","true"
"10","0.68","0","true"
"83","0.68","0","true"
"28","0.69","0","true"
"22","0.67","0","true"
"77","0.67","0","true"
"49","0.67","0","true"
"15","0.68","0","true"
"82","0.67","0","true"
"36","0.68","0","true"
"16","0.67","0","true"
"35","0.68","0","true"
"61","0.67","0","true"
"25","0.69","0","true"
"23","0.71","0","true"
"50","0.67","0","true"
"58","0.68","0","true"
"0","0.67","0","true"
"52","0.69","0","true"
"68","0.67","0","true"
"8","0.71","0","true"
"79","0.67","0","true"
"55","0.71","0","true"
"32","0.67","0","true"
"67","0.67","0","true"
"45","0.67","0","true"
"12","0.68","0","true"
"43","0.69","0","true"
"2","0.67","0","true"
"18","0.68","0","true"
"75","0.68","0","true"
"64","0.67","0","true"
"3","0.67","0","true"
"53","0.68","0","true"
"56","0.68","0","true"
"94","0.67","0","true"
"38","0.67","0","true"
"19","0.69","0","true"
"89","0.68","0","true"
"30","0.67","0","true"
"13","0.67","0","true"
"4","0.67","0","true"
"78","0.67","0","true"
"90","0.67","0","true"
"48","0.67","0","true"
"97","0.68","0","true"
"74","0.69","0","true"
"72","0.68","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10500","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","9772"
"""Moderate fear""","true","0","1","105","9772"
"""Server fear""","true","0","1","25","9772"
"""Extreme fear""","true","0","1","15","9772"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","18","55","true","0","33","105","true","0","15","25","true","0","33","15","true"
"1","18","55","true","1","33","105","true","1","15","25","true","1","33","15","true"
"2","17","55","true","2","34","105","true","2","15","25","true","2","33","15","true"
"3","17","55","true","3","34","105","true","3","15","25","true","3","33","15","true"
"4","17","55","true","4","34","105","true","4","15","25","true","4","33","15","true"
"5","17","55","true","5","34","105","true","5","15","25","true","5","33","15","true"
"6","17","55","true","6","34","105","true","6","15","25","true","6","33","15","true"
"7","17","55","true","7","34","105","true","7","15","25","true","7","33","15","true"
"8","17","55","true","8","34","105","true","8","15","25","true","8","33","15","true"
"9","17","55","true","9","34","105","true","9","15","25","true","9","33","15","true"
"10","17","55","true","10","34","105","true","10","15","25","true","10","33","15","true"
"11","17","55","true","11","34","105","true","11","15","25","true","11","33","15","true"
"12","17","55","true","12","34","105","true","12","15","25","true","12","33","15","true"
"13","17","55","true","13","34","105","true","13","15","25","true","13","33","15","true"
"14","16","55","true","14","35","105","true","14","15","25","true","14","33","15","true"
"15","16","55","true","15","35","105","true","15","15","25","true","15","33","15","true"
"16","16","55","true","16","35","105","true","16","15","25","true","16","33","15","true"
"17","16","55","true","17","35","105","true","17","15","25","true","17","33","15","true"
"18","16","55","true","18","35","105","true","18","15","25","true","18","33","15","true"
"19","16","55","true","19","35","105","true","19","15","25","true","19","33","15","true"
"20","16","55","true","20","35","105","true","20","15","25","true","20","33","15","true"
"21","15","55","true","21","36","105","true","21","15","25","true","21","33","15","true"
"22","15","55","true","22","36","105","true","22","15","25","true","22","33","15","true"
"23","15","55","true","23","36","105","true","23","15","25","true","23","33","15","true"
"24","15","55","true","24","36","105","true","24","15","25","true","24","33","15","true"
"25","15","55","true","25","36","105","true","25","15","25","true","25","33","15","true"
"26","15","55","true","26","36","105","true","26","15","25","true","26","33","15","true"
"27","15","55","true","27","36","105","true","27","15","25","true","27","33","15","true"
"28","15","55","true","28","36","105","true","28","15","25","true","28","33","15","true"
"29","15","55","true","29","36","105","true","29","15","25","true","29","33","15","true"
"30","15","55","true","30","36","105","true","30","15","25","true","30","33","15","true"
"31","15","55","true","31","36","105","true","31","15","25","true","31","33","15","true"
"32","15","55","true","32","36","105","true","32","15","25","true","32","33","15","true"
"33","15","55","true","33","36","105","true","33","15","25","true","33","33","15","true"
"34","15","55","true","34","36","105","true","34","15","25","true","34","33","15","true"
"35","15","55","true","35","36","105","true","35","15","25","true","35","33","15","true"
"36","15","55","true","36","36","105","true","36","15","25","true","36","33","15","true"
"37","15","55","true","37","36","105","true","37","16","25","true","37","32","15","true"
"38","15","55","true","38","36","105","true","38","16","25","true","38","32","15","true"
"39","15","55","true","39","36","105","true","39","16","25","true","39","32","15","true"
"40","15","55","true","40","36","105","true","40","16","25","true","40","32","15","true"
"41","13","55","true","41","38","105","true","41","17","25","true","41","31","15","true"
"42","13","55","true","42","38","105","true","42","17","25","true","42","31","15","true"
"43","13","55","true","43","38","105","true","43","17","25","true","43","31","15","true"
"44","13","55","true","44","38","105","true","44","17","25","true","44","31","15","true"
"45","13","55","true","45","37","105","true","45","18","25","true","45","31","15","true"
"46","13","55","true","46","37","105","true","46","18","25","true","46","31","15","true"
"47","13","55","true","47","37","105","true","47","18","25","true","47","31","15","true"
"48","13","55","true","48","37","105","true","48","18","25","true","48","31","15","true"
"49","13","55","true","49","37","105","true","49","18","25","true","49","31","15","true"
"50","13","55","true","50","37","105","true","50","18","25","true","50","31","15","true"
"51","13","55","true","51","37","105","true","51","18","25","true","51","31","15","true"
"52","13","55","true","52","37","105","true","52","18","25","true","52","31","15","true"
"53","13","55","true","53","37","105","true","53","18","25","true","53","31","15","true"
"54","13","55","true","54","37","105","true","54","18","25","true","54","31","15","true"
"55","13","55","true","55","37","105","true","55","18","25","true","55","31","15","true"
"56","13","55","true","56","37","105","true","56","18","25","true","56","31","15","true"
"57","13","55","true","57","37","105","true","57","18","25","true","57","31","15","true"
"58","13","55","true","58","37","105","true","58","19","25","true","58","30","15","true"
"59","13","55","true","59","37","105","true","59","19","25","true","59","30","15","true"
"60","13","55","true","60","37","105","true","60","19","25","true","60","30","15","true"
"61","12","55","true","61","37","105","true","61","20","25","true","61","30","15","true"
"62","12","55","true","62","37","105","true","62","20","25","true","62","30","15","true"
"63","12","55","true","63","37","105","true","63","20","25","true","63","30","15","true"
"64","12","55","true","64","37","105","true","64","21","25","true","64","29","15","true"
"65","12","55","true","65","37","105","true","65","21","25","true","65","29","15","true"
"66","12","55","true","66","37","105","true","66","21","25","true","66","29","15","true"
"67","12","55","true","67","36","105","true","67","22","25","true","67","29","15","true"
"68","12","55","true","68","36","105","true","68","22","25","true","68","29","15","true"
"69","12","55","true","69","36","105","true","69","22","25","true","69","29","15","true"
"70","12","55","true","70","36","105","true","70","22","25","true","70","29","15","true"
"71","11","55","true","71","36","105","true","71","23","25","true","71","29","15","true"
"72","10","55","true","72","37","105","true","72","23","25","true","72","29","15","true"
"73","10","55","true","73","37","105","true","73","23","25","true","73","29","15","true"
"74","10","55","true","74","37","105","true","74","23","25","true","74","29","15","true"
"75","10","55","true","75","37","105","true","75","23","25","true","75","29","15","true"
"76","10","55","true","76","37","105","true","76","23","25","true","76","29","15","true"
"77","9","55","true","77","38","105","true","77","23","25","true","77","29","15","true"
"78","9","55","true","78","38","105","true","78","23","25","true","78","29","15","true"
"79","9","55","true","79","38","105","true","79","23","25","true","79","29","15","true"
"80","9","55","true","80","38","105","true","80","23","25","true","80","29","15","true"
"81","8","55","true","81","39","105","true","81","25","25","true","81","27","15","true"
"82","8","55","true","82","39","105","true","82","25","25","true","82","27","15","true"
"83","8","55","true","83","39","105","true","83","24","25","true","83","28","15","true"
"84","8","55","true","84","39","105","true","84","24","25","true","84","28","15","true"
"85","7","55","true","85","40","105","true","85","25","25","true","85","27","15","true"
"86","7","55","true","86","40","105","true","86","25","25","true","86","27","15","true"
"87","7","55","true","87","40","105","true","87","25","25","true","87","27","15","true"
"88","7","55","true","88","40","105","true","88","25","25","true","88","27","15","true"
"89","7","55","true","89","40","105","true","89","25","25","true","89","27","15","true"
"90","7","55","true","90","40","105","true","90","25","25","true","90","27","15","true"
"91","7","55","true","91","40","105","true","91","26","25","true","91","26","15","true"
"92","7","55","true","92","40","105","true","92","26","25","true","92","26","15","true"
"93","7","55","true","93","40","105","true","93","26","25","true","93","26","15","true"
"94","6","55","true","94","41","105","true","94","26","25","true","94","26","15","true"
"95","6","55","true","95","41","105","true","95","26","25","true","95","26","15","true"
"96","6","55","true","96","41","105","true","96","26","25","true","96","26","15","true"
"97","6","55","true","97","41","105","true","97","26","25","true","97","26","15","true"
"98","6","55","true","98","41","105","true","98","26","25","true","98","26","15","true"
"99","6","55","true","99","41","105","true","99","26","25","true","99","26","15","true"
"100","6","55","true","100","41","105","true","100","26","25","true","100","26","15","true"
"101","6","55","true","101","41","105","true","101","26","25","true","101","26","15","true"
"102","6","55","true","102","41","105","true","102","26","25","true","102","26","15","true"
"103","6","55","true","103","41","105","true","103","26","25","true","103","26","15","true"
"104","6","55","true","104","41","105","true","104","26","25","true","104","26","15","true"
"105","5","55","true","105","42","105","true","105","26","25","true","105","26","15","true"
"106","5","55","true","106","42","105","true","106","26","25","true","106","26","15","true"
"107","5","55","true","107","42","105","true","107","26","25","true","107","26","15","true"
"108","4","55","true","108","43","105","true","108","26","25","true","108","26","15","true"
"109","4","55","true","109","43","105","true","109","27","25","true","109","25","15","true"
"110","4","55","true","110","43","105","true","110","27","25","true","110","25","15","true"
"111","4","55","true","111","43","105","true","111","27","25","true","111","25","15","true"
"112","4","55","true","112","43","105","true","112","27","25","true","112","25","15","true"
"113","4","55","true","113","43","105","true","113","27","25","true","113","25","15","true"
"114","4","55","true","114","43","105","true","114","27","25","true","114","25","15","true"
"115","4","55","true","115","43","105","true","115","27","25","true","115","25","15","true"
"116","4","55","true","116","43","105","true","116","27","25","true","116","25","15","true"
"117","4","55","true","117","43","105","true","117","27","25","true","117","25","15","true"
"118","4","55","true","118","43","105","true","118","27","25","true","118","25","15","true"
"119","4","55","true","119","43","105","true","119","27","25","true","119","25","15","true"
"120","4","55","true","120","43","105","true","120","27","25","true","120","25","15","true"
"121","2","55","true","121","45","105","true","121","27","25","true","121","25","15","true"
"122","2","55","true","122","45","105","true","122","27","25","true","122","25","15","true"
"123","2","55","true","123","45","105","true","123","27","25","true","123","25","15","true"
"124","2","55","true","124","45","105","true","124","27","25","true","124","25","15","true"
"125","2","55","true","125","45","105","true","125","27","25","true","125","25","15","true"
"126","2","55","true","126","45","105","true","126","27","25","true","126","25","15","true"
"127","2","55","true","127","45","105","true","127","27","25","true","127","25","15","true"
"128","2","55","true","128","45","105","true","128","27","25","true","128","25","15","true"
"129","2","55","true","129","45","105","true","129","27","25","true","129","25","15","true"
"130","2","55","true","130","45","105","true","130","27","25","true","130","25","15","true"
"131","2","55","true","131","45","105","true","131","27","25","true","131","25","15","true"
"132","2","55","true","132","45","105","true","132","27","25","true","132","25","15","true"
"133","2","55","true","133","45","105","true","133","27","25","true","133","25","15","true"
"134","2","55","true","134","45","105","true","134","27","25","true","134","25","15","true"
"135","2","55","true","135","45","105","true","135","27","25","true","135","25","15","true"
"136","2","55","true","136","44","105","true","136","28","25","true","136","25","15","true"
"137","2","55","true","137","44","105","true","137","28","25","true","137","25","15","true"
"138","2","55","true","138","44","105","true","138","28","25","true","138","25","15","true"
"139","2","55","true","139","44","105","true","139","28","25","true","139","25","15","true"
"140","2","55","true","140","44","105","true","140","28","25","true","140","25","15","true"
"141","2","55","true","141","44","105","true","141","28","25","true","141","25","15","true"
"142","2","55","true","142","44","105","true","142","28","25","true","142","25","15","true"
"143","2","55","true","143","43","105","true","143","29","25","true","143","25","15","true"
"144","1","55","true","144","44","105","true","144","29","25","true","144","25","15","true"
"145","1","55","true","145","44","105","true","145","30","25","true","145","24","15","true"
"146","1","55","true","146","44","105","true","146","30","25","true","146","24","15","true"
"147","1","55","true","147","43","105","true","147","31","25","true","147","24","15","true"
"148","1","55","true","148","43","105","true","148","31","25","true","148","24","15","true"
"149","1","55","true","149","43","105","true","149","31","25","true","149","24","15","true"
"150","1","55","true","150","43","105","true","150","31","25","true","150","24","15","true"
"151","1","55","true","151","43","105","true","151","31","25","true","151","24","15","true"
"152","1","55","true","152","43","105","true","152","31","25","true","152","24","15","true"
"153","1","55","true","153","43","105","true","153","31","25","true","153","24","15","true"
"154","1","55","true","154","43","105","true","154","31","25","true","154","24","15","true"
"155","1","55","true","155","43","105","true","155","31","25","true","155","24","15","true"
"156","1","55","true","156","43","105","true","156","31","25","true","156","24","15","true"
"157","1","55","true","157","43","105","true","157","31","25","true","157","24","15","true"
"158","1","55","true","158","43","105","true","158","31","25","true","158","24","15","true"
"159","1","55","true","159","43","105","true","159","31","25","true","159","24","15","true"
"160","1","55","true","160","43","105","true","160","31","25","true","160","24","15","true"
"161","0","55","true","161","43","105","true","161","35","25","true","161","21","15","true"
"162","0","55","true","162","43","105","true","162","35","25","true","162","21","15","true"
"163","0","55","true","163","43","105","true","163","35","25","true","163","21","15","true"
"164","0","55","true","164","43","105","true","164","35","25","true","164","21","15","true"
"165","0","55","true","165","43","105","true","165","35","25","true","165","21","15","true"
"166","0","55","true","166","43","105","true","166","35","25","true","166","21","15","true"
"167","0","55","true","167","43","105","true","167","35","25","true","167","21","15","true"
"168","0","55","true","168","43","105","true","168","35","25","true","168","21","15","true"
"169","0","55","true","169","43","105","true","169","35","25","true","169","21","15","true"
"170","0","55","true","170","43","105","true","170","35","25","true","170","21","15","true"
"171","0","55","true","171","43","105","true","171","35","25","true","171","21","15","true"
"172","0","55","true","172","43","105","true","172","35","25","true","172","21","15","true"
"173","0","55","true","173","43","105","true","173","35","25","true","173","21","15","true"
"174","0","55","true","174","43","105","true","174","35","25","true","174","21","15","true"
"175","0","55","true","175","43","105","true","175","35","25","true","175","21","15","true"
"176","0","55","true","176","43","105","true","176","35","25","true","176","21","15","true"
"177","0","55","true","177","43","105","true","177","35","25","true","177","21","15","true"
"178","0","55","true","178","43","105","true","178","35","25","true","178","21","15","true"
"179","0","55","true","179","43","105","true","179","35","25","true","179","21","15","true"
"180","0","55","true","180","43","105","true","180","35","25","true","180","21","15","true"
"181","0","55","true","181","43","105","true","181","36","25","true","181","20","15","true"
"182","0","55","true","182","43","105","true","182","36","25","true","182","20","15","true"
"183","0","55","true","183","44","105","true","183","35","25","true","183","20","15","true"
"184","0","55","true","184","44","105","true","184","35","25","true","184","20","15","true"
"185","0","55","true","185","44","105","true","185","35","25","true","185","20","15","true"
"186","0","55","true","186","44","105","true","186","35","25","true","186","20","15","true"
"187","0","55","true","187","44","105","true","187","35","25","true","187","20","15","true"
"188","0","55","true","188","44","105","true","188","35","25","true","188","20","15","true"
"189","0","55","true","189","44","105","true","189","35","25","true","189","20","15","true"
"190","0","55","true","190","44","105","true","190","35","25","true","190","20","15","true"
"191","0","55","true","191","44","105","true","191","35","25","true","191","20","15","true"
"192","0","55","true","192","44","105","true","192","35","25","true","192","20","15","true"
"193","0","55","true","193","45","105","true","193","34","25","true","193","20","15","true"
"194","0","55","true","194","45","105","true","194","34","25","true","194","20","15","true"
"195","0","55","true","195","45","105","true","195","34","25","true","195","20","15","true"
"196","0","55","true","196","45","105","true","196","34","25","true","196","20","15","true"
"197","0","55","true","197","45","105","true","197","34","25","true","197","20","15","true"
"198","0","55","true","198","45","105","true","198","34","25","true","198","20","15","true"
"199","0","55","true","199","45","105","true","199","34","25","true","199","20","15","true"
"200","0","55","true","200","45","105","true","200","34","25","true","200","20","15","true"
"201","0","55","true","201","45","105","true","201","34","25","true","201","20","15","true"
"202","0","55","true","202","45","105","true","202","34","25","true","202","20","15","true"
"203","0","55","true","203","45","105","true","203","34","25","true","203","20","15","true"
"204","0","55","true","204","45","105","true","204","34","25","true","204","20","15","true"
"205","0","55","true","205","45","105","true","205","34","25","true","205","20","15","true"
"206","0","55","true","206","45","105","true","206","34","25","true","206","20","15","true"
"207","0","55","true","207","45","105","true","207","34","25","true","207","20","15","true"
"208","0","55","true","208","45","105","true","208","34","25","true","208","20","15","true"
"209","0","55","true","209","45","105","true","209","34","25","true","209","20","15","true"
"210","0","55","true","210","45","105","true","210","34","25","true","210","20","15","true"
"211","0","55","true","211","45","105","true","211","34","25","true","211","20","15","true"
"212","0","55","true","212","45","105","true","212","34","25","true","212","20","15","true"
"213","0","55","true","213","45","105","true","213","34","25","true","213","20","15","true"
"214","0","55","true","214","45","105","true","214","34","25","true","214","20","15","true"
"215","0","55","true","215","45","105","true","215","34","25","true","215","20","15","true"
"216","0","55","true","216","45","105","true","216","34","25","true","216","20","15","true"
"217","0","55","true","217","45","105","true","217","34","25","true","217","20","15","true"
"218","0","55","true","218","45","105","true","218","34","25","true","218","20","15","true"
"219","0","55","true","219","45","105","true","219","34","25","true","219","20","15","true"
"220","0","55","true","220","46","105","true","220","33","25","true","220","20","15","true"
"221","0","55","true","221","45","105","true","221","34","25","true","221","20","15","true"
"222","0","55","true","222","45","105","true","222","34","25","true","222","20","15","true"
"223","0","55","true","223","45","105","true","223","34","25","true","223","20","15","true"
"224","0","55","true","224","45","105","true","224","34","25","true","224","20","15","true"
"225","0","55","true","225","45","105","true","225","34","25","true","225","20","15","true"
"226","0","55","true","226","45","105","true","226","34","25","true","226","20","15","true"
"227","0","55","true","227","45","105","true","227","34","25","true","227","20","15","true"
"228","0","55","true","228","45","105","true","228","34","25","true","228","20","15","true"
"229","0","55","true","229","45","105","true","229","34","25","true","229","20","15","true"
"230","0","55","true","230","45","105","true","230","34","25","true","230","20","15","true"
"231","0","55","true","231","45","105","true","231","34","25","true","231","20","15","true"
"232","0","55","true","232","45","105","true","232","34","25","true","232","20","15","true"
"233","0","55","true","233","45","105","true","233","34","25","true","233","20","15","true"
"234","0","55","true","234","45","105","true","234","34","25","true","234","20","15","true"
"235","0","55","true","235","45","105","true","235","34","25","true","235","20","15","true"
"236","0","55","true","236","45","105","true","236","35","25","true","236","19","15","true"
"237","0","55","true","237","45","105","true","237","35","25","true","237","19","15","true"
"238","0","55","true","238","45","105","true","238","35","25","true","238","19","15","true"
"239","0","55","true","239","45","105","true","239","35","25","true","239","19","15","true"
"240","0","55","true","240","45","105","true","240","35","25","true","240","19","15","true"
"241","0","55","true","241","45","105","true","241","35","25","true","241","19","15","true"
"242","0","55","true","242","45","105","true","242","35","25","true","242","19","15","true"
"243","0","55","true","243","45","105","true","243","35","25","true","243","19","15","true"
"244","0","55","true","244","45","105","true","244","35","25","true","244","19","15","true"
"245","0","55","true","245","45","105","true","245","35","25","true","245","19","15","true"
"246","0","55","true","246","45","105","true","246","35","25","true","246","19","15","true"
"247","0","55","true","247","45","105","true","247","35","25","true","247","19","15","true"
"248","0","55","true","248","45","105","true","248","35","25","true","248","19","15","true"
"249","0","55","true","249","45","105","true","249","35","25","true","249","19","15","true"
"250","0","55","true","250","45","105","true","250","35","25","true","250","19","15","true"
"251","0","55","true","251","45","105","true","251","35","25","true","251","19","15","true"
"252","0","55","true","252","45","105","true","252","35","25","true","252","19","15","true"
"253","0","55","true","253","45","105","true","253","35","25","true","253","19","15","true"
"254","0","55","true","254","46","105","true","254","34","25","true","254","19","15","true"
"255","0","55","true","255","46","105","true","255","34","25","true","255","19","15","true"
"256","0","55","true","256","46","105","true","256","34","25","true","256","19","15","true"
"257","0","55","true","257","46","105","true","257","34","25","true","257","19","15","true"
"258","0","55","true","258","46","105","true","258","34","25","true","258","19","15","true"
"259","0","55","true","259","46","105","true","259","35","25","true","259","18","15","true"
"260","0","55","true","260","46","105","true","260","35","25","true","260","18","15","true"
"261","0","55","true","261","46","105","true","261","35","25","true","261","18","15","true"
"262","0","55","true","262","46","105","true","262","35","25","true","262","18","15","true"
"263","0","55","true","263","46","105","true","263","35","25","true","263","18","15","true"
"264","0","55","true","264","46","105","true","264","35","25","true","264","18","15","true"
"265","0","55","true","265","46","105","true","265","35","25","true","265","18","15","true"
"266","0","55","true","266","46","105","true","266","35","25","true","266","18","15","true"
"267","0","55","true","267","46","105","true","267","35","25","true","267","18","15","true"
"268","0","55","true","268","46","105","true","268","35","25","true","268","18","15","true"
"269","0","55","true","269","46","105","true","269","35","25","true","269","18","15","true"
"270","0","55","true","270","46","105","true","270","35","25","true","270","18","15","true"
"271","0","55","true","271","46","105","true","271","35","25","true","271","18","15","true"
"272","0","55","true","272","46","105","true","272","35","25","true","272","18","15","true"
"273","0","55","true","273","46","105","true","273","35","25","true","273","18","15","true"
"274","0","55","true","274","46","105","true","274","35","25","true","274","18","15","true"
"275","0","55","true","275","45","105","true","275","36","25","true","275","18","15","true"
"276","0","55","true","276","45","105","true","276","36","25","true","276","18","15","true"
"277","0","55","true","277","45","105","true","277","36","25","true","277","18","15","true"
"278","0","55","true","278","45","105","true","278","36","25","true","278","18","15","true"
"279","0","55","true","279","45","105","true","279","37","25","true","279","17","15","true"
"280","0","55","true","280","45","105","true","280","37","25","true","280","17","15","true"
"281","0","55","true","281","45","105","true","281","37","25","true","281","17","15","true"
"282","0","55","true","282","45","105","true","282","37","25","true","282","17","15","true"
"283","0","55","true","283","44","105","true","283","38","25","true","283","17","15","true"
"284","0","55","true","284","44","105","true","284","38","25","true","284","17","15","true"
"285","0","55","true","285","44","105","true","285","38","25","true","285","17","15","true"
"286","0","55","true","286","44","105","true","286","38","25","true","286","17","15","true"
"287","0","55","true","287","44","105","true","287","38","25","true","287","17","15","true"
"288","0","55","true","288","44","105","true","288","38","25","true","288","17","15","true"
"289","0","55","true","289","44","105","true","289","38","25","true","289","17","15","true"
"290","0","55","true","290","44","105","true","290","38","25","true","290","17","15","true"
"291","0","55","true","291","44","105","true","291","38","25","true","291","17","15","true"
"292","0","55","true","292","44","105","true","292","39","25","true","292","16","15","true"
"293","0","55","true","293","44","105","true","293","39","25","true","293","16","15","true"
"294","0","55","true","294","44","105","true","294","39","25","true","294","16","15","true"
"295","0","55","true","295","44","105","true","295","39","25","true","295","16","15","true"
"296","0","55","true","296","44","105","true","296","39","25","true","296","16","15","true"
"297","0","55","true","297","44","105","true","297","39","25","true","297","16","15","true"
"298","0","55","true","298","44","105","true","298","39","25","true","298","16","15","true"
"299","0","55","true","299","44","105","true","299","39","25","true","299","16","15","true"
"300","0","55","true","300","44","105","true","300","39","25","true","300","16","15","true"
"301","0","55","true","301","44","105","true","301","41","25","true","301","14","15","true"
"302","0","55","true","302","44","105","true","302","41","25","true","302","14","15","true"
"303","0","55","true","303","44","105","true","303","41","25","true","303","14","15","true"
"304","0","55","true","304","44","105","true","304","41","25","true","304","14","15","true"
"305","0","55","true","305","44","105","true","305","42","25","true","305","13","15","true"
"306","0","55","true","306","44","105","true","306","42","25","true","306","13","15","true"
"307","0","55","true","307","44","105","true","307","42","25","true","307","13","15","true"
"308","0","55","true","308","44","105","true","308","43","25","true","308","12","15","true"
"309","0","55","true","309","44","105","true","309","43","25","true","309","12","15","true"
"310","0","55","true","310","44","105","true","310","43","25","true","310","12","15","true"
