"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:17:08:455 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","1","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","0.7"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","58"

"""default"""
"x","y","color","pen down?"
"70","0.55","0","true"
"98","0.51","0","true"
"53","0.62","0","true"
"64","0.31","0","true"
"75","0.66","0","true"
"10","0.65","0","true"
"51","0.54","0","true"
"93","0.63","0","true"
"26","0.65","0","true"
"46","0.66","0","true"
"83","0.66","0","true"
"35","0.66","0","true"
"28","0.47","0","true"
"22","0.47","0","true"
"49","0.57","0","true"
"89","0.66","0","true"
"3","0.55","0","true"
"17","0.57","0","true"
"18","0.36","0","true"
"80","0.42","0","true"
"7","0.62","0","true"
"21","0.65","0","true"
"63","0.65","0","true"
"44","0.31","0","true"
"23","0.29","0","true"
"29","0.65","0","true"
"33","0.66","0","true"
"90","0.66","0","true"
"71","0.66","0","true"
"24","0.66","0","true"
"67","0.66","0","true"
"4","0.66","0","true"
"79","0.66","0","true"
"31","0.5","0","true"
"15","0.36","0","true"
"48","0.65","0","true"
"40","0.66","0","true"
"78","0.55","0","true"
"37","0.65","0","true"
"69","0.66","0","true"
"42","0.54","0","true"
"30","0.66","0","true"
"27","0.64","0","true"
"19","0.33","0","true"
"6","0.47","0","true"
"62","0.37","0","true"
"12","0.66","0","true"
"43","0.66","0","true"
"5","0.66","0","true"
"11","0.41","0","true"
"8","0.32","0","true"
"84","0.32","0","true"
"14","0.66","0","true"
"54","0.35","0","true"
"56","0.66","0","true"
"39","0.47","0","true"
"2","0.66","0","true"
"94","0.66","0","true"
"9","0.37","0","true"
"60","0.63","0","true"
"38","0.41","0","true"
"99","0.5","0","true"
"13","0.32","0","true"
"41","0.66","0","true"
"34","0.36","0","true"
"57","0.66","0","true"
"74","0.57","0","true"
"16","0.42","0","true"
"86","0.66","0","true"
"77","0.66","0","true"
"32","0.42","0","true"
"0","0.36","0","true"
"76","0.65","0","true"
"47","0.66","0","true"
"91","0.66","0","true"
"97","0.61","0","true"
"52","0.62","0","true"
"96","0.38","0","true"
"65","0.34","0","true"
"81","0.66","0","true"
"50","0.4","0","true"
"58","0.42","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","3430","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","3215"
"""Moderate fear""","true","0","1","105","3215"
"""Server fear""","true","0","1","25","3215"
"""Extreme fear""","true","0","1","15","3215"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","18","55","true","0","28","105","true","0","18","25","true","0","36","15","true"
"1","17","55","true","1","29","105","true","1","18","25","true","1","36","15","true"
"2","17","55","true","2","29","105","true","2","18","25","true","2","36","15","true"
"3","17","55","true","3","29","105","true","3","18","25","true","3","36","15","true"
"4","17","55","true","4","29","105","true","4","18","25","true","4","36","15","true"
"5","17","55","true","5","29","105","true","5","18","25","true","5","36","15","true"
"6","17","55","true","6","29","105","true","6","18","25","true","6","36","15","true"
"7","17","55","true","7","29","105","true","7","19","25","true","7","35","15","true"
"8","17","55","true","8","29","105","true","8","19","25","true","8","35","15","true"
"9","17","55","true","9","29","105","true","9","19","25","true","9","35","15","true"
"10","17","55","true","10","29","105","true","10","20","25","true","10","34","15","true"
"11","17","55","true","11","29","105","true","11","20","25","true","11","34","15","true"
"12","17","55","true","12","29","105","true","12","20","25","true","12","34","15","true"
"13","17","55","true","13","29","105","true","13","20","25","true","13","34","15","true"
"14","17","55","true","14","29","105","true","14","20","25","true","14","34","15","true"
"15","17","55","true","15","29","105","true","15","20","25","true","15","34","15","true"
"16","17","55","true","16","29","105","true","16","20","25","true","16","34","15","true"
"17","17","55","true","17","29","105","true","17","20","25","true","17","34","15","true"
"18","16","55","true","18","30","105","true","18","20","25","true","18","34","15","true"
"19","16","55","true","19","30","105","true","19","20","25","true","19","34","15","true"
"20","16","55","true","20","30","105","true","20","20","25","true","20","34","15","true"
"21","14","55","true","21","31","105","true","21","24","25","true","21","31","15","true"
"22","14","55","true","22","31","105","true","22","24","25","true","22","31","15","true"
"23","14","55","true","23","31","105","true","23","24","25","true","23","31","15","true"
"24","14","55","true","24","31","105","true","24","24","25","true","24","31","15","true"
"25","14","55","true","25","31","105","true","25","24","25","true","25","31","15","true"
"26","14","55","true","26","31","105","true","26","24","25","true","26","31","15","true"
"27","14","55","true","27","31","105","true","27","24","25","true","27","31","15","true"
"28","14","55","true","28","31","105","true","28","24","25","true","28","31","15","true"
"29","14","55","true","29","31","105","true","29","24","25","true","29","31","15","true"
"30","14","55","true","30","31","105","true","30","24","25","true","30","31","15","true"
"31","14","55","true","31","31","105","true","31","24","25","true","31","31","15","true"
"32","14","55","true","32","31","105","true","32","24","25","true","32","31","15","true"
"33","14","55","true","33","31","105","true","33","24","25","true","33","31","15","true"
"34","14","55","true","34","31","105","true","34","24","25","true","34","31","15","true"
"35","14","55","true","35","31","105","true","35","24","25","true","35","31","15","true"
"36","14","55","true","36","31","105","true","36","24","25","true","36","31","15","true"
"37","14","55","true","37","31","105","true","37","24","25","true","37","31","15","true"
"38","14","55","true","38","31","105","true","38","24","25","true","38","31","15","true"
"39","14","55","true","39","31","105","true","39","24","25","true","39","31","15","true"
"40","14","55","true","40","31","105","true","40","24","25","true","40","31","15","true"
"41","12","55","true","41","33","105","true","41","24","25","true","41","31","15","true"
"42","12","55","true","42","33","105","true","42","24","25","true","42","31","15","true"
"43","12","55","true","43","33","105","true","43","24","25","true","43","31","15","true"
"44","12","55","true","44","33","105","true","44","24","25","true","44","31","15","true"
"45","12","55","true","45","33","105","true","45","24","25","true","45","31","15","true"
"46","12","55","true","46","33","105","true","46","24","25","true","46","31","15","true"
"47","12","55","true","47","33","105","true","47","24","25","true","47","31","15","true"
"48","12","55","true","48","33","105","true","48","24","25","true","48","31","15","true"
"49","12","55","true","49","33","105","true","49","24","25","true","49","31","15","true"
"50","12","55","true","50","33","105","true","50","24","25","true","50","31","15","true"
"51","12","55","true","51","33","105","true","51","24","25","true","51","31","15","true"
"52","12","55","true","52","33","105","true","52","24","25","true","52","31","15","true"
"53","12","55","true","53","33","105","true","53","24","25","true","53","31","15","true"
"54","12","55","true","54","33","105","true","54","24","25","true","54","31","15","true"
"55","12","55","true","55","33","105","true","55","24","25","true","55","31","15","true"
"56","12","55","true","56","33","105","true","56","24","25","true","56","31","15","true"
"57","12","55","true","57","33","105","true","57","24","25","true","57","31","15","true"
"58","12","55","true","58","33","105","true","58","24","25","true","58","31","15","true"
"59","12","55","true","59","33","105","true","59","24","25","true","59","31","15","true"
"60","12","55","true","60","33","105","true","60","24","25","true","60","31","15","true"
"61","11","55","true","61","34","105","true","61","24","25","true","61","31","15","true"
"62","11","55","true","62","34","105","true","62","24","25","true","62","31","15","true"
"63","11","55","true","63","34","105","true","63","24","25","true","63","31","15","true"
"64","11","55","true","64","34","105","true","64","24","25","true","64","31","15","true"
"65","11","55","true","65","34","105","true","65","24","25","true","65","31","15","true"
"66","11","55","true","66","34","105","true","66","24","25","true","66","31","15","true"
"67","11","55","true","67","34","105","true","67","24","25","true","67","31","15","true"
"68","11","55","true","68","34","105","true","68","24","25","true","68","31","15","true"
"69","11","55","true","69","34","105","true","69","24","25","true","69","31","15","true"
"70","11","55","true","70","34","105","true","70","24","25","true","70","31","15","true"
"71","11","55","true","71","34","105","true","71","24","25","true","71","31","15","true"
"72","11","55","true","72","34","105","true","72","24","25","true","72","31","15","true"
"73","11","55","true","73","34","105","true","73","24","25","true","73","31","15","true"
"74","11","55","true","74","34","105","true","74","24","25","true","74","31","15","true"
"75","11","55","true","75","34","105","true","75","24","25","true","75","31","15","true"
"76","11","55","true","76","34","105","true","76","24","25","true","76","31","15","true"
"77","11","55","true","77","34","105","true","77","24","25","true","77","31","15","true"
"78","11","55","true","78","34","105","true","78","24","25","true","78","31","15","true"
"79","11","55","true","79","34","105","true","79","24","25","true","79","31","15","true"
"80","11","55","true","80","34","105","true","80","24","25","true","80","31","15","true"
"81","11","55","true","81","34","105","true","81","25","25","true","81","30","15","true"
"82","11","55","true","82","34","105","true","82","25","25","true","82","30","15","true"
"83","11","55","true","83","34","105","true","83","25","25","true","83","30","15","true"
"84","11","55","true","84","34","105","true","84","25","25","true","84","30","15","true"
"85","11","55","true","85","34","105","true","85","25","25","true","85","30","15","true"
"86","11","55","true","86","34","105","true","86","25","25","true","86","30","15","true"
"87","11","55","true","87","34","105","true","87","25","25","true","87","30","15","true"
"88","11","55","true","88","34","105","true","88","25","25","true","88","30","15","true"
"89","11","55","true","89","34","105","true","89","25","25","true","89","30","15","true"
"90","11","55","true","90","34","105","true","90","25","25","true","90","30","15","true"
"91","11","55","true","91","34","105","true","91","25","25","true","91","30","15","true"
"92","11","55","true","92","34","105","true","92","25","25","true","92","30","15","true"
"93","11","55","true","93","34","105","true","93","25","25","true","93","30","15","true"
"94","11","55","true","94","34","105","true","94","25","25","true","94","30","15","true"
"95","11","55","true","95","34","105","true","95","25","25","true","95","30","15","true"
"96","11","55","true","96","34","105","true","96","25","25","true","96","30","15","true"
"97","11","55","true","97","34","105","true","97","25","25","true","97","30","15","true"
"98","11","55","true","98","34","105","true","98","25","25","true","98","30","15","true"
"99","11","55","true","99","34","105","true","99","25","25","true","99","30","15","true"
"100","11","55","true","100","34","105","true","100","25","25","true","100","30","15","true"
"101","9","55","true","101","36","105","true","101","25","25","true","101","30","15","true"
"102","9","55","true","102","36","105","true","102","25","25","true","102","30","15","true"
"103","9","55","true","103","36","105","true","103","25","25","true","103","30","15","true"
"104","9","55","true","104","36","105","true","104","25","25","true","104","30","15","true"
"105","9","55","true","105","36","105","true","105","26","25","true","105","29","15","true"
"106","9","55","true","106","36","105","true","106","26","25","true","106","29","15","true"
"107","9","55","true","107","36","105","true","107","26","25","true","107","29","15","true"
"108","9","55","true","108","36","105","true","108","26","25","true","108","29","15","true"
"109","9","55","true","109","36","105","true","109","26","25","true","109","29","15","true"
"110","9","55","true","110","36","105","true","110","26","25","true","110","29","15","true"
"111","9","55","true","111","36","105","true","111","26","25","true","111","29","15","true"
"112","9","55","true","112","36","105","true","112","26","25","true","112","29","15","true"
"113","9","55","true","113","36","105","true","113","26","25","true","113","29","15","true"
"114","9","55","true","114","36","105","true","114","26","25","true","114","29","15","true"
"115","9","55","true","115","36","105","true","115","26","25","true","115","29","15","true"
"116","9","55","true","116","36","105","true","116","26","25","true","116","29","15","true"
"117","9","55","true","117","36","105","true","117","26","25","true","117","29","15","true"
"118","9","55","true","118","36","105","true","118","26","25","true","118","29","15","true"
"119","9","55","true","119","36","105","true","119","26","25","true","119","29","15","true"
"120","9","55","true","120","36","105","true","120","26","25","true","120","29","15","true"
"121","9","55","true","121","34","105","true","121","29","25","true","121","28","15","true"
"122","9","55","true","122","34","105","true","122","29","25","true","122","28","15","true"
"123","9","55","true","123","34","105","true","123","29","25","true","123","28","15","true"
"124","9","55","true","124","34","105","true","124","29","25","true","124","28","15","true"
"125","9","55","true","125","34","105","true","125","29","25","true","125","28","15","true"
"126","9","55","true","126","34","105","true","126","29","25","true","126","28","15","true"
"127","9","55","true","127","34","105","true","127","29","25","true","127","28","15","true"
"128","9","55","true","128","34","105","true","128","29","25","true","128","28","15","true"
"129","9","55","true","129","34","105","true","129","29","25","true","129","28","15","true"
"130","9","55","true","130","34","105","true","130","29","25","true","130","28","15","true"
"131","9","55","true","131","34","105","true","131","29","25","true","131","28","15","true"
"132","9","55","true","132","34","105","true","132","29","25","true","132","28","15","true"
"133","9","55","true","133","34","105","true","133","29","25","true","133","28","15","true"
"134","9","55","true","134","34","105","true","134","29","25","true","134","28","15","true"
"135","9","55","true","135","34","105","true","135","29","25","true","135","28","15","true"
"136","9","55","true","136","34","105","true","136","29","25","true","136","28","15","true"
"137","9","55","true","137","34","105","true","137","29","25","true","137","28","15","true"
"138","9","55","true","138","34","105","true","138","29","25","true","138","28","15","true"
"139","9","55","true","139","34","105","true","139","29","25","true","139","28","15","true"
"140","9","55","true","140","34","105","true","140","29","25","true","140","28","15","true"
"141","8","55","true","141","35","105","true","141","30","25","true","141","27","15","true"
"142","8","55","true","142","35","105","true","142","30","25","true","142","27","15","true"
"143","8","55","true","143","35","105","true","143","30","25","true","143","27","15","true"
"144","8","55","true","144","35","105","true","144","30","25","true","144","27","15","true"
"145","8","55","true","145","35","105","true","145","30","25","true","145","27","15","true"
"146","8","55","true","146","35","105","true","146","30","25","true","146","27","15","true"
"147","8","55","true","147","35","105","true","147","30","25","true","147","27","15","true"
"148","8","55","true","148","34","105","true","148","31","25","true","148","27","15","true"
"149","8","55","true","149","34","105","true","149","31","25","true","149","27","15","true"
"150","8","55","true","150","34","105","true","150","31","25","true","150","27","15","true"
"151","8","55","true","151","34","105","true","151","31","25","true","151","27","15","true"
"152","8","55","true","152","34","105","true","152","31","25","true","152","27","15","true"
"153","8","55","true","153","34","105","true","153","31","25","true","153","27","15","true"
"154","8","55","true","154","34","105","true","154","31","25","true","154","27","15","true"
"155","8","55","true","155","34","105","true","155","31","25","true","155","27","15","true"
"156","8","55","true","156","34","105","true","156","31","25","true","156","27","15","true"
"157","8","55","true","157","34","105","true","157","31","25","true","157","27","15","true"
"158","8","55","true","158","34","105","true","158","31","25","true","158","27","15","true"
"159","8","55","true","159","34","105","true","159","31","25","true","159","27","15","true"
"160","8","55","true","160","34","105","true","160","31","25","true","160","27","15","true"
"161","6","55","true","161","36","105","true","161","32","25","true","161","26","15","true"
"162","6","55","true","162","36","105","true","162","32","25","true","162","26","15","true"
"163","6","55","true","163","36","105","true","163","32","25","true","163","26","15","true"
"164","6","55","true","164","36","105","true","164","32","25","true","164","26","15","true"
"165","6","55","true","165","36","105","true","165","32","25","true","165","26","15","true"
"166","6","55","true","166","36","105","true","166","32","25","true","166","26","15","true"
"167","6","55","true","167","36","105","true","167","32","25","true","167","26","15","true"
"168","6","55","true","168","36","105","true","168","32","25","true","168","26","15","true"
"169","6","55","true","169","36","105","true","169","32","25","true","169","26","15","true"
"170","6","55","true","170","36","105","true","170","32","25","true","170","26","15","true"
"171","6","55","true","171","36","105","true","171","32","25","true","171","26","15","true"
"172","6","55","true","172","36","105","true","172","32","25","true","172","26","15","true"
"173","6","55","true","173","36","105","true","173","32","25","true","173","26","15","true"
"174","6","55","true","174","36","105","true","174","32","25","true","174","26","15","true"
"175","6","55","true","175","36","105","true","175","32","25","true","175","26","15","true"
"176","6","55","true","176","36","105","true","176","32","25","true","176","26","15","true"
"177","6","55","true","177","36","105","true","177","32","25","true","177","26","15","true"
"178","6","55","true","178","36","105","true","178","32","25","true","178","26","15","true"
"179","6","55","true","179","36","105","true","179","32","25","true","179","26","15","true"
"180","6","55","true","180","36","105","true","180","32","25","true","180","26","15","true"
"181","6","55","true","181","34","105","true","181","34","25","true","181","26","15","true"
"182","6","55","true","182","34","105","true","182","34","25","true","182","26","15","true"
"183","6","55","true","183","34","105","true","183","34","25","true","183","26","15","true"
"184","6","55","true","184","34","105","true","184","34","25","true","184","26","15","true"
"185","6","55","true","185","34","105","true","185","34","25","true","185","26","15","true"
"186","6","55","true","186","34","105","true","186","34","25","true","186","26","15","true"
"187","6","55","true","187","34","105","true","187","34","25","true","187","26","15","true"
"188","6","55","true","188","34","105","true","188","34","25","true","188","26","15","true"
"189","6","55","true","189","34","105","true","189","34","25","true","189","26","15","true"
"190","6","55","true","190","34","105","true","190","34","25","true","190","26","15","true"
"191","6","55","true","191","34","105","true","191","34","25","true","191","26","15","true"
"192","6","55","true","192","34","105","true","192","34","25","true","192","26","15","true"
"193","6","55","true","193","34","105","true","193","34","25","true","193","26","15","true"
"194","6","55","true","194","34","105","true","194","34","25","true","194","26","15","true"
"195","6","55","true","195","34","105","true","195","34","25","true","195","26","15","true"
"196","6","55","true","196","34","105","true","196","34","25","true","196","26","15","true"
"197","6","55","true","197","34","105","true","197","34","25","true","197","26","15","true"
"198","6","55","true","198","34","105","true","198","34","25","true","198","26","15","true"
"199","6","55","true","199","34","105","true","199","34","25","true","199","26","15","true"
"200","6","55","true","200","34","105","true","200","34","25","true","200","26","15","true"
"201","6","55","true","201","34","105","true","201","34","25","true","201","26","15","true"
"202","6","55","true","202","34","105","true","202","34","25","true","202","26","15","true"
"203","6","55","true","203","34","105","true","203","34","25","true","203","26","15","true"
"204","6","55","true","204","34","105","true","204","34","25","true","204","26","15","true"
"205","6","55","true","205","34","105","true","205","34","25","true","205","26","15","true"
"206","6","55","true","206","34","105","true","206","34","25","true","206","26","15","true"
"207","6","55","true","207","34","105","true","207","34","25","true","207","26","15","true"
"208","6","55","true","208","34","105","true","208","34","25","true","208","26","15","true"
"209","6","55","true","209","34","105","true","209","34","25","true","209","26","15","true"
"210","6","55","true","210","34","105","true","210","34","25","true","210","26","15","true"
"211","6","55","true","211","34","105","true","211","34","25","true","211","26","15","true"
"212","6","55","true","212","34","105","true","212","35","25","true","212","25","15","true"
"213","6","55","true","213","34","105","true","213","35","25","true","213","25","15","true"
"214","6","55","true","214","34","105","true","214","35","25","true","214","25","15","true"
"215","6","55","true","215","34","105","true","215","35","25","true","215","25","15","true"
"216","6","55","true","216","34","105","true","216","35","25","true","216","25","15","true"
"217","6","55","true","217","34","105","true","217","35","25","true","217","25","15","true"
"218","6","55","true","218","34","105","true","218","35","25","true","218","25","15","true"
"219","6","55","true","219","34","105","true","219","35","25","true","219","25","15","true"
"220","6","55","true","220","34","105","true","220","35","25","true","220","25","15","true"
"221","5","55","true","221","35","105","true","221","37","25","true","221","23","15","true"
"222","5","55","true","222","35","105","true","222","37","25","true","222","23","15","true"
"223","5","55","true","223","35","105","true","223","37","25","true","223","23","15","true"
"224","5","55","true","224","35","105","true","224","37","25","true","224","23","15","true"
"225","5","55","true","225","35","105","true","225","37","25","true","225","23","15","true"
"226","5","55","true","226","35","105","true","226","37","25","true","226","23","15","true"
"227","5","55","true","227","35","105","true","227","37","25","true","227","23","15","true"
"228","5","55","true","228","35","105","true","228","37","25","true","228","23","15","true"
"229","5","55","true","229","35","105","true","229","37","25","true","229","23","15","true"
"230","5","55","true","230","35","105","true","230","37","25","true","230","23","15","true"
"231","5","55","true","231","35","105","true","231","37","25","true","231","23","15","true"
"232","5","55","true","232","35","105","true","232","37","25","true","232","23","15","true"
"233","5","55","true","233","35","105","true","233","37","25","true","233","23","15","true"
"234","5","55","true","234","35","105","true","234","37","25","true","234","23","15","true"
"235","5","55","true","235","35","105","true","235","37","25","true","235","23","15","true"
"236","5","55","true","236","34","105","true","236","38","25","true","236","23","15","true"
"237","5","55","true","237","34","105","true","237","38","25","true","237","23","15","true"
"238","5","55","true","238","34","105","true","238","38","25","true","238","23","15","true"
"239","5","55","true","239","34","105","true","239","38","25","true","239","23","15","true"
"240","5","55","true","240","34","105","true","240","38","25","true","240","23","15","true"
"241","4","55","true","241","35","105","true","241","39","25","true","241","22","15","true"
"242","4","55","true","242","35","105","true","242","39","25","true","242","22","15","true"
"243","4","55","true","243","35","105","true","243","39","25","true","243","22","15","true"
"244","4","55","true","244","35","105","true","244","39","25","true","244","22","15","true"
"245","4","55","true","245","35","105","true","245","39","25","true","245","22","15","true"
"246","4","55","true","246","35","105","true","246","39","25","true","246","22","15","true"
"247","4","55","true","247","35","105","true","247","39","25","true","247","22","15","true"
"248","4","55","true","248","35","105","true","248","39","25","true","248","22","15","true"
"249","4","55","true","249","35","105","true","249","39","25","true","249","22","15","true"
"250","4","55","true","250","35","105","true","250","39","25","true","250","22","15","true"
"251","4","55","true","251","35","105","true","251","39","25","true","251","22","15","true"
"252","4","55","true","252","35","105","true","252","39","25","true","252","22","15","true"
"253","4","55","true","253","35","105","true","253","39","25","true","253","22","15","true"
"254","4","55","true","254","35","105","true","254","39","25","true","254","22","15","true"
"255","4","55","true","255","36","105","true","255","38","25","true","255","22","15","true"
"256","4","55","true","256","36","105","true","256","38","25","true","256","22","15","true"
"257","4","55","true","257","36","105","true","257","38","25","true","257","22","15","true"
"258","4","55","true","258","36","105","true","258","38","25","true","258","22","15","true"
"259","4","55","true","259","36","105","true","259","38","25","true","259","22","15","true"
"260","4","55","true","260","36","105","true","260","38","25","true","260","22","15","true"
"261","4","55","true","261","36","105","true","261","39","25","true","261","21","15","true"
"262","4","55","true","262","36","105","true","262","39","25","true","262","21","15","true"
"263","4","55","true","263","36","105","true","263","39","25","true","263","21","15","true"
"264","4","55","true","264","36","105","true","264","39","25","true","264","21","15","true"
"265","4","55","true","265","35","105","true","265","40","25","true","265","21","15","true"
"266","4","55","true","266","35","105","true","266","40","25","true","266","21","15","true"
"267","4","55","true","267","35","105","true","267","40","25","true","267","21","15","true"
"268","3","55","true","268","36","105","true","268","40","25","true","268","21","15","true"
"269","3","55","true","269","36","105","true","269","40","25","true","269","21","15","true"
"270","3","55","true","270","36","105","true","270","40","25","true","270","21","15","true"
"271","3","55","true","271","35","105","true","271","41","25","true","271","21","15","true"
"272","3","55","true","272","35","105","true","272","41","25","true","272","21","15","true"
"273","3","55","true","273","35","105","true","273","41","25","true","273","21","15","true"
"274","3","55","true","274","35","105","true","274","41","25","true","274","21","15","true"
"275","3","55","true","275","35","105","true","275","41","25","true","275","21","15","true"
"276","3","55","true","276","35","105","true","276","41","25","true","276","21","15","true"
"277","3","55","true","277","35","105","true","277","41","25","true","277","21","15","true"
"278","3","55","true","278","35","105","true","278","41","25","true","278","21","15","true"
"279","3","55","true","279","35","105","true","279","41","25","true","279","21","15","true"
"280","3","55","true","280","35","105","true","280","41","25","true","280","21","15","true"
"281","3","55","true","281","36","105","true","281","40","25","true","281","21","15","true"
"282","3","55","true","282","36","105","true","282","40","25","true","282","21","15","true"
"283","3","55","true","283","36","105","true","283","40","25","true","283","21","15","true"
"284","3","55","true","284","36","105","true","284","40","25","true","284","21","15","true"
"285","3","55","true","285","36","105","true","285","40","25","true","285","21","15","true"
"286","3","55","true","286","36","105","true","286","40","25","true","286","21","15","true"
"287","3","55","true","287","36","105","true","287","40","25","true","287","21","15","true"
"288","3","55","true","288","36","105","true","288","40","25","true","288","21","15","true"
"289","3","55","true","289","36","105","true","289","40","25","true","289","21","15","true"
"290","3","55","true","290","36","105","true","290","40","25","true","290","21","15","true"
"291","3","55","true","291","36","105","true","291","40","25","true","291","21","15","true"
"292","3","55","true","292","36","105","true","292","40","25","true","292","21","15","true"
"293","3","55","true","293","36","105","true","293","40","25","true","293","21","15","true"
"294","3","55","true","294","36","105","true","294","40","25","true","294","21","15","true"
"295","3","55","true","295","36","105","true","295","40","25","true","295","21","15","true"
"296","3","55","true","296","36","105","true","296","40","25","true","296","21","15","true"
"297","3","55","true","297","36","105","true","297","40","25","true","297","21","15","true"
"298","3","55","true","298","36","105","true","298","40","25","true","298","21","15","true"
"299","3","55","true","299","36","105","true","299","41","25","true","299","20","15","true"
"300","3","55","true","300","36","105","true","300","41","25","true","300","20","15","true"
"301","3","55","true","301","35","105","true","301","42","25","true","301","20","15","true"
"302","3","55","true","302","35","105","true","302","42","25","true","302","20","15","true"
"303","3","55","true","303","35","105","true","303","42","25","true","303","20","15","true"
"304","3","55","true","304","35","105","true","304","42","25","true","304","20","15","true"
"305","3","55","true","305","35","105","true","305","42","25","true","305","20","15","true"
"306","3","55","true","306","35","105","true","306","42","25","true","306","20","15","true"
"307","3","55","true","307","35","105","true","307","42","25","true","307","20","15","true"
"308","3","55","true","308","35","105","true","308","42","25","true","308","20","15","true"
"309","3","55","true","309","35","105","true","309","42","25","true","309","20","15","true"
"310","3","55","true","310","35","105","true","310","42","25","true","310","20","15","true"
