"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:40:30:287 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","1","2","true","1","true","0.6","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","15"

"""default"""
"x","y","color","pen down?"
"56","0.67","0","true"
"12","0.68","0","true"
"88","0.68","0","true"
"69","0.67","0","true"
"57","0.69","0","true"
"65","0.67","0","true"
"45","0.71","0","true"
"64","0.67","0","true"
"37","0.67","0","true"
"29","0.68","0","true"
"18","0.67","0","true"
"83","0.67","0","true"
"63","0.68","0","true"
"72","0.69","0","true"
"1","0.67","0","true"
"50","0.67","0","true"
"99","0.67","0","true"
"87","0.67","0","true"
"34","0.67","0","true"
"44","0.67","0","true"
"48","0.67","0","true"
"43","0.69","0","true"
"19","0.67","0","true"
"74","0.68","0","true"
"24","0.67","0","true"
"90","0.69","0","true"
"27","0.67","0","true"
"75","0.67","0","true"
"28","0.67","0","true"
"6","0.67","0","true"
"71","0.67","0","true"
"82","0.67","0","true"
"22","0.67","0","true"
"59","0.69","0","true"
"73","0.67","0","true"
"36","0.68","0","true"
"8","0.69","0","true"
"53","0.68","0","true"
"86","0.67","0","true"
"92","0.67","0","true"
"67","0.69","0","true"
"79","0.69","0","true"
"70","0.72","0","true"
"81","0.67","0","true"
"38","0.68","0","true"
"49","0.69","0","true"
"76","0.67","0","true"
"51","0.67","0","true"
"94","0.68","0","true"
"3","0.67","0","true"
"40","0.68","0","true"
"13","0.67","0","true"
"42","0.68","0","true"
"84","0.67","0","true"
"77","0.69","0","true"
"17","0.67","0","true"
"41","0.7","0","true"
"32","0.67","0","true"
"11","0.69","0","true"
"55","0.67","0","true"
"62","0.72","0","true"
"89","0.68","0","true"
"30","0.69","0","true"
"93","0.67","0","true"
"25","0.67","0","true"
"26","0.67","0","true"
"95","0.67","0","true"
"68","0.67","0","true"
"97","0.68","0","true"
"60","0.68","0","true"
"7","0.67","0","true"
"0","0.69","0","true"
"91","0.67","0","true"
"33","0.68","0","true"
"35","0.7","0","true"
"4","0.68","0","true"
"14","0.67","0","true"
"5","0.67","0","true"
"9","0.67","0","true"
"2","0.68","0","true"
"61","0.67","0","true"
"16","0.69","0","true"
"85","0.67","0","true"
"47","0.68","0","true"
"23","0.67","0","true"
"58","0.67","0","true"
"78","0.67","0","true"
"31","0.67","0","true"
"20","0.68","0","true"
"15","0.67","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","4290","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","4211"
"""Moderate fear""","true","0","1","105","4211"
"""Server fear""","true","0","1","25","4211"
"""Extreme fear""","true","0","1","15","4211"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","18","55","true","0","30","105","true","0","26","25","true","0","26","15","true"
"1","17","55","true","1","31","105","true","1","26","25","true","1","26","15","true"
"2","17","55","true","2","31","105","true","2","26","25","true","2","26","15","true"
"3","17","55","true","3","31","105","true","3","26","25","true","3","26","15","true"
"4","17","55","true","4","31","105","true","4","26","25","true","4","26","15","true"
"5","17","55","true","5","31","105","true","5","26","25","true","5","26","15","true"
"6","17","55","true","6","31","105","true","6","26","25","true","6","26","15","true"
"7","17","55","true","7","31","105","true","7","26","25","true","7","26","15","true"
"8","17","55","true","8","31","105","true","8","26","25","true","8","26","15","true"
"9","17","55","true","9","32","105","true","9","25","25","true","9","26","15","true"
"10","17","55","true","10","32","105","true","10","25","25","true","10","26","15","true"
"11","17","55","true","11","32","105","true","11","25","25","true","11","26","15","true"
"12","17","55","true","12","32","105","true","12","25","25","true","12","26","15","true"
"13","16","55","true","13","33","105","true","13","25","25","true","13","26","15","true"
"14","16","55","true","14","33","105","true","14","25","25","true","14","26","15","true"
"15","16","55","true","15","33","105","true","15","25","25","true","15","26","15","true"
"16","16","55","true","16","33","105","true","16","25","25","true","16","26","15","true"
"17","16","55","true","17","33","105","true","17","25","25","true","17","26","15","true"
"18","16","55","true","18","33","105","true","18","25","25","true","18","26","15","true"
"19","16","55","true","19","33","105","true","19","25","25","true","19","26","15","true"
"20","15","55","true","20","34","105","true","20","25","25","true","20","26","15","true"
"21","14","55","true","21","35","105","true","21","25","25","true","21","26","15","true"
"22","14","55","true","22","35","105","true","22","25","25","true","22","26","15","true"
"23","14","55","true","23","35","105","true","23","25","25","true","23","26","15","true"
"24","14","55","true","24","35","105","true","24","25","25","true","24","26","15","true"
"25","14","55","true","25","35","105","true","25","25","25","true","25","26","15","true"
"26","14","55","true","26","35","105","true","26","25","25","true","26","26","15","true"
"27","14","55","true","27","35","105","true","27","25","25","true","27","26","15","true"
"28","14","55","true","28","35","105","true","28","25","25","true","28","26","15","true"
"29","14","55","true","29","35","105","true","29","25","25","true","29","26","15","true"
"30","14","55","true","30","35","105","true","30","25","25","true","30","26","15","true"
"31","14","55","true","31","35","105","true","31","25","25","true","31","26","15","true"
"32","14","55","true","32","35","105","true","32","25","25","true","32","26","15","true"
"33","14","55","true","33","35","105","true","33","25","25","true","33","26","15","true"
"34","14","55","true","34","35","105","true","34","25","25","true","34","26","15","true"
"35","14","55","true","35","35","105","true","35","25","25","true","35","26","15","true"
"36","14","55","true","36","35","105","true","36","25","25","true","36","26","15","true"
"37","14","55","true","37","35","105","true","37","25","25","true","37","26","15","true"
"38","14","55","true","38","35","105","true","38","25","25","true","38","26","15","true"
"39","13","55","true","39","36","105","true","39","25","25","true","39","26","15","true"
"40","13","55","true","40","36","105","true","40","25","25","true","40","26","15","true"
"41","10","55","true","41","38","105","true","41","28","25","true","41","24","15","true"
"42","10","55","true","42","38","105","true","42","28","25","true","42","24","15","true"
"43","10","55","true","43","38","105","true","43","28","25","true","43","24","15","true"
"44","10","55","true","44","38","105","true","44","28","25","true","44","24","15","true"
"45","10","55","true","45","38","105","true","45","28","25","true","45","24","15","true"
"46","10","55","true","46","38","105","true","46","28","25","true","46","24","15","true"
"47","10","55","true","47","38","105","true","47","28","25","true","47","24","15","true"
"48","10","55","true","48","38","105","true","48","28","25","true","48","24","15","true"
"49","10","55","true","49","38","105","true","49","28","25","true","49","24","15","true"
"50","10","55","true","50","38","105","true","50","28","25","true","50","24","15","true"
"51","10","55","true","51","38","105","true","51","28","25","true","51","24","15","true"
"52","10","55","true","52","38","105","true","52","28","25","true","52","24","15","true"
"53","10","55","true","53","38","105","true","53","28","25","true","53","24","15","true"
"54","10","55","true","54","38","105","true","54","28","25","true","54","24","15","true"
"55","10","55","true","55","38","105","true","55","28","25","true","55","24","15","true"
"56","10","55","true","56","38","105","true","56","28","25","true","56","24","15","true"
"57","10","55","true","57","38","105","true","57","28","25","true","57","24","15","true"
"58","10","55","true","58","38","105","true","58","28","25","true","58","24","15","true"
"59","9","55","true","59","39","105","true","59","28","25","true","59","24","15","true"
"60","9","55","true","60","39","105","true","60","28","25","true","60","24","15","true"
"61","8","55","true","61","39","105","true","61","32","25","true","61","21","15","true"
"62","8","55","true","62","39","105","true","62","32","25","true","62","21","15","true"
"63","8","55","true","63","39","105","true","63","32","25","true","63","21","15","true"
"64","8","55","true","64","39","105","true","64","32","25","true","64","21","15","true"
"65","8","55","true","65","39","105","true","65","32","25","true","65","21","15","true"
"66","8","55","true","66","39","105","true","66","32","25","true","66","21","15","true"
"67","8","55","true","67","39","105","true","67","32","25","true","67","21","15","true"
"68","8","55","true","68","39","105","true","68","32","25","true","68","21","15","true"
"69","8","55","true","69","39","105","true","69","32","25","true","69","21","15","true"
"70","8","55","true","70","39","105","true","70","32","25","true","70","21","15","true"
"71","8","55","true","71","39","105","true","71","32","25","true","71","21","15","true"
"72","8","55","true","72","39","105","true","72","32","25","true","72","21","15","true"
"73","8","55","true","73","39","105","true","73","32","25","true","73","21","15","true"
"74","8","55","true","74","39","105","true","74","32","25","true","74","21","15","true"
"75","8","55","true","75","39","105","true","75","32","25","true","75","21","15","true"
"76","8","55","true","76","39","105","true","76","32","25","true","76","21","15","true"
"77","8","55","true","77","39","105","true","77","32","25","true","77","21","15","true"
"78","8","55","true","78","39","105","true","78","32","25","true","78","21","15","true"
"79","8","55","true","79","39","105","true","79","32","25","true","79","21","15","true"
"80","8","55","true","80","39","105","true","80","32","25","true","80","21","15","true"
"81","6","55","true","81","41","105","true","81","35","25","true","81","18","15","true"
"82","6","55","true","82","41","105","true","82","35","25","true","82","18","15","true"
"83","6","55","true","83","41","105","true","83","35","25","true","83","18","15","true"
"84","6","55","true","84","41","105","true","84","35","25","true","84","18","15","true"
"85","6","55","true","85","41","105","true","85","35","25","true","85","18","15","true"
"86","6","55","true","86","41","105","true","86","35","25","true","86","18","15","true"
"87","6","55","true","87","41","105","true","87","35","25","true","87","18","15","true"
"88","6","55","true","88","41","105","true","88","36","25","true","88","17","15","true"
"89","6","55","true","89","41","105","true","89","36","25","true","89","17","15","true"
"90","6","55","true","90","41","105","true","90","36","25","true","90","17","15","true"
"91","6","55","true","91","41","105","true","91","36","25","true","91","17","15","true"
"92","6","55","true","92","41","105","true","92","36","25","true","92","17","15","true"
"93","5","55","true","93","42","105","true","93","36","25","true","93","17","15","true"
"94","5","55","true","94","42","105","true","94","36","25","true","94","17","15","true"
"95","5","55","true","95","42","105","true","95","36","25","true","95","17","15","true"
"96","5","55","true","96","42","105","true","96","36","25","true","96","17","15","true"
"97","5","55","true","97","42","105","true","97","36","25","true","97","17","15","true"
"98","5","55","true","98","42","105","true","98","36","25","true","98","17","15","true"
"99","4","55","true","99","43","105","true","99","36","25","true","99","17","15","true"
"100","4","55","true","100","43","105","true","100","36","25","true","100","17","15","true"
"101","3","55","true","101","43","105","true","101","38","25","true","101","16","15","true"
"102","3","55","true","102","43","105","true","102","38","25","true","102","16","15","true"
"103","3","55","true","103","43","105","true","103","38","25","true","103","16","15","true"
"104","3","55","true","104","43","105","true","104","38","25","true","104","16","15","true"
"105","3","55","true","105","43","105","true","105","38","25","true","105","16","15","true"
"106","3","55","true","106","43","105","true","106","38","25","true","106","16","15","true"
"107","3","55","true","107","43","105","true","107","38","25","true","107","16","15","true"
"108","3","55","true","108","43","105","true","108","38","25","true","108","16","15","true"
"109","3","55","true","109","43","105","true","109","38","25","true","109","16","15","true"
"110","3","55","true","110","43","105","true","110","39","25","true","110","15","15","true"
"111","3","55","true","111","43","105","true","111","39","25","true","111","15","15","true"
"112","3","55","true","112","43","105","true","112","39","25","true","112","15","15","true"
"113","3","55","true","113","43","105","true","113","39","25","true","113","15","15","true"
"114","3","55","true","114","43","105","true","114","39","25","true","114","15","15","true"
"115","3","55","true","115","43","105","true","115","39","25","true","115","15","15","true"
"116","3","55","true","116","43","105","true","116","39","25","true","116","15","15","true"
"117","3","55","true","117","43","105","true","117","39","25","true","117","15","15","true"
"118","3","55","true","118","43","105","true","118","39","25","true","118","15","15","true"
"119","3","55","true","119","43","105","true","119","39","25","true","119","15","15","true"
"120","3","55","true","120","43","105","true","120","39","25","true","120","15","15","true"
"121","3","55","true","121","46","105","true","121","37","25","true","121","14","15","true"
"122","3","55","true","122","46","105","true","122","37","25","true","122","14","15","true"
"123","3","55","true","123","46","105","true","123","37","25","true","123","14","15","true"
"124","3","55","true","124","46","105","true","124","37","25","true","124","14","15","true"
"125","3","55","true","125","46","105","true","125","37","25","true","125","14","15","true"
"126","3","55","true","126","46","105","true","126","37","25","true","126","14","15","true"
"127","3","55","true","127","46","105","true","127","37","25","true","127","14","15","true"
"128","3","55","true","128","46","105","true","128","37","25","true","128","14","15","true"
"129","3","55","true","129","46","105","true","129","37","25","true","129","14","15","true"
"130","3","55","true","130","46","105","true","130","37","25","true","130","14","15","true"
"131","3","55","true","131","46","105","true","131","37","25","true","131","14","15","true"
"132","3","55","true","132","46","105","true","132","37","25","true","132","14","15","true"
"133","3","55","true","133","46","105","true","133","37","25","true","133","14","15","true"
"134","3","55","true","134","46","105","true","134","37","25","true","134","14","15","true"
"135","3","55","true","135","46","105","true","135","37","25","true","135","14","15","true"
"136","3","55","true","136","46","105","true","136","37","25","true","136","14","15","true"
"137","3","55","true","137","46","105","true","137","38","25","true","137","13","15","true"
"138","3","55","true","138","46","105","true","138","38","25","true","138","13","15","true"
"139","2","55","true","139","47","105","true","139","38","25","true","139","13","15","true"
"140","2","55","true","140","47","105","true","140","38","25","true","140","13","15","true"
"141","2","55","true","141","47","105","true","141","39","25","true","141","12","15","true"
"142","2","55","true","142","47","105","true","142","39","25","true","142","12","15","true"
"143","2","55","true","143","47","105","true","143","39","25","true","143","12","15","true"
"144","2","55","true","144","47","105","true","144","39","25","true","144","12","15","true"
"145","2","55","true","145","47","105","true","145","39","25","true","145","12","15","true"
"146","2","55","true","146","47","105","true","146","39","25","true","146","12","15","true"
"147","2","55","true","147","47","105","true","147","39","25","true","147","12","15","true"
"148","2","55","true","148","47","105","true","148","39","25","true","148","12","15","true"
"149","2","55","true","149","47","105","true","149","39","25","true","149","12","15","true"
"150","2","55","true","150","47","105","true","150","39","25","true","150","12","15","true"
"151","2","55","true","151","47","105","true","151","39","25","true","151","12","15","true"
"152","2","55","true","152","47","105","true","152","39","25","true","152","12","15","true"
"153","2","55","true","153","47","105","true","153","39","25","true","153","12","15","true"
"154","2","55","true","154","47","105","true","154","39","25","true","154","12","15","true"
"155","2","55","true","155","47","105","true","155","39","25","true","155","12","15","true"
"156","2","55","true","156","47","105","true","156","39","25","true","156","12","15","true"
"157","2","55","true","157","47","105","true","157","39","25","true","157","12","15","true"
"158","2","55","true","158","47","105","true","158","39","25","true","158","12","15","true"
"159","2","55","true","159","47","105","true","159","39","25","true","159","12","15","true"
"160","2","55","true","160","47","105","true","160","39","25","true","160","12","15","true"
"161","2","55","true","161","47","105","true","161","39","25","true","161","12","15","true"
"162","2","55","true","162","47","105","true","162","39","25","true","162","12","15","true"
"163","2","55","true","163","47","105","true","163","39","25","true","163","12","15","true"
"164","2","55","true","164","47","105","true","164","39","25","true","164","12","15","true"
"165","2","55","true","165","47","105","true","165","39","25","true","165","12","15","true"
"166","2","55","true","166","47","105","true","166","39","25","true","166","12","15","true"
"167","2","55","true","167","47","105","true","167","39","25","true","167","12","15","true"
"168","2","55","true","168","47","105","true","168","39","25","true","168","12","15","true"
"169","2","55","true","169","47","105","true","169","39","25","true","169","12","15","true"
"170","2","55","true","170","47","105","true","170","39","25","true","170","12","15","true"
"171","2","55","true","171","47","105","true","171","39","25","true","171","12","15","true"
"172","2","55","true","172","47","105","true","172","39","25","true","172","12","15","true"
"173","2","55","true","173","47","105","true","173","39","25","true","173","12","15","true"
"174","2","55","true","174","47","105","true","174","39","25","true","174","12","15","true"
"175","2","55","true","175","47","105","true","175","39","25","true","175","12","15","true"
"176","2","55","true","176","47","105","true","176","39","25","true","176","12","15","true"
"177","2","55","true","177","47","105","true","177","39","25","true","177","12","15","true"
"178","2","55","true","178","47","105","true","178","39","25","true","178","12","15","true"
"179","2","55","true","179","47","105","true","179","39","25","true","179","12","15","true"
"180","2","55","true","180","47","105","true","180","39","25","true","180","12","15","true"
"181","2","55","true","181","45","105","true","181","42","25","true","181","11","15","true"
"182","2","55","true","182","45","105","true","182","42","25","true","182","11","15","true"
"183","2","55","true","183","45","105","true","183","42","25","true","183","11","15","true"
"184","2","55","true","184","45","105","true","184","42","25","true","184","11","15","true"
"185","2","55","true","185","46","105","true","185","41","25","true","185","11","15","true"
"186","2","55","true","186","46","105","true","186","41","25","true","186","11","15","true"
"187","2","55","true","187","46","105","true","187","41","25","true","187","11","15","true"
"188","2","55","true","188","46","105","true","188","41","25","true","188","11","15","true"
"189","2","55","true","189","46","105","true","189","41","25","true","189","11","15","true"
"190","2","55","true","190","46","105","true","190","41","25","true","190","11","15","true"
"191","2","55","true","191","46","105","true","191","41","25","true","191","11","15","true"
"192","2","55","true","192","46","105","true","192","41","25","true","192","11","15","true"
"193","2","55","true","193","46","105","true","193","41","25","true","193","11","15","true"
"194","2","55","true","194","46","105","true","194","41","25","true","194","11","15","true"
"195","2","55","true","195","46","105","true","195","41","25","true","195","11","15","true"
"196","2","55","true","196","46","105","true","196","41","25","true","196","11","15","true"
"197","2","55","true","197","46","105","true","197","41","25","true","197","11","15","true"
"198","2","55","true","198","46","105","true","198","41","25","true","198","11","15","true"
"199","2","55","true","199","46","105","true","199","41","25","true","199","11","15","true"
"200","2","55","true","200","47","105","true","200","40","25","true","200","11","15","true"
"201","2","55","true","201","46","105","true","201","41","25","true","201","11","15","true"
"202","2","55","true","202","46","105","true","202","41","25","true","202","11","15","true"
"203","2","55","true","203","46","105","true","203","41","25","true","203","11","15","true"
"204","2","55","true","204","46","105","true","204","41","25","true","204","11","15","true"
"205","2","55","true","205","46","105","true","205","41","25","true","205","11","15","true"
"206","2","55","true","206","47","105","true","206","40","25","true","206","11","15","true"
"207","2","55","true","207","47","105","true","207","40","25","true","207","11","15","true"
"208","2","55","true","208","47","105","true","208","40","25","true","208","11","15","true"
"209","2","55","true","209","47","105","true","209","40","25","true","209","11","15","true"
"210","2","55","true","210","47","105","true","210","40","25","true","210","11","15","true"
"211","2","55","true","211","47","105","true","211","41","25","true","211","10","15","true"
"212","2","55","true","212","47","105","true","212","41","25","true","212","10","15","true"
"213","1","55","true","213","48","105","true","213","41","25","true","213","10","15","true"
"214","1","55","true","214","48","105","true","214","41","25","true","214","10","15","true"
"215","1","55","true","215","48","105","true","215","41","25","true","215","10","15","true"
"216","1","55","true","216","48","105","true","216","41","25","true","216","10","15","true"
"217","1","55","true","217","48","105","true","217","41","25","true","217","10","15","true"
"218","1","55","true","218","48","105","true","218","41","25","true","218","10","15","true"
"219","1","55","true","219","48","105","true","219","41","25","true","219","10","15","true"
"220","1","55","true","220","48","105","true","220","41","25","true","220","10","15","true"
"221","1","55","true","221","47","105","true","221","43","25","true","221","9","15","true"
"222","1","55","true","222","47","105","true","222","43","25","true","222","9","15","true"
"223","1","55","true","223","47","105","true","223","43","25","true","223","9","15","true"
"224","1","55","true","224","47","105","true","224","43","25","true","224","9","15","true"
"225","1","55","true","225","47","105","true","225","43","25","true","225","9","15","true"
"226","1","55","true","226","47","105","true","226","43","25","true","226","9","15","true"
"227","1","55","true","227","47","105","true","227","43","25","true","227","9","15","true"
"228","1","55","true","228","47","105","true","228","43","25","true","228","9","15","true"
"229","1","55","true","229","47","105","true","229","43","25","true","229","9","15","true"
"230","1","55","true","230","47","105","true","230","43","25","true","230","9","15","true"
"231","1","55","true","231","47","105","true","231","43","25","true","231","9","15","true"
"232","1","55","true","232","47","105","true","232","43","25","true","232","9","15","true"
"233","1","55","true","233","47","105","true","233","43","25","true","233","9","15","true"
"234","1","55","true","234","47","105","true","234","43","25","true","234","9","15","true"
"235","1","55","true","235","47","105","true","235","43","25","true","235","9","15","true"
"236","1","55","true","236","47","105","true","236","43","25","true","236","9","15","true"
"237","1","55","true","237","47","105","true","237","43","25","true","237","9","15","true"
"238","1","55","true","238","47","105","true","238","43","25","true","238","9","15","true"
"239","1","55","true","239","47","105","true","239","43","25","true","239","9","15","true"
"240","1","55","true","240","47","105","true","240","43","25","true","240","9","15","true"
"241","0","55","true","241","49","105","true","241","43","25","true","241","8","15","true"
"242","0","55","true","242","49","105","true","242","43","25","true","242","8","15","true"
"243","0","55","true","243","49","105","true","243","43","25","true","243","8","15","true"
"244","0","55","true","244","49","105","true","244","43","25","true","244","8","15","true"
"245","0","55","true","245","49","105","true","245","43","25","true","245","8","15","true"
"246","0","55","true","246","49","105","true","246","43","25","true","246","8","15","true"
"247","0","55","true","247","49","105","true","247","43","25","true","247","8","15","true"
"248","0","55","true","248","49","105","true","248","43","25","true","248","8","15","true"
"249","0","55","true","249","49","105","true","249","43","25","true","249","8","15","true"
"250","0","55","true","250","49","105","true","250","43","25","true","250","8","15","true"
"251","0","55","true","251","49","105","true","251","43","25","true","251","8","15","true"
"252","0","55","true","252","49","105","true","252","43","25","true","252","8","15","true"
"253","0","55","true","253","49","105","true","253","43","25","true","253","8","15","true"
"254","0","55","true","254","49","105","true","254","43","25","true","254","8","15","true"
"255","0","55","true","255","49","105","true","255","43","25","true","255","8","15","true"
"256","0","55","true","256","49","105","true","256","43","25","true","256","8","15","true"
"257","0","55","true","257","49","105","true","257","43","25","true","257","8","15","true"
"258","0","55","true","258","49","105","true","258","43","25","true","258","8","15","true"
"259","0","55","true","259","49","105","true","259","43","25","true","259","8","15","true"
"260","0","55","true","260","49","105","true","260","43","25","true","260","8","15","true"
"261","0","55","true","261","50","105","true","261","42","25","true","261","8","15","true"
"262","0","55","true","262","50","105","true","262","42","25","true","262","8","15","true"
"263","0","55","true","263","50","105","true","263","42","25","true","263","8","15","true"
"264","0","55","true","264","50","105","true","264","42","25","true","264","8","15","true"
"265","0","55","true","265","50","105","true","265","42","25","true","265","8","15","true"
"266","0","55","true","266","50","105","true","266","42","25","true","266","8","15","true"
"267","0","55","true","267","50","105","true","267","42","25","true","267","8","15","true"
"268","0","55","true","268","50","105","true","268","42","25","true","268","8","15","true"
"269","0","55","true","269","50","105","true","269","42","25","true","269","8","15","true"
"270","0","55","true","270","50","105","true","270","42","25","true","270","8","15","true"
"271","0","55","true","271","50","105","true","271","42","25","true","271","8","15","true"
"272","0","55","true","272","50","105","true","272","42","25","true","272","8","15","true"
"273","0","55","true","273","50","105","true","273","42","25","true","273","8","15","true"
"274","0","55","true","274","50","105","true","274","42","25","true","274","8","15","true"
"275","0","55","true","275","50","105","true","275","43","25","true","275","7","15","true"
"276","0","55","true","276","50","105","true","276","43","25","true","276","7","15","true"
"277","0","55","true","277","50","105","true","277","43","25","true","277","7","15","true"
"278","0","55","true","278","50","105","true","278","43","25","true","278","7","15","true"
"279","0","55","true","279","50","105","true","279","43","25","true","279","7","15","true"
"280","0","55","true","280","50","105","true","280","43","25","true","280","7","15","true"
"281","0","55","true","281","50","105","true","281","44","25","true","281","6","15","true"
"282","0","55","true","282","50","105","true","282","44","25","true","282","6","15","true"
"283","0","55","true","283","50","105","true","283","44","25","true","283","6","15","true"
"284","0","55","true","284","50","105","true","284","44","25","true","284","6","15","true"
"285","0","55","true","285","50","105","true","285","44","25","true","285","6","15","true"
"286","0","55","true","286","50","105","true","286","44","25","true","286","6","15","true"
"287","0","55","true","287","50","105","true","287","44","25","true","287","6","15","true"
"288","0","55","true","288","50","105","true","288","44","25","true","288","6","15","true"
"289","0","55","true","289","50","105","true","289","44","25","true","289","6","15","true"
"290","0","55","true","290","50","105","true","290","44","25","true","290","6","15","true"
"291","0","55","true","291","50","105","true","291","44","25","true","291","6","15","true"
"292","0","55","true","292","50","105","true","292","44","25","true","292","6","15","true"
"293","0","55","true","293","50","105","true","293","44","25","true","293","6","15","true"
"294","0","55","true","294","50","105","true","294","44","25","true","294","6","15","true"
"295","0","55","true","295","50","105","true","295","44","25","true","295","6","15","true"
"296","0","55","true","296","50","105","true","296","44","25","true","296","6","15","true"
"297","0","55","true","297","50","105","true","297","44","25","true","297","6","15","true"
"298","0","55","true","298","50","105","true","298","44","25","true","298","6","15","true"
"299","0","55","true","299","50","105","true","299","44","25","true","299","6","15","true"
"300","0","55","true","300","50","105","true","300","44","25","true","300","6","15","true"
"301","0","55","true","301","50","105","true","301","44","25","true","301","6","15","true"
"302","0","55","true","302","50","105","true","302","44","25","true","302","6","15","true"
"303","0","55","true","303","49","105","true","303","45","25","true","303","6","15","true"
"304","0","55","true","304","49","105","true","304","45","25","true","304","6","15","true"
"305","0","55","true","305","49","105","true","305","45","25","true","305","6","15","true"
"306","0","55","true","306","49","105","true","306","45","25","true","306","6","15","true"
"307","0","55","true","307","49","105","true","307","45","25","true","307","6","15","true"
"308","0","55","true","308","49","105","true","308","45","25","true","308","6","15","true"
"309","0","55","true","309","49","105","true","309","45","25","true","309","6","15","true"
"310","0","55","true","310","49","105","true","310","45","25","true","310","6","15","true"
