"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/04/2017 20:00:10:402 +0800"

"MODEL SETTINGS"
"links-with-others","guidance-effort","resource-utilization-rate","media-frequency","show-residual-fear?","intervation-delay","media?","initial-residual-fear","media-information-authenticity","terror-range","media-public-influence","terror-severity","network-communication-frequency","media-numbers","groups","people-population","show-fear-index?","numbers-of-intervation","level-of-intervation","people-network?","residual-decay-rate","intervention-ability-to-media","government-credibility"
"2","0","0.1","2","true","20","true","100","1","5","1","100","20","10","5","99","false","1","0.5","true","2","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","77"

"""default"""
"x","y","color","pen down?"
"30","73","0","true"
"57","76","0","true"
"9","77","0","true"
"20","75","0","true"
"91","80","0","true"
"2","78","0","true"
"56","74","0","true"
"92","78","0","true"
"77","77","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","77"

"""default"""
"x","y","color","pen down?"
"47","0.57","0","true"
"15","0.63","0","true"
"43","0.66","0","true"
"74","0.66","0","true"
"62","0.65","0","true"
"4","0.66","0","true"
"34","0.66","0","true"
"12","0.66","0","true"
"5","0.63","0","true"
"35","0.47","0","true"
"65","0.64","0","true"
"71","0.66","0","true"
"38","0.66","0","true"
"24","0.66","0","true"
"10","0.66","0","true"
"63","0.44","0","true"
"52","0.45","0","true"
"83","0.66","0","true"
"16","0.66","0","true"
"25","0.65","0","true"
"86","0.66","0","true"
"39","0.66","0","true"
"37","0.51","0","true"
"55","0.66","0","true"
"64","0.66","0","true"
"21","0.64","0","true"
"22","0.6","0","true"
"58","0.66","0","true"
"98","0.29","0","true"
"27","0.52","0","true"
"29","0.64","0","true"
"90","0.66","0","true"
"88","0.64","0","true"
"81","0.66","0","true"
"42","0.45","0","true"
"1","0.37","0","true"
"28","0.66","0","true"
"59","0.56","0","true"
"94","0.65","0","true"
"51","0.66","0","true"
"49","0.66","0","true"
"95","0.66","0","true"
"60","0.65","0","true"
"13","0.66","0","true"
"44","0.54","0","true"
"70","0.66","0","true"
"50","0.66","0","true"
"89","0.66","0","true"
"23","0.65","0","true"
"85","0.53","0","true"
"7","0.38","0","true"
"80","0.45","0","true"
"93","0.66","0","true"
"69","0.66","0","true"
"97","0.66","0","true"
"46","0.66","0","true"
"32","0.29","0","true"
"54","0.66","0","true"
"75","0.65","0","true"
"72","0.58","0","true"
"48","0.66","0","true"
"61","0.36","0","true"
"76","0.65","0","true"
"14","0.6","0","true"
"79","0.66","0","true"
"33","0.66","0","true"
"87","0.59","0","true"
"3","0.44","0","true"
"36","0.4","0","true"
"73","0.66","0","true"
"17","0.66","0","true"
"67","0.66","0","true"
"84","0.66","0","true"
"68","0.66","0","true"
"11","0.66","0","true"
"41","0.66","0","true"
"26","0.66","0","true"
"78","0.65","0","true"
"53","0.65","0","true"
"82","0.63","0","true"
"45","0.37","0","true"
"40","0.64","0","true"
"18","0.66","0","true"
"31","0.38","0","true"
"66","0.65","0","true"
"8","0.66","0","true"
"0","0.66","0","true"
"6","0.43","0","true"
"19","0.66","0","true"
"96","0.66","0","true"
"30","0.66","0","true"
"57","0.65","0","true"
"9","0.64","0","true"
"20","0.66","0","true"
"91","0.56","0","true"
"2","0.66","0","true"
"56","0.35","0","true"
"92","0.46","0","true"
"77","0.6","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","6700","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","6067"
"""Moderate fear""","true","0","1","105","6067"
"""Server fear""","true","0","1","25","6067"
"""Extreme fear""","true","0","1","15","6067"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","18","55","true","0","29","105","true","0","19","25","true","0","33","15","true"
"1","16","55","true","1","32","105","true","1","19","25","true","1","32","15","true"
"2","16","55","true","2","32","105","true","2","19","25","true","2","32","15","true"
"3","16","55","true","3","32","105","true","3","19","25","true","3","32","15","true"
"4","16","55","true","4","32","105","true","4","19","25","true","4","32","15","true"
"5","16","55","true","5","32","105","true","5","19","25","true","5","32","15","true"
"6","16","55","true","6","32","105","true","6","19","25","true","6","32","15","true"
"7","16","55","true","7","32","105","true","7","19","25","true","7","32","15","true"
"8","16","55","true","8","32","105","true","8","19","25","true","8","32","15","true"
"9","16","55","true","9","32","105","true","9","19","25","true","9","32","15","true"
"10","16","55","true","10","32","105","true","10","19","25","true","10","32","15","true"
"11","16","55","true","11","32","105","true","11","19","25","true","11","32","15","true"
"12","16","55","true","12","32","105","true","12","19","25","true","12","32","15","true"
"13","16","55","true","13","32","105","true","13","19","25","true","13","32","15","true"
"14","16","55","true","14","32","105","true","14","19","25","true","14","32","15","true"
"15","16","55","true","15","32","105","true","15","19","25","true","15","32","15","true"
"16","16","55","true","16","32","105","true","16","19","25","true","16","32","15","true"
"17","16","55","true","17","32","105","true","17","19","25","true","17","32","15","true"
"18","16","55","true","18","32","105","true","18","19","25","true","18","32","15","true"
"19","16","55","true","19","32","105","true","19","19","25","true","19","32","15","true"
"20","16","55","true","20","32","105","true","20","19","25","true","20","32","15","true"
"21","16","55","true","21","31","105","true","21","21","25","true","21","31","15","true"
"22","16","55","true","22","31","105","true","22","21","25","true","22","31","15","true"
"23","16","55","true","23","31","105","true","23","21","25","true","23","31","15","true"
"24","16","55","true","24","31","105","true","24","21","25","true","24","31","15","true"
"25","16","55","true","25","31","105","true","25","21","25","true","25","31","15","true"
"26","16","55","true","26","31","105","true","26","21","25","true","26","31","15","true"
"27","15","55","true","27","32","105","true","27","21","25","true","27","31","15","true"
"28","15","55","true","28","32","105","true","28","21","25","true","28","31","15","true"
"29","15","55","true","29","32","105","true","29","21","25","true","29","31","15","true"
"30","15","55","true","30","32","105","true","30","21","25","true","30","31","15","true"
"31","15","55","true","31","32","105","true","31","21","25","true","31","31","15","true"
"32","15","55","true","32","32","105","true","32","21","25","true","32","31","15","true"
"33","15","55","true","33","32","105","true","33","21","25","true","33","31","15","true"
"34","15","55","true","34","32","105","true","34","21","25","true","34","31","15","true"
"35","15","55","true","35","32","105","true","35","21","25","true","35","31","15","true"
"36","15","55","true","36","32","105","true","36","21","25","true","36","31","15","true"
"37","15","55","true","37","32","105","true","37","21","25","true","37","31","15","true"
"38","15","55","true","38","32","105","true","38","21","25","true","38","31","15","true"
"39","15","55","true","39","32","105","true","39","21","25","true","39","31","15","true"
"40","15","55","true","40","32","105","true","40","21","25","true","40","31","15","true"
"41","9","55","true","41","37","105","true","41","23","25","true","41","30","15","true"
"42","8","55","true","42","38","105","true","42","23","25","true","42","30","15","true"
"43","8","55","true","43","38","105","true","43","23","25","true","43","30","15","true"
"44","8","55","true","44","38","105","true","44","23","25","true","44","30","15","true"
"45","8","55","true","45","38","105","true","45","23","25","true","45","30","15","true"
"46","8","55","true","46","38","105","true","46","23","25","true","46","30","15","true"
"47","8","55","true","47","38","105","true","47","23","25","true","47","30","15","true"
"48","8","55","true","48","38","105","true","48","23","25","true","48","30","15","true"
"49","8","55","true","49","38","105","true","49","23","25","true","49","30","15","true"
"50","8","55","true","50","38","105","true","50","23","25","true","50","30","15","true"
"51","8","55","true","51","38","105","true","51","23","25","true","51","30","15","true"
"52","8","55","true","52","38","105","true","52","23","25","true","52","30","15","true"
"53","8","55","true","53","38","105","true","53","23","25","true","53","30","15","true"
"54","8","55","true","54","38","105","true","54","23","25","true","54","30","15","true"
"55","8","55","true","55","38","105","true","55","23","25","true","55","30","15","true"
"56","8","55","true","56","38","105","true","56","23","25","true","56","30","15","true"
"57","8","55","true","57","38","105","true","57","23","25","true","57","30","15","true"
"58","8","55","true","58","38","105","true","58","23","25","true","58","30","15","true"
"59","8","55","true","59","38","105","true","59","23","25","true","59","30","15","true"
"60","8","55","true","60","38","105","true","60","23","25","true","60","30","15","true"
"61","7","55","true","61","39","105","true","61","24","25","true","61","29","15","true"
"62","7","55","true","62","39","105","true","62","24","25","true","62","29","15","true"
"63","7","55","true","63","39","105","true","63","24","25","true","63","29","15","true"
"64","7","55","true","64","39","105","true","64","24","25","true","64","29","15","true"
"65","7","55","true","65","39","105","true","65","25","25","true","65","28","15","true"
"66","7","55","true","66","39","105","true","66","25","25","true","66","28","15","true"
"67","7","55","true","67","39","105","true","67","25","25","true","67","28","15","true"
"68","7","55","true","68","39","105","true","68","25","25","true","68","28","15","true"
"69","7","55","true","69","39","105","true","69","25","25","true","69","28","15","true"
"70","7","55","true","70","39","105","true","70","25","25","true","70","28","15","true"
"71","7","55","true","71","39","105","true","71","25","25","true","71","28","15","true"
"72","7","55","true","72","39","105","true","72","25","25","true","72","28","15","true"
"73","7","55","true","73","39","105","true","73","25","25","true","73","28","15","true"
"74","7","55","true","74","39","105","true","74","25","25","true","74","28","15","true"
"75","7","55","true","75","39","105","true","75","25","25","true","75","28","15","true"
"76","7","55","true","76","39","105","true","76","25","25","true","76","28","15","true"
"77","7","55","true","77","39","105","true","77","25","25","true","77","28","15","true"
"78","7","55","true","78","39","105","true","78","25","25","true","78","28","15","true"
"79","7","55","true","79","39","105","true","79","25","25","true","79","28","15","true"
"80","7","55","true","80","39","105","true","80","25","25","true","80","28","15","true"
"81","6","55","true","81","40","105","true","81","26","25","true","81","27","15","true"
"82","6","55","true","82","40","105","true","82","26","25","true","82","27","15","true"
"83","6","55","true","83","40","105","true","83","26","25","true","83","27","15","true"
"84","6","55","true","84","40","105","true","84","26","25","true","84","27","15","true"
"85","6","55","true","85","40","105","true","85","26","25","true","85","27","15","true"
"86","5","55","true","86","41","105","true","86","26","25","true","86","27","15","true"
"87","5","55","true","87","41","105","true","87","26","25","true","87","27","15","true"
"88","5","55","true","88","41","105","true","88","26","25","true","88","27","15","true"
"89","5","55","true","89","41","105","true","89","26","25","true","89","27","15","true"
"90","5","55","true","90","41","105","true","90","26","25","true","90","27","15","true"
"91","5","55","true","91","41","105","true","91","26","25","true","91","27","15","true"
"92","5","55","true","92","41","105","true","92","26","25","true","92","27","15","true"
"93","5","55","true","93","41","105","true","93","26","25","true","93","27","15","true"
"94","5","55","true","94","41","105","true","94","26","25","true","94","27","15","true"
"95","5","55","true","95","41","105","true","95","26","25","true","95","27","15","true"
"96","5","55","true","96","41","105","true","96","26","25","true","96","27","15","true"
"97","5","55","true","97","41","105","true","97","26","25","true","97","27","15","true"
"98","5","55","true","98","41","105","true","98","26","25","true","98","27","15","true"
"99","5","55","true","99","41","105","true","99","26","25","true","99","27","15","true"
"100","5","55","true","100","41","105","true","100","26","25","true","100","27","15","true"
"101","5","55","true","101","41","105","true","101","26","25","true","101","27","15","true"
"102","5","55","true","102","41","105","true","102","26","25","true","102","27","15","true"
"103","5","55","true","103","41","105","true","103","26","25","true","103","27","15","true"
"104","5","55","true","104","41","105","true","104","26","25","true","104","27","15","true"
"105","5","55","true","105","41","105","true","105","26","25","true","105","27","15","true"
"106","5","55","true","106","41","105","true","106","26","25","true","106","27","15","true"
"107","5","55","true","107","41","105","true","107","26","25","true","107","27","15","true"
"108","5","55","true","108","41","105","true","108","26","25","true","108","27","15","true"
"109","5","55","true","109","41","105","true","109","26","25","true","109","27","15","true"
"110","5","55","true","110","41","105","true","110","26","25","true","110","27","15","true"
"111","5","55","true","111","41","105","true","111","26","25","true","111","27","15","true"
"112","5","55","true","112","41","105","true","112","26","25","true","112","27","15","true"
"113","5","55","true","113","41","105","true","113","26","25","true","113","27","15","true"
"114","5","55","true","114","41","105","true","114","26","25","true","114","27","15","true"
"115","5","55","true","115","41","105","true","115","26","25","true","115","27","15","true"
"116","5","55","true","116","41","105","true","116","26","25","true","116","27","15","true"
"117","5","55","true","117","41","105","true","117","26","25","true","117","27","15","true"
"118","5","55","true","118","41","105","true","118","26","25","true","118","27","15","true"
"119","5","55","true","119","41","105","true","119","26","25","true","119","27","15","true"
"120","5","55","true","120","41","105","true","120","27","25","true","120","26","15","true"
"121","4","55","true","121","42","105","true","121","28","25","true","121","25","15","true"
"122","4","55","true","122","42","105","true","122","28","25","true","122","25","15","true"
"123","4","55","true","123","42","105","true","123","28","25","true","123","25","15","true"
"124","4","55","true","124","42","105","true","124","28","25","true","124","25","15","true"
"125","4","55","true","125","42","105","true","125","28","25","true","125","25","15","true"
"126","4","55","true","126","42","105","true","126","28","25","true","126","25","15","true"
"127","4","55","true","127","42","105","true","127","28","25","true","127","25","15","true"
"128","4","55","true","128","42","105","true","128","28","25","true","128","25","15","true"
"129","4","55","true","129","42","105","true","129","28","25","true","129","25","15","true"
"130","4","55","true","130","42","105","true","130","28","25","true","130","25","15","true"
"131","4","55","true","131","42","105","true","131","28","25","true","131","25","15","true"
"132","4","55","true","132","42","105","true","132","28","25","true","132","25","15","true"
"133","4","55","true","133","42","105","true","133","28","25","true","133","25","15","true"
"134","4","55","true","134","41","105","true","134","29","25","true","134","25","15","true"
"135","4","55","true","135","41","105","true","135","29","25","true","135","25","15","true"
"136","4","55","true","136","41","105","true","136","29","25","true","136","25","15","true"
"137","4","55","true","137","41","105","true","137","29","25","true","137","25","15","true"
"138","4","55","true","138","41","105","true","138","29","25","true","138","25","15","true"
"139","4","55","true","139","41","105","true","139","29","25","true","139","25","15","true"
"140","4","55","true","140","41","105","true","140","29","25","true","140","25","15","true"
"141","4","55","true","141","40","105","true","141","30","25","true","141","25","15","true"
"142","4","55","true","142","40","105","true","142","30","25","true","142","25","15","true"
"143","4","55","true","143","40","105","true","143","30","25","true","143","25","15","true"
"144","4","55","true","144","40","105","true","144","30","25","true","144","25","15","true"
"145","4","55","true","145","40","105","true","145","30","25","true","145","25","15","true"
"146","4","55","true","146","40","105","true","146","30","25","true","146","25","15","true"
"147","4","55","true","147","40","105","true","147","30","25","true","147","25","15","true"
"148","4","55","true","148","40","105","true","148","30","25","true","148","25","15","true"
"149","4","55","true","149","40","105","true","149","30","25","true","149","25","15","true"
"150","4","55","true","150","40","105","true","150","30","25","true","150","25","15","true"
"151","4","55","true","151","40","105","true","151","30","25","true","151","25","15","true"
"152","4","55","true","152","40","105","true","152","30","25","true","152","25","15","true"
"153","4","55","true","153","40","105","true","153","30","25","true","153","25","15","true"
"154","3","55","true","154","41","105","true","154","30","25","true","154","25","15","true"
"155","3","55","true","155","41","105","true","155","30","25","true","155","25","15","true"
"156","3","55","true","156","41","105","true","156","30","25","true","156","25","15","true"
"157","3","55","true","157","41","105","true","157","30","25","true","157","25","15","true"
"158","3","55","true","158","41","105","true","158","30","25","true","158","25","15","true"
"159","3","55","true","159","42","105","true","159","29","25","true","159","25","15","true"
"160","3","55","true","160","42","105","true","160","29","25","true","160","25","15","true"
"161","3","55","true","161","42","105","true","161","32","25","true","161","22","15","true"
"162","3","55","true","162","42","105","true","162","32","25","true","162","22","15","true"
"163","3","55","true","163","42","105","true","163","32","25","true","163","22","15","true"
"164","3","55","true","164","42","105","true","164","32","25","true","164","22","15","true"
"165","3","55","true","165","42","105","true","165","33","25","true","165","21","15","true"
"166","3","55","true","166","42","105","true","166","33","25","true","166","21","15","true"
"167","3","55","true","167","42","105","true","167","33","25","true","167","21","15","true"
"168","3","55","true","168","42","105","true","168","33","25","true","168","21","15","true"
"169","3","55","true","169","42","105","true","169","33","25","true","169","21","15","true"
"170","3","55","true","170","42","105","true","170","33","25","true","170","21","15","true"
"171","3","55","true","171","42","105","true","171","33","25","true","171","21","15","true"
"172","3","55","true","172","42","105","true","172","33","25","true","172","21","15","true"
"173","3","55","true","173","42","105","true","173","33","25","true","173","21","15","true"
"174","3","55","true","174","42","105","true","174","33","25","true","174","21","15","true"
"175","3","55","true","175","42","105","true","175","33","25","true","175","21","15","true"
"176","3","55","true","176","42","105","true","176","33","25","true","176","21","15","true"
"177","3","55","true","177","42","105","true","177","34","25","true","177","20","15","true"
"178","3","55","true","178","42","105","true","178","34","25","true","178","20","15","true"
"179","3","55","true","179","42","105","true","179","34","25","true","179","20","15","true"
"180","3","55","true","180","42","105","true","180","34","25","true","180","20","15","true"
"181","3","55","true","181","40","105","true","181","38","25","true","181","18","15","true"
"182","2","55","true","182","41","105","true","182","38","25","true","182","18","15","true"
"183","2","55","true","183","41","105","true","183","38","25","true","183","18","15","true"
"184","2","55","true","184","41","105","true","184","38","25","true","184","18","15","true"
"185","2","55","true","185","41","105","true","185","38","25","true","185","18","15","true"
"186","2","55","true","186","41","105","true","186","38","25","true","186","18","15","true"
"187","2","55","true","187","41","105","true","187","38","25","true","187","18","15","true"
"188","2","55","true","188","40","105","true","188","39","25","true","188","18","15","true"
"189","2","55","true","189","40","105","true","189","39","25","true","189","18","15","true"
"190","2","55","true","190","40","105","true","190","39","25","true","190","18","15","true"
"191","2","55","true","191","40","105","true","191","39","25","true","191","18","15","true"
"192","2","55","true","192","39","105","true","192","40","25","true","192","18","15","true"
"193","2","55","true","193","39","105","true","193","40","25","true","193","18","15","true"
"194","2","55","true","194","39","105","true","194","40","25","true","194","18","15","true"
"195","2","55","true","195","39","105","true","195","40","25","true","195","18","15","true"
"196","2","55","true","196","39","105","true","196","40","25","true","196","18","15","true"
"197","2","55","true","197","39","105","true","197","40","25","true","197","18","15","true"
"198","1","55","true","198","40","105","true","198","40","25","true","198","18","15","true"
"199","1","55","true","199","40","105","true","199","40","25","true","199","18","15","true"
"200","1","55","true","200","40","105","true","200","40","25","true","200","18","15","true"
"201","1","55","true","201","40","105","true","201","40","25","true","201","18","15","true"
"202","1","55","true","202","40","105","true","202","40","25","true","202","18","15","true"
"203","1","55","true","203","40","105","true","203","40","25","true","203","18","15","true"
"204","1","55","true","204","40","105","true","204","40","25","true","204","18","15","true"
"205","1","55","true","205","40","105","true","205","40","25","true","205","18","15","true"
"206","1","55","true","206","40","105","true","206","39","25","true","206","19","15","true"
"207","1","55","true","207","40","105","true","207","39","25","true","207","19","15","true"
"208","1","55","true","208","40","105","true","208","39","25","true","208","19","15","true"
"209","1","55","true","209","40","105","true","209","39","25","true","209","19","15","true"
"210","1","55","true","210","40","105","true","210","39","25","true","210","19","15","true"
"211","1","55","true","211","40","105","true","211","39","25","true","211","19","15","true"
"212","1","55","true","212","39","105","true","212","40","25","true","212","19","15","true"
"213","1","55","true","213","39","105","true","213","40","25","true","213","19","15","true"
"214","1","55","true","214","39","105","true","214","40","25","true","214","19","15","true"
"215","1","55","true","215","39","105","true","215","40","25","true","215","19","15","true"
"216","1","55","true","216","39","105","true","216","40","25","true","216","19","15","true"
"217","1","55","true","217","39","105","true","217","40","25","true","217","19","15","true"
"218","1","55","true","218","39","105","true","218","40","25","true","218","19","15","true"
"219","1","55","true","219","39","105","true","219","40","25","true","219","19","15","true"
"220","1","55","true","220","39","105","true","220","40","25","true","220","19","15","true"
"221","1","55","true","221","36","105","true","221","45","25","true","221","17","15","true"
"222","1","55","true","222","36","105","true","222","45","25","true","222","17","15","true"
"223","1","55","true","223","36","105","true","223","45","25","true","223","17","15","true"
"224","1","55","true","224","36","105","true","224","45","25","true","224","17","15","true"
"225","1","55","true","225","36","105","true","225","45","25","true","225","17","15","true"
"226","1","55","true","226","36","105","true","226","45","25","true","226","17","15","true"
"227","1","55","true","227","36","105","true","227","45","25","true","227","17","15","true"
"228","1","55","true","228","36","105","true","228","45","25","true","228","17","15","true"
"229","1","55","true","229","36","105","true","229","45","25","true","229","17","15","true"
"230","1","55","true","230","36","105","true","230","45","25","true","230","17","15","true"
"231","1","55","true","231","36","105","true","231","45","25","true","231","17","15","true"
"232","1","55","true","232","36","105","true","232","45","25","true","232","17","15","true"
"233","1","55","true","233","36","105","true","233","45","25","true","233","17","15","true"
"234","1","55","true","234","36","105","true","234","45","25","true","234","17","15","true"
"235","1","55","true","235","36","105","true","235","45","25","true","235","17","15","true"
"236","1","55","true","236","36","105","true","236","45","25","true","236","17","15","true"
"237","1","55","true","237","36","105","true","237","45","25","true","237","17","15","true"
"238","1","55","true","238","36","105","true","238","45","25","true","238","17","15","true"
"239","1","55","true","239","36","105","true","239","45","25","true","239","17","15","true"
"240","1","55","true","240","36","105","true","240","45","25","true","240","17","15","true"
"241","1","55","true","241","36","105","true","241","45","25","true","241","17","15","true"
"242","1","55","true","242","36","105","true","242","45","25","true","242","17","15","true"
"243","1","55","true","243","35","105","true","243","46","25","true","243","17","15","true"
"244","1","55","true","244","35","105","true","244","46","25","true","244","17","15","true"
"245","1","55","true","245","35","105","true","245","46","25","true","245","17","15","true"
"246","1","55","true","246","34","105","true","246","47","25","true","246","17","15","true"
"247","1","55","true","247","34","105","true","247","47","25","true","247","17","15","true"
"248","1","55","true","248","34","105","true","248","47","25","true","248","17","15","true"
"249","1","55","true","249","34","105","true","249","47","25","true","249","17","15","true"
"250","1","55","true","250","34","105","true","250","47","25","true","250","17","15","true"
"251","1","55","true","251","34","105","true","251","47","25","true","251","17","15","true"
"252","1","55","true","252","34","105","true","252","47","25","true","252","17","15","true"
"253","1","55","true","253","34","105","true","253","47","25","true","253","17","15","true"
"254","1","55","true","254","34","105","true","254","47","25","true","254","17","15","true"
"255","1","55","true","255","34","105","true","255","47","25","true","255","17","15","true"
"256","1","55","true","256","34","105","true","256","47","25","true","256","17","15","true"
"257","1","55","true","257","34","105","true","257","47","25","true","257","17","15","true"
"258","1","55","true","258","34","105","true","258","47","25","true","258","17","15","true"
"259","1","55","true","259","34","105","true","259","47","25","true","259","17","15","true"
"260","1","55","true","260","34","105","true","260","47","25","true","260","17","15","true"
"261","1","55","true","261","33","105","true","261","48","25","true","261","17","15","true"
"262","1","55","true","262","33","105","true","262","48","25","true","262","17","15","true"
"263","1","55","true","263","33","105","true","263","48","25","true","263","17","15","true"
"264","1","55","true","264","33","105","true","264","48","25","true","264","17","15","true"
"265","1","55","true","265","33","105","true","265","48","25","true","265","17","15","true"
"266","1","55","true","266","33","105","true","266","48","25","true","266","17","15","true"
"267","1","55","true","267","33","105","true","267","48","25","true","267","17","15","true"
"268","1","55","true","268","33","105","true","268","48","25","true","268","17","15","true"
"269","1","55","true","269","33","105","true","269","48","25","true","269","17","15","true"
"270","1","55","true","270","33","105","true","270","48","25","true","270","17","15","true"
"271","1","55","true","271","33","105","true","271","48","25","true","271","17","15","true"
"272","1","55","true","272","33","105","true","272","48","25","true","272","17","15","true"
"273","1","55","true","273","33","105","true","273","48","25","true","273","17","15","true"
"274","1","55","true","274","33","105","true","274","48","25","true","274","17","15","true"
"275","1","55","true","275","33","105","true","275","48","25","true","275","17","15","true"
"276","1","55","true","276","33","105","true","276","48","25","true","276","17","15","true"
"277","1","55","true","277","33","105","true","277","48","25","true","277","17","15","true"
"278","1","55","true","278","33","105","true","278","48","25","true","278","17","15","true"
"279","1","55","true","279","33","105","true","279","48","25","true","279","17","15","true"
"280","1","55","true","280","33","105","true","280","48","25","true","280","17","15","true"
"281","1","55","true","281","33","105","true","281","48","25","true","281","17","15","true"
"282","1","55","true","282","33","105","true","282","48","25","true","282","17","15","true"
"283","1","55","true","283","33","105","true","283","48","25","true","283","17","15","true"
"284","1","55","true","284","33","105","true","284","48","25","true","284","17","15","true"
"285","1","55","true","285","33","105","true","285","48","25","true","285","17","15","true"
"286","1","55","true","286","33","105","true","286","48","25","true","286","17","15","true"
"287","1","55","true","287","33","105","true","287","48","25","true","287","17","15","true"
"288","1","55","true","288","33","105","true","288","48","25","true","288","17","15","true"
"289","1","55","true","289","33","105","true","289","48","25","true","289","17","15","true"
"290","1","55","true","290","33","105","true","290","48","25","true","290","17","15","true"
"291","1","55","true","291","33","105","true","291","48","25","true","291","17","15","true"
"292","1","55","true","292","33","105","true","292","48","25","true","292","17","15","true"
"293","1","55","true","293","33","105","true","293","48","25","true","293","17","15","true"
"294","1","55","true","294","33","105","true","294","48","25","true","294","17","15","true"
"295","1","55","true","295","33","105","true","295","48","25","true","295","17","15","true"
"296","1","55","true","296","33","105","true","296","48","25","true","296","17","15","true"
"297","1","55","true","297","33","105","true","297","48","25","true","297","17","15","true"
"298","1","55","true","298","33","105","true","298","48","25","true","298","17","15","true"
"299","1","55","true","299","33","105","true","299","48","25","true","299","17","15","true"
"300","1","55","true","300","33","105","true","300","48","25","true","300","17","15","true"
"301","1","55","true","301","33","105","true","301","48","25","true","301","17","15","true"
"302","1","55","true","302","33","105","true","302","49","25","true","302","16","15","true"
"303","1","55","true","303","33","105","true","303","49","25","true","303","16","15","true"
"304","1","55","true","304","33","105","true","304","49","25","true","304","16","15","true"
"305","1","55","true","305","33","105","true","305","49","25","true","305","16","15","true"
"306","1","55","true","306","33","105","true","306","49","25","true","306","16","15","true"
"307","1","55","true","307","33","105","true","307","49","25","true","307","16","15","true"
"308","1","55","true","308","33","105","true","308","49","25","true","308","16","15","true"
"309","1","55","true","309","33","105","true","309","49","25","true","309","16","15","true"
"310","1","55","true","310","33","105","true","310","49","25","true","310","16","15","true"
