"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 21:38:15:923 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","40","true","1","2","20","5","5","0.1","2","20","100","0","1","2","true","0","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","71"

"""default"""
"x","y","color","pen down?"
"61","8","55","true","61","43","105","true","61","32","25","true","61","17","15","true"
"62","8","55","true","62","43","105","true","62","32","25","true","62","17","15","true"
"63","8","55","true","63","43","105","true","63","32","25","true","63","17","15","true"
"64","8","55","true","64","43","105","true","64","32","25","true","64","17","15","true"
"65","8","55","true","65","43","105","true","65","32","25","true","65","17","15","true"
"66","8","55","true","66","43","105","true","66","32","25","true","66","17","15","true"
"67","8","55","true","67","43","105","true","67","32","25","true","67","17","15","true"
"68","8","55","true","68","43","105","true","68","32","25","true","68","17","15","true"
"69","8","55","true","69","43","105","true","69","32","25","true","69","17","15","true"
"70","8","55","true","70","43","105","true","70","32","25","true","70","17","15","true"
"71","8","55","true","71","43","105","true","71","32","25","true","71","17","15","true"
"72","8","55","true","72","43","105","true","72","32","25","true","72","17","15","true"
"73","8","55","true","73","43","105","true","73","32","25","true","73","17","15","true"
"74","8","55","true","74","43","105","true","74","32","25","true","74","17","15","true"
"75","8","55","true","75","43","105","true","75","32","25","true","75","17","15","true"
"76","8","55","true","76","43","105","true","76","32","25","true","76","17","15","true"
"77","8","55","true","77","43","105","true","77","32","25","true","77","17","15","true"
"78","8","55","true","78","43","105","true","78","32","25","true","78","17","15","true"
"79","8","55","true","79","43","105","true","79","32","25","true","79","17","15","true"
"80","8","55","true","80","43","105","true","80","32","25","true","80","17","15","true"
"81","7","55","true","81","43","105","true","81","33","25","true","81","17","15","true"
"82","7","55","true","82","43","105","true","82","34","25","true","82","16","15","true"
"83","7","55","true","83","43","105","true","83","34","25","true","83","16","15","true"
"84","7","55","true","84","43","105","true","84","34","25","true","84","16","15","true"
"85","7","55","true","85","43","105","true","85","34","25","true","85","16","15","true"
"86","7","55","true","86","43","105","true","86","34","25","true","86","16","15","true"
"87","7","55","true","87","43","105","true","87","34","25","true","87","16","15","true"
"88","7","55","true","88","43","105","true","88","34","25","true","88","16","15","true"
"89","7","55","true","89","43","105","true","89","34","25","true","89","16","15","true"
"90","7","55","true","90","43","105","true","90","34","25","true","90","16","15","true"
"91","7","55","true","91","43","105","true","91","34","25","true","91","16","15","true"
"92","7","55","true","92","43","105","true","92","34","25","true","92","16","15","true"
"93","7","55","true","93","43","105","true","93","34","25","true","93","16","15","true"
"94","7","55","true","94","43","105","true","94","34","25","true","94","16","15","true"
"95","7","55","true","95","43","105","true","95","34","25","true","95","16","15","true"
"96","7","55","true","96","43","105","true","96","34","25","true","96","16","15","true"
"97","7","55","true","97","43","105","true","97","34","25","true","97","16","15","true"
"98","7","55","true","98","43","105","true","98","34","25","true","98","16","15","true"
"99","7","55","true","99","43","105","true","99","34","25","true","99","16","15","true"
"100","7","55","true","100","43","105","true","100","34","25","true","100","16","15","true"
"101","6","55","true","101","44","105","true","101","36","25","true","101","14","15","true"
"102","6","55","true","102","44","105","true","102","36","25","true","102","14","15","true"
"103","6","55","true","103","44","105","true","103","36","25","true","103","14","15","true"
"104","6","55","true","104","44","105","true","104","36","25","true","104","14","15","true"
"105","6","55","true","105","45","105","true","105","35","25","true","105","14","15","true"
"106","6","55","true","106","45","105","true","106","35","25","true","106","14","15","true"
"107","6","55","true","107","45","105","true","107","35","25","true","107","14","15","true"
"108","6","55","true","108","45","105","true","108","35","25","true","108","14","15","true"
"109","6","55","true","109","45","105","true","109","35","25","true","109","14","15","true"
"110","6","55","true","110","45","105","true","110","35","25","true","110","14","15","true"
"111","6","55","true","111","45","105","true","111","35","25","true","111","14","15","true"
"112","6","55","true","112","45","105","true","112","35","25","true","112","14","15","true"
"113","6","55","true","113","45","105","true","113","35","25","true","113","14","15","true"
"114","5","55","true","114","46","105","true","114","35","25","true","114","14","15","true"
"115","5","55","true","115","46","105","true","115","35","25","true","115","14","15","true"
"116","5","55","true","116","46","105","true","116","35","25","true","116","14","15","true"
"117","5","55","true","117","46","105","true","117","35","25","true","117","14","15","true"
"118","5","55","true","118","46","105","true","118","35","25","true","118","14","15","true"
"119","5","55","true","119","46","105","true","119","35","25","true","119","14","15","true"
"120","4","55","true","120","47","105","true","120","35","25","true","120","14","15","true"
"121","2","55","true","121","49","105","true","121","35","25","true","121","14","15","true"
"122","2","55","true","122","49","105","true","122","35","25","true","122","14","15","true"
"123","2","55","true","123","49","105","true","123","35","25","true","123","14","15","true"
"124","2","55","true","124","49","105","true","124","35","25","true","124","14","15","true"
"125","2","55","true","125","49","105","true","125","35","25","true","125","14","15","true"
"126","2","55","true","126","49","105","true","126","35","25","true","126","14","15","true"
"127","2","55","true","127","49","105","true","127","35","25","true","127","14","15","true"
"128","2","55","true","128","49","105","true","128","35","25","true","128","14","15","true"
"129","2","55","true","129","49","105","true","129","36","25","true","129","13","15","true"
"130","2","55","true","130","49","105","true","130","36","25","true","130","13","15","true"
"131","2","55","true","131","49","105","true","131","36","25","true","131","13","15","true"
"132","2","55","true","132","49","105","true","132","36","25","true","132","13","15","true"
"133","2","55","true","133","49","105","true","133","36","25","true","133","13","15","true"
"134","2","55","true","134","49","105","true","134","36","25","true","134","13","15","true"
"135","2","55","true","135","49","105","true","135","36","25","true","135","13","15","true"
"136","2","55","true","136","49","105","true","136","36","25","true","136","13","15","true"
"137","2","55","true","137","49","105","true","137","36","25","true","137","13","15","true"
"138","2","55","true","138","49","105","true","138","36","25","true","138","13","15","true"
"139","2","55","true","139","49","105","true","139","36","25","true","139","13","15","true"
"140","2","55","true","140","50","105","true","140","35","25","true","140","13","15","true"
"141","2","55","true","141","51","105","true","141","36","25","true","141","11","15","true"
"142","2","55","true","142","51","105","true","142","36","25","true","142","11","15","true"
"143","2","55","true","143","51","105","true","143","36","25","true","143","11","15","true"
"144","2","55","true","144","51","105","true","144","36","25","true","144","11","15","true"
"145","2","55","true","145","51","105","true","145","36","25","true","145","11","15","true"
"146","2","55","true","146","51","105","true","146","36","25","true","146","11","15","true"
"147","2","55","true","147","51","105","true","147","36","25","true","147","11","15","true"
"148","2","55","true","148","51","105","true","148","36","25","true","148","11","15","true"
"149","2","55","true","149","51","105","true","149","36","25","true","149","11","15","true"
"150","2","55","true","150","51","105","true","150","36","25","true","150","11","15","true"
"151","2","55","true","151","51","105","true","151","36","25","true","151","11","15","true"
"152","2","55","true","152","51","105","true","152","36","25","true","152","11","15","true"
"153","2","55","true","153","51","105","true","153","36","25","true","153","11","15","true"
"154","2","55","true","154","51","105","true","154","36","25","true","154","11","15","true"
"155","2","55","true","155","51","105","true","155","36","25","true","155","11","15","true"
"156","2","55","true","156","51","105","true","156","36","25","true","156","11","15","true"
"157","2","55","true","157","51","105","true","157","36","25","true","157","11","15","true"
"158","2","55","true","158","51","105","true","158","36","25","true","158","11","15","true"
"159","2","55","true","159","51","105","true","159","36","25","true","159","11","15","true"
"160","2","55","true","160","51","105","true","160","38","25","true","160","9","15","true"
"161","1","55","true","161","53","105","true","161","37","25","true","161","9","15","true"
"162","1","55","true","162","53","105","true","162","37","25","true","162","9","15","true"
"163","1","55","true","163","53","105","true","163","37","25","true","163","9","15","true"
"164","1","55","true","164","53","105","true","164","37","25","true","164","9","15","true"
"165","1","55","true","165","53","105","true","165","37","25","true","165","9","15","true"
"166","1","55","true","166","53","105","true","166","37","25","true","166","9","15","true"
"167","1","55","true","167","53","105","true","167","37","25","true","167","9","15","true"
"168","1","55","true","168","53","105","true","168","37","25","true","168","9","15","true"
"169","1","55","true","169","53","105","true","169","37","25","true","169","9","15","true"
"170","1","55","true","170","53","105","true","170","37","25","true","170","9","15","true"
"171","1","55","true","171","53","105","true","171","37","25","true","171","9","15","true"
"172","1","55","true","172","53","105","true","172","37","25","true","172","9","15","true"
"173","1","55","true","173","53","105","true","173","37","25","true","173","9","15","true"
"174","1","55","true","174","53","105","true","174","37","25","true","174","9","15","true"
"175","1","55","true","175","53","105","true","175","37","25","true","175","9","15","true"
"176","1","55","true","176","53","105","true","176","37","25","true","176","9","15","true"
"177","1","55","true","177","53","105","true","177","37","25","true","177","9","15","true"
"178","1","55","true","178","53","105","true","178","37","25","true","178","9","15","true"
"179","1","55","true","179","53","105","true","179","37","25","true","179","9","15","true"
"180","1","55","true","180","53","105","true","180","37","25","true","180","9","15","true"
"181","1","55","true","181","52","105","true","181","38","25","true","181","9","15","true"
"182","1","55","true","182","52","105","true","182","38","25","true","182","9","15","true"
"183","1","55","true","183","52","105","true","183","38","25","true","183","9","15","true"
"184","1","55","true","184","52","105","true","184","38","25","true","184","9","15","true"
"185","1","55","true","185","52","105","true","185","38","25","true","185","9","15","true"
"186","1","55","true","186","52","105","true","186","38","25","true","186","9","15","true"
"187","1","55","true","187","52","105","true","187","38","25","true","187","9","15","true"
"188","1","55","true","188","52","105","true","188","38","25","true","188","9","15","true"
"189","1","55","true","189","52","105","true","189","38","25","true","189","9","15","true"
"190","1","55","true","190","52","105","true","190","38","25","true","190","9","15","true"
"191","1","55","true","191","52","105","true","191","38","25","true","191","9","15","true"
"192","1","55","true","192","52","105","true","192","38","25","true","192","9","15","true"
"193","1","55","true","193","52","105","true","193","38","25","true","193","9","15","true"
"194","1","55","true","194","52","105","true","194","38","25","true","194","9","15","true"
"195","1","55","true","195","52","105","true","195","38","25","true","195","9","15","true"
"196","1","55","true","196","52","105","true","196","38","25","true","196","9","15","true"
"197","1","55","true","197","52","105","true","197","38","25","true","197","9","15","true"
"198","1","55","true","198","52","105","true","198","38","25","true","198","9","15","true"
"199","1","55","true","199","52","105","true","199","38","25","true","199","9","15","true"
"200","1","55","true","200","53","105","true","200","37","25","true","200","9","15","true"
"201","1","55","true","201","52","105","true","201","39","25","true","201","8","15","true"
"202","1","55","true","202","52","105","true","202","39","25","true","202","8","15","true"
"203","0","55","true","203","53","105","true","203","39","25","true","203","8","15","true"
"204","0","55","true","204","53","105","true","204","39","25","true","204","8","15","true"
"205","0","55","true","205","53","105","true","205","39","25","true","205","8","15","true"
"206","0","55","true","206","53","105","true","206","39","25","true","206","8","15","true"
"207","0","55","true","207","53","105","true","207","39","25","true","207","8","15","true"
"208","0","55","true","208","53","105","true","208","39","25","true","208","8","15","true"
"209","0","55","true","209","53","105","true","209","39","25","true","209","8","15","true"
"210","0","55","true","210","53","105","true","210","39","25","true","210","8","15","true"
"211","0","55","true","211","53","105","true","211","39","25","true","211","8","15","true"
"212","0","55","true","212","53","105","true","212","39","25","true","212","8","15","true"
"213","0","55","true","213","53","105","true","213","39","25","true","213","8","15","true"
"214","0","55","true","214","53","105","true","214","39","25","true","214","8","15","true"
"215","0","55","true","215","53","105","true","215","39","25","true","215","8","15","true"
"216","0","55","true","216","53","105","true","216","39","25","true","216","8","15","true"
"217","0","55","true","217","53","105","true","217","39","25","true","217","8","15","true"
"218","0","55","true","218","53","105","true","218","39","25","true","218","8","15","true"
"219","0","55","true","219","53","105","true","219","39","25","true","219","8","15","true"
"220","0","55","true","220","53","105","true","220","39","25","true","220","8","15","true"
"221","0","55","true","221","54","105","true","221","39","25","true","221","7","15","true"
"222","0","55","true","222","54","105","true","222","39","25","true","222","7","15","true"
"223","0","55","true","223","54","105","true","223","39","25","true","223","7","15","true"
"224","0","55","true","224","54","105","true","224","39","25","true","224","7","15","true"
"225","0","55","true","225","54","105","true","225","39","25","true","225","7","15","true"
"226","0","55","true","226","54","105","true","226","39","25","true","226","7","15","true"
"227","0","55","true","227","54","105","true","227","39","25","true","227","7","15","true"
"228","0","55","true","228","54","105","true","228","39","25","true","228","7","15","true"
"229","0","55","true","229","54","105","true","229","39","25","true","229","7","15","true"
"230","0","55","true","230","54","105","true","230","39","25","true","230","7","15","true"
"231","0","55","true","231","54","105","true","231","39","25","true","231","7","15","true"
"232","0","55","true","232","54","105","true","232","39","25","true","232","7","15","true"
"233","0","55","true","233","54","105","true","233","39","25","true","233","7","15","true"
"234","0","55","true","234","54","105","true","234","39","25","true","234","7","15","true"
"235","0","55","true","235","54","105","true","235","39","25","true","235","7","15","true"
"236","0","55","true","236","54","105","true","236","39","25","true","236","7","15","true"
"237","0","55","true","237","54","105","true","237","39","25","true","237","7","15","true"
"238","0","55","true","238","54","105","true","238","39","25","true","238","7","15","true"
"239","0","55","true","239","54","105","true","239","39","25","true","239","7","15","true"
"240","0","55","true","240","54","105","true","240","39","25","true","240","7","15","true"
"241","0","55","true","241","54","105","true","241","39","25","true","241","7","15","true"
"242","0","55","true","242","54","105","true","242","39","25","true","242","7","15","true"
"243","0","55","true","243","54","105","true","243","39","25","true","243","7","15","true"
"244","0","55","true","244","54","105","true","244","39","25","true","244","7","15","true"
"245","0","55","true","245","54","105","true","245","39","25","true","245","7","15","true"
"246","0","55","true","246","54","105","true","246","39","25","true","246","7","15","true"
"247","0","55","true","247","54","105","true","247","39","25","true","247","7","15","true"
"248","0","55","true","248","54","105","true","248","39","25","true","248","7","15","true"
"249","0","55","true","249","54","105","true","249","39","25","true","249","7","15","true"
"250","0","55","true","250","54","105","true","250","39","25","true","250","7","15","true"
"251","0","55","true","251","54","105","true","251","39","25","true","251","7","15","true"
"252","0","55","true","252","54","105","true","252","39","25","true","252","7","15","true"
"253","0","55","true","253","54","105","true","253","39","25","true","253","7","15","true"
"254","0","55","true","254","54","105","true","254","39","25","true","254","7","15","true"
"255","0","55","true","255","54","105","true","255","39","25","true","255","7","15","true"
"256","0","55","true","256","54","105","true","256","39","25","true","256","7","15","true"
"257","0","55","true","257","54","105","true","257","39","25","true","257","7","15","true"
"258","0","55","true","258","54","105","true","258","39","25","true","258","7","15","true"
"259","0","55","true","259","54","105","true","259","39","25","true","259","7","15","true"
"260","0","55","true","260","54","105","true","260","39","25","true","260","7","15","true"
"261","0","55","true","261","54","105","true","261","39","25","true","261","7","15","true"
"262","0","55","true","262","54","105","true","262","39","25","true","262","7","15","true"
"263","0","55","true","263","54","105","true","263","39","25","true","263","7","15","true"
"264","0","55","true","264","54","105","true","264","39","25","true","264","7","15","true"
"265","0","55","true","265","54","105","true","265","39","25","true","265","7","15","true"
"266","0","55","true","266","54","105","true","266","39","25","true","266","7","15","true"
"267","0","55","true","267","54","105","true","267","39","25","true","267","7","15","true"
"268","0","55","true","268","53","105","true","268","41","25","true","268","6","15","true"
"269","0","55","true","269","53","105","true","269","41","25","true","269","6","15","true"
"270","0","55","true","270","53","105","true","270","41","25","true","270","6","15","true"
"271","0","55","true","271","53","105","true","271","41","25","true","271","6","15","true"
"272","0","55","true","272","53","105","true","272","41","25","true","272","6","15","true"
"273","0","55","true","273","53","105","true","273","41","25","true","273","6","15","true"
"274","0","55","true","274","53","105","true","274","41","25","true","274","6","15","true"
"275","0","55","true","275","53","105","true","275","41","25","true","275","6","15","true"
"276","0","55","true","276","53","105","true","276","41","25","true","276","6","15","true"
"277","0","55","true","277","53","105","true","277","41","25","true","277","6","15","true"
"278","0","55","true","278","53","105","true","278","41","25","true","278","6","15","true"
"279","0","55","true","279","53","105","true","279","41","25","true","279","6","15","true"
"280","0","55","true","280","53","105","true","280","41","25","true","280","6","15","true"
"281","0","55","true","281","52","105","true","281","42","25","true","281","6","15","true"
"282","0","55","true","282","52","105","true","282","42","25","true","282","6","15","true"
"283","0","55","true","283","52","105","true","283","42","25","true","283","6","15","true"
"284","0","55","true","284","52","105","true","284","42","25","true","284","6","15","true"
"285","0","55","true","285","52","105","true","285","42","25","true","285","6","15","true"
"286","0","55","true","286","52","105","true","286","42","25","true","286","6","15","true"
"287","0","55","true","287","52","105","true","287","42","25","true","287","6","15","true"
"288","0","55","true","288","52","105","true","288","42","25","true","288","6","15","true"
"289","0","55","true","289","52","105","true","289","42","25","true","289","6","15","true"
"290","0","55","true","290","52","105","true","290","42","25","true","290","6","15","true"
"291","0","55","true","291","51","105","true","291","43","25","true","291","6","15","true"
"292","0","55","true","292","51","105","true","292","43","25","true","292","6","15","true"
"293","0","55","true","293","51","105","true","293","43","25","true","293","6","15","true"
"294","0","55","true","294","51","105","true","294","43","25","true","294","6","15","true"
"295","0","55","true","295","51","105","true","295","43","25","true","295","6","15","true"
"296","0","55","true","296","51","105","true","296","43","25","true","296","6","15","true"
"297","0","55","true","297","51","105","true","297","43","25","true","297","6","15","true"
"298","0","55","true","298","51","105","true","298","43","25","true","298","6","15","true"
"299","0","55","true","299","51","105","true","299","43","25","true","299","6","15","true"
"300","0","55","true","300","51","105","true","300","43","25","true","300","6","15","true"
"301","0","55","true","301","51","105","true","301","43","25","true","301","6","15","true"
"302","0","55","true","302","51","105","true","302","43","25","true","302","6","15","true"
"303","0","55","true","303","51","105","true","303","43","25","true","303","6","15","true"
"304","0","55","true","304","51","105","true","304","44","25","true","304","5","15","true"
"305","0","55","true","305","51","105","true","305","44","25","true","305","5","15","true"
"306","0","55","true","306","51","105","true","306","44","25","true","306","5","15","true"
"307","0","55","true","307","51","105","true","307","44","25","true","307","5","15","true"
"308","0","55","true","308","51","105","true","308","44","25","true","308","5","15","true"
"309","0","55","true","309","51","105","true","309","44","25","true","309","5","15","true"
"310","0","55","true","310","51","105","true","310","44","25","true","310","5","15","true"
