"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/04/2017 20:11:20:752 +0800"

"MODEL SETTINGS"
"links-with-others","guidance-effort","resource-utilization-rate","media-frequency","show-residual-fear?","intervation-delay","media?","initial-residual-fear","media-information-authenticity","terror-range","media-public-influence","terror-severity","network-communication-frequency","media-numbers","groups","people-population","show-fear-index?","numbers-of-intervation","level-of-intervation","people-network?","residual-decay-rate","intervention-ability-to-media","government-credibility"
"2","0","0.1","2","true","20","true","100","1","5","1","100","20","10","5","99","false","40","0.5","true","2","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","43"

"""default"""
"x","y","color","pen down?"
"51","12","55","true","51","32","105","true","51","31","25","true","51","24","15","true"
"52","12","55","true","52","32","105","true","52","31","25","true","52","24","15","true"
"53","12","55","true","53","32","105","true","53","31","25","true","53","24","15","true"
"54","12","55","true","54","32","105","true","54","31","25","true","54","24","15","true"
"55","12","55","true","55","32","105","true","55","31","25","true","55","24","15","true"
"56","12","55","true","56","32","105","true","56","31","25","true","56","24","15","true"
"57","12","55","true","57","32","105","true","57","31","25","true","57","24","15","true"
"58","12","55","true","58","32","105","true","58","31","25","true","58","24","15","true"
"59","12","55","true","59","32","105","true","59","31","25","true","59","24","15","true"
"60","12","55","true","60","32","105","true","60","31","25","true","60","24","15","true"
"61","11","55","true","61","32","105","true","61","32","25","true","61","24","15","true"
"62","11","55","true","62","32","105","true","62","32","25","true","62","24","15","true"
"63","11","55","true","63","32","105","true","63","32","25","true","63","24","15","true"
"64","11","55","true","64","32","105","true","64","32","25","true","64","24","15","true"
"65","11","55","true","65","32","105","true","65","32","25","true","65","24","15","true"
"66","11","55","true","66","32","105","true","66","32","25","true","66","24","15","true"
"67","11","55","true","67","32","105","true","67","32","25","true","67","24","15","true"
"68","11","55","true","68","32","105","true","68","32","25","true","68","24","15","true"
"69","11","55","true","69","32","105","true","69","32","25","true","69","24","15","true"
"70","11","55","true","70","32","105","true","70","32","25","true","70","24","15","true"
"71","11","55","true","71","32","105","true","71","32","25","true","71","24","15","true"
"72","11","55","true","72","32","105","true","72","32","25","true","72","24","15","true"
"73","11","55","true","73","32","105","true","73","32","25","true","73","24","15","true"
"74","11","55","true","74","32","105","true","74","32","25","true","74","24","15","true"
"75","11","55","true","75","32","105","true","75","32","25","true","75","24","15","true"
"76","11","55","true","76","32","105","true","76","32","25","true","76","24","15","true"
"77","11","55","true","77","32","105","true","77","32","25","true","77","24","15","true"
"78","11","55","true","78","32","105","true","78","32","25","true","78","24","15","true"
"79","11","55","true","79","32","105","true","79","32","25","true","79","24","15","true"
"80","11","55","true","80","32","105","true","80","32","25","true","80","24","15","true"
"81","10","55","true","81","31","105","true","81","35","25","true","81","23","15","true"
"82","9","55","true","82","32","105","true","82","35","25","true","82","23","15","true"
"83","9","55","true","83","32","105","true","83","35","25","true","83","23","15","true"
"84","9","55","true","84","32","105","true","84","36","25","true","84","22","15","true"
"85","9","55","true","85","32","105","true","85","36","25","true","85","22","15","true"
"86","9","55","true","86","32","105","true","86","36","25","true","86","22","15","true"
"87","9","55","true","87","32","105","true","87","36","25","true","87","22","15","true"
"88","9","55","true","88","32","105","true","88","36","25","true","88","22","15","true"
"89","9","55","true","89","32","105","true","89","36","25","true","89","22","15","true"
"90","9","55","true","90","32","105","true","90","36","25","true","90","22","15","true"
"91","9","55","true","91","32","105","true","91","36","25","true","91","22","15","true"
"92","9","55","true","92","32","105","true","92","36","25","true","92","22","15","true"
"93","9","55","true","93","32","105","true","93","36","25","true","93","22","15","true"
"94","9","55","true","94","32","105","true","94","36","25","true","94","22","15","true"
"95","9","55","true","95","32","105","true","95","36","25","true","95","22","15","true"
"96","9","55","true","96","32","105","true","96","36","25","true","96","22","15","true"
"97","9","55","true","97","32","105","true","97","36","25","true","97","22","15","true"
"98","9","55","true","98","32","105","true","98","36","25","true","98","22","15","true"
"99","9","55","true","99","32","105","true","99","36","25","true","99","22","15","true"
"100","9","55","true","100","32","105","true","100","36","25","true","100","22","15","true"
"101","7","55","true","101","34","105","true","101","36","25","true","101","22","15","true"
"102","7","55","true","102","34","105","true","102","36","25","true","102","22","15","true"
"103","7","55","true","103","34","105","true","103","36","25","true","103","22","15","true"
"104","7","55","true","104","34","105","true","104","36","25","true","104","22","15","true"
"105","7","55","true","105","34","105","true","105","37","25","true","105","21","15","true"
"106","7","55","true","106","34","105","true","106","37","25","true","106","21","15","true"
"107","7","55","true","107","34","105","true","107","37","25","true","107","21","15","true"
"108","7","55","true","108","34","105","true","108","37","25","true","108","21","15","true"
"109","7","55","true","109","34","105","true","109","37","25","true","109","21","15","true"
"110","7","55","true","110","34","105","true","110","37","25","true","110","21","15","true"
"111","7","55","true","111","35","105","true","111","36","25","true","111","21","15","true"
"112","7","55","true","112","35","105","true","112","36","25","true","112","21","15","true"
"113","7","55","true","113","35","105","true","113","35","25","true","113","22","15","true"
"114","7","55","true","114","35","105","true","114","35","25","true","114","22","15","true"
"115","7","55","true","115","35","105","true","115","35","25","true","115","22","15","true"
"116","7","55","true","116","35","105","true","116","35","25","true","116","22","15","true"
"117","7","55","true","117","35","105","true","117","35","25","true","117","22","15","true"
"118","7","55","true","118","35","105","true","118","35","25","true","118","22","15","true"
"119","7","55","true","119","35","105","true","119","35","25","true","119","22","15","true"
"120","7","55","true","120","35","105","true","120","35","25","true","120","22","15","true"
"121","4","55","true","121","37","105","true","121","36","25","true","121","22","15","true"
"122","4","55","true","122","37","105","true","122","36","25","true","122","22","15","true"
"123","4","55","true","123","37","105","true","123","36","25","true","123","22","15","true"
"124","4","55","true","124","37","105","true","124","36","25","true","124","22","15","true"
"125","4","55","true","125","37","105","true","125","36","25","true","125","22","15","true"
"126","4","55","true","126","37","105","true","126","36","25","true","126","22","15","true"
"127","4","55","true","127","37","105","true","127","36","25","true","127","22","15","true"
"128","4","55","true","128","37","105","true","128","36","25","true","128","22","15","true"
"129","4","55","true","129","37","105","true","129","36","25","true","129","22","15","true"
"130","4","55","true","130","37","105","true","130","36","25","true","130","22","15","true"
"131","4","55","true","131","37","105","true","131","36","25","true","131","22","15","true"
"132","4","55","true","132","37","105","true","132","36","25","true","132","22","15","true"
"133","4","55","true","133","37","105","true","133","36","25","true","133","22","15","true"
"134","4","55","true","134","37","105","true","134","36","25","true","134","22","15","true"
"135","4","55","true","135","37","105","true","135","36","25","true","135","22","15","true"
"136","4","55","true","136","37","105","true","136","36","25","true","136","22","15","true"
"137","4","55","true","137","37","105","true","137","36","25","true","137","22","15","true"
"138","4","55","true","138","37","105","true","138","36","25","true","138","22","15","true"
"139","4","55","true","139","37","105","true","139","36","25","true","139","22","15","true"
"140","4","55","true","140","37","105","true","140","36","25","true","140","22","15","true"
"141","4","55","true","141","36","105","true","141","37","25","true","141","22","15","true"
"142","4","55","true","142","36","105","true","142","37","25","true","142","22","15","true"
"143","4","55","true","143","36","105","true","143","37","25","true","143","22","15","true"
"144","4","55","true","144","36","105","true","144","37","25","true","144","22","15","true"
"145","4","55","true","145","36","105","true","145","37","25","true","145","22","15","true"
"146","4","55","true","146","36","105","true","146","37","25","true","146","22","15","true"
"147","4","55","true","147","36","105","true","147","37","25","true","147","22","15","true"
"148","4","55","true","148","36","105","true","148","37","25","true","148","22","15","true"
"149","4","55","true","149","36","105","true","149","37","25","true","149","22","15","true"
"150","4","55","true","150","36","105","true","150","37","25","true","150","22","15","true"
"151","4","55","true","151","36","105","true","151","37","25","true","151","22","15","true"
"152","4","55","true","152","36","105","true","152","37","25","true","152","22","15","true"
"153","4","55","true","153","36","105","true","153","37","25","true","153","22","15","true"
"154","4","55","true","154","36","105","true","154","37","25","true","154","22","15","true"
"155","4","55","true","155","36","105","true","155","37","25","true","155","22","15","true"
"156","4","55","true","156","36","105","true","156","37","25","true","156","22","15","true"
"157","4","55","true","157","36","105","true","157","37","25","true","157","22","15","true"
"158","4","55","true","158","36","105","true","158","37","25","true","158","22","15","true"
"159","3","55","true","159","37","105","true","159","37","25","true","159","22","15","true"
"160","3","55","true","160","37","105","true","160","37","25","true","160","22","15","true"
"161","2","55","true","161","38","105","true","161","39","25","true","161","20","15","true"
"162","2","55","true","162","38","105","true","162","39","25","true","162","20","15","true"
"163","2","55","true","163","38","105","true","163","39","25","true","163","20","15","true"
"164","2","55","true","164","38","105","true","164","39","25","true","164","20","15","true"
"165","2","55","true","165","38","105","true","165","39","25","true","165","20","15","true"
"166","2","55","true","166","38","105","true","166","39","25","true","166","20","15","true"
"167","2","55","true","167","38","105","true","167","39","25","true","167","20","15","true"
"168","2","55","true","168","38","105","true","168","39","25","true","168","20","15","true"
"169","2","55","true","169","38","105","true","169","39","25","true","169","20","15","true"
"170","2","55","true","170","38","105","true","170","39","25","true","170","20","15","true"
"171","2","55","true","171","38","105","true","171","39","25","true","171","20","15","true"
"172","2","55","true","172","38","105","true","172","39","25","true","172","20","15","true"
"173","2","55","true","173","38","105","true","173","39","25","true","173","20","15","true"
"174","2","55","true","174","38","105","true","174","39","25","true","174","20","15","true"
"175","2","55","true","175","38","105","true","175","39","25","true","175","20","15","true"
"176","2","55","true","176","38","105","true","176","39","25","true","176","20","15","true"
"177","2","55","true","177","38","105","true","177","39","25","true","177","20","15","true"
"178","2","55","true","178","38","105","true","178","39","25","true","178","20","15","true"
"179","2","55","true","179","38","105","true","179","39","25","true","179","20","15","true"
"180","2","55","true","180","38","105","true","180","39","25","true","180","20","15","true"
"181","2","55","true","181","38","105","true","181","39","25","true","181","20","15","true"
"182","2","55","true","182","38","105","true","182","39","25","true","182","20","15","true"
"183","2","55","true","183","38","105","true","183","39","25","true","183","20","15","true"
"184","2","55","true","184","38","105","true","184","39","25","true","184","20","15","true"
"185","2","55","true","185","38","105","true","185","39","25","true","185","20","15","true"
"186","2","55","true","186","38","105","true","186","39","25","true","186","20","15","true"
"187","2","55","true","187","38","105","true","187","39","25","true","187","20","15","true"
"188","2","55","true","188","38","105","true","188","39","25","true","188","20","15","true"
"189","2","55","true","189","38","105","true","189","39","25","true","189","20","15","true"
"190","2","55","true","190","38","105","true","190","40","25","true","190","19","15","true"
"191","1","55","true","191","39","105","true","191","40","25","true","191","19","15","true"
"192","1","55","true","192","39","105","true","192","40","25","true","192","19","15","true"
"193","1","55","true","193","39","105","true","193","40","25","true","193","19","15","true"
"194","1","55","true","194","39","105","true","194","40","25","true","194","19","15","true"
"195","1","55","true","195","39","105","true","195","40","25","true","195","19","15","true"
"196","1","55","true","196","39","105","true","196","40","25","true","196","19","15","true"
"197","1","55","true","197","39","105","true","197","40","25","true","197","19","15","true"
"198","1","55","true","198","39","105","true","198","41","25","true","198","18","15","true"
"199","1","55","true","199","39","105","true","199","41","25","true","199","18","15","true"
"200","1","55","true","200","39","105","true","200","41","25","true","200","18","15","true"
"201","1","55","true","201","38","105","true","201","43","25","true","201","17","15","true"
"202","1","55","true","202","38","105","true","202","44","25","true","202","16","15","true"
"203","1","55","true","203","38","105","true","203","45","25","true","203","15","15","true"
"204","1","55","true","204","38","105","true","204","45","25","true","204","15","15","true"
"205","1","55","true","205","38","105","true","205","45","25","true","205","15","15","true"
"206","1","55","true","206","38","105","true","206","45","25","true","206","15","15","true"
"207","1","55","true","207","38","105","true","207","45","25","true","207","15","15","true"
"208","1","55","true","208","38","105","true","208","45","25","true","208","15","15","true"
"209","1","55","true","209","38","105","true","209","45","25","true","209","15","15","true"
"210","1","55","true","210","38","105","true","210","45","25","true","210","15","15","true"
"211","1","55","true","211","38","105","true","211","45","25","true","211","15","15","true"
"212","1","55","true","212","38","105","true","212","45","25","true","212","15","15","true"
"213","1","55","true","213","38","105","true","213","45","25","true","213","15","15","true"
"214","1","55","true","214","38","105","true","214","45","25","true","214","15","15","true"
"215","1","55","true","215","38","105","true","215","45","25","true","215","15","15","true"
"216","1","55","true","216","38","105","true","216","45","25","true","216","15","15","true"
"217","1","55","true","217","38","105","true","217","45","25","true","217","15","15","true"
"218","1","55","true","218","38","105","true","218","45","25","true","218","15","15","true"
"219","1","55","true","219","38","105","true","219","45","25","true","219","15","15","true"
"220","1","55","true","220","38","105","true","220","45","25","true","220","15","15","true"
"221","1","55","true","221","37","105","true","221","47","25","true","221","14","15","true"
"222","1","55","true","222","37","105","true","222","47","25","true","222","14","15","true"
"223","1","55","true","223","37","105","true","223","47","25","true","223","14","15","true"
"224","1","55","true","224","37","105","true","224","47","25","true","224","14","15","true"
"225","1","55","true","225","37","105","true","225","47","25","true","225","14","15","true"
"226","1","55","true","226","37","105","true","226","47","25","true","226","14","15","true"
"227","1","55","true","227","37","105","true","227","47","25","true","227","14","15","true"
"228","1","55","true","228","37","105","true","228","47","25","true","228","14","15","true"
"229","1","55","true","229","37","105","true","229","47","25","true","229","14","15","true"
"230","1","55","true","230","37","105","true","230","47","25","true","230","14","15","true"
"231","1","55","true","231","37","105","true","231","47","25","true","231","14","15","true"
"232","1","55","true","232","37","105","true","232","47","25","true","232","14","15","true"
"233","1","55","true","233","37","105","true","233","47","25","true","233","14","15","true"
"234","1","55","true","234","37","105","true","234","47","25","true","234","14","15","true"
"235","1","55","true","235","37","105","true","235","47","25","true","235","14","15","true"
"236","1","55","true","236","37","105","true","236","47","25","true","236","14","15","true"
"237","1","55","true","237","37","105","true","237","47","25","true","237","14","15","true"
"238","1","55","true","238","37","105","true","238","48","25","true","238","13","15","true"
"239","1","55","true","239","37","105","true","239","48","25","true","239","13","15","true"
"240","1","55","true","240","37","105","true","240","48","25","true","240","13","15","true"
"241","0","55","true","241","37","105","true","241","50","25","true","241","12","15","true"
"242","0","55","true","242","37","105","true","242","50","25","true","242","12","15","true"
"243","0","55","true","243","37","105","true","243","50","25","true","243","12","15","true"
"244","0","55","true","244","37","105","true","244","50","25","true","244","12","15","true"
"245","0","55","true","245","37","105","true","245","50","25","true","245","12","15","true"
"246","0","55","true","246","37","105","true","246","50","25","true","246","12","15","true"
"247","0","55","true","247","37","105","true","247","50","25","true","247","12","15","true"
"248","0","55","true","248","37","105","true","248","50","25","true","248","12","15","true"
"249","0","55","true","249","37","105","true","249","50","25","true","249","12","15","true"
"250","0","55","true","250","37","105","true","250","50","25","true","250","12","15","true"
"251","0","55","true","251","37","105","true","251","50","25","true","251","12","15","true"
"252","0","55","true","252","37","105","true","252","50","25","true","252","12","15","true"
"253","0","55","true","253","37","105","true","253","50","25","true","253","12","15","true"
"254","0","55","true","254","37","105","true","254","50","25","true","254","12","15","true"
"255","0","55","true","255","37","105","true","255","50","25","true","255","12","15","true"
"256","0","55","true","256","37","105","true","256","50","25","true","256","12","15","true"
"257","0","55","true","257","37","105","true","257","50","25","true","257","12","15","true"
"258","0","55","true","258","37","105","true","258","50","25","true","258","12","15","true"
"259","0","55","true","259","37","105","true","259","50","25","true","259","12","15","true"
"260","0","55","true","260","37","105","true","260","50","25","true","260","12","15","true"
"261","0","55","true","261","35","105","true","261","52","25","true","261","12","15","true"
"262","0","55","true","262","35","105","true","262","52","25","true","262","12","15","true"
"263","0","55","true","263","35","105","true","263","52","25","true","263","12","15","true"
"264","0","55","true","264","35","105","true","264","52","25","true","264","12","15","true"
"265","0","55","true","265","35","105","true","265","52","25","true","265","12","15","true"
"266","0","55","true","266","34","105","true","266","53","25","true","266","12","15","true"
"267","0","55","true","267","34","105","true","267","53","25","true","267","12","15","true"
"268","0","55","true","268","34","105","true","268","53","25","true","268","12","15","true"
"269","0","55","true","269","34","105","true","269","53","25","true","269","12","15","true"
"270","0","55","true","270","34","105","true","270","53","25","true","270","12","15","true"
"271","0","55","true","271","34","105","true","271","53","25","true","271","12","15","true"
"272","0","55","true","272","34","105","true","272","53","25","true","272","12","15","true"
"273","0","55","true","273","34","105","true","273","53","25","true","273","12","15","true"
"274","0","55","true","274","34","105","true","274","53","25","true","274","12","15","true"
"275","0","55","true","275","33","105","true","275","54","25","true","275","12","15","true"
"276","0","55","true","276","33","105","true","276","54","25","true","276","12","15","true"
"277","0","55","true","277","33","105","true","277","54","25","true","277","12","15","true"
"278","0","55","true","278","33","105","true","278","54","25","true","278","12","15","true"
"279","0","55","true","279","33","105","true","279","54","25","true","279","12","15","true"
"280","0","55","true","280","33","105","true","280","55","25","true","280","11","15","true"
"281","0","55","true","281","33","105","true","281","55","25","true","281","11","15","true"
"282","0","55","true","282","33","105","true","282","55","25","true","282","11","15","true"
"283","0","55","true","283","33","105","true","283","55","25","true","283","11","15","true"
"284","0","55","true","284","33","105","true","284","55","25","true","284","11","15","true"
"285","0","55","true","285","33","105","true","285","55","25","true","285","11","15","true"
"286","0","55","true","286","33","105","true","286","55","25","true","286","11","15","true"
"287","0","55","true","287","33","105","true","287","55","25","true","287","11","15","true"
"288","0","55","true","288","33","105","true","288","55","25","true","288","11","15","true"
"289","0","55","true","289","33","105","true","289","55","25","true","289","11","15","true"
"290","0","55","true","290","33","105","true","290","55","25","true","290","11","15","true"
"291","0","55","true","291","33","105","true","291","55","25","true","291","11","15","true"
"292","0","55","true","292","32","105","true","292","56","25","true","292","11","15","true"
"293","0","55","true","293","32","105","true","293","56","25","true","293","11","15","true"
"294","0","55","true","294","32","105","true","294","56","25","true","294","11","15","true"
"295","0","55","true","295","32","105","true","295","56","25","true","295","11","15","true"
"296","0","55","true","296","32","105","true","296","56","25","true","296","11","15","true"
"297","0","55","true","297","32","105","true","297","56","25","true","297","11","15","true"
"298","0","55","true","298","32","105","true","298","57","25","true","298","10","15","true"
"299","0","55","true","299","32","105","true","299","57","25","true","299","10","15","true"
"300","0","55","true","300","32","105","true","300","57","25","true","300","10","15","true"
"301","0","55","true","301","33","105","true","301","58","25","true","301","8","15","true"
"302","0","55","true","302","33","105","true","302","58","25","true","302","8","15","true"
"303","0","55","true","303","33","105","true","303","58","25","true","303","8","15","true"
"304","0","55","true","304","33","105","true","304","58","25","true","304","8","15","true"
"305","0","55","true","305","33","105","true","305","58","25","true","305","8","15","true"
"306","0","55","true","306","33","105","true","306","58","25","true","306","8","15","true"
"307","0","55","true","307","33","105","true","307","58","25","true","307","8","15","true"
"308","0","55","true","308","33","105","true","308","58","25","true","308","8","15","true"
"309","0","55","true","309","33","105","true","309","58","25","true","309","8","15","true"
"310","0","55","true","310","33","105","true","310","58","25","true","310","8","15","true"
