"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:31:29:746 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","1","2","true","1","true","0.1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","5"

"""default"""
"x","y","color","pen down?"
"83","100","0","true"
"22","100","0","true"
"5","100","0","true"

"""risk-perception-bias of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","5"

"""default"""
"x","y","color","pen down?"
"88","0.67","0","true"
"80","0.68","0","true"
"45","0.67","0","true"
"52","0.67","0","true"
"40","0.67","0","true"
"78","0.7","0","true"
"94","0.67","0","true"
"48","0.68","0","true"
"91","0.67","0","true"
"73","0.72","0","true"
"85","0.67","0","true"
"47","0.67","0","true"
"43","0.67","0","true"
"71","0.67","0","true"
"3","0.67","0","true"
"32","0.68","0","true"
"8","0.67","0","true"
"12","0.67","0","true"
"16","0.67","0","true"
"10","0.67","0","true"
"66","0.67","0","true"
"60","0.67","0","true"
"6","0.7","0","true"
"96","0.67","0","true"
"2","0.68","0","true"
"26","0.67","0","true"
"44","0.67","0","true"
"30","0.67","0","true"
"17","0.67","0","true"
"0","0.68","0","true"
"86","0.67","0","true"
"64","0.68","0","true"
"49","0.69","0","true"
"18","0.67","0","true"
"97","0.68","0","true"
"13","0.68","0","true"
"56","0.67","0","true"
"68","0.68","0","true"
"74","0.67","0","true"
"62","0.67","0","true"
"81","0.67","0","true"
"99","0.67","0","true"
"53","0.68","0","true"
"59","0.67","0","true"
"55","0.67","0","true"
"21","0.67","0","true"
"11","0.67","0","true"
"84","0.71","0","true"
"28","0.67","0","true"
"27","0.67","0","true"
"61","0.67","0","true"
"50","0.68","0","true"
"75","0.67","0","true"
"46","0.67","0","true"
"87","0.67","0","true"
"37","0.67","0","true"
"14","0.67","0","true"
"69","0.67","0","true"
"23","0.7","0","true"
"4","0.67","0","true"
"51","0.67","0","true"
"58","0.67","0","true"
"92","0.67","0","true"
"93","0.67","0","true"
"42","0.68","0","true"
"15","0.67","0","true"
"35","0.67","0","true"
"98","0.67","0","true"
"31","0.67","0","true"
"19","0.67","0","true"
"39","0.67","0","true"
"24","0.7","0","true"
"77","0.67","0","true"
"76","0.67","0","true"
"54","0.68","0","true"
"20","0.68","0","true"
"63","0.68","0","true"
"79","0.67","0","true"
"82","0.68","0","true"
"1","0.67","0","true"
"34","0.68","0","true"
"95","0.67","0","true"
"89","0.67","0","true"
"67","0.71","0","true"
"70","0.67","0","true"
"7","0.69","0","true"
"9","0.68","0","true"
"41","0.68","0","true"
"57","0.67","0","true"
"33","0.67","0","true"
"38","0.68","0","true"
"65","0.67","0","true"
"36","0.68","0","true"
"29","0.67","0","true"
"25","0.67","0","true"
"72","0.67","0","true"
"90","0.67","0","true"
"83","0.67","0","true"
"22","0.68","0","true"
"5","0.67","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","6700","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","5586"
"""Moderate fear""","true","0","1","105","5586"
"""Server fear""","true","0","1","25","5586"
"""Extreme fear""","true","0","1","15","5586"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","16","55","true","0","36","105","true","0","16","25","true","0","32","15","true"
"1","16","55","true","1","36","105","true","1","17","25","true","1","31","15","true"
"2","16","55","true","2","36","105","true","2","17","25","true","2","31","15","true"
"3","16","55","true","3","36","105","true","3","17","25","true","3","31","15","true"
"4","16","55","true","4","36","105","true","4","17","25","true","4","31","15","true"
"5","16","55","true","5","36","105","true","5","17","25","true","5","31","15","true"
"6","16","55","true","6","36","105","true","6","17","25","true","6","31","15","true"
"7","16","55","true","7","36","105","true","7","17","25","true","7","31","15","true"
"8","16","55","true","8","36","105","true","8","17","25","true","8","31","15","true"
"9","16","55","true","9","36","105","true","9","17","25","true","9","31","15","true"
"10","16","55","true","10","36","105","true","10","17","25","true","10","31","15","true"
"11","16","55","true","11","36","105","true","11","17","25","true","11","31","15","true"
"12","16","55","true","12","36","105","true","12","17","25","true","12","31","15","true"
"13","16","55","true","13","36","105","true","13","17","25","true","13","31","15","true"
"14","16","55","true","14","36","105","true","14","17","25","true","14","31","15","true"
"15","16","55","true","15","36","105","true","15","17","25","true","15","31","15","true"
"16","16","55","true","16","36","105","true","16","17","25","true","16","31","15","true"
"17","16","55","true","17","36","105","true","17","17","25","true","17","31","15","true"
"18","16","55","true","18","36","105","true","18","17","25","true","18","31","15","true"
"19","16","55","true","19","36","105","true","19","17","25","true","19","31","15","true"
"20","16","55","true","20","36","105","true","20","17","25","true","20","31","15","true"
"21","15","55","true","21","38","105","true","21","16","25","true","21","31","15","true"
"22","15","55","true","22","38","105","true","22","16","25","true","22","31","15","true"
"23","15","55","true","23","38","105","true","23","16","25","true","23","31","15","true"
"24","15","55","true","24","38","105","true","24","16","25","true","24","31","15","true"
"25","15","55","true","25","38","105","true","25","16","25","true","25","31","15","true"
"26","15","55","true","26","38","105","true","26","16","25","true","26","31","15","true"
"27","15","55","true","27","38","105","true","27","16","25","true","27","31","15","true"
"28","15","55","true","28","38","105","true","28","16","25","true","28","31","15","true"
"29","15","55","true","29","38","105","true","29","16","25","true","29","31","15","true"
"30","15","55","true","30","38","105","true","30","16","25","true","30","31","15","true"
"31","15","55","true","31","38","105","true","31","16","25","true","31","31","15","true"
"32","15","55","true","32","38","105","true","32","16","25","true","32","31","15","true"
"33","15","55","true","33","38","105","true","33","16","25","true","33","31","15","true"
"34","15","55","true","34","38","105","true","34","17","25","true","34","30","15","true"
"35","15","55","true","35","38","105","true","35","17","25","true","35","30","15","true"
"36","15","55","true","36","38","105","true","36","17","25","true","36","30","15","true"
"37","15","55","true","37","38","105","true","37","17","25","true","37","30","15","true"
"38","15","55","true","38","38","105","true","38","17","25","true","38","30","15","true"
"39","15","55","true","39","38","105","true","39","17","25","true","39","30","15","true"
"40","15","55","true","40","38","105","true","40","17","25","true","40","30","15","true"
"41","12","55","true","41","40","105","true","41","19","25","true","41","29","15","true"
"42","12","55","true","42","40","105","true","42","19","25","true","42","29","15","true"
"43","12","55","true","43","40","105","true","43","19","25","true","43","29","15","true"
"44","12","55","true","44","40","105","true","44","19","25","true","44","29","15","true"
"45","12","55","true","45","40","105","true","45","19","25","true","45","29","15","true"
"46","12","55","true","46","40","105","true","46","19","25","true","46","29","15","true"
"47","12","55","true","47","40","105","true","47","19","25","true","47","29","15","true"
"48","12","55","true","48","40","105","true","48","19","25","true","48","29","15","true"
"49","12","55","true","49","40","105","true","49","19","25","true","49","29","15","true"
"50","12","55","true","50","40","105","true","50","19","25","true","50","29","15","true"
"51","12","55","true","51","40","105","true","51","19","25","true","51","29","15","true"
"52","12","55","true","52","40","105","true","52","19","25","true","52","29","15","true"
"53","12","55","true","53","40","105","true","53","19","25","true","53","29","15","true"
"54","12","55","true","54","40","105","true","54","19","25","true","54","29","15","true"
"55","11","55","true","55","41","105","true","55","19","25","true","55","29","15","true"
"56","11","55","true","56","41","105","true","56","19","25","true","56","29","15","true"
"57","11","55","true","57","41","105","true","57","19","25","true","57","29","15","true"
"58","11","55","true","58","41","105","true","58","19","25","true","58","29","15","true"
"59","11","55","true","59","41","105","true","59","19","25","true","59","29","15","true"
"60","11","55","true","60","41","105","true","60","19","25","true","60","29","15","true"
"61","6","55","true","61","45","105","true","61","21","25","true","61","28","15","true"
"62","6","55","true","62","45","105","true","62","21","25","true","62","28","15","true"
"63","6","55","true","63","45","105","true","63","21","25","true","63","28","15","true"
"64","6","55","true","64","45","105","true","64","21","25","true","64","28","15","true"
"65","6","55","true","65","44","105","true","65","22","25","true","65","28","15","true"
"66","6","55","true","66","44","105","true","66","22","25","true","66","28","15","true"
"67","6","55","true","67","44","105","true","67","23","25","true","67","27","15","true"
"68","6","55","true","68","44","105","true","68","23","25","true","68","27","15","true"
"69","6","55","true","69","44","105","true","69","23","25","true","69","27","15","true"
"70","6","55","true","70","44","105","true","70","23","25","true","70","27","15","true"
"71","6","55","true","71","44","105","true","71","23","25","true","71","27","15","true"
"72","6","55","true","72","44","105","true","72","23","25","true","72","27","15","true"
"73","6","55","true","73","44","105","true","73","23","25","true","73","27","15","true"
"74","6","55","true","74","44","105","true","74","23","25","true","74","27","15","true"
"75","6","55","true","75","44","105","true","75","23","25","true","75","27","15","true"
"76","6","55","true","76","44","105","true","76","23","25","true","76","27","15","true"
"77","6","55","true","77","44","105","true","77","23","25","true","77","27","15","true"
"78","6","55","true","78","44","105","true","78","23","25","true","78","27","15","true"
"79","6","55","true","79","44","105","true","79","23","25","true","79","27","15","true"
"80","6","55","true","80","44","105","true","80","23","25","true","80","27","15","true"
"81","6","55","true","81","43","105","true","81","25","25","true","81","26","15","true"
"82","6","55","true","82","43","105","true","82","25","25","true","82","26","15","true"
"83","6","55","true","83","43","105","true","83","25","25","true","83","26","15","true"
"84","6","55","true","84","43","105","true","84","25","25","true","84","26","15","true"
"85","6","55","true","85","43","105","true","85","25","25","true","85","26","15","true"
"86","6","55","true","86","43","105","true","86","25","25","true","86","26","15","true"
"87","6","55","true","87","43","105","true","87","25","25","true","87","26","15","true"
"88","6","55","true","88","43","105","true","88","25","25","true","88","26","15","true"
"89","6","55","true","89","43","105","true","89","25","25","true","89","26","15","true"
"90","6","55","true","90","43","105","true","90","25","25","true","90","26","15","true"
"91","6","55","true","91","43","105","true","91","25","25","true","91","26","15","true"
"92","6","55","true","92","43","105","true","92","25","25","true","92","26","15","true"
"93","6","55","true","93","43","105","true","93","25","25","true","93","26","15","true"
"94","6","55","true","94","43","105","true","94","25","25","true","94","26","15","true"
"95","6","55","true","95","43","105","true","95","25","25","true","95","26","15","true"
"96","6","55","true","96","43","105","true","96","25","25","true","96","26","15","true"
"97","6","55","true","97","43","105","true","97","25","25","true","97","26","15","true"
"98","6","55","true","98","43","105","true","98","25","25","true","98","26","15","true"
"99","6","55","true","99","43","105","true","99","25","25","true","99","26","15","true"
"100","6","55","true","100","43","105","true","100","25","25","true","100","26","15","true"
"101","2","55","true","101","46","105","true","101","28","25","true","101","24","15","true"
"102","2","55","true","102","46","105","true","102","28","25","true","102","24","15","true"
"103","2","55","true","103","46","105","true","103","28","25","true","103","24","15","true"
"104","2","55","true","104","46","105","true","104","28","25","true","104","24","15","true"
"105","2","55","true","105","46","105","true","105","28","25","true","105","24","15","true"
"106","2","55","true","106","46","105","true","106","28","25","true","106","24","15","true"
"107","2","55","true","107","46","105","true","107","28","25","true","107","24","15","true"
"108","2","55","true","108","46","105","true","108","28","25","true","108","24","15","true"
"109","2","55","true","109","46","105","true","109","28","25","true","109","24","15","true"
"110","2","55","true","110","46","105","true","110","28","25","true","110","24","15","true"
"111","2","55","true","111","46","105","true","111","28","25","true","111","24","15","true"
"112","2","55","true","112","46","105","true","112","28","25","true","112","24","15","true"
"113","2","55","true","113","46","105","true","113","28","25","true","113","24","15","true"
"114","2","55","true","114","46","105","true","114","28","25","true","114","24","15","true"
"115","2","55","true","115","46","105","true","115","28","25","true","115","24","15","true"
"116","2","55","true","116","46","105","true","116","28","25","true","116","24","15","true"
"117","2","55","true","117","46","105","true","117","29","25","true","117","23","15","true"
"118","2","55","true","118","46","105","true","118","29","25","true","118","23","15","true"
"119","2","55","true","119","46","105","true","119","29","25","true","119","23","15","true"
"120","2","55","true","120","46","105","true","120","29","25","true","120","23","15","true"
"121","2","55","true","121","43","105","true","121","34","25","true","121","21","15","true"
"122","2","55","true","122","43","105","true","122","35","25","true","122","20","15","true"
"123","2","55","true","123","43","105","true","123","35","25","true","123","20","15","true"
"124","2","55","true","124","43","105","true","124","36","25","true","124","19","15","true"
"125","2","55","true","125","43","105","true","125","36","25","true","125","19","15","true"
"126","2","55","true","126","43","105","true","126","36","25","true","126","19","15","true"
"127","2","55","true","127","43","105","true","127","36","25","true","127","19","15","true"
"128","2","55","true","128","43","105","true","128","36","25","true","128","19","15","true"
"129","2","55","true","129","43","105","true","129","36","25","true","129","19","15","true"
"130","2","55","true","130","43","105","true","130","36","25","true","130","19","15","true"
"131","2","55","true","131","43","105","true","131","36","25","true","131","19","15","true"
"132","2","55","true","132","43","105","true","132","36","25","true","132","19","15","true"
"133","1","55","true","133","44","105","true","133","36","25","true","133","19","15","true"
"134","1","55","true","134","44","105","true","134","36","25","true","134","19","15","true"
"135","1","55","true","135","44","105","true","135","36","25","true","135","19","15","true"
"136","1","55","true","136","44","105","true","136","36","25","true","136","19","15","true"
"137","1","55","true","137","44","105","true","137","36","25","true","137","19","15","true"
"138","1","55","true","138","44","105","true","138","36","25","true","138","19","15","true"
"139","1","55","true","139","44","105","true","139","36","25","true","139","19","15","true"
"140","1","55","true","140","44","105","true","140","36","25","true","140","19","15","true"
"141","1","55","true","141","44","105","true","141","36","25","true","141","19","15","true"
"142","1","55","true","142","44","105","true","142","36","25","true","142","19","15","true"
"143","1","55","true","143","44","105","true","143","36","25","true","143","19","15","true"
"144","1","55","true","144","44","105","true","144","36","25","true","144","19","15","true"
"145","1","55","true","145","44","105","true","145","36","25","true","145","19","15","true"
"146","1","55","true","146","44","105","true","146","36","25","true","146","19","15","true"
"147","1","55","true","147","44","105","true","147","36","25","true","147","19","15","true"
"148","1","55","true","148","44","105","true","148","37","25","true","148","18","15","true"
"149","1","55","true","149","44","105","true","149","37","25","true","149","18","15","true"
"150","1","55","true","150","44","105","true","150","37","25","true","150","18","15","true"
"151","1","55","true","151","44","105","true","151","37","25","true","151","18","15","true"
"152","1","55","true","152","44","105","true","152","37","25","true","152","18","15","true"
"153","1","55","true","153","44","105","true","153","37","25","true","153","18","15","true"
"154","1","55","true","154","44","105","true","154","37","25","true","154","18","15","true"
"155","1","55","true","155","44","105","true","155","37","25","true","155","18","15","true"
"156","1","55","true","156","44","105","true","156","37","25","true","156","18","15","true"
"157","1","55","true","157","44","105","true","157","37","25","true","157","18","15","true"
"158","1","55","true","158","44","105","true","158","37","25","true","158","18","15","true"
"159","1","55","true","159","44","105","true","159","37","25","true","159","18","15","true"
"160","1","55","true","160","44","105","true","160","37","25","true","160","18","15","true"
"161","1","55","true","161","44","105","true","161","38","25","true","161","17","15","true"
"162","1","55","true","162","44","105","true","162","38","25","true","162","17","15","true"
"163","1","55","true","163","44","105","true","163","38","25","true","163","17","15","true"
"164","1","55","true","164","44","105","true","164","38","25","true","164","17","15","true"
"165","1","55","true","165","44","105","true","165","38","25","true","165","17","15","true"
"166","1","55","true","166","44","105","true","166","38","25","true","166","17","15","true"
"167","1","55","true","167","44","105","true","167","38","25","true","167","17","15","true"
"168","1","55","true","168","44","105","true","168","38","25","true","168","17","15","true"
"169","1","55","true","169","44","105","true","169","38","25","true","169","17","15","true"
"170","1","55","true","170","44","105","true","170","38","25","true","170","17","15","true"
"171","1","55","true","171","44","105","true","171","38","25","true","171","17","15","true"
"172","1","55","true","172","44","105","true","172","38","25","true","172","17","15","true"
"173","1","55","true","173","44","105","true","173","39","25","true","173","16","15","true"
"174","1","55","true","174","44","105","true","174","39","25","true","174","16","15","true"
"175","1","55","true","175","44","105","true","175","39","25","true","175","16","15","true"
"176","1","55","true","176","44","105","true","176","39","25","true","176","16","15","true"
"177","1","55","true","177","44","105","true","177","40","25","true","177","15","15","true"
"178","1","55","true","178","44","105","true","178","40","25","true","178","15","15","true"
"179","1","55","true","179","44","105","true","179","40","25","true","179","15","15","true"
"180","1","55","true","180","44","105","true","180","40","25","true","180","15","15","true"
"181","1","55","true","181","43","105","true","181","42","25","true","181","14","15","true"
"182","1","55","true","182","43","105","true","182","42","25","true","182","14","15","true"
"183","1","55","true","183","43","105","true","183","42","25","true","183","14","15","true"
"184","1","55","true","184","43","105","true","184","42","25","true","184","14","15","true"
"185","1","55","true","185","43","105","true","185","42","25","true","185","14","15","true"
"186","1","55","true","186","43","105","true","186","42","25","true","186","14","15","true"
"187","1","55","true","187","43","105","true","187","42","25","true","187","14","15","true"
"188","1","55","true","188","43","105","true","188","42","25","true","188","14","15","true"
"189","1","55","true","189","43","105","true","189","42","25","true","189","14","15","true"
"190","1","55","true","190","43","105","true","190","42","25","true","190","14","15","true"
"191","1","55","true","191","43","105","true","191","42","25","true","191","14","15","true"
"192","1","55","true","192","43","105","true","192","42","25","true","192","14","15","true"
"193","1","55","true","193","43","105","true","193","42","25","true","193","14","15","true"
"194","1","55","true","194","43","105","true","194","42","25","true","194","14","15","true"
"195","1","55","true","195","43","105","true","195","42","25","true","195","14","15","true"
"196","1","55","true","196","43","105","true","196","42","25","true","196","14","15","true"
"197","1","55","true","197","43","105","true","197","42","25","true","197","14","15","true"
"198","1","55","true","198","43","105","true","198","42","25","true","198","14","15","true"
"199","1","55","true","199","43","105","true","199","42","25","true","199","14","15","true"
"200","1","55","true","200","43","105","true","200","42","25","true","200","14","15","true"
"201","1","55","true","201","42","105","true","201","43","25","true","201","14","15","true"
"202","1","55","true","202","42","105","true","202","44","25","true","202","13","15","true"
"203","1","55","true","203","42","105","true","203","44","25","true","203","13","15","true"
"204","1","55","true","204","42","105","true","204","44","25","true","204","13","15","true"
"205","1","55","true","205","42","105","true","205","44","25","true","205","13","15","true"
"206","1","55","true","206","42","105","true","206","44","25","true","206","13","15","true"
"207","1","55","true","207","42","105","true","207","44","25","true","207","13","15","true"
"208","1","55","true","208","42","105","true","208","44","25","true","208","13","15","true"
"209","1","55","true","209","42","105","true","209","44","25","true","209","13","15","true"
"210","1","55","true","210","42","105","true","210","44","25","true","210","13","15","true"
"211","1","55","true","211","42","105","true","211","44","25","true","211","13","15","true"
"212","1","55","true","212","42","105","true","212","44","25","true","212","13","15","true"
"213","1","55","true","213","42","105","true","213","44","25","true","213","13","15","true"
"214","1","55","true","214","42","105","true","214","44","25","true","214","13","15","true"
"215","1","55","true","215","42","105","true","215","44","25","true","215","13","15","true"
"216","1","55","true","216","42","105","true","216","44","25","true","216","13","15","true"
"217","1","55","true","217","42","105","true","217","44","25","true","217","13","15","true"
"218","1","55","true","218","42","105","true","218","44","25","true","218","13","15","true"
"219","1","55","true","219","42","105","true","219","44","25","true","219","13","15","true"
"220","1","55","true","220","42","105","true","220","44","25","true","220","13","15","true"
"221","1","55","true","221","42","105","true","221","45","25","true","221","12","15","true"
"222","1","55","true","222","42","105","true","222","45","25","true","222","12","15","true"
"223","1","55","true","223","42","105","true","223","45","25","true","223","12","15","true"
"224","1","55","true","224","42","105","true","224","45","25","true","224","12","15","true"
"225","1","55","true","225","42","105","true","225","45","25","true","225","12","15","true"
"226","1","55","true","226","42","105","true","226","45","25","true","226","12","15","true"
"227","1","55","true","227","42","105","true","227","45","25","true","227","12","15","true"
"228","1","55","true","228","42","105","true","228","45","25","true","228","12","15","true"
"229","1","55","true","229","42","105","true","229","45","25","true","229","12","15","true"
"230","1","55","true","230","42","105","true","230","45","25","true","230","12","15","true"
"231","1","55","true","231","42","105","true","231","45","25","true","231","12","15","true"
"232","1","55","true","232","42","105","true","232","45","25","true","232","12","15","true"
"233","1","55","true","233","42","105","true","233","45","25","true","233","12","15","true"
"234","1","55","true","234","42","105","true","234","45","25","true","234","12","15","true"
"235","1","55","true","235","42","105","true","235","45","25","true","235","12","15","true"
"236","1","55","true","236","42","105","true","236","45","25","true","236","12","15","true"
"237","1","55","true","237","42","105","true","237","45","25","true","237","12","15","true"
"238","1","55","true","238","42","105","true","238","45","25","true","238","12","15","true"
"239","1","55","true","239","42","105","true","239","45","25","true","239","12","15","true"
"240","1","55","true","240","42","105","true","240","45","25","true","240","12","15","true"
"241","1","55","true","241","39","105","true","241","48","25","true","241","12","15","true"
"242","1","55","true","242","38","105","true","242","49","25","true","242","12","15","true"
"243","1","55","true","243","38","105","true","243","49","25","true","243","12","15","true"
"244","1","55","true","244","38","105","true","244","49","25","true","244","12","15","true"
"245","1","55","true","245","38","105","true","245","49","25","true","245","12","15","true"
"246","1","55","true","246","38","105","true","246","49","25","true","246","12","15","true"
"247","1","55","true","247","38","105","true","247","49","25","true","247","12","15","true"
"248","1","55","true","248","38","105","true","248","49","25","true","248","12","15","true"
"249","1","55","true","249","38","105","true","249","49","25","true","249","12","15","true"
"250","1","55","true","250","38","105","true","250","49","25","true","250","12","15","true"
"251","1","55","true","251","38","105","true","251","49","25","true","251","12","15","true"
"252","1","55","true","252","38","105","true","252","49","25","true","252","12","15","true"
"253","1","55","true","253","38","105","true","253","50","25","true","253","11","15","true"
"254","1","55","true","254","38","105","true","254","50","25","true","254","11","15","true"
"255","1","55","true","255","38","105","true","255","50","25","true","255","11","15","true"
"256","1","55","true","256","38","105","true","256","50","25","true","256","11","15","true"
"257","1","55","true","257","38","105","true","257","50","25","true","257","11","15","true"
"258","1","55","true","258","38","105","true","258","50","25","true","258","11","15","true"
"259","1","55","true","259","38","105","true","259","50","25","true","259","11","15","true"
"260","1","55","true","260","38","105","true","260","50","25","true","260","11","15","true"
"261","1","55","true","261","38","105","true","261","50","25","true","261","11","15","true"
"262","1","55","true","262","38","105","true","262","50","25","true","262","11","15","true"
"263","1","55","true","263","38","105","true","263","50","25","true","263","11","15","true"
"264","1","55","true","264","38","105","true","264","50","25","true","264","11","15","true"
"265","1","55","true","265","38","105","true","265","50","25","true","265","11","15","true"
"266","1","55","true","266","38","105","true","266","50","25","true","266","11","15","true"
"267","1","55","true","267","38","105","true","267","50","25","true","267","11","15","true"
"268","1","55","true","268","38","105","true","268","50","25","true","268","11","15","true"
"269","1","55","true","269","38","105","true","269","50","25","true","269","11","15","true"
"270","1","55","true","270","38","105","true","270","50","25","true","270","11","15","true"
"271","1","55","true","271","38","105","true","271","50","25","true","271","11","15","true"
"272","1","55","true","272","38","105","true","272","50","25","true","272","11","15","true"
"273","1","55","true","273","38","105","true","273","50","25","true","273","11","15","true"
"274","1","55","true","274","38","105","true","274","50","25","true","274","11","15","true"
"275","1","55","true","275","38","105","true","275","50","25","true","275","11","15","true"
"276","1","55","true","276","38","105","true","276","50","25","true","276","11","15","true"
"277","1","55","true","277","38","105","true","277","50","25","true","277","11","15","true"
"278","1","55","true","278","38","105","true","278","50","25","true","278","11","15","true"
"279","1","55","true","279","38","105","true","279","50","25","true","279","11","15","true"
"280","1","55","true","280","38","105","true","280","50","25","true","280","11","15","true"
"281","1","55","true","281","37","105","true","281","51","25","true","281","11","15","true"
"282","1","55","true","282","37","105","true","282","51","25","true","282","11","15","true"
"283","1","55","true","283","37","105","true","283","51","25","true","283","11","15","true"
"284","1","55","true","284","37","105","true","284","52","25","true","284","10","15","true"
"285","1","55","true","285","37","105","true","285","52","25","true","285","10","15","true"
"286","1","55","true","286","37","105","true","286","52","25","true","286","10","15","true"
"287","1","55","true","287","37","105","true","287","52","25","true","287","10","15","true"
"288","1","55","true","288","37","105","true","288","52","25","true","288","10","15","true"
"289","1","55","true","289","37","105","true","289","52","25","true","289","10","15","true"
"290","1","55","true","290","37","105","true","290","52","25","true","290","10","15","true"
"291","1","55","true","291","37","105","true","291","52","25","true","291","10","15","true"
"292","1","55","true","292","37","105","true","292","52","25","true","292","10","15","true"
"293","1","55","true","293","37","105","true","293","52","25","true","293","10","15","true"
"294","1","55","true","294","37","105","true","294","52","25","true","294","10","15","true"
"295","1","55","true","295","37","105","true","295","52","25","true","295","10","15","true"
"296","1","55","true","296","37","105","true","296","52","25","true","296","10","15","true"
"297","1","55","true","297","37","105","true","297","52","25","true","297","10","15","true"
"298","1","55","true","298","37","105","true","298","52","25","true","298","10","15","true"
"299","1","55","true","299","37","105","true","299","52","25","true","299","10","15","true"
"300","1","55","true","300","37","105","true","300","52","25","true","300","10","15","true"
"301","1","55","true","301","37","105","true","301","52","25","true","301","10","15","true"
"302","1","55","true","302","37","105","true","302","52","25","true","302","10","15","true"
"303","1","55","true","303","37","105","true","303","52","25","true","303","10","15","true"
"304","1","55","true","304","37","105","true","304","52","25","true","304","10","15","true"
"305","1","55","true","305","37","105","true","305","52","25","true","305","10","15","true"
"306","1","55","true","306","37","105","true","306","52","25","true","306","10","15","true"
"307","1","55","true","307","37","105","true","307","52","25","true","307","10","15","true"
"308","1","55","true","308","37","105","true","308","52","25","true","308","10","15","true"
"309","1","55","true","309","37","105","true","309","52","25","true","309","10","15","true"
"310","1","55","true","310","37","105","true","310","52","25","true","310","10","15","true"
