"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 21:29:29:000 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","10","true","1","2","20","5","5","0.1","2","20","100","0","1","2","true","0","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","79"

"""default"""
"x","y","color","pen down?"
"88","0.68","0","true"
"80","0.67","0","true"
"7","0.67","0","true"
"27","0.68","0","true"
"33","0.67","0","true"
"8","0.67","0","true"
"30","0.69","0","true"
"13","0.69","0","true"
"77","0.67","0","true"
"83","0.67","0","true"
"65","0.71","0","true"
"6","0.7","0","true"
"36","0.67","0","true"
"98","0.67","0","true"
"51","0.67","0","true"
"1","0.69","0","true"
"42","0.67","0","true"
"46","0.68","0","true"
"64","0.67","0","true"
"50","0.69","0","true"
"96","0.67","0","true"
"84","0.68","0","true"
"79","0.7","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","6700","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","6668"
"""Moderate fear""","true","0","1","105","6668"
"""Server fear""","true","0","1","25","6668"
"""Extreme fear""","true","0","1","15","6668"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","17","55","true","0","26","105","true","0","16","25","true","0","41","15","true"
"1","13","55","true","1","29","105","true","1","17","25","true","1","41","15","true"
"2","13","55","true","2","29","105","true","2","17","25","true","2","41","15","true"
"3","13","55","true","3","29","105","true","3","17","25","true","3","41","15","true"
"4","13","55","true","4","29","105","true","4","17","25","true","4","41","15","true"
"5","13","55","true","5","29","105","true","5","17","25","true","5","41","15","true"
"6","13","55","true","6","29","105","true","6","17","25","true","6","41","15","true"
"7","13","55","true","7","29","105","true","7","17","25","true","7","41","15","true"
"8","13","55","true","8","29","105","true","8","17","25","true","8","41","15","true"
"9","13","55","true","9","29","105","true","9","17","25","true","9","41","15","true"
"10","13","55","true","10","29","105","true","10","17","25","true","10","41","15","true"
"11","13","55","true","11","29","105","true","11","17","25","true","11","41","15","true"
"12","13","55","true","12","29","105","true","12","17","25","true","12","41","15","true"
"13","13","55","true","13","29","105","true","13","17","25","true","13","41","15","true"
"14","13","55","true","14","29","105","true","14","17","25","true","14","41","15","true"
"15","13","55","true","15","29","105","true","15","17","25","true","15","41","15","true"
"16","13","55","true","16","29","105","true","16","17","25","true","16","41","15","true"
"17","13","55","true","17","29","105","true","17","17","25","true","17","41","15","true"
"18","13","55","true","18","29","105","true","18","18","25","true","18","40","15","true"
"19","13","55","true","19","29","105","true","19","18","25","true","19","40","15","true"
"20","13","55","true","20","29","105","true","20","18","25","true","20","40","15","true"
"21","12","55","true","21","29","105","true","21","21","25","true","21","38","15","true"
"22","12","55","true","22","29","105","true","22","21","25","true","22","38","15","true"
"23","12","55","true","23","28","105","true","23","22","25","true","23","38","15","true"
"24","12","55","true","24","28","105","true","24","22","25","true","24","38","15","true"
"25","12","55","true","25","28","105","true","25","22","25","true","25","38","15","true"
"26","12","55","true","26","28","105","true","26","22","25","true","26","38","15","true"
"27","12","55","true","27","28","105","true","27","22","25","true","27","38","15","true"
"28","12","55","true","28","28","105","true","28","22","25","true","28","38","15","true"
"29","12","55","true","29","28","105","true","29","22","25","true","29","38","15","true"
"30","12","55","true","30","27","105","true","30","23","25","true","30","38","15","true"
"31","12","55","true","31","27","105","true","31","23","25","true","31","38","15","true"
"32","11","55","true","32","28","105","true","32","23","25","true","32","38","15","true"
"33","11","55","true","33","28","105","true","33","23","25","true","33","38","15","true"
"34","11","55","true","34","28","105","true","34","23","25","true","34","38","15","true"
"35","11","55","true","35","28","105","true","35","23","25","true","35","38","15","true"
"36","11","55","true","36","28","105","true","36","23","25","true","36","38","15","true"
"37","11","55","true","37","28","105","true","37","23","25","true","37","38","15","true"
"38","11","55","true","38","28","105","true","38","23","25","true","38","38","15","true"
"39","11","55","true","39","28","105","true","39","23","25","true","39","38","15","true"
"40","10","55","true","40","29","105","true","40","23","25","true","40","38","15","true"
"41","8","55","true","41","31","105","true","41","27","25","true","41","34","15","true"
"42","8","55","true","42","31","105","true","42","27","25","true","42","34","15","true"
"43","8","55","true","43","31","105","true","43","27","25","true","43","34","15","true"
"44","8","55","true","44","31","105","true","44","27","25","true","44","34","15","true"
"45","8","55","true","45","31","105","true","45","27","25","true","45","34","15","true"
"46","8","55","true","46","31","105","true","46","27","25","true","46","34","15","true"
"47","8","55","true","47","31","105","true","47","27","25","true","47","34","15","true"
"48","8","55","true","48","31","105","true","48","28","25","true","48","33","15","true"
"49","8","55","true","49","31","105","true","49","28","25","true","49","33","15","true"
"50","8","55","true","50","31","105","true","50","28","25","true","50","33","15","true"
"51","8","55","true","51","31","105","true","51","28","25","true","51","33","15","true"
"52","8","55","true","52","31","105","true","52","28","25","true","52","33","15","true"
"53","8","55","true","53","31","105","true","53","28","25","true","53","33","15","true"
"54","7","55","true","54","32","105","true","54","28","25","true","54","33","15","true"
"55","7","55","true","55","32","105","true","55","29","25","true","55","32","15","true"
"56","7","55","true","56","32","105","true","56","29","25","true","56","32","15","true"
"57","7","55","true","57","32","105","true","57","29","25","true","57","32","15","true"
"58","7","55","true","58","32","105","true","58","29","25","true","58","32","15","true"
"59","7","55","true","59","32","105","true","59","29","25","true","59","32","15","true"
"60","7","55","true","60","32","105","true","60","29","25","true","60","32","15","true"
"61","6","55","true","61","32","105","true","61","31","25","true","61","31","15","true"
"62","6","55","true","62","32","105","true","62","31","25","true","62","31","15","true"
"63","6","55","true","63","32","105","true","63","31","25","true","63","31","15","true"
"64","6","55","true","64","32","105","true","64","31","25","true","64","31","15","true"
"65","6","55","true","65","32","105","true","65","31","25","true","65","31","15","true"
"66","6","55","true","66","32","105","true","66","31","25","true","66","31","15","true"
"67","6","55","true","67","32","105","true","67","31","25","true","67","31","15","true"
"68","6","55","true","68","32","105","true","68","31","25","true","68","31","15","true"
"69","6","55","true","69","32","105","true","69","31","25","true","69","31","15","true"
"70","6","55","true","70","32","105","true","70","31","25","true","70","31","15","true"
"71","6","55","true","71","32","105","true","71","31","25","true","71","31","15","true"
"72","6","55","true","72","32","105","true","72","31","25","true","72","31","15","true"
"73","6","55","true","73","32","105","true","73","31","25","true","73","31","15","true"
"74","6","55","true","74","32","105","true","74","31","25","true","74","31","15","true"
"75","6","55","true","75","32","105","true","75","31","25","true","75","31","15","true"
"76","6","55","true","76","32","105","true","76","31","25","true","76","31","15","true"
"77","6","55","true","77","32","105","true","77","31","25","true","77","31","15","true"
"78","6","55","true","78","32","105","true","78","32","25","true","78","30","15","true"
"79","6","55","true","79","32","105","true","79","32","25","true","79","30","15","true"
"80","6","55","true","80","32","105","true","80","32","25","true","80","30","15","true"
"81","5","55","true","81","34","105","true","81","32","25","true","81","29","15","true"
"82","5","55","true","82","34","105","true","82","32","25","true","82","29","15","true"
"83","5","55","true","83","34","105","true","83","32","25","true","83","29","15","true"
"84","5","55","true","84","35","105","true","84","31","25","true","84","29","15","true"
"85","5","55","true","85","35","105","true","85","31","25","true","85","29","15","true"
"86","5","55","true","86","35","105","true","86","31","25","true","86","29","15","true"
"87","5","55","true","87","35","105","true","87","31","25","true","87","29","15","true"
"88","5","55","true","88","35","105","true","88","31","25","true","88","29","15","true"
"89","5","55","true","89","35","105","true","89","31","25","true","89","29","15","true"
"90","5","55","true","90","35","105","true","90","31","25","true","90","29","15","true"
"91","5","55","true","91","35","105","true","91","31","25","true","91","29","15","true"
"92","5","55","true","92","35","105","true","92","31","25","true","92","29","15","true"
"93","5","55","true","93","35","105","true","93","31","25","true","93","29","15","true"
"94","5","55","true","94","35","105","true","94","31","25","true","94","29","15","true"
"95","5","55","true","95","35","105","true","95","31","25","true","95","29","15","true"
"96","5","55","true","96","35","105","true","96","31","25","true","96","29","15","true"
"97","5","55","true","97","35","105","true","97","31","25","true","97","29","15","true"
"98","5","55","true","98","35","105","true","98","31","25","true","98","29","15","true"
"99","5","55","true","99","35","105","true","99","31","25","true","99","29","15","true"
"100","5","55","true","100","35","105","true","100","31","25","true","100","29","15","true"
"101","2","55","true","101","37","105","true","101","33","25","true","101","28","15","true"
"102","2","55","true","102","37","105","true","102","33","25","true","102","28","15","true"
"103","2","55","true","103","37","105","true","103","33","25","true","103","28","15","true"
"104","2","55","true","104","37","105","true","104","33","25","true","104","28","15","true"
"105","2","55","true","105","37","105","true","105","33","25","true","105","28","15","true"
"106","2","55","true","106","37","105","true","106","33","25","true","106","28","15","true"
"107","2","55","true","107","37","105","true","107","33","25","true","107","28","15","true"
"108","2","55","true","108","37","105","true","108","33","25","true","108","28","15","true"
"109","2","55","true","109","37","105","true","109","33","25","true","109","28","15","true"
"110","2","55","true","110","37","105","true","110","33","25","true","110","28","15","true"
"111","2","55","true","111","37","105","true","111","33","25","true","111","28","15","true"
"112","2","55","true","112","37","105","true","112","33","25","true","112","28","15","true"
"113","2","55","true","113","37","105","true","113","33","25","true","113","28","15","true"
"114","2","55","true","114","37","105","true","114","33","25","true","114","28","15","true"
"115","2","55","true","115","37","105","true","115","33","25","true","115","28","15","true"
"116","2","55","true","116","37","105","true","116","34","25","true","116","27","15","true"
"117","2","55","true","117","37","105","true","117","34","25","true","117","27","15","true"
"118","2","55","true","118","37","105","true","118","34","25","true","118","27","15","true"
"119","2","55","true","119","37","105","true","119","34","25","true","119","27","15","true"
"120","2","55","true","120","38","105","true","120","33","25","true","120","27","15","true"
"121","1","55","true","121","37","105","true","121","37","25","true","121","25","15","true"
"122","1","55","true","122","37","105","true","122","37","25","true","122","25","15","true"
"123","1","55","true","123","37","105","true","123","37","25","true","123","25","15","true"
"124","1","55","true","124","37","105","true","124","37","25","true","124","25","15","true"
"125","1","55","true","125","37","105","true","125","37","25","true","125","25","15","true"
"126","1","55","true","126","37","105","true","126","37","25","true","126","25","15","true"
"127","1","55","true","127","37","105","true","127","37","25","true","127","25","15","true"
"128","1","55","true","128","37","105","true","128","37","25","true","128","25","15","true"
"129","1","55","true","129","37","105","true","129","37","25","true","129","25","15","true"
"130","1","55","true","130","37","105","true","130","37","25","true","130","25","15","true"
"131","1","55","true","131","37","105","true","131","37","25","true","131","25","15","true"
"132","1","55","true","132","37","105","true","132","37","25","true","132","25","15","true"
"133","1","55","true","133","37","105","true","133","37","25","true","133","25","15","true"
"134","1","55","true","134","37","105","true","134","37","25","true","134","25","15","true"
"135","1","55","true","135","37","105","true","135","37","25","true","135","25","15","true"
"136","1","55","true","136","37","105","true","136","37","25","true","136","25","15","true"
"137","1","55","true","137","37","105","true","137","37","25","true","137","25","15","true"
"138","1","55","true","138","37","105","true","138","37","25","true","138","25","15","true"
"139","1","55","true","139","37","105","true","139","37","25","true","139","25","15","true"
"140","1","55","true","140","37","105","true","140","37","25","true","140","25","15","true"
"141","1","55","true","141","37","105","true","141","39","25","true","141","23","15","true"
"142","1","55","true","142","37","105","true","142","39","25","true","142","23","15","true"
"143","1","55","true","143","37","105","true","143","39","25","true","143","23","15","true"
"144","1","55","true","144","37","105","true","144","39","25","true","144","23","15","true"
"145","1","55","true","145","37","105","true","145","39","25","true","145","23","15","true"
"146","1","55","true","146","37","105","true","146","39","25","true","146","23","15","true"
"147","1","55","true","147","37","105","true","147","39","25","true","147","23","15","true"
"148","1","55","true","148","37","105","true","148","39","25","true","148","23","15","true"
"149","1","55","true","149","37","105","true","149","39","25","true","149","23","15","true"
"150","1","55","true","150","37","105","true","150","39","25","true","150","23","15","true"
"151","1","55","true","151","37","105","true","151","39","25","true","151","23","15","true"
"152","1","55","true","152","37","105","true","152","39","25","true","152","23","15","true"
"153","1","55","true","153","37","105","true","153","40","25","true","153","22","15","true"
"154","1","55","true","154","37","105","true","154","40","25","true","154","22","15","true"
"155","1","55","true","155","37","105","true","155","40","25","true","155","22","15","true"
"156","1","55","true","156","37","105","true","156","40","25","true","156","22","15","true"
"157","1","55","true","157","36","105","true","157","41","25","true","157","22","15","true"
"158","1","55","true","158","36","105","true","158","41","25","true","158","22","15","true"
"159","1","55","true","159","36","105","true","159","41","25","true","159","22","15","true"
"160","1","55","true","160","36","105","true","160","41","25","true","160","22","15","true"
"161","0","55","true","161","39","105","true","161","39","25","true","161","22","15","true"
"162","0","55","true","162","39","105","true","162","40","25","true","162","21","15","true"
"163","0","55","true","163","39","105","true","163","40","25","true","163","21","15","true"
"164","0","55","true","164","39","105","true","164","40","25","true","164","21","15","true"
"165","0","55","true","165","39","105","true","165","40","25","true","165","21","15","true"
"166","0","55","true","166","39","105","true","166","40","25","true","166","21","15","true"
"167","0","55","true","167","39","105","true","167","40","25","true","167","21","15","true"
"168","0","55","true","168","39","105","true","168","40","25","true","168","21","15","true"
"169","0","55","true","169","39","105","true","169","40","25","true","169","21","15","true"
"170","0","55","true","170","39","105","true","170","40","25","true","170","21","15","true"
"171","0","55","true","171","39","105","true","171","40","25","true","171","21","15","true"
"172","0","55","true","172","39","105","true","172","40","25","true","172","21","15","true"
"173","0","55","true","173","39","105","true","173","40","25","true","173","21","15","true"
"174","0","55","true","174","39","105","true","174","40","25","true","174","21","15","true"
"175","0","55","true","175","39","105","true","175","40","25","true","175","21","15","true"
"176","0","55","true","176","39","105","true","176","40","25","true","176","21","15","true"
"177","0","55","true","177","39","105","true","177","40","25","true","177","21","15","true"
"178","0","55","true","178","39","105","true","178","40","25","true","178","21","15","true"
"179","0","55","true","179","39","105","true","179","40","25","true","179","21","15","true"
"180","0","55","true","180","39","105","true","180","40","25","true","180","21","15","true"
"181","0","55","true","181","38","105","true","181","42","25","true","181","20","15","true"
"182","0","55","true","182","38","105","true","182","42","25","true","182","20","15","true"
"183","0","55","true","183","38","105","true","183","42","25","true","183","20","15","true"
"184","0","55","true","184","38","105","true","184","42","25","true","184","20","15","true"
"185","0","55","true","185","38","105","true","185","42","25","true","185","20","15","true"
"186","0","55","true","186","38","105","true","186","42","25","true","186","20","15","true"
"187","0","55","true","187","38","105","true","187","42","25","true","187","20","15","true"
"188","0","55","true","188","38","105","true","188","42","25","true","188","20","15","true"
"189","0","55","true","189","38","105","true","189","42","25","true","189","20","15","true"
"190","0","55","true","190","38","105","true","190","43","25","true","190","19","15","true"
"191","0","55","true","191","38","105","true","191","43","25","true","191","19","15","true"
"192","0","55","true","192","38","105","true","192","43","25","true","192","19","15","true"
"193","0","55","true","193","38","105","true","193","43","25","true","193","19","15","true"
"194","0","55","true","194","38","105","true","194","43","25","true","194","19","15","true"
"195","0","55","true","195","38","105","true","195","43","25","true","195","19","15","true"
"196","0","55","true","196","38","105","true","196","43","25","true","196","19","15","true"
"197","0","55","true","197","38","105","true","197","44","25","true","197","18","15","true"
"198","0","55","true","198","38","105","true","198","44","25","true","198","18","15","true"
"199","0","55","true","199","38","105","true","199","44","25","true","199","18","15","true"
"200","0","55","true","200","38","105","true","200","44","25","true","200","18","15","true"
"201","0","55","true","201","37","105","true","201","46","25","true","201","17","15","true"
"202","0","55","true","202","37","105","true","202","46","25","true","202","17","15","true"
"203","0","55","true","203","37","105","true","203","46","25","true","203","17","15","true"
"204","0","55","true","204","37","105","true","204","46","25","true","204","17","15","true"
"205","0","55","true","205","37","105","true","205","47","25","true","205","16","15","true"
"206","0","55","true","206","37","105","true","206","47","25","true","206","16","15","true"
"207","0","55","true","207","37","105","true","207","47","25","true","207","16","15","true"
"208","0","55","true","208","37","105","true","208","47","25","true","208","16","15","true"
"209","0","55","true","209","37","105","true","209","47","25","true","209","16","15","true"
"210","0","55","true","210","37","105","true","210","47","25","true","210","16","15","true"
"211","0","55","true","211","37","105","true","211","47","25","true","211","16","15","true"
"212","0","55","true","212","37","105","true","212","47","25","true","212","16","15","true"
"213","0","55","true","213","37","105","true","213","48","25","true","213","15","15","true"
"214","0","55","true","214","37","105","true","214","48","25","true","214","15","15","true"
"215","0","55","true","215","37","105","true","215","48","25","true","215","15","15","true"
"216","0","55","true","216","37","105","true","216","48","25","true","216","15","15","true"
"217","0","55","true","217","37","105","true","217","48","25","true","217","15","15","true"
"218","0","55","true","218","37","105","true","218","49","25","true","218","14","15","true"
"219","0","55","true","219","37","105","true","219","49","25","true","219","14","15","true"
"220","0","55","true","220","37","105","true","220","49","25","true","220","14","15","true"
"221","0","55","true","221","38","105","true","221","48","25","true","221","14","15","true"
"222","0","55","true","222","38","105","true","222","48","25","true","222","14","15","true"
"223","0","55","true","223","38","105","true","223","48","25","true","223","14","15","true"
"224","0","55","true","224","38","105","true","224","48","25","true","224","14","15","true"
"225","0","55","true","225","38","105","true","225","48","25","true","225","14","15","true"
"226","0","55","true","226","38","105","true","226","48","25","true","226","14","15","true"
"227","0","55","true","227","38","105","true","227","49","25","true","227","13","15","true"
"228","0","55","true","228","38","105","true","228","49","25","true","228","13","15","true"
"229","0","55","true","229","38","105","true","229","49","25","true","229","13","15","true"
"230","0","55","true","230","38","105","true","230","49","25","true","230","13","15","true"
"231","0","55","true","231","38","105","true","231","49","25","true","231","13","15","true"
"232","0","55","true","232","38","105","true","232","49","25","true","232","13","15","true"
"233","0","55","true","233","38","105","true","233","49","25","true","233","13","15","true"
"234","0","55","true","234","38","105","true","234","49","25","true","234","13","15","true"
"235","0","55","true","235","38","105","true","235","49","25","true","235","13","15","true"
"236","0","55","true","236","38","105","true","236","49","25","true","236","13","15","true"
"237","0","55","true","237","38","105","true","237","49","25","true","237","13","15","true"
"238","0","55","true","238","38","105","true","238","49","25","true","238","13","15","true"
"239","0","55","true","239","38","105","true","239","49","25","true","239","13","15","true"
"240","0","55","true","240","38","105","true","240","49","25","true","240","13","15","true"
"241","0","55","true","241","37","105","true","241","51","25","true","241","12","15","true"
"242","0","55","true","242","37","105","true","242","51","25","true","242","12","15","true"
"243","0","55","true","243","37","105","true","243","51","25","true","243","12","15","true"
"244","0","55","true","244","37","105","true","244","51","25","true","244","12","15","true"
"245","0","55","true","245","37","105","true","245","51","25","true","245","12","15","true"
"246","0","55","true","246","37","105","true","246","51","25","true","246","12","15","true"
"247","0","55","true","247","37","105","true","247","51","25","true","247","12","15","true"
"248","0","55","true","248","37","105","true","248","51","25","true","248","12","15","true"
"249","0","55","true","249","37","105","true","249","51","25","true","249","12","15","true"
"250","0","55","true","250","37","105","true","250","51","25","true","250","12","15","true"
"251","0","55","true","251","37","105","true","251","51","25","true","251","12","15","true"
"252","0","55","true","252","37","105","true","252","51","25","true","252","12","15","true"
"253","0","55","true","253","37","105","true","253","51","25","true","253","12","15","true"
"254","0","55","true","254","37","105","true","254","51","25","true","254","12","15","true"
"255","0","55","true","255","37","105","true","255","51","25","true","255","12","15","true"
"256","0","55","true","256","37","105","true","256","51","25","true","256","12","15","true"
"257","0","55","true","257","37","105","true","257","51","25","true","257","12","15","true"
"258","0","55","true","258","37","105","true","258","51","25","true","258","12","15","true"
"259","0","55","true","259","37","105","true","259","51","25","true","259","12","15","true"
"260","0","55","true","260","37","105","true","260","51","25","true","260","12","15","true"
"261","0","55","true","261","37","105","true","261","51","25","true","261","12","15","true"
"262","0","55","true","262","37","105","true","262","51","25","true","262","12","15","true"
"263","0","55","true","263","37","105","true","263","51","25","true","263","12","15","true"
"264","0","55","true","264","37","105","true","264","51","25","true","264","12","15","true"
"265","0","55","true","265","37","105","true","265","51","25","true","265","12","15","true"
"266","0","55","true","266","37","105","true","266","51","25","true","266","12","15","true"
"267","0","55","true","267","37","105","true","267","51","25","true","267","12","15","true"
"268","0","55","true","268","37","105","true","268","51","25","true","268","12","15","true"
"269","0","55","true","269","37","105","true","269","51","25","true","269","12","15","true"
"270","0","55","true","270","37","105","true","270","51","25","true","270","12","15","true"
"271","0","55","true","271","37","105","true","271","51","25","true","271","12","15","true"
"272","0","55","true","272","37","105","true","272","51","25","true","272","12","15","true"
"273","0","55","true","273","37","105","true","273","51","25","true","273","12","15","true"
"274","0","55","true","274","37","105","true","274","51","25","true","274","12","15","true"
"275","0","55","true","275","37","105","true","275","51","25","true","275","12","15","true"
"276","0","55","true","276","37","105","true","276","51","25","true","276","12","15","true"
"277","0","55","true","277","37","105","true","277","51","25","true","277","12","15","true"
"278","0","55","true","278","37","105","true","278","51","25","true","278","12","15","true"
"279","0","55","true","279","37","105","true","279","51","25","true","279","12","15","true"
"280","0","55","true","280","37","105","true","280","51","25","true","280","12","15","true"
"281","0","55","true","281","37","105","true","281","51","25","true","281","12","15","true"
"282","0","55","true","282","37","105","true","282","51","25","true","282","12","15","true"
"283","0","55","true","283","37","105","true","283","51","25","true","283","12","15","true"
"284","0","55","true","284","37","105","true","284","51","25","true","284","12","15","true"
"285","0","55","true","285","37","105","true","285","51","25","true","285","12","15","true"
"286","0","55","true","286","37","105","true","286","51","25","true","286","12","15","true"
"287","0","55","true","287","37","105","true","287","51","25","true","287","12","15","true"
"288","0","55","true","288","37","105","true","288","51","25","true","288","12","15","true"
"289","0","55","true","289","37","105","true","289","51","25","true","289","12","15","true"
"290","0","55","true","290","37","105","true","290","51","25","true","290","12","15","true"
"291","0","55","true","291","37","105","true","291","51","25","true","291","12","15","true"
"292","0","55","true","292","37","105","true","292","51","25","true","292","12","15","true"
"293","0","55","true","293","37","105","true","293","51","25","true","293","12","15","true"
"294","0","55","true","294","37","105","true","294","51","25","true","294","12","15","true"
"295","0","55","true","295","37","105","true","295","51","25","true","295","12","15","true"
"296","0","55","true","296","37","105","true","296","51","25","true","296","12","15","true"
"297","0","55","true","297","37","105","true","297","51","25","true","297","12","15","true"
"298","0","55","true","298","37","105","true","298","51","25","true","298","12","15","true"
"299","0","55","true","299","37","105","true","299","51","25","true","299","12","15","true"
"300","0","55","true","300","37","105","true","300","51","25","true","300","12","15","true"
"301","0","55","true","301","38","105","true","301","50","25","true","301","12","15","true"
"302","0","55","true","302","38","105","true","302","50","25","true","302","12","15","true"
"303","0","55","true","303","38","105","true","303","50","25","true","303","12","15","true"
"304","0","55","true","304","38","105","true","304","50","25","true","304","12","15","true"
"305","0","55","true","305","38","105","true","305","50","25","true","305","12","15","true"
"306","0","55","true","306","38","105","true","306","50","25","true","306","12","15","true"
"307","0","55","true","307","38","105","true","307","50","25","true","307","12","15","true"
"308","0","55","true","308","38","105","true","308","50","25","true","308","12","15","true"
"309","0","55","true","309","38","105","true","309","50","25","true","309","12","15","true"
"310","0","55","true","310","38","105","true","310","50","25","true","310","12","15","true"
