"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:38:40:309 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","40","true","true","100","100","0.5","0","0","20","99","1","1","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","73"

"""default"""
"x","y","color","pen down?"
"86","0.44","0","true"
"97","0.45","0","true"
"52","0.66","0","true"
"56","0.51","0","true"
"67","0.47","0","true"
"0","0.31","0","true"
"45","0.65","0","true"
"83","0.4","0","true"
"7","0.66","0","true"
"93","0.66","0","true"
"4","0.48","0","true"
"94","0.64","0","true"
"71","0.29","0","true"
"2","0.35","0","true"
"69","0.36","0","true"
"62","0.53","0","true"
"85","0.66","0","true"
"76","0.31","0","true"
"23","0.66","0","true"
"22","0.64","0","true"
"16","0.39","0","true"
"10","0.31","0","true"
"75","0.66","0","true"
"49","0.66","0","true"
"40","0.64","0","true"
"19","0.29","0","true"
"8","0.54","0","true"
"90","0.34","0","true"
"17","0.65","0","true"
"55","0.56","0","true"
"35","0.65","0","true"
"48","0.49","0","true"
"81","0.29","0","true"
"79","0.44","0","true"
"32","0.65","0","true"
"39","0.42","0","true"
"41","0.29","0","true"
"88","0.63","0","true"
"74","0.66","0","true"
"13","0.64","0","true"
"44","0.66","0","true"
"47","0.64","0","true"
"92","0.66","0","true"
"36","0.29","0","true"
"33","0.41","0","true"
"59","0.38","0","true"
"66","0.52","0","true"
"29","0.41","0","true"
"51","0.53","0","true"
"87","0.56","0","true"
"89","0.31","0","true"
"91","0.43","0","true"
"61","0.44","0","true"
"26","0.48","0","true"
"57","0.65","0","true"
"31","0.58","0","true"
"84","0.65","0","true"
"11","0.29","0","true"
"37","0.65","0","true"
"15","0.31","0","true"
"21","0.66","0","true"
"54","0.29","0","true"
"80","0.51","0","true"
"82","0.53","0","true"
"68","0.66","0","true"
"65","0.33","0","true"
"95","0.5","0","true"
"1","0.38","0","true"
"28","0.66","0","true"
"42","0.41","0","true"
"3","0.66","0","true"
"18","0.66","0","true"
"50","0.66","0","true"
"43","0.66","0","true"
"27","0.65","0","true"
"46","0.65","0","true"
"14","0.5","0","true"
"6","0.35","0","true"
"5","0.66","0","true"
"12","0.29","0","true"
"73","0.66","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","3430","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","3317"
"""Moderate fear""","true","0","1","105","3317"
"""Server fear""","true","0","1","25","3317"
"""Extreme fear""","true","0","1","15","3317"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","15","55","true","0","38","105","true","0","18","25","true","0","28","15","true"
"1","15","55","true","1","38","105","true","1","19","25","true","1","27","15","true"
"2","15","55","true","2","38","105","true","2","19","25","true","2","27","15","true"
"3","15","55","true","3","38","105","true","3","19","25","true","3","27","15","true"
"4","15","55","true","4","38","105","true","4","19","25","true","4","27","15","true"
"5","15","55","true","5","38","105","true","5","19","25","true","5","27","15","true"
"6","15","55","true","6","38","105","true","6","19","25","true","6","27","15","true"
"7","15","55","true","7","38","105","true","7","19","25","true","7","27","15","true"
"8","15","55","true","8","38","105","true","8","19","25","true","8","27","15","true"
"9","15","55","true","9","38","105","true","9","19","25","true","9","27","15","true"
"10","15","55","true","10","38","105","true","10","19","25","true","10","27","15","true"
"11","15","55","true","11","38","105","true","11","19","25","true","11","27","15","true"
"12","15","55","true","12","38","105","true","12","19","25","true","12","27","15","true"
"13","15","55","true","13","38","105","true","13","19","25","true","13","27","15","true"
"14","15","55","true","14","38","105","true","14","19","25","true","14","27","15","true"
"15","15","55","true","15","38","105","true","15","19","25","true","15","27","15","true"
"16","15","55","true","16","38","105","true","16","19","25","true","16","27","15","true"
"17","15","55","true","17","38","105","true","17","19","25","true","17","27","15","true"
"18","15","55","true","18","38","105","true","18","19","25","true","18","27","15","true"
"19","15","55","true","19","38","105","true","19","19","25","true","19","27","15","true"
"20","15","55","true","20","38","105","true","20","19","25","true","20","27","15","true"
"21","14","55","true","21","39","105","true","21","21","25","true","21","25","15","true"
"22","14","55","true","22","39","105","true","22","22","25","true","22","24","15","true"
"23","14","55","true","23","39","105","true","23","22","25","true","23","24","15","true"
"24","14","55","true","24","39","105","true","24","22","25","true","24","24","15","true"
"25","14","55","true","25","39","105","true","25","22","25","true","25","24","15","true"
"26","14","55","true","26","39","105","true","26","22","25","true","26","24","15","true"
"27","14","55","true","27","39","105","true","27","22","25","true","27","24","15","true"
"28","14","55","true","28","39","105","true","28","22","25","true","28","24","15","true"
"29","14","55","true","29","39","105","true","29","22","25","true","29","24","15","true"
"30","14","55","true","30","39","105","true","30","22","25","true","30","24","15","true"
"31","14","55","true","31","39","105","true","31","22","25","true","31","24","15","true"
"32","14","55","true","32","39","105","true","32","22","25","true","32","24","15","true"
"33","14","55","true","33","39","105","true","33","22","25","true","33","24","15","true"
"34","14","55","true","34","39","105","true","34","22","25","true","34","24","15","true"
"35","14","55","true","35","39","105","true","35","22","25","true","35","24","15","true"
"36","14","55","true","36","39","105","true","36","22","25","true","36","24","15","true"
"37","14","55","true","37","39","105","true","37","22","25","true","37","24","15","true"
"38","14","55","true","38","39","105","true","38","22","25","true","38","24","15","true"
"39","14","55","true","39","39","105","true","39","22","25","true","39","24","15","true"
"40","14","55","true","40","39","105","true","40","22","25","true","40","24","15","true"
"41","14","55","true","41","39","105","true","41","23","25","true","41","23","15","true"
"42","14","55","true","42","39","105","true","42","23","25","true","42","23","15","true"
"43","14","55","true","43","38","105","true","43","24","25","true","43","23","15","true"
"44","14","55","true","44","38","105","true","44","24","25","true","44","23","15","true"
"45","14","55","true","45","38","105","true","45","24","25","true","45","23","15","true"
"46","14","55","true","46","38","105","true","46","24","25","true","46","23","15","true"
"47","14","55","true","47","38","105","true","47","24","25","true","47","23","15","true"
"48","14","55","true","48","38","105","true","48","24","25","true","48","23","15","true"
"49","14","55","true","49","38","105","true","49","24","25","true","49","23","15","true"
"50","14","55","true","50","38","105","true","50","24","25","true","50","23","15","true"
"51","14","55","true","51","38","105","true","51","24","25","true","51","23","15","true"
"52","14","55","true","52","38","105","true","52","24","25","true","52","23","15","true"
"53","14","55","true","53","38","105","true","53","24","25","true","53","23","15","true"
"54","14","55","true","54","38","105","true","54","24","25","true","54","23","15","true"
"55","14","55","true","55","38","105","true","55","24","25","true","55","23","15","true"
"56","14","55","true","56","38","105","true","56","24","25","true","56","23","15","true"
"57","14","55","true","57","38","105","true","57","25","25","true","57","22","15","true"
"58","14","55","true","58","38","105","true","58","25","25","true","58","22","15","true"
"59","14","55","true","59","38","105","true","59","25","25","true","59","22","15","true"
"60","14","55","true","60","38","105","true","60","25","25","true","60","22","15","true"
"61","13","55","true","61","39","105","true","61","25","25","true","61","22","15","true"
"62","13","55","true","62","39","105","true","62","25","25","true","62","22","15","true"
"63","13","55","true","63","39","105","true","63","25","25","true","63","22","15","true"
"64","13","55","true","64","39","105","true","64","25","25","true","64","22","15","true"
"65","13","55","true","65","39","105","true","65","25","25","true","65","22","15","true"
"66","13","55","true","66","39","105","true","66","25","25","true","66","22","15","true"
"67","13","55","true","67","39","105","true","67","25","25","true","67","22","15","true"
"68","13","55","true","68","39","105","true","68","25","25","true","68","22","15","true"
"69","13","55","true","69","39","105","true","69","25","25","true","69","22","15","true"
"70","13","55","true","70","39","105","true","70","25","25","true","70","22","15","true"
"71","13","55","true","71","39","105","true","71","25","25","true","71","22","15","true"
"72","13","55","true","72","39","105","true","72","25","25","true","72","22","15","true"
"73","13","55","true","73","39","105","true","73","25","25","true","73","22","15","true"
"74","12","55","true","74","40","105","true","74","26","25","true","74","21","15","true"
"75","12","55","true","75","40","105","true","75","26","25","true","75","21","15","true"
"76","12","55","true","76","40","105","true","76","26","25","true","76","21","15","true"
"77","12","55","true","77","40","105","true","77","26","25","true","77","21","15","true"
"78","12","55","true","78","40","105","true","78","26","25","true","78","21","15","true"
"79","12","55","true","79","40","105","true","79","26","25","true","79","21","15","true"
"80","12","55","true","80","40","105","true","80","26","25","true","80","21","15","true"
"81","11","55","true","81","41","105","true","81","29","25","true","81","18","15","true"
"82","10","55","true","82","42","105","true","82","29","25","true","82","18","15","true"
"83","10","55","true","83","42","105","true","83","29","25","true","83","18","15","true"
"84","10","55","true","84","42","105","true","84","29","25","true","84","18","15","true"
"85","10","55","true","85","42","105","true","85","29","25","true","85","18","15","true"
"86","10","55","true","86","42","105","true","86","29","25","true","86","18","15","true"
"87","10","55","true","87","42","105","true","87","29","25","true","87","18","15","true"
"88","10","55","true","88","42","105","true","88","29","25","true","88","18","15","true"
"89","9","55","true","89","43","105","true","89","29","25","true","89","18","15","true"
"90","9","55","true","90","43","105","true","90","29","25","true","90","18","15","true"
"91","9","55","true","91","43","105","true","91","29","25","true","91","18","15","true"
"92","9","55","true","92","43","105","true","92","29","25","true","92","18","15","true"
"93","9","55","true","93","43","105","true","93","29","25","true","93","18","15","true"
"94","9","55","true","94","43","105","true","94","29","25","true","94","18","15","true"
"95","9","55","true","95","43","105","true","95","30","25","true","95","17","15","true"
"96","9","55","true","96","43","105","true","96","30","25","true","96","17","15","true"
"97","9","55","true","97","43","105","true","97","30","25","true","97","17","15","true"
"98","9","55","true","98","43","105","true","98","30","25","true","98","17","15","true"
"99","9","55","true","99","43","105","true","99","30","25","true","99","17","15","true"
"100","9","55","true","100","43","105","true","100","30","25","true","100","17","15","true"
"101","8","55","true","101","44","105","true","101","31","25","true","101","16","15","true"
"102","8","55","true","102","44","105","true","102","31","25","true","102","16","15","true"
"103","8","55","true","103","44","105","true","103","31","25","true","103","16","15","true"
"104","8","55","true","104","44","105","true","104","31","25","true","104","16","15","true"
"105","8","55","true","105","44","105","true","105","31","25","true","105","16","15","true"
"106","8","55","true","106","44","105","true","106","31","25","true","106","16","15","true"
"107","8","55","true","107","44","105","true","107","31","25","true","107","16","15","true"
"108","8","55","true","108","44","105","true","108","31","25","true","108","16","15","true"
"109","8","55","true","109","44","105","true","109","31","25","true","109","16","15","true"
"110","8","55","true","110","44","105","true","110","31","25","true","110","16","15","true"
"111","8","55","true","111","44","105","true","111","31","25","true","111","16","15","true"
"112","8","55","true","112","44","105","true","112","31","25","true","112","16","15","true"
"113","8","55","true","113","44","105","true","113","31","25","true","113","16","15","true"
"114","8","55","true","114","44","105","true","114","31","25","true","114","16","15","true"
"115","8","55","true","115","44","105","true","115","31","25","true","115","16","15","true"
"116","8","55","true","116","44","105","true","116","31","25","true","116","16","15","true"
"117","8","55","true","117","44","105","true","117","31","25","true","117","16","15","true"
"118","8","55","true","118","44","105","true","118","31","25","true","118","16","15","true"
"119","8","55","true","119","44","105","true","119","31","25","true","119","16","15","true"
"120","8","55","true","120","44","105","true","120","31","25","true","120","16","15","true"
"121","6","55","true","121","44","105","true","121","34","25","true","121","15","15","true"
"122","6","55","true","122","44","105","true","122","34","25","true","122","15","15","true"
"123","6","55","true","123","44","105","true","123","34","25","true","123","15","15","true"
"124","6","55","true","124","44","105","true","124","34","25","true","124","15","15","true"
"125","6","55","true","125","44","105","true","125","34","25","true","125","15","15","true"
"126","6","55","true","126","44","105","true","126","34","25","true","126","15","15","true"
"127","6","55","true","127","44","105","true","127","34","25","true","127","15","15","true"
"128","6","55","true","128","44","105","true","128","34","25","true","128","15","15","true"
"129","6","55","true","129","44","105","true","129","34","25","true","129","15","15","true"
"130","6","55","true","130","44","105","true","130","34","25","true","130","15","15","true"
"131","6","55","true","131","44","105","true","131","34","25","true","131","15","15","true"
"132","6","55","true","132","44","105","true","132","34","25","true","132","15","15","true"
"133","6","55","true","133","44","105","true","133","34","25","true","133","15","15","true"
"134","6","55","true","134","44","105","true","134","34","25","true","134","15","15","true"
"135","6","55","true","135","44","105","true","135","34","25","true","135","15","15","true"
"136","6","55","true","136","44","105","true","136","34","25","true","136","15","15","true"
"137","6","55","true","137","44","105","true","137","34","25","true","137","15","15","true"
"138","6","55","true","138","44","105","true","138","34","25","true","138","15","15","true"
"139","6","55","true","139","44","105","true","139","34","25","true","139","15","15","true"
"140","5","55","true","140","45","105","true","140","34","25","true","140","15","15","true"
"141","3","55","true","141","46","105","true","141","37","25","true","141","13","15","true"
"142","3","55","true","142","46","105","true","142","37","25","true","142","13","15","true"
"143","3","55","true","143","46","105","true","143","37","25","true","143","13","15","true"
"144","3","55","true","144","46","105","true","144","37","25","true","144","13","15","true"
"145","3","55","true","145","46","105","true","145","37","25","true","145","13","15","true"
"146","3","55","true","146","46","105","true","146","37","25","true","146","13","15","true"
"147","3","55","true","147","46","105","true","147","37","25","true","147","13","15","true"
"148","3","55","true","148","46","105","true","148","37","25","true","148","13","15","true"
"149","3","55","true","149","46","105","true","149","37","25","true","149","13","15","true"
"150","3","55","true","150","46","105","true","150","37","25","true","150","13","15","true"
"151","3","55","true","151","46","105","true","151","37","25","true","151","13","15","true"
"152","3","55","true","152","46","105","true","152","37","25","true","152","13","15","true"
"153","3","55","true","153","46","105","true","153","37","25","true","153","13","15","true"
"154","3","55","true","154","46","105","true","154","37","25","true","154","13","15","true"
"155","3","55","true","155","46","105","true","155","37","25","true","155","13","15","true"
"156","3","55","true","156","46","105","true","156","37","25","true","156","13","15","true"
"157","3","55","true","157","46","105","true","157","37","25","true","157","13","15","true"
"158","3","55","true","158","46","105","true","158","37","25","true","158","13","15","true"
"159","3","55","true","159","46","105","true","159","37","25","true","159","13","15","true"
"160","3","55","true","160","47","105","true","160","37","25","true","160","12","15","true"
"161","3","55","true","161","47","105","true","161","38","25","true","161","11","15","true"
"162","3","55","true","162","47","105","true","162","38","25","true","162","11","15","true"
"163","3","55","true","163","47","105","true","163","38","25","true","163","11","15","true"
"164","3","55","true","164","47","105","true","164","38","25","true","164","11","15","true"
"165","3","55","true","165","47","105","true","165","38","25","true","165","11","15","true"
"166","3","55","true","166","47","105","true","166","38","25","true","166","11","15","true"
"167","3","55","true","167","47","105","true","167","38","25","true","167","11","15","true"
"168","3","55","true","168","47","105","true","168","38","25","true","168","11","15","true"
"169","3","55","true","169","47","105","true","169","38","25","true","169","11","15","true"
"170","3","55","true","170","47","105","true","170","38","25","true","170","11","15","true"
"171","2","55","true","171","48","105","true","171","38","25","true","171","11","15","true"
"172","2","55","true","172","48","105","true","172","38","25","true","172","11","15","true"
"173","2","55","true","173","48","105","true","173","39","25","true","173","10","15","true"
"174","2","55","true","174","48","105","true","174","39","25","true","174","10","15","true"
"175","2","55","true","175","48","105","true","175","39","25","true","175","10","15","true"
"176","2","55","true","176","48","105","true","176","39","25","true","176","10","15","true"
"177","2","55","true","177","48","105","true","177","39","25","true","177","10","15","true"
"178","2","55","true","178","48","105","true","178","39","25","true","178","10","15","true"
"179","2","55","true","179","48","105","true","179","39","25","true","179","10","15","true"
"180","2","55","true","180","48","105","true","180","39","25","true","180","10","15","true"
"181","1","55","true","181","48","105","true","181","40","25","true","181","10","15","true"
"182","1","55","true","182","48","105","true","182","40","25","true","182","10","15","true"
"183","1","55","true","183","48","105","true","183","40","25","true","183","10","15","true"
"184","1","55","true","184","48","105","true","184","40","25","true","184","10","15","true"
"185","1","55","true","185","48","105","true","185","40","25","true","185","10","15","true"
"186","1","55","true","186","48","105","true","186","40","25","true","186","10","15","true"
"187","1","55","true","187","48","105","true","187","40","25","true","187","10","15","true"
"188","1","55","true","188","48","105","true","188","40","25","true","188","10","15","true"
"189","1","55","true","189","48","105","true","189","40","25","true","189","10","15","true"
"190","1","55","true","190","48","105","true","190","40","25","true","190","10","15","true"
"191","1","55","true","191","48","105","true","191","40","25","true","191","10","15","true"
"192","1","55","true","192","48","105","true","192","40","25","true","192","10","15","true"
"193","1","55","true","193","48","105","true","193","40","25","true","193","10","15","true"
"194","1","55","true","194","48","105","true","194","40","25","true","194","10","15","true"
"195","1","55","true","195","48","105","true","195","40","25","true","195","10","15","true"
"196","1","55","true","196","48","105","true","196","40","25","true","196","10","15","true"
"197","1","55","true","197","48","105","true","197","40","25","true","197","10","15","true"
"198","1","55","true","198","48","105","true","198","40","25","true","198","10","15","true"
"199","1","55","true","199","48","105","true","199","40","25","true","199","10","15","true"
"200","0","55","true","200","48","105","true","200","41","25","true","200","10","15","true"
"201","0","55","true","201","49","105","true","201","40","25","true","201","10","15","true"
"202","0","55","true","202","49","105","true","202","40","25","true","202","10","15","true"
"203","0","55","true","203","49","105","true","203","40","25","true","203","10","15","true"
"204","0","55","true","204","49","105","true","204","40","25","true","204","10","15","true"
"205","0","55","true","205","49","105","true","205","40","25","true","205","10","15","true"
"206","0","55","true","206","49","105","true","206","40","25","true","206","10","15","true"
"207","0","55","true","207","49","105","true","207","40","25","true","207","10","15","true"
"208","0","55","true","208","49","105","true","208","40","25","true","208","10","15","true"
"209","0","55","true","209","49","105","true","209","40","25","true","209","10","15","true"
"210","0","55","true","210","49","105","true","210","40","25","true","210","10","15","true"
"211","0","55","true","211","49","105","true","211","40","25","true","211","10","15","true"
"212","0","55","true","212","49","105","true","212","40","25","true","212","10","15","true"
"213","0","55","true","213","49","105","true","213","40","25","true","213","10","15","true"
"214","0","55","true","214","49","105","true","214","40","25","true","214","10","15","true"
"215","0","55","true","215","49","105","true","215","40","25","true","215","10","15","true"
"216","0","55","true","216","49","105","true","216","40","25","true","216","10","15","true"
"217","0","55","true","217","49","105","true","217","40","25","true","217","10","15","true"
"218","0","55","true","218","49","105","true","218","40","25","true","218","10","15","true"
"219","0","55","true","219","49","105","true","219","40","25","true","219","10","15","true"
"220","0","55","true","220","49","105","true","220","40","25","true","220","10","15","true"
"221","0","55","true","221","49","105","true","221","40","25","true","221","10","15","true"
"222","0","55","true","222","49","105","true","222","40","25","true","222","10","15","true"
"223","0","55","true","223","49","105","true","223","40","25","true","223","10","15","true"
"224","0","55","true","224","49","105","true","224","40","25","true","224","10","15","true"
"225","0","55","true","225","49","105","true","225","40","25","true","225","10","15","true"
"226","0","55","true","226","49","105","true","226","40","25","true","226","10","15","true"
"227","0","55","true","227","49","105","true","227","40","25","true","227","10","15","true"
"228","0","55","true","228","49","105","true","228","40","25","true","228","10","15","true"
"229","0","55","true","229","49","105","true","229","40","25","true","229","10","15","true"
"230","0","55","true","230","49","105","true","230","40","25","true","230","10","15","true"
"231","0","55","true","231","49","105","true","231","40","25","true","231","10","15","true"
"232","0","55","true","232","49","105","true","232","40","25","true","232","10","15","true"
"233","0","55","true","233","49","105","true","233","40","25","true","233","10","15","true"
"234","0","55","true","234","49","105","true","234","40","25","true","234","10","15","true"
"235","0","55","true","235","49","105","true","235","40","25","true","235","10","15","true"
"236","0","55","true","236","49","105","true","236","40","25","true","236","10","15","true"
"237","0","55","true","237","49","105","true","237","40","25","true","237","10","15","true"
"238","0","55","true","238","49","105","true","238","40","25","true","238","10","15","true"
"239","0","55","true","239","49","105","true","239","41","25","true","239","9","15","true"
"240","0","55","true","240","49","105","true","240","41","25","true","240","9","15","true"
"241","0","55","true","241","49","105","true","241","41","25","true","241","9","15","true"
"242","0","55","true","242","49","105","true","242","41","25","true","242","9","15","true"
"243","0","55","true","243","49","105","true","243","41","25","true","243","9","15","true"
"244","0","55","true","244","49","105","true","244","41","25","true","244","9","15","true"
"245","0","55","true","245","49","105","true","245","41","25","true","245","9","15","true"
"246","0","55","true","246","49","105","true","246","41","25","true","246","9","15","true"
"247","0","55","true","247","49","105","true","247","41","25","true","247","9","15","true"
"248","0","55","true","248","49","105","true","248","41","25","true","248","9","15","true"
"249","0","55","true","249","49","105","true","249","41","25","true","249","9","15","true"
"250","0","55","true","250","49","105","true","250","41","25","true","250","9","15","true"
"251","0","55","true","251","49","105","true","251","41","25","true","251","9","15","true"
"252","0","55","true","252","49","105","true","252","41","25","true","252","9","15","true"
"253","0","55","true","253","49","105","true","253","41","25","true","253","9","15","true"
"254","0","55","true","254","49","105","true","254","41","25","true","254","9","15","true"
"255","0","55","true","255","49","105","true","255","41","25","true","255","9","15","true"
"256","0","55","true","256","49","105","true","256","41","25","true","256","9","15","true"
"257","0","55","true","257","49","105","true","257","41","25","true","257","9","15","true"
"258","0","55","true","258","49","105","true","258","41","25","true","258","9","15","true"
"259","0","55","true","259","49","105","true","259","41","25","true","259","9","15","true"
"260","0","55","true","260","49","105","true","260","41","25","true","260","9","15","true"
"261","0","55","true","261","48","105","true","261","42","25","true","261","9","15","true"
"262","0","55","true","262","48","105","true","262","42","25","true","262","9","15","true"
"263","0","55","true","263","48","105","true","263","42","25","true","263","9","15","true"
"264","0","55","true","264","48","105","true","264","42","25","true","264","9","15","true"
"265","0","55","true","265","48","105","true","265","42","25","true","265","9","15","true"
"266","0","55","true","266","47","105","true","266","43","25","true","266","9","15","true"
"267","0","55","true","267","47","105","true","267","43","25","true","267","9","15","true"
"268","0","55","true","268","47","105","true","268","43","25","true","268","9","15","true"
"269","0","55","true","269","47","105","true","269","43","25","true","269","9","15","true"
"270","0","55","true","270","47","105","true","270","43","25","true","270","9","15","true"
"271","0","55","true","271","47","105","true","271","43","25","true","271","9","15","true"
"272","0","55","true","272","48","105","true","272","42","25","true","272","9","15","true"
"273","0","55","true","273","48","105","true","273","42","25","true","273","9","15","true"
"274","0","55","true","274","48","105","true","274","42","25","true","274","9","15","true"
"275","0","55","true","275","48","105","true","275","42","25","true","275","9","15","true"
"276","0","55","true","276","48","105","true","276","42","25","true","276","9","15","true"
"277","0","55","true","277","48","105","true","277","42","25","true","277","9","15","true"
"278","0","55","true","278","48","105","true","278","42","25","true","278","9","15","true"
"279","0","55","true","279","48","105","true","279","42","25","true","279","9","15","true"
"280","0","55","true","280","48","105","true","280","42","25","true","280","9","15","true"
"281","0","55","true","281","47","105","true","281","43","25","true","281","9","15","true"
"282","0","55","true","282","47","105","true","282","43","25","true","282","9","15","true"
"283","0","55","true","283","47","105","true","283","43","25","true","283","9","15","true"
"284","0","55","true","284","47","105","true","284","43","25","true","284","9","15","true"
"285","0","55","true","285","47","105","true","285","43","25","true","285","9","15","true"
"286","0","55","true","286","47","105","true","286","43","25","true","286","9","15","true"
"287","0","55","true","287","47","105","true","287","43","25","true","287","9","15","true"
"288","0","55","true","288","47","105","true","288","43","25","true","288","9","15","true"
"289","0","55","true","289","47","105","true","289","43","25","true","289","9","15","true"
"290","0","55","true","290","47","105","true","290","43","25","true","290","9","15","true"
"291","0","55","true","291","47","105","true","291","43","25","true","291","9","15","true"
"292","0","55","true","292","47","105","true","292","43","25","true","292","9","15","true"
"293","0","55","true","293","47","105","true","293","43","25","true","293","9","15","true"
"294","0","55","true","294","47","105","true","294","43","25","true","294","9","15","true"
"295","0","55","true","295","47","105","true","295","43","25","true","295","9","15","true"
"296","0","55","true","296","47","105","true","296","43","25","true","296","9","15","true"
"297","0","55","true","297","47","105","true","297","43","25","true","297","9","15","true"
"298","0","55","true","298","47","105","true","298","43","25","true","298","9","15","true"
"299","0","55","true","299","47","105","true","299","43","25","true","299","9","15","true"
"300","0","55","true","300","47","105","true","300","43","25","true","300","9","15","true"
"301","0","55","true","301","45","105","true","301","45","25","true","301","9","15","true"
"302","0","55","true","302","45","105","true","302","45","25","true","302","9","15","true"
"303","0","55","true","303","45","105","true","303","45","25","true","303","9","15","true"
"304","0","55","true","304","45","105","true","304","45","25","true","304","9","15","true"
"305","0","55","true","305","45","105","true","305","45","25","true","305","9","15","true"
"306","0","55","true","306","45","105","true","306","45","25","true","306","9","15","true"
"307","0","55","true","307","45","105","true","307","45","25","true","307","9","15","true"
"308","0","55","true","308","45","105","true","308","45","25","true","308","9","15","true"
"309","0","55","true","309","45","105","true","309","45","25","true","309","9","15","true"
"310","0","55","true","310","45","105","true","310","45","25","true","310","9","15","true"
"311","0","55","true","311","45","105","true","311","45","25","true","311","9","15","true"
