"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/01/2017 23:27:11:154 +0800"

"MODEL SETTINGS"
"intervation-delay","media?","media-information-authenticity","residual-decay-rate","media-frequency","media-numbers","government-credibility","media-public-influence","guidance-effort","terror-range","intervention-ability-to-media","show-residual-fear?","terror-severity","level-of-intervation","links-with-others","network-communication-frequency","people-network?","people-population","initial-residual-fear","numbers-of-intervation","groups","show-fear-index?","resource-utilization-rate"
"20","true","1","2","2","10","1","1","0","5","0","true","100","0.5","2","20","true","99","100","1","5","false","0.8"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","85"

"""default"""
"x","y","color","pen down?"
"44","0.7","0","true"
"33","0.67","0","true"
"17","0.67","0","true"
"72","0.67","0","true"
"61","0.68","0","true"
"69","0.67","0","true"
"45","0.67","0","true"
"42","0.67","0","true"
"54","0.68","0","true"
"24","0.67","0","true"
"94","0.69","0","true"
"96","0.67","0","true"
"74","0.67","0","true"
"89","0.67","0","true"
"39","0.67","0","true"
"59","0.67","0","true"
"66","0.67","0","true"
"95","0.67","0","true"
"55","0.68","0","true"
"16","0.67","0","true"
"12","0.67","0","true"
"11","0.67","0","true"
"30","0.67","0","true"
"65","0.68","0","true"
"81","0.68","0","true"
"27","0.7","0","true"
"83","0.68","0","true"
"58","0.67","0","true"
"79","0.67","0","true"
"28","0.67","0","true"
"50","0.67","0","true"
"9","0.67","0","true"
"18","0.7","0","true"
"6","0.67","0","true"
"57","0.67","0","true"
"77","0.71","0","true"
"10","0.68","0","true"
"5","0.67","0","true"
"26","0.67","0","true"
"31","0.67","0","true"
"53","0.67","0","true"
"15","0.7","0","true"
"56","0.67","0","true"
"49","0.67","0","true"
"4","0.68","0","true"
"23","0.67","0","true"
"60","0.69","0","true"
"88","0.68","0","true"
"13","0.67","0","true"
"47","0.68","0","true"
"21","0.67","0","true"
"22","0.69","0","true"
"2","0.67","0","true"
"43","0.67","0","true"
"20","0.67","0","true"
"67","0.67","0","true"
"1","0.68","0","true"
"38","0.68","0","true"
"64","0.67","0","true"
"80","0.69","0","true"
"40","0.68","0","true"
"14","0.67","0","true"
"97","0.67","0","true"
"36","0.68","0","true"
"37","0.67","0","true"
"85","0.68","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","8380","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","7748"
"""Moderate fear""","true","0","1","105","7748"
"""Server fear""","true","0","1","25","7748"
"""Extreme fear""","true","0","1","15","7748"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","23","55","true","0","31","105","true","0","16","25","true","0","29","15","true"
"1","23","55","true","1","32","105","true","1","16","25","true","1","28","15","true"
"2","23","55","true","2","32","105","true","2","16","25","true","2","28","15","true"
"3","23","55","true","3","32","105","true","3","16","25","true","3","28","15","true"
"4","23","55","true","4","32","105","true","4","16","25","true","4","28","15","true"
"5","23","55","true","5","32","105","true","5","16","25","true","5","28","15","true"
"6","23","55","true","6","32","105","true","6","16","25","true","6","28","15","true"
"7","23","55","true","7","32","105","true","7","16","25","true","7","28","15","true"
"8","23","55","true","8","32","105","true","8","16","25","true","8","28","15","true"
"9","23","55","true","9","32","105","true","9","16","25","true","9","28","15","true"
"10","23","55","true","10","32","105","true","10","16","25","true","10","28","15","true"
"11","23","55","true","11","32","105","true","11","16","25","true","11","28","15","true"
"12","23","55","true","12","32","105","true","12","16","25","true","12","28","15","true"
"13","23","55","true","13","32","105","true","13","16","25","true","13","28","15","true"
"14","23","55","true","14","31","105","true","14","17","25","true","14","28","15","true"
"15","23","55","true","15","31","105","true","15","17","25","true","15","28","15","true"
"16","23","55","true","16","31","105","true","16","17","25","true","16","28","15","true"
"17","23","55","true","17","31","105","true","17","17","25","true","17","28","15","true"
"18","23","55","true","18","31","105","true","18","17","25","true","18","28","15","true"
"19","23","55","true","19","31","105","true","19","17","25","true","19","28","15","true"
"20","23","55","true","20","31","105","true","20","17","25","true","20","28","15","true"
"21","22","55","true","21","32","105","true","21","18","25","true","21","27","15","true"
"22","21","55","true","22","33","105","true","22","18","25","true","22","27","15","true"
"23","21","55","true","23","33","105","true","23","18","25","true","23","27","15","true"
"24","21","55","true","24","33","105","true","24","18","25","true","24","27","15","true"
"25","21","55","true","25","33","105","true","25","18","25","true","25","27","15","true"
"26","21","55","true","26","33","105","true","26","18","25","true","26","27","15","true"
"27","21","55","true","27","33","105","true","27","18","25","true","27","27","15","true"
"28","21","55","true","28","33","105","true","28","18","25","true","28","27","15","true"
"29","21","55","true","29","33","105","true","29","18","25","true","29","27","15","true"
"30","21","55","true","30","33","105","true","30","19","25","true","30","26","15","true"
"31","21","55","true","31","33","105","true","31","19","25","true","31","26","15","true"
"32","21","55","true","32","33","105","true","32","19","25","true","32","26","15","true"
"33","21","55","true","33","33","105","true","33","19","25","true","33","26","15","true"
"34","21","55","true","34","33","105","true","34","19","25","true","34","26","15","true"
"35","21","55","true","35","33","105","true","35","19","25","true","35","26","15","true"
"36","20","55","true","36","34","105","true","36","19","25","true","36","26","15","true"
"37","20","55","true","37","34","105","true","37","19","25","true","37","26","15","true"
"38","20","55","true","38","34","105","true","38","19","25","true","38","26","15","true"
"39","20","55","true","39","35","105","true","39","18","25","true","39","26","15","true"
"40","20","55","true","40","35","105","true","40","18","25","true","40","26","15","true"
"41","18","55","true","41","37","105","true","41","18","25","true","41","26","15","true"
"42","18","55","true","42","37","105","true","42","18","25","true","42","26","15","true"
"43","18","55","true","43","37","105","true","43","18","25","true","43","26","15","true"
"44","18","55","true","44","37","105","true","44","18","25","true","44","26","15","true"
"45","18","55","true","45","37","105","true","45","18","25","true","45","26","15","true"
"46","18","55","true","46","37","105","true","46","18","25","true","46","26","15","true"
"47","18","55","true","47","37","105","true","47","18","25","true","47","26","15","true"
"48","18","55","true","48","37","105","true","48","18","25","true","48","26","15","true"
"49","18","55","true","49","37","105","true","49","18","25","true","49","26","15","true"
"50","18","55","true","50","37","105","true","50","18","25","true","50","26","15","true"
"51","18","55","true","51","37","105","true","51","18","25","true","51","26","15","true"
"52","18","55","true","52","37","105","true","52","18","25","true","52","26","15","true"
"53","18","55","true","53","37","105","true","53","18","25","true","53","26","15","true"
"54","18","55","true","54","37","105","true","54","18","25","true","54","26","15","true"
"55","18","55","true","55","36","105","true","55","19","25","true","55","26","15","true"
"56","18","55","true","56","36","105","true","56","19","25","true","56","26","15","true"
"57","18","55","true","57","36","105","true","57","19","25","true","57","26","15","true"
"58","18","55","true","58","36","105","true","58","19","25","true","58","26","15","true"
"59","18","55","true","59","36","105","true","59","19","25","true","59","26","15","true"
"60","18","55","true","60","36","105","true","60","19","25","true","60","26","15","true"
"61","15","55","true","61","40","105","true","61","18","25","true","61","26","15","true"
"62","15","55","true","62","40","105","true","62","18","25","true","62","26","15","true"
"63","15","55","true","63","40","105","true","63","18","25","true","63","26","15","true"
"64","15","55","true","64","40","105","true","64","18","25","true","64","26","15","true"
"65","15","55","true","65","40","105","true","65","18","25","true","65","26","15","true"
"66","15","55","true","66","40","105","true","66","18","25","true","66","26","15","true"
"67","15","55","true","67","40","105","true","67","18","25","true","67","26","15","true"
"68","15","55","true","68","40","105","true","68","18","25","true","68","26","15","true"
"69","14","55","true","69","41","105","true","69","18","25","true","69","26","15","true"
"70","14","55","true","70","41","105","true","70","18","25","true","70","26","15","true"
"71","14","55","true","71","41","105","true","71","18","25","true","71","26","15","true"
"72","14","55","true","72","41","105","true","72","18","25","true","72","26","15","true"
"73","14","55","true","73","41","105","true","73","18","25","true","73","26","15","true"
"74","14","55","true","74","41","105","true","74","18","25","true","74","26","15","true"
"75","14","55","true","75","41","105","true","75","18","25","true","75","26","15","true"
"76","14","55","true","76","42","105","true","76","17","25","true","76","26","15","true"
"77","14","55","true","77","42","105","true","77","17","25","true","77","26","15","true"
"78","14","55","true","78","42","105","true","78","17","25","true","78","26","15","true"
"79","14","55","true","79","42","105","true","79","17","25","true","79","26","15","true"
"80","14","55","true","80","42","105","true","80","17","25","true","80","26","15","true"
"81","14","55","true","81","42","105","true","81","20","25","true","81","23","15","true"
"82","14","55","true","82","42","105","true","82","20","25","true","82","23","15","true"
"83","14","55","true","83","42","105","true","83","20","25","true","83","23","15","true"
"84","14","55","true","84","42","105","true","84","20","25","true","84","23","15","true"
"85","14","55","true","85","42","105","true","85","20","25","true","85","23","15","true"
"86","14","55","true","86","42","105","true","86","20","25","true","86","23","15","true"
"87","14","55","true","87","42","105","true","87","20","25","true","87","23","15","true"
"88","14","55","true","88","42","105","true","88","20","25","true","88","23","15","true"
"89","14","55","true","89","42","105","true","89","20","25","true","89","23","15","true"
"90","14","55","true","90","42","105","true","90","20","25","true","90","23","15","true"
"91","14","55","true","91","42","105","true","91","20","25","true","91","23","15","true"
"92","14","55","true","92","42","105","true","92","21","25","true","92","22","15","true"
"93","14","55","true","93","42","105","true","93","22","25","true","93","21","15","true"
"94","13","55","true","94","43","105","true","94","22","25","true","94","21","15","true"
"95","13","55","true","95","43","105","true","95","22","25","true","95","21","15","true"
"96","13","55","true","96","43","105","true","96","22","25","true","96","21","15","true"
"97","13","55","true","97","43","105","true","97","22","25","true","97","21","15","true"
"98","13","55","true","98","43","105","true","98","22","25","true","98","21","15","true"
"99","13","55","true","99","43","105","true","99","22","25","true","99","21","15","true"
"100","13","55","true","100","43","105","true","100","22","25","true","100","21","15","true"
"101","12","55","true","101","44","105","true","101","23","25","true","101","20","15","true"
"102","12","55","true","102","44","105","true","102","23","25","true","102","20","15","true"
"103","12","55","true","103","44","105","true","103","23","25","true","103","20","15","true"
"104","12","55","true","104","44","105","true","104","23","25","true","104","20","15","true"
"105","12","55","true","105","44","105","true","105","23","25","true","105","20","15","true"
"106","12","55","true","106","44","105","true","106","23","25","true","106","20","15","true"
"107","12","55","true","107","44","105","true","107","23","25","true","107","20","15","true"
"108","12","55","true","108","44","105","true","108","23","25","true","108","20","15","true"
"109","11","55","true","109","45","105","true","109","23","25","true","109","20","15","true"
"110","11","55","true","110","45","105","true","110","23","25","true","110","20","15","true"
"111","11","55","true","111","45","105","true","111","23","25","true","111","20","15","true"
"112","11","55","true","112","45","105","true","112","23","25","true","112","20","15","true"
"113","11","55","true","113","45","105","true","113","23","25","true","113","20","15","true"
"114","11","55","true","114","45","105","true","114","23","25","true","114","20","15","true"
"115","11","55","true","115","45","105","true","115","23","25","true","115","20","15","true"
"116","11","55","true","116","45","105","true","116","23","25","true","116","20","15","true"
"117","11","55","true","117","45","105","true","117","23","25","true","117","20","15","true"
"118","11","55","true","118","45","105","true","118","23","25","true","118","20","15","true"
"119","11","55","true","119","45","105","true","119","23","25","true","119","20","15","true"
"120","11","55","true","120","45","105","true","120","23","25","true","120","20","15","true"
"121","9","55","true","121","45","105","true","121","27","25","true","121","18","15","true"
"122","9","55","true","122","45","105","true","122","27","25","true","122","18","15","true"
"123","9","55","true","123","45","105","true","123","27","25","true","123","18","15","true"
"124","9","55","true","124","45","105","true","124","27","25","true","124","18","15","true"
"125","9","55","true","125","45","105","true","125","27","25","true","125","18","15","true"
"126","9","55","true","126","45","105","true","126","27","25","true","126","18","15","true"
"127","9","55","true","127","45","105","true","127","27","25","true","127","18","15","true"
"128","9","55","true","128","45","105","true","128","27","25","true","128","18","15","true"
"129","9","55","true","129","45","105","true","129","27","25","true","129","18","15","true"
"130","9","55","true","130","45","105","true","130","27","25","true","130","18","15","true"
"131","9","55","true","131","45","105","true","131","27","25","true","131","18","15","true"
"132","9","55","true","132","45","105","true","132","27","25","true","132","18","15","true"
"133","9","55","true","133","45","105","true","133","27","25","true","133","18","15","true"
"134","9","55","true","134","45","105","true","134","27","25","true","134","18","15","true"
"135","9","55","true","135","45","105","true","135","27","25","true","135","18","15","true"
"136","9","55","true","136","45","105","true","136","27","25","true","136","18","15","true"
"137","9","55","true","137","45","105","true","137","27","25","true","137","18","15","true"
"138","9","55","true","138","45","105","true","138","27","25","true","138","18","15","true"
"139","9","55","true","139","45","105","true","139","27","25","true","139","18","15","true"
"140","9","55","true","140","45","105","true","140","27","25","true","140","18","15","true"
"141","9","55","true","141","45","105","true","141","28","25","true","141","17","15","true"
"142","9","55","true","142","45","105","true","142","28","25","true","142","17","15","true"
"143","9","55","true","143","45","105","true","143","28","25","true","143","17","15","true"
"144","9","55","true","144","45","105","true","144","28","25","true","144","17","15","true"
"145","9","55","true","145","45","105","true","145","28","25","true","145","17","15","true"
"146","9","55","true","146","45","105","true","146","28","25","true","146","17","15","true"
"147","9","55","true","147","45","105","true","147","28","25","true","147","17","15","true"
"148","9","55","true","148","45","105","true","148","28","25","true","148","17","15","true"
"149","9","55","true","149","45","105","true","149","28","25","true","149","17","15","true"
"150","9","55","true","150","45","105","true","150","28","25","true","150","17","15","true"
"151","9","55","true","151","45","105","true","151","28","25","true","151","17","15","true"
"152","9","55","true","152","45","105","true","152","28","25","true","152","17","15","true"
"153","9","55","true","153","45","105","true","153","28","25","true","153","17","15","true"
"154","8","55","true","154","46","105","true","154","28","25","true","154","17","15","true"
"155","8","55","true","155","46","105","true","155","29","25","true","155","16","15","true"
"156","8","55","true","156","46","105","true","156","29","25","true","156","16","15","true"
"157","8","55","true","157","46","105","true","157","29","25","true","157","16","15","true"
"158","8","55","true","158","46","105","true","158","29","25","true","158","16","15","true"
"159","8","55","true","159","46","105","true","159","29","25","true","159","16","15","true"
"160","8","55","true","160","46","105","true","160","29","25","true","160","16","15","true"
"161","7","55","true","161","48","105","true","161","30","25","true","161","14","15","true"
"162","7","55","true","162","48","105","true","162","30","25","true","162","14","15","true"
"163","7","55","true","163","48","105","true","163","30","25","true","163","14","15","true"
"164","7","55","true","164","48","105","true","164","30","25","true","164","14","15","true"
"165","7","55","true","165","48","105","true","165","30","25","true","165","14","15","true"
"166","7","55","true","166","48","105","true","166","30","25","true","166","14","15","true"
"167","7","55","true","167","48","105","true","167","30","25","true","167","14","15","true"
"168","6","55","true","168","49","105","true","168","30","25","true","168","14","15","true"
"169","6","55","true","169","49","105","true","169","30","25","true","169","14","15","true"
"170","6","55","true","170","49","105","true","170","30","25","true","170","14","15","true"
"171","6","55","true","171","49","105","true","171","30","25","true","171","14","15","true"
"172","6","55","true","172","49","105","true","172","30","25","true","172","14","15","true"
"173","6","55","true","173","49","105","true","173","30","25","true","173","14","15","true"
"174","6","55","true","174","49","105","true","174","30","25","true","174","14","15","true"
"175","6","55","true","175","49","105","true","175","30","25","true","175","14","15","true"
"176","6","55","true","176","49","105","true","176","30","25","true","176","14","15","true"
"177","6","55","true","177","49","105","true","177","31","25","true","177","13","15","true"
"178","6","55","true","178","49","105","true","178","31","25","true","178","13","15","true"
"179","6","55","true","179","49","105","true","179","31","25","true","179","13","15","true"
"180","6","55","true","180","49","105","true","180","31","25","true","180","13","15","true"
"181","5","55","true","181","50","105","true","181","34","25","true","181","10","15","true"
"182","5","55","true","182","50","105","true","182","34","25","true","182","10","15","true"
"183","5","55","true","183","50","105","true","183","34","25","true","183","10","15","true"
"184","5","55","true","184","50","105","true","184","34","25","true","184","10","15","true"
"185","5","55","true","185","50","105","true","185","34","25","true","185","10","15","true"
"186","5","55","true","186","50","105","true","186","34","25","true","186","10","15","true"
"187","5","55","true","187","50","105","true","187","34","25","true","187","10","15","true"
"188","5","55","true","188","50","105","true","188","35","25","true","188","9","15","true"
"189","5","55","true","189","50","105","true","189","35","25","true","189","9","15","true"
"190","5","55","true","190","50","105","true","190","35","25","true","190","9","15","true"
"191","5","55","true","191","50","105","true","191","35","25","true","191","9","15","true"
"192","5","55","true","192","50","105","true","192","35","25","true","192","9","15","true"
"193","5","55","true","193","50","105","true","193","35","25","true","193","9","15","true"
"194","5","55","true","194","50","105","true","194","35","25","true","194","9","15","true"
"195","5","55","true","195","50","105","true","195","35","25","true","195","9","15","true"
"196","5","55","true","196","50","105","true","196","35","25","true","196","9","15","true"
"197","5","55","true","197","50","105","true","197","35","25","true","197","9","15","true"
"198","5","55","true","198","50","105","true","198","35","25","true","198","9","15","true"
"199","5","55","true","199","50","105","true","199","35","25","true","199","9","15","true"
"200","5","55","true","200","50","105","true","200","35","25","true","200","9","15","true"
"201","5","55","true","201","51","105","true","201","34","25","true","201","9","15","true"
"202","5","55","true","202","51","105","true","202","34","25","true","202","9","15","true"
"203","5","55","true","203","51","105","true","203","34","25","true","203","9","15","true"
"204","5","55","true","204","51","105","true","204","34","25","true","204","9","15","true"
"205","5","55","true","205","51","105","true","205","34","25","true","205","9","15","true"
"206","5","55","true","206","51","105","true","206","34","25","true","206","9","15","true"
"207","5","55","true","207","51","105","true","207","34","25","true","207","9","15","true"
"208","5","55","true","208","51","105","true","208","34","25","true","208","9","15","true"
"209","5","55","true","209","51","105","true","209","34","25","true","209","9","15","true"
"210","5","55","true","210","51","105","true","210","34","25","true","210","9","15","true"
"211","5","55","true","211","51","105","true","211","34","25","true","211","9","15","true"
"212","5","55","true","212","51","105","true","212","34","25","true","212","9","15","true"
"213","5","55","true","213","51","105","true","213","34","25","true","213","9","15","true"
"214","5","55","true","214","51","105","true","214","34","25","true","214","9","15","true"
"215","5","55","true","215","50","105","true","215","35","25","true","215","9","15","true"
"216","5","55","true","216","50","105","true","216","35","25","true","216","9","15","true"
"217","5","55","true","217","50","105","true","217","35","25","true","217","9","15","true"
"218","5","55","true","218","50","105","true","218","35","25","true","218","9","15","true"
"219","5","55","true","219","50","105","true","219","35","25","true","219","9","15","true"
"220","5","55","true","220","50","105","true","220","35","25","true","220","9","15","true"
"221","5","55","true","221","50","105","true","221","35","25","true","221","9","15","true"
"222","5","55","true","222","50","105","true","222","35","25","true","222","9","15","true"
"223","5","55","true","223","50","105","true","223","35","25","true","223","9","15","true"
"224","5","55","true","224","50","105","true","224","35","25","true","224","9","15","true"
"225","5","55","true","225","50","105","true","225","35","25","true","225","9","15","true"
"226","5","55","true","226","50","105","true","226","35","25","true","226","9","15","true"
"227","5","55","true","227","50","105","true","227","35","25","true","227","9","15","true"
"228","5","55","true","228","50","105","true","228","35","25","true","228","9","15","true"
"229","5","55","true","229","50","105","true","229","35","25","true","229","9","15","true"
"230","5","55","true","230","50","105","true","230","35","25","true","230","9","15","true"
"231","5","55","true","231","50","105","true","231","35","25","true","231","9","15","true"
"232","5","55","true","232","50","105","true","232","35","25","true","232","9","15","true"
"233","5","55","true","233","50","105","true","233","35","25","true","233","9","15","true"
"234","5","55","true","234","50","105","true","234","35","25","true","234","9","15","true"
"235","5","55","true","235","50","105","true","235","35","25","true","235","9","15","true"
"236","5","55","true","236","50","105","true","236","35","25","true","236","9","15","true"
"237","5","55","true","237","50","105","true","237","35","25","true","237","9","15","true"
"238","5","55","true","238","50","105","true","238","35","25","true","238","9","15","true"
"239","5","55","true","239","50","105","true","239","35","25","true","239","9","15","true"
"240","5","55","true","240","50","105","true","240","35","25","true","240","9","15","true"
"241","5","55","true","241","50","105","true","241","36","25","true","241","8","15","true"
"242","5","55","true","242","50","105","true","242","36","25","true","242","8","15","true"
"243","5","55","true","243","50","105","true","243","36","25","true","243","8","15","true"
"244","5","55","true","244","50","105","true","244","36","25","true","244","8","15","true"
"245","5","55","true","245","50","105","true","245","36","25","true","245","8","15","true"
"246","5","55","true","246","50","105","true","246","36","25","true","246","8","15","true"
"247","5","55","true","247","50","105","true","247","36","25","true","247","8","15","true"
"248","5","55","true","248","50","105","true","248","36","25","true","248","8","15","true"
"249","5","55","true","249","50","105","true","249","36","25","true","249","8","15","true"
"250","5","55","true","250","50","105","true","250","36","25","true","250","8","15","true"
"251","5","55","true","251","50","105","true","251","36","25","true","251","8","15","true"
"252","5","55","true","252","50","105","true","252","36","25","true","252","8","15","true"
"253","5","55","true","253","50","105","true","253","36","25","true","253","8","15","true"
"254","5","55","true","254","50","105","true","254","36","25","true","254","8","15","true"
"255","5","55","true","255","50","105","true","255","36","25","true","255","8","15","true"
"256","5","55","true","256","50","105","true","256","36","25","true","256","8","15","true"
"257","5","55","true","257","50","105","true","257","36","25","true","257","8","15","true"
"258","5","55","true","258","50","105","true","258","36","25","true","258","8","15","true"
"259","5","55","true","259","50","105","true","259","36","25","true","259","8","15","true"
"260","5","55","true","260","50","105","true","260","36","25","true","260","8","15","true"
"261","5","55","true","261","50","105","true","261","37","25","true","261","7","15","true"
"262","5","55","true","262","50","105","true","262","37","25","true","262","7","15","true"
"263","5","55","true","263","50","105","true","263","37","25","true","263","7","15","true"
"264","5","55","true","264","50","105","true","264","37","25","true","264","7","15","true"
"265","5","55","true","265","50","105","true","265","37","25","true","265","7","15","true"
"266","5","55","true","266","50","105","true","266","37","25","true","266","7","15","true"
"267","5","55","true","267","50","105","true","267","37","25","true","267","7","15","true"
"268","5","55","true","268","50","105","true","268","37","25","true","268","7","15","true"
"269","5","55","true","269","50","105","true","269","37","25","true","269","7","15","true"
"270","5","55","true","270","50","105","true","270","37","25","true","270","7","15","true"
"271","5","55","true","271","50","105","true","271","37","25","true","271","7","15","true"
"272","5","55","true","272","50","105","true","272","37","25","true","272","7","15","true"
"273","5","55","true","273","50","105","true","273","37","25","true","273","7","15","true"
"274","5","55","true","274","50","105","true","274","37","25","true","274","7","15","true"
"275","5","55","true","275","50","105","true","275","37","25","true","275","7","15","true"
"276","5","55","true","276","50","105","true","276","37","25","true","276","7","15","true"
"277","5","55","true","277","50","105","true","277","37","25","true","277","7","15","true"
"278","5","55","true","278","50","105","true","278","37","25","true","278","7","15","true"
"279","5","55","true","279","50","105","true","279","37","25","true","279","7","15","true"
"280","5","55","true","280","50","105","true","280","37","25","true","280","7","15","true"
"281","5","55","true","281","49","105","true","281","38","25","true","281","7","15","true"
"282","5","55","true","282","49","105","true","282","38","25","true","282","7","15","true"
"283","5","55","true","283","49","105","true","283","38","25","true","283","7","15","true"
"284","5","55","true","284","49","105","true","284","38","25","true","284","7","15","true"
"285","5","55","true","285","49","105","true","285","38","25","true","285","7","15","true"
"286","5","55","true","286","49","105","true","286","38","25","true","286","7","15","true"
"287","5","55","true","287","49","105","true","287","38","25","true","287","7","15","true"
"288","5","55","true","288","49","105","true","288","38","25","true","288","7","15","true"
"289","5","55","true","289","49","105","true","289","38","25","true","289","7","15","true"
"290","5","55","true","290","49","105","true","290","38","25","true","290","7","15","true"
"291","5","55","true","291","49","105","true","291","38","25","true","291","7","15","true"
"292","5","55","true","292","49","105","true","292","38","25","true","292","7","15","true"
"293","5","55","true","293","49","105","true","293","38","25","true","293","7","15","true"
"294","5","55","true","294","49","105","true","294","38","25","true","294","7","15","true"
"295","5","55","true","295","49","105","true","295","38","25","true","295","7","15","true"
"296","5","55","true","296","49","105","true","296","38","25","true","296","7","15","true"
"297","5","55","true","297","49","105","true","297","38","25","true","297","7","15","true"
"298","5","55","true","298","49","105","true","298","38","25","true","298","7","15","true"
"299","5","55","true","299","50","105","true","299","37","25","true","299","7","15","true"
"300","5","55","true","300","50","105","true","300","37","25","true","300","7","15","true"
"301","5","55","true","301","49","105","true","301","38","25","true","301","7","15","true"
"302","5","55","true","302","49","105","true","302","38","25","true","302","7","15","true"
"303","5","55","true","303","49","105","true","303","38","25","true","303","7","15","true"
"304","5","55","true","304","49","105","true","304","38","25","true","304","7","15","true"
"305","5","55","true","305","49","105","true","305","38","25","true","305","7","15","true"
"306","5","55","true","306","49","105","true","306","38","25","true","306","7","15","true"
"307","5","55","true","307","49","105","true","307","38","25","true","307","7","15","true"
"308","4","55","true","308","50","105","true","308","38","25","true","308","7","15","true"
"309","4","55","true","309","50","105","true","309","38","25","true","309","7","15","true"
"310","4","55","true","310","50","105","true","310","38","25","true","310","7","15","true"
