"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:28:23:205 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","1","2","true","1","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","61"

"""default"""
"x","y","color","pen down?"
"132","8","55","true","132","50","105","true","132","31","25","true","132","11","15","true"
"133","8","55","true","133","50","105","true","133","31","25","true","133","11","15","true"
"134","8","55","true","134","51","105","true","134","30","25","true","134","11","15","true"
"135","8","55","true","135","51","105","true","135","30","25","true","135","11","15","true"
"136","8","55","true","136","51","105","true","136","30","25","true","136","11","15","true"
"137","8","55","true","137","51","105","true","137","30","25","true","137","11","15","true"
"138","8","55","true","138","51","105","true","138","30","25","true","138","11","15","true"
"139","8","55","true","139","51","105","true","139","30","25","true","139","11","15","true"
"140","8","55","true","140","51","105","true","140","30","25","true","140","11","15","true"
"141","7","55","true","141","51","105","true","141","34","25","true","141","8","15","true"
"142","6","55","true","142","52","105","true","142","34","25","true","142","8","15","true"
"143","6","55","true","143","52","105","true","143","34","25","true","143","8","15","true"
"144","6","55","true","144","52","105","true","144","34","25","true","144","8","15","true"
"145","6","55","true","145","52","105","true","145","34","25","true","145","8","15","true"
"146","6","55","true","146","52","105","true","146","34","25","true","146","8","15","true"
"147","6","55","true","147","52","105","true","147","34","25","true","147","8","15","true"
"148","6","55","true","148","52","105","true","148","34","25","true","148","8","15","true"
"149","6","55","true","149","52","105","true","149","34","25","true","149","8","15","true"
"150","6","55","true","150","51","105","true","150","35","25","true","150","8","15","true"
"151","6","55","true","151","51","105","true","151","35","25","true","151","8","15","true"
"152","6","55","true","152","51","105","true","152","35","25","true","152","8","15","true"
"153","6","55","true","153","51","105","true","153","35","25","true","153","8","15","true"
"154","6","55","true","154","51","105","true","154","35","25","true","154","8","15","true"
"155","6","55","true","155","51","105","true","155","35","25","true","155","8","15","true"
"156","6","55","true","156","51","105","true","156","35","25","true","156","8","15","true"
"157","6","55","true","157","51","105","true","157","35","25","true","157","8","15","true"
"158","6","55","true","158","51","105","true","158","35","25","true","158","8","15","true"
"159","6","55","true","159","51","105","true","159","35","25","true","159","8","15","true"
"160","6","55","true","160","51","105","true","160","35","25","true","160","8","15","true"
"161","4","55","true","161","55","105","true","161","33","25","true","161","8","15","true"
"162","4","55","true","162","55","105","true","162","33","25","true","162","8","15","true"
"163","4","55","true","163","55","105","true","163","33","25","true","163","8","15","true"
"164","4","55","true","164","55","105","true","164","33","25","true","164","8","15","true"
"165","4","55","true","165","55","105","true","165","33","25","true","165","8","15","true"
"166","4","55","true","166","55","105","true","166","33","25","true","166","8","15","true"
"167","4","55","true","167","55","105","true","167","33","25","true","167","8","15","true"
"168","4","55","true","168","55","105","true","168","33","25","true","168","8","15","true"
"169","4","55","true","169","55","105","true","169","33","25","true","169","8","15","true"
"170","4","55","true","170","55","105","true","170","33","25","true","170","8","15","true"
"171","4","55","true","171","55","105","true","171","33","25","true","171","8","15","true"
"172","4","55","true","172","55","105","true","172","33","25","true","172","8","15","true"
"173","4","55","true","173","55","105","true","173","33","25","true","173","8","15","true"
"174","4","55","true","174","55","105","true","174","33","25","true","174","8","15","true"
"175","4","55","true","175","55","105","true","175","33","25","true","175","8","15","true"
"176","4","55","true","176","55","105","true","176","33","25","true","176","8","15","true"
"177","4","55","true","177","55","105","true","177","33","25","true","177","8","15","true"
"178","4","55","true","178","55","105","true","178","33","25","true","178","8","15","true"
"179","4","55","true","179","55","105","true","179","33","25","true","179","8","15","true"
"180","4","55","true","180","55","105","true","180","33","25","true","180","8","15","true"
"181","4","55","true","181","56","105","true","181","32","25","true","181","8","15","true"
"182","4","55","true","182","56","105","true","182","32","25","true","182","8","15","true"
"183","4","55","true","183","56","105","true","183","32","25","true","183","8","15","true"
"184","4","55","true","184","56","105","true","184","32","25","true","184","8","15","true"
"185","4","55","true","185","56","105","true","185","32","25","true","185","8","15","true"
"186","4","55","true","186","56","105","true","186","32","25","true","186","8","15","true"
"187","4","55","true","187","56","105","true","187","32","25","true","187","8","15","true"
"188","4","55","true","188","56","105","true","188","32","25","true","188","8","15","true"
"189","4","55","true","189","56","105","true","189","32","25","true","189","8","15","true"
"190","4","55","true","190","56","105","true","190","32","25","true","190","8","15","true"
"191","4","55","true","191","56","105","true","191","32","25","true","191","8","15","true"
"192","4","55","true","192","56","105","true","192","32","25","true","192","8","15","true"
"193","4","55","true","193","56","105","true","193","32","25","true","193","8","15","true"
"194","4","55","true","194","56","105","true","194","32","25","true","194","8","15","true"
"195","4","55","true","195","56","105","true","195","32","25","true","195","8","15","true"
"196","4","55","true","196","56","105","true","196","32","25","true","196","8","15","true"
"197","4","55","true","197","56","105","true","197","32","25","true","197","8","15","true"
"198","4","55","true","198","56","105","true","198","32","25","true","198","8","15","true"
"199","4","55","true","199","56","105","true","199","32","25","true","199","8","15","true"
"200","4","55","true","200","56","105","true","200","32","25","true","200","8","15","true"
"201","4","55","true","201","56","105","true","201","32","25","true","201","8","15","true"
"202","4","55","true","202","56","105","true","202","32","25","true","202","8","15","true"
"203","4","55","true","203","56","105","true","203","32","25","true","203","8","15","true"
"204","4","55","true","204","56","105","true","204","32","25","true","204","8","15","true"
"205","4","55","true","205","56","105","true","205","32","25","true","205","8","15","true"
"206","4","55","true","206","56","105","true","206","32","25","true","206","8","15","true"
"207","4","55","true","207","56","105","true","207","32","25","true","207","8","15","true"
"208","4","55","true","208","56","105","true","208","32","25","true","208","8","15","true"
"209","4","55","true","209","56","105","true","209","32","25","true","209","8","15","true"
"210","4","55","true","210","56","105","true","210","32","25","true","210","8","15","true"
"211","4","55","true","211","56","105","true","211","32","25","true","211","8","15","true"
"212","4","55","true","212","56","105","true","212","32","25","true","212","8","15","true"
"213","4","55","true","213","56","105","true","213","32","25","true","213","8","15","true"
"214","4","55","true","214","56","105","true","214","32","25","true","214","8","15","true"
"215","4","55","true","215","56","105","true","215","32","25","true","215","8","15","true"
"216","4","55","true","216","56","105","true","216","32","25","true","216","8","15","true"
"217","4","55","true","217","56","105","true","217","32","25","true","217","8","15","true"
"218","4","55","true","218","56","105","true","218","32","25","true","218","8","15","true"
"219","4","55","true","219","56","105","true","219","32","25","true","219","8","15","true"
"220","4","55","true","220","56","105","true","220","32","25","true","220","8","15","true"
"221","4","55","true","221","57","105","true","221","32","25","true","221","7","15","true"
"222","4","55","true","222","57","105","true","222","32","25","true","222","7","15","true"
"223","4","55","true","223","57","105","true","223","32","25","true","223","7","15","true"
"224","4","55","true","224","57","105","true","224","32","25","true","224","7","15","true"
"225","4","55","true","225","57","105","true","225","32","25","true","225","7","15","true"
"226","4","55","true","226","57","105","true","226","32","25","true","226","7","15","true"
"227","4","55","true","227","58","105","true","227","31","25","true","227","7","15","true"
"228","4","55","true","228","58","105","true","228","31","25","true","228","7","15","true"
"229","4","55","true","229","58","105","true","229","31","25","true","229","7","15","true"
"230","4","55","true","230","58","105","true","230","31","25","true","230","7","15","true"
"231","4","55","true","231","58","105","true","231","31","25","true","231","7","15","true"
"232","4","55","true","232","58","105","true","232","31","25","true","232","7","15","true"
"233","4","55","true","233","58","105","true","233","31","25","true","233","7","15","true"
"234","4","55","true","234","58","105","true","234","31","25","true","234","7","15","true"
"235","4","55","true","235","58","105","true","235","31","25","true","235","7","15","true"
"236","4","55","true","236","58","105","true","236","31","25","true","236","7","15","true"
"237","4","55","true","237","58","105","true","237","31","25","true","237","7","15","true"
"238","4","55","true","238","58","105","true","238","31","25","true","238","7","15","true"
"239","4","55","true","239","58","105","true","239","31","25","true","239","7","15","true"
"240","4","55","true","240","58","105","true","240","31","25","true","240","7","15","true"
"241","4","55","true","241","59","105","true","241","30","25","true","241","7","15","true"
"242","4","55","true","242","59","105","true","242","30","25","true","242","7","15","true"
"243","4","55","true","243","59","105","true","243","30","25","true","243","7","15","true"
"244","4","55","true","244","59","105","true","244","30","25","true","244","7","15","true"
"245","4","55","true","245","59","105","true","245","30","25","true","245","7","15","true"
"246","4","55","true","246","59","105","true","246","30","25","true","246","7","15","true"
"247","4","55","true","247","59","105","true","247","30","25","true","247","7","15","true"
"248","4","55","true","248","59","105","true","248","30","25","true","248","7","15","true"
"249","4","55","true","249","59","105","true","249","30","25","true","249","7","15","true"
"250","4","55","true","250","59","105","true","250","30","25","true","250","7","15","true"
"251","4","55","true","251","59","105","true","251","30","25","true","251","7","15","true"
"252","4","55","true","252","59","105","true","252","30","25","true","252","7","15","true"
"253","4","55","true","253","59","105","true","253","30","25","true","253","7","15","true"
"254","4","55","true","254","59","105","true","254","30","25","true","254","7","15","true"
"255","4","55","true","255","59","105","true","255","30","25","true","255","7","15","true"
"256","4","55","true","256","59","105","true","256","30","25","true","256","7","15","true"
"257","4","55","true","257","58","105","true","257","31","25","true","257","7","15","true"
"258","4","55","true","258","58","105","true","258","31","25","true","258","7","15","true"
"259","4","55","true","259","58","105","true","259","31","25","true","259","7","15","true"
"260","4","55","true","260","58","105","true","260","31","25","true","260","7","15","true"
"261","4","55","true","261","58","105","true","261","32","25","true","261","6","15","true"
"262","4","55","true","262","58","105","true","262","32","25","true","262","6","15","true"
"263","4","55","true","263","58","105","true","263","32","25","true","263","6","15","true"
"264","4","55","true","264","58","105","true","264","32","25","true","264","6","15","true"
"265","4","55","true","265","58","105","true","265","32","25","true","265","6","15","true"
"266","4","55","true","266","58","105","true","266","32","25","true","266","6","15","true"
"267","4","55","true","267","58","105","true","267","32","25","true","267","6","15","true"
"268","4","55","true","268","58","105","true","268","32","25","true","268","6","15","true"
"269","4","55","true","269","58","105","true","269","32","25","true","269","6","15","true"
"270","4","55","true","270","58","105","true","270","32","25","true","270","6","15","true"
"271","4","55","true","271","58","105","true","271","32","25","true","271","6","15","true"
"272","4","55","true","272","58","105","true","272","32","25","true","272","6","15","true"
"273","4","55","true","273","58","105","true","273","32","25","true","273","6","15","true"
"274","4","55","true","274","58","105","true","274","32","25","true","274","6","15","true"
"275","4","55","true","275","58","105","true","275","32","25","true","275","6","15","true"
"276","4","55","true","276","58","105","true","276","32","25","true","276","6","15","true"
"277","4","55","true","277","58","105","true","277","32","25","true","277","6","15","true"
"278","4","55","true","278","58","105","true","278","32","25","true","278","6","15","true"
"279","4","55","true","279","58","105","true","279","32","25","true","279","6","15","true"
"280","4","55","true","280","58","105","true","280","32","25","true","280","6","15","true"
"281","4","55","true","281","58","105","true","281","32","25","true","281","6","15","true"
"282","4","55","true","282","58","105","true","282","33","25","true","282","5","15","true"
"283","4","55","true","283","58","105","true","283","33","25","true","283","5","15","true"
"284","4","55","true","284","58","105","true","284","33","25","true","284","5","15","true"
"285","4","55","true","285","58","105","true","285","33","25","true","285","5","15","true"
"286","4","55","true","286","58","105","true","286","33","25","true","286","5","15","true"
"287","4","55","true","287","58","105","true","287","33","25","true","287","5","15","true"
"288","4","55","true","288","58","105","true","288","33","25","true","288","5","15","true"
"289","4","55","true","289","58","105","true","289","33","25","true","289","5","15","true"
"290","4","55","true","290","58","105","true","290","33","25","true","290","5","15","true"
"291","4","55","true","291","58","105","true","291","33","25","true","291","5","15","true"
"292","4","55","true","292","58","105","true","292","33","25","true","292","5","15","true"
"293","4","55","true","293","58","105","true","293","33","25","true","293","5","15","true"
"294","4","55","true","294","58","105","true","294","33","25","true","294","5","15","true"
"295","3","55","true","295","59","105","true","295","33","25","true","295","5","15","true"
"296","3","55","true","296","59","105","true","296","33","25","true","296","5","15","true"
"297","3","55","true","297","59","105","true","297","33","25","true","297","5","15","true"
"298","3","55","true","298","59","105","true","298","33","25","true","298","5","15","true"
"299","3","55","true","299","59","105","true","299","33","25","true","299","5","15","true"
"300","3","55","true","300","59","105","true","300","33","25","true","300","5","15","true"
"301","3","55","true","301","59","105","true","301","33","25","true","301","5","15","true"
"302","3","55","true","302","59","105","true","302","33","25","true","302","5","15","true"
"303","3","55","true","303","59","105","true","303","33","25","true","303","5","15","true"
"304","3","55","true","304","59","105","true","304","33","25","true","304","5","15","true"
"305","3","55","true","305","60","105","true","305","32","25","true","305","5","15","true"
"306","3","55","true","306","60","105","true","306","32","25","true","306","5","15","true"
"307","3","55","true","307","60","105","true","307","32","25","true","307","5","15","true"
"308","3","55","true","308","60","105","true","308","32","25","true","308","5","15","true"
"309","3","55","true","309","60","105","true","309","32","25","true","309","5","15","true"
"310","3","55","true","310","60","105","true","310","32","25","true","310","5","15","true"
