"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 12:26:28:321 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0","20","true","1","true","2","10","2","1","0.2","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","10"

"""default"""
"x","y","color","pen down?"
"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","18","55","true","0","29","105","true","0","20","25","true","0","33","15","true"
"1","17","55","true","1","30","105","true","1","20","25","true","1","33","15","true"
"2","17","55","true","2","30","105","true","2","20","25","true","2","33","15","true"
"3","17","55","true","3","30","105","true","3","20","25","true","3","33","15","true"
"4","17","55","true","4","30","105","true","4","20","25","true","4","33","15","true"
"5","17","55","true","5","30","105","true","5","20","25","true","5","33","15","true"
"6","17","55","true","6","30","105","true","6","20","25","true","6","33","15","true"
"7","17","55","true","7","30","105","true","7","20","25","true","7","33","15","true"
"8","17","55","true","8","29","105","true","8","21","25","true","8","33","15","true"
"9","17","55","true","9","29","105","true","9","21","25","true","9","33","15","true"
"10","17","55","true","10","29","105","true","10","21","25","true","10","33","15","true"
"11","17","55","true","11","29","105","true","11","21","25","true","11","33","15","true"
"12","17","55","true","12","29","105","true","12","21","25","true","12","33","15","true"
"13","17","55","true","13","29","105","true","13","21","25","true","13","33","15","true"
"14","17","55","true","14","29","105","true","14","21","25","true","14","33","15","true"
"15","17","55","true","15","29","105","true","15","21","25","true","15","33","15","true"
"16","17","55","true","16","29","105","true","16","21","25","true","16","33","15","true"
"17","17","55","true","17","29","105","true","17","21","25","true","17","33","15","true"
"18","17","55","true","18","29","105","true","18","21","25","true","18","33","15","true"
"19","17","55","true","19","29","105","true","19","21","25","true","19","33","15","true"
"20","17","55","true","20","29","105","true","20","21","25","true","20","33","15","true"
"21","17","55","true","21","29","105","true","21","23","25","true","21","31","15","true"
"22","17","55","true","22","29","105","true","22","23","25","true","22","31","15","true"
"23","17","55","true","23","29","105","true","23","23","25","true","23","31","15","true"
"24","17","55","true","24","29","105","true","24","23","25","true","24","31","15","true"
"25","17","55","true","25","29","105","true","25","23","25","true","25","31","15","true"
"26","17","55","true","26","29","105","true","26","23","25","true","26","31","15","true"
"27","17","55","true","27","29","105","true","27","23","25","true","27","31","15","true"
"28","17","55","true","28","29","105","true","28","23","25","true","28","31","15","true"
"29","17","55","true","29","29","105","true","29","23","25","true","29","31","15","true"
"30","17","55","true","30","29","105","true","30","23","25","true","30","31","15","true"
"31","17","55","true","31","29","105","true","31","23","25","true","31","31","15","true"
"32","17","55","true","32","29","105","true","32","23","25","true","32","31","15","true"
"33","17","55","true","33","29","105","true","33","23","25","true","33","31","15","true"
"34","17","55","true","34","29","105","true","34","23","25","true","34","31","15","true"
"35","17","55","true","35","29","105","true","35","23","25","true","35","31","15","true"
"36","17","55","true","36","29","105","true","36","23","25","true","36","31","15","true"
"37","17","55","true","37","29","105","true","37","23","25","true","37","31","15","true"
"38","17","55","true","38","29","105","true","38","22","25","true","38","32","15","true"
"39","17","55","true","39","29","105","true","39","22","25","true","39","32","15","true"
"40","17","55","true","40","29","105","true","40","22","25","true","40","32","15","true"
"41","13","55","true","41","33","105","true","41","23","25","true","41","31","15","true"
"42","13","55","true","42","33","105","true","42","23","25","true","42","31","15","true"
"43","13","55","true","43","33","105","true","43","23","25","true","43","31","15","true"
"44","13","55","true","44","33","105","true","44","23","25","true","44","31","15","true"
"45","13","55","true","45","33","105","true","45","23","25","true","45","31","15","true"
"46","13","55","true","46","33","105","true","46","23","25","true","46","31","15","true"
"47","13","55","true","47","33","105","true","47","23","25","true","47","31","15","true"
"48","13","55","true","48","33","105","true","48","23","25","true","48","31","15","true"
"49","13","55","true","49","32","105","true","49","24","25","true","49","31","15","true"
"50","13","55","true","50","32","105","true","50","24","25","true","50","31","15","true"
"51","13","55","true","51","32","105","true","51","24","25","true","51","31","15","true"
"52","13","55","true","52","32","105","true","52","24","25","true","52","31","15","true"
"53","13","55","true","53","33","105","true","53","23","25","true","53","31","15","true"
"54","13","55","true","54","33","105","true","54","23","25","true","54","31","15","true"
"55","13","55","true","55","33","105","true","55","23","25","true","55","31","15","true"
"56","13","55","true","56","33","105","true","56","23","25","true","56","31","15","true"
"57","13","55","true","57","33","105","true","57","23","25","true","57","31","15","true"
"58","13","55","true","58","33","105","true","58","23","25","true","58","31","15","true"
"59","13","55","true","59","33","105","true","59","23","25","true","59","31","15","true"
"60","13","55","true","60","33","105","true","60","23","25","true","60","31","15","true"
"61","13","55","true","61","34","105","true","61","23","25","true","61","30","15","true"
"62","13","55","true","62","34","105","true","62","23","25","true","62","30","15","true"
"63","13","55","true","63","34","105","true","63","23","25","true","63","30","15","true"
"64","13","55","true","64","34","105","true","64","23","25","true","64","30","15","true"
"65","13","55","true","65","34","105","true","65","23","25","true","65","30","15","true"
"66","13","55","true","66","34","105","true","66","23","25","true","66","30","15","true"
"67","13","55","true","67","34","105","true","67","23","25","true","67","30","15","true"
"68","13","55","true","68","34","105","true","68","23","25","true","68","30","15","true"
"69","13","55","true","69","34","105","true","69","23","25","true","69","30","15","true"
"70","12","55","true","70","35","105","true","70","23","25","true","70","30","15","true"
"71","11","55","true","71","36","105","true","71","23","25","true","71","30","15","true"
"72","11","55","true","72","36","105","true","72","23","25","true","72","30","15","true"
"73","11","55","true","73","36","105","true","73","24","25","true","73","29","15","true"
"74","11","55","true","74","36","105","true","74","24","25","true","74","29","15","true"
"75","11","55","true","75","36","105","true","75","24","25","true","75","29","15","true"
"76","11","55","true","76","36","105","true","76","24","25","true","76","29","15","true"
"77","11","55","true","77","36","105","true","77","24","25","true","77","29","15","true"
"78","11","55","true","78","36","105","true","78","24","25","true","78","29","15","true"
"79","11","55","true","79","36","105","true","79","24","25","true","79","29","15","true"
"80","11","55","true","80","36","105","true","80","24","25","true","80","29","15","true"
"81","9","55","true","81","38","105","true","81","26","25","true","81","27","15","true"
"82","9","55","true","82","38","105","true","82","27","25","true","82","26","15","true"
"83","9","55","true","83","38","105","true","83","27","25","true","83","26","15","true"
"84","9","55","true","84","38","105","true","84","27","25","true","84","26","15","true"
"85","9","55","true","85","38","105","true","85","27","25","true","85","26","15","true"
"86","9","55","true","86","38","105","true","86","27","25","true","86","26","15","true"
"87","9","55","true","87","38","105","true","87","27","25","true","87","26","15","true"
"88","9","55","true","88","38","105","true","88","27","25","true","88","26","15","true"
"89","9","55","true","89","38","105","true","89","27","25","true","89","26","15","true"
"90","9","55","true","90","38","105","true","90","27","25","true","90","26","15","true"
"91","9","55","true","91","38","105","true","91","27","25","true","91","26","15","true"
"92","9","55","true","92","38","105","true","92","27","25","true","92","26","15","true"
"93","9","55","true","93","38","105","true","93","27","25","true","93","26","15","true"
"94","9","55","true","94","38","105","true","94","27","25","true","94","26","15","true"
"95","9","55","true","95","38","105","true","95","27","25","true","95","26","15","true"
"96","9","55","true","96","38","105","true","96","27","25","true","96","26","15","true"
"97","9","55","true","97","38","105","true","97","27","25","true","97","26","15","true"
"98","9","55","true","98","38","105","true","98","27","25","true","98","26","15","true"
"99","9","55","true","99","38","105","true","99","27","25","true","99","26","15","true"
"100","9","55","true","100","38","105","true","100","27","25","true","100","26","15","true"
"101","9","55","true","101","38","105","true","101","28","25","true","101","25","15","true"
"102","9","55","true","102","38","105","true","102","28","25","true","102","25","15","true"
"103","9","55","true","103","38","105","true","103","28","25","true","103","25","15","true"
"104","9","55","true","104","38","105","true","104","28","25","true","104","25","15","true"
"105","9","55","true","105","38","105","true","105","28","25","true","105","25","15","true"
"106","9","55","true","106","38","105","true","106","28","25","true","106","25","15","true"
"107","9","55","true","107","38","105","true","107","28","25","true","107","25","15","true"
"108","9","55","true","108","38","105","true","108","28","25","true","108","25","15","true"
"109","9","55","true","109","38","105","true","109","28","25","true","109","25","15","true"
"110","9","55","true","110","38","105","true","110","28","25","true","110","25","15","true"
"111","9","55","true","111","38","105","true","111","28","25","true","111","25","15","true"
"112","9","55","true","112","38","105","true","112","28","25","true","112","25","15","true"
"113","9","55","true","113","38","105","true","113","28","25","true","113","25","15","true"
"114","9","55","true","114","38","105","true","114","28","25","true","114","25","15","true"
"115","9","55","true","115","38","105","true","115","28","25","true","115","25","15","true"
"116","9","55","true","116","38","105","true","116","29","25","true","116","24","15","true"
"117","9","55","true","117","38","105","true","117","29","25","true","117","24","15","true"
"118","9","55","true","118","38","105","true","118","29","25","true","118","24","15","true"
"119","9","55","true","119","38","105","true","119","29","25","true","119","24","15","true"
"120","9","55","true","120","38","105","true","120","29","25","true","120","24","15","true"
"121","8","55","true","121","40","105","true","121","30","25","true","121","22","15","true"
"122","8","55","true","122","40","105","true","122","30","25","true","122","22","15","true"
"123","8","55","true","123","40","105","true","123","30","25","true","123","22","15","true"
"124","8","55","true","124","40","105","true","124","30","25","true","124","22","15","true"
"125","8","55","true","125","40","105","true","125","30","25","true","125","22","15","true"
"126","8","55","true","126","40","105","true","126","30","25","true","126","22","15","true"
"127","8","55","true","127","40","105","true","127","30","25","true","127","22","15","true"
"128","8","55","true","128","40","105","true","128","30","25","true","128","22","15","true"
"129","8","55","true","129","40","105","true","129","30","25","true","129","22","15","true"
"130","8","55","true","130","40","105","true","130","30","25","true","130","22","15","true"
"131","8","55","true","131","40","105","true","131","30","25","true","131","22","15","true"
"132","7","55","true","132","41","105","true","132","30","25","true","132","22","15","true"
"133","7","55","true","133","41","105","true","133","30","25","true","133","22","15","true"
"134","7","55","true","134","41","105","true","134","30","25","true","134","22","15","true"
"135","7","55","true","135","41","105","true","135","30","25","true","135","22","15","true"
"136","7","55","true","136","41","105","true","136","30","25","true","136","22","15","true"
"137","7","55","true","137","41","105","true","137","30","25","true","137","22","15","true"
"138","7","55","true","138","41","105","true","138","30","25","true","138","22","15","true"
"139","7","55","true","139","41","105","true","139","30","25","true","139","22","15","true"
"140","7","55","true","140","41","105","true","140","30","25","true","140","22","15","true"
"141","7","55","true","141","40","105","true","141","31","25","true","141","22","15","true"
"142","7","55","true","142","40","105","true","142","32","25","true","142","21","15","true"
"143","7","55","true","143","40","105","true","143","32","25","true","143","21","15","true"
"144","7","55","true","144","40","105","true","144","32","25","true","144","21","15","true"
"145","6","55","true","145","41","105","true","145","32","25","true","145","21","15","true"
"146","6","55","true","146","41","105","true","146","32","25","true","146","21","15","true"
"147","6","55","true","147","41","105","true","147","32","25","true","147","21","15","true"
"148","6","55","true","148","41","105","true","148","32","25","true","148","21","15","true"
"149","6","55","true","149","41","105","true","149","32","25","true","149","21","15","true"
"150","6","55","true","150","41","105","true","150","32","25","true","150","21","15","true"
"151","6","55","true","151","41","105","true","151","32","25","true","151","21","15","true"
"152","6","55","true","152","41","105","true","152","32","25","true","152","21","15","true"
"153","6","55","true","153","41","105","true","153","32","25","true","153","21","15","true"
"154","6","55","true","154","41","105","true","154","32","25","true","154","21","15","true"
"155","6","55","true","155","41","105","true","155","32","25","true","155","21","15","true"
"156","6","55","true","156","40","105","true","156","33","25","true","156","21","15","true"
"157","6","55","true","157","40","105","true","157","33","25","true","157","21","15","true"
"158","6","55","true","158","40","105","true","158","33","25","true","158","21","15","true"
"159","6","55","true","159","40","105","true","159","34","25","true","159","20","15","true"
"160","6","55","true","160","40","105","true","160","34","25","true","160","20","15","true"
"161","5","55","true","161","43","105","true","161","33","25","true","161","19","15","true"
"162","5","55","true","162","43","105","true","162","33","25","true","162","19","15","true"
"163","5","55","true","163","43","105","true","163","33","25","true","163","19","15","true"
"164","5","55","true","164","43","105","true","164","33","25","true","164","19","15","true"
"165","5","55","true","165","43","105","true","165","33","25","true","165","19","15","true"
"166","5","55","true","166","43","105","true","166","33","25","true","166","19","15","true"
"167","5","55","true","167","43","105","true","167","33","25","true","167","19","15","true"
"168","5","55","true","168","43","105","true","168","33","25","true","168","19","15","true"
"169","5","55","true","169","43","105","true","169","33","25","true","169","19","15","true"
"170","5","55","true","170","43","105","true","170","33","25","true","170","19","15","true"
"171","5","55","true","171","43","105","true","171","33","25","true","171","19","15","true"
"172","5","55","true","172","43","105","true","172","33","25","true","172","19","15","true"
"173","4","55","true","173","44","105","true","173","33","25","true","173","19","15","true"
"174","4","55","true","174","44","105","true","174","33","25","true","174","19","15","true"
"175","4","55","true","175","44","105","true","175","33","25","true","175","19","15","true"
"176","4","55","true","176","44","105","true","176","33","25","true","176","19","15","true"
"177","4","55","true","177","44","105","true","177","33","25","true","177","19","15","true"
"178","4","55","true","178","44","105","true","178","33","25","true","178","19","15","true"
"179","4","55","true","179","44","105","true","179","33","25","true","179","19","15","true"
"180","4","55","true","180","44","105","true","180","33","25","true","180","19","15","true"
"181","4","55","true","181","44","105","true","181","33","25","true","181","19","15","true"
"182","4","55","true","182","44","105","true","182","33","25","true","182","19","15","true"
"183","4","55","true","183","44","105","true","183","33","25","true","183","19","15","true"
"184","4","55","true","184","44","105","true","184","33","25","true","184","19","15","true"
"185","4","55","true","185","44","105","true","185","33","25","true","185","19","15","true"
"186","4","55","true","186","44","105","true","186","33","25","true","186","19","15","true"
"187","3","55","true","187","45","105","true","187","33","25","true","187","19","15","true"
"188","3","55","true","188","45","105","true","188","33","25","true","188","19","15","true"
"189","3","55","true","189","45","105","true","189","33","25","true","189","19","15","true"
"190","3","55","true","190","45","105","true","190","33","25","true","190","19","15","true"
"191","3","55","true","191","45","105","true","191","33","25","true","191","19","15","true"
"192","3","55","true","192","45","105","true","192","33","25","true","192","19","15","true"
"193","3","55","true","193","45","105","true","193","33","25","true","193","19","15","true"
"194","3","55","true","194","45","105","true","194","33","25","true","194","19","15","true"
"195","3","55","true","195","45","105","true","195","33","25","true","195","19","15","true"
"196","3","55","true","196","45","105","true","196","33","25","true","196","19","15","true"
"197","3","55","true","197","45","105","true","197","33","25","true","197","19","15","true"
"198","3","55","true","198","44","105","true","198","34","25","true","198","19","15","true"
"199","3","55","true","199","44","105","true","199","34","25","true","199","19","15","true"
"200","3","55","true","200","44","105","true","200","34","25","true","200","19","15","true"
"201","3","55","true","201","45","105","true","201","35","25","true","201","17","15","true"
"202","3","55","true","202","45","105","true","202","35","25","true","202","17","15","true"
"203","3","55","true","203","45","105","true","203","35","25","true","203","17","15","true"
"204","3","55","true","204","45","105","true","204","35","25","true","204","17","15","true"
"205","3","55","true","205","45","105","true","205","35","25","true","205","17","15","true"
"206","3","55","true","206","45","105","true","206","35","25","true","206","17","15","true"
"207","3","55","true","207","45","105","true","207","35","25","true","207","17","15","true"
"208","3","55","true","208","45","105","true","208","35","25","true","208","17","15","true"
"209","3","55","true","209","45","105","true","209","35","25","true","209","17","15","true"
"210","3","55","true","210","45","105","true","210","35","25","true","210","17","15","true"
"211","3","55","true","211","45","105","true","211","35","25","true","211","17","15","true"
"212","3","55","true","212","45","105","true","212","35","25","true","212","17","15","true"
"213","3","55","true","213","45","105","true","213","35","25","true","213","17","15","true"
"214","3","55","true","214","45","105","true","214","35","25","true","214","17","15","true"
"215","3","55","true","215","45","105","true","215","35","25","true","215","17","15","true"
"216","3","55","true","216","45","105","true","216","35","25","true","216","17","15","true"
"217","3","55","true","217","45","105","true","217","35","25","true","217","17","15","true"
"218","3","55","true","218","45","105","true","218","35","25","true","218","17","15","true"
"219","3","55","true","219","45","105","true","219","35","25","true","219","17","15","true"
"220","3","55","true","220","45","105","true","220","35","25","true","220","17","15","true"
"221","2","55","true","221","46","105","true","221","35","25","true","221","17","15","true"
"222","2","55","true","222","46","105","true","222","36","25","true","222","16","15","true"
"223","2","55","true","223","46","105","true","223","36","25","true","223","16","15","true"
"224","2","55","true","224","46","105","true","224","36","25","true","224","16","15","true"
"225","1","55","true","225","47","105","true","225","36","25","true","225","16","15","true"
"226","1","55","true","226","47","105","true","226","36","25","true","226","16","15","true"
"227","1","55","true","227","47","105","true","227","36","25","true","227","16","15","true"
"228","1","55","true","228","47","105","true","228","36","25","true","228","16","15","true"
"229","1","55","true","229","47","105","true","229","36","25","true","229","16","15","true"
"230","1","55","true","230","47","105","true","230","36","25","true","230","16","15","true"
"231","1","55","true","231","47","105","true","231","36","25","true","231","16","15","true"
"232","1","55","true","232","47","105","true","232","36","25","true","232","16","15","true"
"233","1","55","true","233","47","105","true","233","36","25","true","233","16","15","true"
"234","1","55","true","234","47","105","true","234","36","25","true","234","16","15","true"
"235","1","55","true","235","47","105","true","235","36","25","true","235","16","15","true"
"236","1","55","true","236","47","105","true","236","36","25","true","236","16","15","true"
"237","1","55","true","237","47","105","true","237","36","25","true","237","16","15","true"
"238","1","55","true","238","47","105","true","238","36","25","true","238","16","15","true"
"239","1","55","true","239","47","105","true","239","36","25","true","239","16","15","true"
"240","1","55","true","240","47","105","true","240","37","25","true","240","15","15","true"
"241","1","55","true","241","46","105","true","241","40","25","true","241","13","15","true"
"242","1","55","true","242","46","105","true","242","40","25","true","242","13","15","true"
"243","1","55","true","243","46","105","true","243","40","25","true","243","13","15","true"
"244","1","55","true","244","46","105","true","244","40","25","true","244","13","15","true"
"245","1","55","true","245","46","105","true","245","40","25","true","245","13","15","true"
"246","1","55","true","246","46","105","true","246","40","25","true","246","13","15","true"
"247","1","55","true","247","46","105","true","247","40","25","true","247","13","15","true"
"248","1","55","true","248","46","105","true","248","40","25","true","248","13","15","true"
"249","1","55","true","249","46","105","true","249","40","25","true","249","13","15","true"
"250","1","55","true","250","46","105","true","250","40","25","true","250","13","15","true"
"251","1","55","true","251","46","105","true","251","40","25","true","251","13","15","true"
"252","1","55","true","252","46","105","true","252","40","25","true","252","13","15","true"
"253","1","55","true","253","46","105","true","253","40","25","true","253","13","15","true"
"254","1","55","true","254","46","105","true","254","40","25","true","254","13","15","true"
"255","1","55","true","255","46","105","true","255","40","25","true","255","13","15","true"
"256","1","55","true","256","46","105","true","256","40","25","true","256","13","15","true"
"257","1","55","true","257","46","105","true","257","40","25","true","257","13","15","true"
"258","1","55","true","258","46","105","true","258","40","25","true","258","13","15","true"
"259","1","55","true","259","46","105","true","259","40","25","true","259","13","15","true"
"260","1","55","true","260","46","105","true","260","40","25","true","260","13","15","true"
"261","1","55","true","261","47","105","true","261","39","25","true","261","13","15","true"
"262","1","55","true","262","47","105","true","262","39","25","true","262","13","15","true"
"263","1","55","true","263","47","105","true","263","39","25","true","263","13","15","true"
"264","1","55","true","264","47","105","true","264","39","25","true","264","13","15","true"
"265","1","55","true","265","47","105","true","265","39","25","true","265","13","15","true"
"266","1","55","true","266","47","105","true","266","39","25","true","266","13","15","true"
"267","1","55","true","267","47","105","true","267","39","25","true","267","13","15","true"
"268","1","55","true","268","47","105","true","268","39","25","true","268","13","15","true"
"269","1","55","true","269","47","105","true","269","39","25","true","269","13","15","true"
"270","1","55","true","270","47","105","true","270","39","25","true","270","13","15","true"
"271","1","55","true","271","47","105","true","271","39","25","true","271","13","15","true"
"272","1","55","true","272","47","105","true","272","39","25","true","272","13","15","true"
"273","1","55","true","273","47","105","true","273","39","25","true","273","13","15","true"
"274","1","55","true","274","47","105","true","274","39","25","true","274","13","15","true"
"275","1","55","true","275","47","105","true","275","39","25","true","275","13","15","true"
"276","1","55","true","276","47","105","true","276","39","25","true","276","13","15","true"
"277","1","55","true","277","47","105","true","277","39","25","true","277","13","15","true"
"278","1","55","true","278","47","105","true","278","39","25","true","278","13","15","true"
"279","1","55","true","279","47","105","true","279","39","25","true","279","13","15","true"
"280","1","55","true","280","47","105","true","280","39","25","true","280","13","15","true"
"281","1","55","true","281","46","105","true","281","40","25","true","281","13","15","true"
"282","1","55","true","282","46","105","true","282","40","25","true","282","13","15","true"
"283","1","55","true","283","47","105","true","283","39","25","true","283","13","15","true"
"284","1","55","true","284","47","105","true","284","39","25","true","284","13","15","true"
"285","1","55","true","285","47","105","true","285","39","25","true","285","13","15","true"
"286","1","55","true","286","46","105","true","286","40","25","true","286","13","15","true"
"287","1","55","true","287","46","105","true","287","40","25","true","287","13","15","true"
"288","1","55","true","288","46","105","true","288","40","25","true","288","13","15","true"
"289","1","55","true","289","46","105","true","289","40","25","true","289","13","15","true"
"290","1","55","true","290","46","105","true","290","40","25","true","290","13","15","true"
"291","1","55","true","291","46","105","true","291","40","25","true","291","13","15","true"
"292","1","55","true","292","46","105","true","292","40","25","true","292","13","15","true"
"293","1","55","true","293","46","105","true","293","40","25","true","293","13","15","true"
"294","1","55","true","294","46","105","true","294","40","25","true","294","13","15","true"
"295","1","55","true","295","46","105","true","295","40","25","true","295","13","15","true"
"296","1","55","true","296","46","105","true","296","40","25","true","296","13","15","true"
"297","1","55","true","297","46","105","true","297","40","25","true","297","13","15","true"
"298","1","55","true","298","46","105","true","298","40","25","true","298","13","15","true"
"299","1","55","true","299","46","105","true","299","40","25","true","299","13","15","true"
"300","1","55","true","300","46","105","true","300","40","25","true","300","13","15","true"
"301","1","55","true","301","44","105","true","301","43","25","true","301","12","15","true"
"302","1","55","true","302","44","105","true","302","43","25","true","302","12","15","true"
"303","1","55","true","303","44","105","true","303","43","25","true","303","12","15","true"
"304","1","55","true","304","44","105","true","304","43","25","true","304","12","15","true"
"305","1","55","true","305","44","105","true","305","43","25","true","305","12","15","true"
"306","1","55","true","306","44","105","true","306","43","25","true","306","12","15","true"
"307","1","55","true","307","44","105","true","307","43","25","true","307","12","15","true"
"308","1","55","true","308","44","105","true","308","43","25","true","308","12","15","true"
"309","1","55","true","309","44","105","true","309","43","25","true","309","12","15","true"
"310","1","55","true","310","44","105","true","310","43","25","true","310","12","15","true"
