"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"12/02/2017 17:17:57:024 +0800"

"MODEL SETTINGS"
"groups","intervation-delay","numbers-of-intervation","people-network?","media?","terror-severity","initial-residual-fear","level-of-intervation","guidance-effort","intervention-ability-to-media","network-communication-frequency","people-population","media-public-influence","resource-utilization-rate","terror-range","links-with-others","residual-decay-rate","show-fear-index?","media-numbers","show-residual-fear?","government-credibility","media-frequency","media-information-authenticity"
"5","20","10","true","true","100","100","0.5","0","0","20","99","1","0.4","5","2","2","false","10","true","1","2","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","63"

"""default"""
"x","y","color","pen down?"
"14","0.67","0","true"
"62","0.67","0","true"
"2","0.69","0","true"
"97","0.68","0","true"
"26","0.67","0","true"
"4","0.68","0","true"
"79","0.68","0","true"
"47","0.69","0","true"
"24","0.67","0","true"
"39","0.67","0","true"
"65","0.67","0","true"
"61","0.7","0","true"
"93","0.67","0","true"
"15","0.67","0","true"
"94","0.67","0","true"
"52","0.67","0","true"
"43","0.69","0","true"
"73","0.67","0","true"
"76","0.67","0","true"
"11","0.68","0","true"
"30","0.67","0","true"
"84","0.67","0","true"
"13","0.67","0","true"
"50","0.68","0","true"
"74","0.68","0","true"
"28","0.68","0","true"
"68","0.67","0","true"
"71","0.68","0","true"
"51","0.69","0","true"
"48","0.69","0","true"
"17","0.68","0","true"
"34","0.67","0","true"
"46","0.67","0","true"
"81","0.67","0","true"
"25","0.67","0","true"
"90","0.67","0","true"
"89","0.69","0","true"
"56","0.69","0","true"
"58","0.67","0","true"
"98","0.67","0","true"
"80","0.67","0","true"
"37","0.67","0","true"
"29","0.67","0","true"
"87","0.67","0","true"
"72","0.69","0","true"
"70","0.67","0","true"
"20","0.67","0","true"
"9","0.69","0","true"
"42","0.67","0","true"
"3","0.67","0","true"
"31","0.67","0","true"
"78","0.67","0","true"
"96","0.67","0","true"
"38","0.68","0","true"
"44","0.69","0","true"
"0","0.67","0","true"
"59","0.67","0","true"
"53","0.68","0","true"
"95","0.69","0","true"
"10","0.67","0","true"
"54","0.67","0","true"
"41","0.67","0","true"
"18","0.67","0","true"
"83","0.67","0","true"
"86","0.67","0","true"
"33","0.67","0","true"
"85","0.69","0","true"
"35","0.67","0","true"
"7","0.69","0","true"
"82","0.69","0","true"
"12","0.67","0","true"
"45","0.69","0","true"
"16","0.67","0","true"
"88","0.67","0","true"
"91","0.67","0","true"
"23","0.67","0","true"
"6","0.67","0","true"
"64","0.67","0","true"
"66","0.69","0","true"
"19","0.67","0","true"
"8","0.69","0","true"
"69","0.67","0","true"
"49","0.67","0","true"
"77","0.68","0","true"
"32","0.67","0","true"
"27","0.67","0","true"
"75","0.68","0","true"
"63","0.67","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","5360","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","4987"
"""Moderate fear""","true","0","1","105","4987"
"""Server fear""","true","0","1","25","4987"
"""Extreme fear""","true","0","1","15","4987"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","20","55","true","0","29","105","true","0","15","25","true","0","35","15","true"
"1","18","55","true","1","32","105","true","1","14","25","true","1","35","15","true"
"2","18","55","true","2","32","105","true","2","14","25","true","2","35","15","true"
"3","18","55","true","3","32","105","true","3","14","25","true","3","35","15","true"
"4","18","55","true","4","32","105","true","4","14","25","true","4","35","15","true"
"5","18","55","true","5","32","105","true","5","14","25","true","5","35","15","true"
"6","18","55","true","6","32","105","true","6","14","25","true","6","35","15","true"
"7","18","55","true","7","32","105","true","7","14","25","true","7","35","15","true"
"8","18","55","true","8","32","105","true","8","14","25","true","8","35","15","true"
"9","18","55","true","9","32","105","true","9","14","25","true","9","35","15","true"
"10","18","55","true","10","32","105","true","10","14","25","true","10","35","15","true"
"11","18","55","true","11","32","105","true","11","14","25","true","11","35","15","true"
"12","18","55","true","12","32","105","true","12","14","25","true","12","35","15","true"
"13","18","55","true","13","32","105","true","13","14","25","true","13","35","15","true"
"14","18","55","true","14","32","105","true","14","14","25","true","14","35","15","true"
"15","18","55","true","15","32","105","true","15","14","25","true","15","35","15","true"
"16","18","55","true","16","32","105","true","16","14","25","true","16","35","15","true"
"17","18","55","true","17","32","105","true","17","14","25","true","17","35","15","true"
"18","18","55","true","18","32","105","true","18","14","25","true","18","35","15","true"
"19","18","55","true","19","32","105","true","19","14","25","true","19","35","15","true"
"20","18","55","true","20","32","105","true","20","14","25","true","20","35","15","true"
"21","17","55","true","21","32","105","true","21","15","25","true","21","35","15","true"
"22","17","55","true","22","32","105","true","22","15","25","true","22","35","15","true"
"23","17","55","true","23","32","105","true","23","15","25","true","23","35","15","true"
"24","17","55","true","24","32","105","true","24","15","25","true","24","35","15","true"
"25","17","55","true","25","32","105","true","25","15","25","true","25","35","15","true"
"26","17","55","true","26","32","105","true","26","15","25","true","26","35","15","true"
"27","16","55","true","27","33","105","true","27","15","25","true","27","35","15","true"
"28","16","55","true","28","33","105","true","28","15","25","true","28","35","15","true"
"29","16","55","true","29","33","105","true","29","15","25","true","29","35","15","true"
"30","16","55","true","30","33","105","true","30","15","25","true","30","35","15","true"
"31","16","55","true","31","33","105","true","31","15","25","true","31","35","15","true"
"32","16","55","true","32","33","105","true","32","15","25","true","32","35","15","true"
"33","16","55","true","33","33","105","true","33","15","25","true","33","35","15","true"
"34","16","55","true","34","33","105","true","34","15","25","true","34","35","15","true"
"35","16","55","true","35","33","105","true","35","15","25","true","35","35","15","true"
"36","16","55","true","36","33","105","true","36","15","25","true","36","35","15","true"
"37","16","55","true","37","33","105","true","37","15","25","true","37","35","15","true"
"38","16","55","true","38","33","105","true","38","15","25","true","38","35","15","true"
"39","16","55","true","39","33","105","true","39","15","25","true","39","35","15","true"
"40","16","55","true","40","33","105","true","40","15","25","true","40","35","15","true"
"41","15","55","true","41","34","105","true","41","15","25","true","41","35","15","true"
"42","15","55","true","42","34","105","true","42","15","25","true","42","35","15","true"
"43","15","55","true","43","34","105","true","43","15","25","true","43","35","15","true"
"44","15","55","true","44","34","105","true","44","15","25","true","44","35","15","true"
"45","15","55","true","45","34","105","true","45","15","25","true","45","35","15","true"
"46","15","55","true","46","34","105","true","46","15","25","true","46","35","15","true"
"47","15","55","true","47","34","105","true","47","15","25","true","47","35","15","true"
"48","15","55","true","48","34","105","true","48","15","25","true","48","35","15","true"
"49","15","55","true","49","34","105","true","49","15","25","true","49","35","15","true"
"50","15","55","true","50","34","105","true","50","15","25","true","50","35","15","true"
"51","15","55","true","51","34","105","true","51","15","25","true","51","35","15","true"
"52","15","55","true","52","33","105","true","52","16","25","true","52","35","15","true"
"53","15","55","true","53","33","105","true","53","17","25","true","53","34","15","true"
"54","15","55","true","54","33","105","true","54","17","25","true","54","34","15","true"
"55","15","55","true","55","33","105","true","55","17","25","true","55","34","15","true"
"56","15","55","true","56","33","105","true","56","17","25","true","56","34","15","true"
"57","15","55","true","57","33","105","true","57","17","25","true","57","34","15","true"
"58","15","55","true","58","33","105","true","58","17","25","true","58","34","15","true"
"59","15","55","true","59","33","105","true","59","17","25","true","59","34","15","true"
"60","15","55","true","60","33","105","true","60","17","25","true","60","34","15","true"
"61","14","55","true","61","35","105","true","61","18","25","true","61","32","15","true"
"62","14","55","true","62","35","105","true","62","18","25","true","62","32","15","true"
"63","14","55","true","63","35","105","true","63","18","25","true","63","32","15","true"
"64","14","55","true","64","35","105","true","64","18","25","true","64","32","15","true"
"65","14","55","true","65","35","105","true","65","18","25","true","65","32","15","true"
"66","14","55","true","66","35","105","true","66","18","25","true","66","32","15","true"
"67","14","55","true","67","35","105","true","67","18","25","true","67","32","15","true"
"68","14","55","true","68","35","105","true","68","18","25","true","68","32","15","true"
"69","14","55","true","69","35","105","true","69","18","25","true","69","32","15","true"
"70","14","55","true","70","35","105","true","70","18","25","true","70","32","15","true"
"71","14","55","true","71","35","105","true","71","18","25","true","71","32","15","true"
"72","14","55","true","72","35","105","true","72","18","25","true","72","32","15","true"
"73","14","55","true","73","35","105","true","73","18","25","true","73","32","15","true"
"74","14","55","true","74","35","105","true","74","18","25","true","74","32","15","true"
"75","14","55","true","75","35","105","true","75","18","25","true","75","32","15","true"
"76","14","55","true","76","35","105","true","76","18","25","true","76","32","15","true"
"77","14","55","true","77","35","105","true","77","18","25","true","77","32","15","true"
"78","14","55","true","78","35","105","true","78","18","25","true","78","32","15","true"
"79","14","55","true","79","35","105","true","79","18","25","true","79","32","15","true"
"80","14","55","true","80","35","105","true","80","18","25","true","80","32","15","true"
"81","13","55","true","81","36","105","true","81","21","25","true","81","29","15","true"
"82","13","55","true","82","36","105","true","82","21","25","true","82","29","15","true"
"83","13","55","true","83","36","105","true","83","21","25","true","83","29","15","true"
"84","13","55","true","84","36","105","true","84","21","25","true","84","29","15","true"
"85","13","55","true","85","36","105","true","85","21","25","true","85","29","15","true"
"86","13","55","true","86","36","105","true","86","21","25","true","86","29","15","true"
"87","13","55","true","87","36","105","true","87","21","25","true","87","29","15","true"
"88","13","55","true","88","36","105","true","88","21","25","true","88","29","15","true"
"89","13","55","true","89","36","105","true","89","22","25","true","89","28","15","true"
"90","13","55","true","90","36","105","true","90","22","25","true","90","28","15","true"
"91","13","55","true","91","36","105","true","91","22","25","true","91","28","15","true"
"92","13","55","true","92","36","105","true","92","22","25","true","92","28","15","true"
"93","13","55","true","93","36","105","true","93","22","25","true","93","28","15","true"
"94","13","55","true","94","36","105","true","94","22","25","true","94","28","15","true"
"95","13","55","true","95","36","105","true","95","22","25","true","95","28","15","true"
"96","13","55","true","96","36","105","true","96","22","25","true","96","28","15","true"
"97","13","55","true","97","36","105","true","97","22","25","true","97","28","15","true"
"98","13","55","true","98","36","105","true","98","22","25","true","98","28","15","true"
"99","13","55","true","99","36","105","true","99","22","25","true","99","28","15","true"
"100","13","55","true","100","36","105","true","100","22","25","true","100","28","15","true"
"101","11","55","true","101","37","105","true","101","25","25","true","101","26","15","true"
"102","11","55","true","102","37","105","true","102","25","25","true","102","26","15","true"
"103","11","55","true","103","37","105","true","103","25","25","true","103","26","15","true"
"104","11","55","true","104","37","105","true","104","25","25","true","104","26","15","true"
"105","11","55","true","105","37","105","true","105","25","25","true","105","26","15","true"
"106","11","55","true","106","37","105","true","106","25","25","true","106","26","15","true"
"107","11","55","true","107","37","105","true","107","25","25","true","107","26","15","true"
"108","11","55","true","108","36","105","true","108","26","25","true","108","26","15","true"
"109","11","55","true","109","36","105","true","109","26","25","true","109","26","15","true"
"110","11","55","true","110","36","105","true","110","26","25","true","110","26","15","true"
"111","11","55","true","111","36","105","true","111","26","25","true","111","26","15","true"
"112","11","55","true","112","36","105","true","112","26","25","true","112","26","15","true"
"113","11","55","true","113","36","105","true","113","26","25","true","113","26","15","true"
"114","11","55","true","114","36","105","true","114","26","25","true","114","26","15","true"
"115","11","55","true","115","36","105","true","115","26","25","true","115","26","15","true"
"116","11","55","true","116","36","105","true","116","26","25","true","116","26","15","true"
"117","11","55","true","117","36","105","true","117","26","25","true","117","26","15","true"
"118","11","55","true","118","36","105","true","118","26","25","true","118","26","15","true"
"119","11","55","true","119","36","105","true","119","26","25","true","119","26","15","true"
"120","11","55","true","120","36","105","true","120","26","25","true","120","26","15","true"
"121","8","55","true","121","39","105","true","121","28","25","true","121","24","15","true"
"122","8","55","true","122","39","105","true","122","28","25","true","122","24","15","true"
"123","8","55","true","123","39","105","true","123","28","25","true","123","24","15","true"
"124","8","55","true","124","39","105","true","124","28","25","true","124","24","15","true"
"125","7","55","true","125","40","105","true","125","28","25","true","125","24","15","true"
"126","7","55","true","126","40","105","true","126","28","25","true","126","24","15","true"
"127","7","55","true","127","40","105","true","127","28","25","true","127","24","15","true"
"128","7","55","true","128","40","105","true","128","28","25","true","128","24","15","true"
"129","7","55","true","129","40","105","true","129","28","25","true","129","24","15","true"
"130","7","55","true","130","40","105","true","130","28","25","true","130","24","15","true"
"131","7","55","true","131","40","105","true","131","28","25","true","131","24","15","true"
"132","7","55","true","132","40","105","true","132","28","25","true","132","24","15","true"
"133","7","55","true","133","40","105","true","133","28","25","true","133","24","15","true"
"134","7","55","true","134","40","105","true","134","28","25","true","134","24","15","true"
"135","7","55","true","135","40","105","true","135","28","25","true","135","24","15","true"
"136","7","55","true","136","40","105","true","136","28","25","true","136","24","15","true"
"137","7","55","true","137","40","105","true","137","28","25","true","137","24","15","true"
"138","7","55","true","138","40","105","true","138","28","25","true","138","24","15","true"
"139","7","55","true","139","40","105","true","139","28","25","true","139","24","15","true"
"140","7","55","true","140","40","105","true","140","28","25","true","140","24","15","true"
"141","7","55","true","141","38","105","true","141","32","25","true","141","22","15","true"
"142","7","55","true","142","38","105","true","142","32","25","true","142","22","15","true"
"143","6","55","true","143","39","105","true","143","32","25","true","143","22","15","true"
"144","6","55","true","144","39","105","true","144","32","25","true","144","22","15","true"
"145","6","55","true","145","38","105","true","145","33","25","true","145","22","15","true"
"146","5","55","true","146","39","105","true","146","33","25","true","146","22","15","true"
"147","5","55","true","147","39","105","true","147","33","25","true","147","22","15","true"
"148","5","55","true","148","39","105","true","148","33","25","true","148","22","15","true"
"149","5","55","true","149","39","105","true","149","33","25","true","149","22","15","true"
"150","5","55","true","150","39","105","true","150","33","25","true","150","22","15","true"
"151","5","55","true","151","39","105","true","151","33","25","true","151","22","15","true"
"152","5","55","true","152","39","105","true","152","33","25","true","152","22","15","true"
"153","5","55","true","153","39","105","true","153","33","25","true","153","22","15","true"
"154","5","55","true","154","39","105","true","154","33","25","true","154","22","15","true"
"155","5","55","true","155","39","105","true","155","33","25","true","155","22","15","true"
"156","5","55","true","156","39","105","true","156","33","25","true","156","22","15","true"
"157","5","55","true","157","39","105","true","157","33","25","true","157","22","15","true"
"158","5","55","true","158","39","105","true","158","33","25","true","158","22","15","true"
"159","5","55","true","159","39","105","true","159","33","25","true","159","22","15","true"
"160","5","55","true","160","39","105","true","160","33","25","true","160","22","15","true"
"161","5","55","true","161","39","105","true","161","34","25","true","161","21","15","true"
"162","5","55","true","162","39","105","true","162","34","25","true","162","21","15","true"
"163","5","55","true","163","39","105","true","163","34","25","true","163","21","15","true"
"164","5","55","true","164","39","105","true","164","34","25","true","164","21","15","true"
"165","5","55","true","165","39","105","true","165","34","25","true","165","21","15","true"
"166","5","55","true","166","39","105","true","166","34","25","true","166","21","15","true"
"167","5","55","true","167","39","105","true","167","34","25","true","167","21","15","true"
"168","5","55","true","168","39","105","true","168","34","25","true","168","21","15","true"
"169","5","55","true","169","39","105","true","169","34","25","true","169","21","15","true"
"170","5","55","true","170","39","105","true","170","34","25","true","170","21","15","true"
"171","5","55","true","171","39","105","true","171","34","25","true","171","21","15","true"
"172","5","55","true","172","39","105","true","172","34","25","true","172","21","15","true"
"173","5","55","true","173","39","105","true","173","34","25","true","173","21","15","true"
"174","5","55","true","174","39","105","true","174","34","25","true","174","21","15","true"
"175","5","55","true","175","39","105","true","175","34","25","true","175","21","15","true"
"176","5","55","true","176","39","105","true","176","34","25","true","176","21","15","true"
"177","5","55","true","177","39","105","true","177","34","25","true","177","21","15","true"
"178","5","55","true","178","39","105","true","178","34","25","true","178","21","15","true"
"179","5","55","true","179","39","105","true","179","34","25","true","179","21","15","true"
"180","5","55","true","180","39","105","true","180","34","25","true","180","21","15","true"
"181","5","55","true","181","39","105","true","181","36","25","true","181","19","15","true"
"182","5","55","true","182","39","105","true","182","36","25","true","182","19","15","true"
"183","5","55","true","183","39","105","true","183","36","25","true","183","19","15","true"
"184","5","55","true","184","39","105","true","184","37","25","true","184","18","15","true"
"185","5","55","true","185","39","105","true","185","37","25","true","185","18","15","true"
"186","5","55","true","186","39","105","true","186","37","25","true","186","18","15","true"
"187","5","55","true","187","39","105","true","187","37","25","true","187","18","15","true"
"188","5","55","true","188","39","105","true","188","37","25","true","188","18","15","true"
"189","5","55","true","189","39","105","true","189","37","25","true","189","18","15","true"
"190","5","55","true","190","39","105","true","190","37","25","true","190","18","15","true"
"191","5","55","true","191","39","105","true","191","37","25","true","191","18","15","true"
"192","5","55","true","192","39","105","true","192","37","25","true","192","18","15","true"
"193","5","55","true","193","39","105","true","193","37","25","true","193","18","15","true"
"194","5","55","true","194","39","105","true","194","37","25","true","194","18","15","true"
"195","5","55","true","195","39","105","true","195","37","25","true","195","18","15","true"
"196","5","55","true","196","39","105","true","196","37","25","true","196","18","15","true"
"197","5","55","true","197","39","105","true","197","38","25","true","197","17","15","true"
"198","5","55","true","198","39","105","true","198","38","25","true","198","17","15","true"
"199","5","55","true","199","39","105","true","199","38","25","true","199","17","15","true"
"200","5","55","true","200","39","105","true","200","38","25","true","200","17","15","true"
"201","3","55","true","201","41","105","true","201","40","25","true","201","15","15","true"
"202","3","55","true","202","41","105","true","202","40","25","true","202","15","15","true"
"203","3","55","true","203","41","105","true","203","40","25","true","203","15","15","true"
"204","3","55","true","204","41","105","true","204","40","25","true","204","15","15","true"
"205","3","55","true","205","41","105","true","205","40","25","true","205","15","15","true"
"206","3","55","true","206","41","105","true","206","40","25","true","206","15","15","true"
"207","3","55","true","207","41","105","true","207","40","25","true","207","15","15","true"
"208","3","55","true","208","41","105","true","208","40","25","true","208","15","15","true"
"209","3","55","true","209","41","105","true","209","40","25","true","209","15","15","true"
"210","3","55","true","210","41","105","true","210","40","25","true","210","15","15","true"
"211","3","55","true","211","41","105","true","211","40","25","true","211","15","15","true"
"212","3","55","true","212","41","105","true","212","40","25","true","212","15","15","true"
"213","3","55","true","213","41","105","true","213","40","25","true","213","15","15","true"
"214","3","55","true","214","41","105","true","214","40","25","true","214","15","15","true"
"215","3","55","true","215","41","105","true","215","40","25","true","215","15","15","true"
"216","3","55","true","216","41","105","true","216","40","25","true","216","15","15","true"
"217","3","55","true","217","41","105","true","217","40","25","true","217","15","15","true"
"218","3","55","true","218","41","105","true","218","40","25","true","218","15","15","true"
"219","3","55","true","219","40","105","true","219","41","25","true","219","15","15","true"
"220","3","55","true","220","40","105","true","220","41","25","true","220","15","15","true"
"221","3","55","true","221","39","105","true","221","44","25","true","221","13","15","true"
"222","3","55","true","222","39","105","true","222","44","25","true","222","13","15","true"
"223","3","55","true","223","39","105","true","223","44","25","true","223","13","15","true"
"224","3","55","true","224","39","105","true","224","44","25","true","224","13","15","true"
"225","3","55","true","225","39","105","true","225","44","25","true","225","13","15","true"
"226","3","55","true","226","39","105","true","226","44","25","true","226","13","15","true"
"227","3","55","true","227","39","105","true","227","44","25","true","227","13","15","true"
"228","3","55","true","228","39","105","true","228","44","25","true","228","13","15","true"
"229","3","55","true","229","39","105","true","229","44","25","true","229","13","15","true"
"230","3","55","true","230","39","105","true","230","44","25","true","230","13","15","true"
"231","3","55","true","231","39","105","true","231","44","25","true","231","13","15","true"
"232","3","55","true","232","39","105","true","232","44","25","true","232","13","15","true"
"233","3","55","true","233","39","105","true","233","44","25","true","233","13","15","true"
"234","3","55","true","234","39","105","true","234","44","25","true","234","13","15","true"
"235","3","55","true","235","39","105","true","235","44","25","true","235","13","15","true"
"236","3","55","true","236","39","105","true","236","44","25","true","236","13","15","true"
"237","2","55","true","237","40","105","true","237","44","25","true","237","13","15","true"
"238","2","55","true","238","40","105","true","238","44","25","true","238","13","15","true"
"239","2","55","true","239","40","105","true","239","44","25","true","239","13","15","true"
"240","2","55","true","240","40","105","true","240","44","25","true","240","13","15","true"
"241","2","55","true","241","40","105","true","241","45","25","true","241","12","15","true"
"242","2","55","true","242","40","105","true","242","45","25","true","242","12","15","true"
"243","2","55","true","243","40","105","true","243","45","25","true","243","12","15","true"
"244","2","55","true","244","40","105","true","244","45","25","true","244","12","15","true"
"245","2","55","true","245","40","105","true","245","45","25","true","245","12","15","true"
"246","2","55","true","246","40","105","true","246","45","25","true","246","12","15","true"
"247","2","55","true","247","40","105","true","247","45","25","true","247","12","15","true"
"248","2","55","true","248","40","105","true","248","45","25","true","248","12","15","true"
"249","2","55","true","249","40","105","true","249","45","25","true","249","12","15","true"
"250","2","55","true","250","40","105","true","250","45","25","true","250","12","15","true"
"251","2","55","true","251","40","105","true","251","45","25","true","251","12","15","true"
"252","2","55","true","252","40","105","true","252","45","25","true","252","12","15","true"
"253","2","55","true","253","40","105","true","253","45","25","true","253","12","15","true"
"254","2","55","true","254","40","105","true","254","45","25","true","254","12","15","true"
"255","2","55","true","255","40","105","true","255","45","25","true","255","12","15","true"
"256","2","55","true","256","40","105","true","256","45","25","true","256","12","15","true"
"257","2","55","true","257","40","105","true","257","46","25","true","257","11","15","true"
"258","2","55","true","258","40","105","true","258","46","25","true","258","11","15","true"
"259","2","55","true","259","40","105","true","259","46","25","true","259","11","15","true"
"260","2","55","true","260","40","105","true","260","46","25","true","260","11","15","true"
"261","2","55","true","261","41","105","true","261","45","25","true","261","11","15","true"
"262","2","55","true","262","41","105","true","262","45","25","true","262","11","15","true"
"263","2","55","true","263","41","105","true","263","45","25","true","263","11","15","true"
"264","2","55","true","264","41","105","true","264","45","25","true","264","11","15","true"
"265","1","55","true","265","42","105","true","265","45","25","true","265","11","15","true"
"266","1","55","true","266","42","105","true","266","45","25","true","266","11","15","true"
"267","1","55","true","267","42","105","true","267","45","25","true","267","11","15","true"
"268","1","55","true","268","42","105","true","268","45","25","true","268","11","15","true"
"269","1","55","true","269","42","105","true","269","45","25","true","269","11","15","true"
"270","1","55","true","270","42","105","true","270","45","25","true","270","11","15","true"
"271","1","55","true","271","42","105","true","271","45","25","true","271","11","15","true"
"272","1","55","true","272","42","105","true","272","45","25","true","272","11","15","true"
"273","1","55","true","273","42","105","true","273","45","25","true","273","11","15","true"
"274","1","55","true","274","42","105","true","274","45","25","true","274","11","15","true"
"275","1","55","true","275","42","105","true","275","45","25","true","275","11","15","true"
"276","1","55","true","276","42","105","true","276","45","25","true","276","11","15","true"
"277","1","55","true","277","42","105","true","277","45","25","true","277","11","15","true"
"278","1","55","true","278","42","105","true","278","45","25","true","278","11","15","true"
"279","1","55","true","279","42","105","true","279","45","25","true","279","11","15","true"
"280","1","55","true","280","42","105","true","280","45","25","true","280","11","15","true"
"281","1","55","true","281","42","105","true","281","45","25","true","281","11","15","true"
"282","1","55","true","282","42","105","true","282","45","25","true","282","11","15","true"
"283","1","55","true","283","42","105","true","283","45","25","true","283","11","15","true"
"284","1","55","true","284","42","105","true","284","45","25","true","284","11","15","true"
"285","1","55","true","285","42","105","true","285","45","25","true","285","11","15","true"
"286","1","55","true","286","42","105","true","286","45","25","true","286","11","15","true"
"287","1","55","true","287","42","105","true","287","45","25","true","287","11","15","true"
"288","1","55","true","288","42","105","true","288","45","25","true","288","11","15","true"
"289","1","55","true","289","42","105","true","289","45","25","true","289","11","15","true"
"290","1","55","true","290","42","105","true","290","45","25","true","290","11","15","true"
"291","1","55","true","291","42","105","true","291","45","25","true","291","11","15","true"
"292","1","55","true","292","42","105","true","292","45","25","true","292","11","15","true"
"293","1","55","true","293","42","105","true","293","46","25","true","293","10","15","true"
"294","1","55","true","294","42","105","true","294","46","25","true","294","10","15","true"
"295","1","55","true","295","42","105","true","295","46","25","true","295","10","15","true"
"296","1","55","true","296","42","105","true","296","46","25","true","296","10","15","true"
"297","1","55","true","297","42","105","true","297","46","25","true","297","10","15","true"
"298","1","55","true","298","42","105","true","298","46","25","true","298","10","15","true"
"299","1","55","true","299","42","105","true","299","46","25","true","299","10","15","true"
"300","1","55","true","300","42","105","true","300","46","25","true","300","10","15","true"
"301","1","55","true","301","42","105","true","301","46","25","true","301","10","15","true"
"302","1","55","true","302","42","105","true","302","46","25","true","302","10","15","true"
"303","1","55","true","303","42","105","true","303","46","25","true","303","10","15","true"
"304","1","55","true","304","42","105","true","304","46","25","true","304","10","15","true"
"305","1","55","true","305","42","105","true","305","46","25","true","305","10","15","true"
"306","1","55","true","306","42","105","true","306","46","25","true","306","10","15","true"
"307","1","55","true","307","42","105","true","307","46","25","true","307","10","15","true"
"308","1","55","true","308","42","105","true","308","46","25","true","308","10","15","true"
"309","1","55","true","309","42","105","true","309","46","25","true","309","10","15","true"
"310","1","55","true","310","42","105","true","310","46","25","true","310","10","15","true"
