"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 17:04:15:296 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"140","1","true","5","100","2","0","20","true","1","true","2","10","2","1","1","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","89"

"""default"""
"x","y","color","pen down?"
"87","0.55","0","true"
"14","0.66","0","true"
"70","0.32","0","true"
"62","0.66","0","true"
"92","0.66","0","true"
"55","0.65","0","true"
"67","0.66","0","true"
"29","0.66","0","true"
"20","0.65","0","true"
"74","0.65","0","true"
"80","0.66","0","true"
"61","0.33","0","true"
"49","0.66","0","true"
"57","0.65","0","true"
"54","0.62","0","true"
"98","0.36","0","true"
"36","0.66","0","true"
"71","0.56","0","true"
"97","0.65","0","true"
"50","0.52","0","true"
"32","0.66","0","true"
"53","0.47","0","true"
"28","0.45","0","true"
"8","0.65","0","true"
"46","0.66","0","true"
"11","0.59","0","true"
"12","0.66","0","true"
"91","0.66","0","true"
"79","0.66","0","true"
"5","0.66","0","true"
"2","0.48","0","true"
"15","0.4","0","true"
"65","0.64","0","true"
"59","0.66","0","true"
"43","0.66","0","true"
"23","0.37","0","true"
"17","0.52","0","true"
"77","0.46","0","true"
"1","0.65","0","true"
"56","0.34","0","true"
"52","0.65","0","true"
"24","0.37","0","true"
"37","0.39","0","true"
"19","0.66","0","true"
"40","0.35","0","true"
"96","0.66","0","true"
"83","0.63","0","true"
"33","0.66","0","true"
"93","0.66","0","true"
"76","0.61","0","true"
"18","0.51","0","true"
"51","0.64","0","true"
"86","0.35","0","true"
"30","0.54","0","true"
"27","0.66","0","true"
"45","0.66","0","true"
"0","0.64","0","true"
"73","0.61","0","true"
"85","0.36","0","true"
"38","0.38","0","true"
"13","0.44","0","true"
"39","0.51","0","true"
"42","0.65","0","true"
"25","0.59","0","true"
"9","0.62","0","true"
"35","0.63","0","true"
"84","0.53","0","true"
"78","0.54","0","true"
"95","0.32","0","true"
"34","0.64","0","true"
"6","0.66","0","true"
"69","0.66","0","true"
"44","0.66","0","true"
"64","0.66","0","true"
"88","0.38","0","true"
"4","0.66","0","true"
"10","0.65","0","true"
"48","0.66","0","true"
"72","0.64","0","true"
"21","0.66","0","true"
"7","0.65","0","true"
"75","0.29","0","true"
"81","0.36","0","true"
"68","0.64","0","true"
"16","0.66","0","true"
"63","0.61","0","true"
"26","0.29","0","true"
"82","0.64","0","true"
"99","0.51","0","true"
"66","0.66","0","true"
"47","0.48","0","true"
"60","0.58","0","true"
"90","0.42","0","true"
"94","0.65","0","true"
"58","0.65","0","true"
"22","0.41","0","true"
"31","0.6","0","true"
"89","0.66","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","5360","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","5273"
"""Moderate fear""","true","0","1","105","5273"
"""Server fear""","true","0","1","25","5273"
"""Extreme fear""","true","0","1","15","5273"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","17","55","true","0","40","105","true","0","16","25","true","0","27","15","true"
"1","16","55","true","1","39","105","true","1","19","25","true","1","26","15","true"
"2","16","55","true","2","39","105","true","2","19","25","true","2","26","15","true"
"3","16","55","true","3","39","105","true","3","19","25","true","3","26","15","true"
"4","16","55","true","4","39","105","true","4","19","25","true","4","26","15","true"
"5","16","55","true","5","39","105","true","5","19","25","true","5","26","15","true"
"6","16","55","true","6","39","105","true","6","19","25","true","6","26","15","true"
"7","16","55","true","7","39","105","true","7","19","25","true","7","26","15","true"
"8","16","55","true","8","39","105","true","8","20","25","true","8","25","15","true"
"9","16","55","true","9","39","105","true","9","20","25","true","9","25","15","true"
"10","16","55","true","10","39","105","true","10","20","25","true","10","25","15","true"
"11","16","55","true","11","39","105","true","11","20","25","true","11","25","15","true"
"12","16","55","true","12","39","105","true","12","20","25","true","12","25","15","true"
"13","16","55","true","13","39","105","true","13","20","25","true","13","25","15","true"
"14","16","55","true","14","39","105","true","14","20","25","true","14","25","15","true"
"15","16","55","true","15","39","105","true","15","20","25","true","15","25","15","true"
"16","16","55","true","16","39","105","true","16","20","25","true","16","25","15","true"
"17","16","55","true","17","39","105","true","17","20","25","true","17","25","15","true"
"18","16","55","true","18","39","105","true","18","20","25","true","18","25","15","true"
"19","16","55","true","19","39","105","true","19","20","25","true","19","25","15","true"
"20","16","55","true","20","39","105","true","20","20","25","true","20","25","15","true"
"21","15","55","true","21","41","105","true","21","20","25","true","21","24","15","true"
"22","15","55","true","22","41","105","true","22","20","25","true","22","24","15","true"
"23","15","55","true","23","41","105","true","23","20","25","true","23","24","15","true"
"24","15","55","true","24","41","105","true","24","20","25","true","24","24","15","true"
"25","15","55","true","25","41","105","true","25","20","25","true","25","24","15","true"
"26","15","55","true","26","41","105","true","26","20","25","true","26","24","15","true"
"27","15","55","true","27","41","105","true","27","20","25","true","27","24","15","true"
"28","15","55","true","28","41","105","true","28","20","25","true","28","24","15","true"
"29","15","55","true","29","41","105","true","29","20","25","true","29","24","15","true"
"30","15","55","true","30","41","105","true","30","20","25","true","30","24","15","true"
"31","15","55","true","31","41","105","true","31","20","25","true","31","24","15","true"
"32","15","55","true","32","41","105","true","32","20","25","true","32","24","15","true"
"33","15","55","true","33","41","105","true","33","20","25","true","33","24","15","true"
"34","15","55","true","34","41","105","true","34","20","25","true","34","24","15","true"
"35","15","55","true","35","41","105","true","35","20","25","true","35","24","15","true"
"36","15","55","true","36","41","105","true","36","20","25","true","36","24","15","true"
"37","15","55","true","37","41","105","true","37","20","25","true","37","24","15","true"
"38","15","55","true","38","41","105","true","38","20","25","true","38","24","15","true"
"39","15","55","true","39","41","105","true","39","20","25","true","39","24","15","true"
"40","15","55","true","40","41","105","true","40","20","25","true","40","24","15","true"
"41","13","55","true","41","40","105","true","41","24","25","true","41","23","15","true"
"42","13","55","true","42","40","105","true","42","24","25","true","42","23","15","true"
"43","13","55","true","43","40","105","true","43","24","25","true","43","23","15","true"
"44","13","55","true","44","40","105","true","44","24","25","true","44","23","15","true"
"45","12","55","true","45","42","105","true","45","23","25","true","45","23","15","true"
"46","12","55","true","46","42","105","true","46","23","25","true","46","23","15","true"
"47","12","55","true","47","42","105","true","47","23","25","true","47","23","15","true"
"48","12","55","true","48","42","105","true","48","23","25","true","48","23","15","true"
"49","12","55","true","49","42","105","true","49","23","25","true","49","23","15","true"
"50","12","55","true","50","42","105","true","50","23","25","true","50","23","15","true"
"51","11","55","true","51","43","105","true","51","23","25","true","51","23","15","true"
"52","11","55","true","52","42","105","true","52","24","25","true","52","23","15","true"
"53","11","55","true","53","42","105","true","53","24","25","true","53","23","15","true"
"54","11","55","true","54","42","105","true","54","24","25","true","54","23","15","true"
"55","11","55","true","55","42","105","true","55","24","25","true","55","23","15","true"
"56","11","55","true","56","41","105","true","56","25","25","true","56","23","15","true"
"57","11","55","true","57","41","105","true","57","25","25","true","57","23","15","true"
"58","11","55","true","58","41","105","true","58","25","25","true","58","23","15","true"
"59","11","55","true","59","41","105","true","59","25","25","true","59","23","15","true"
"60","11","55","true","60","41","105","true","60","25","25","true","60","23","15","true"
"61","8","55","true","61","42","105","true","61","27","25","true","61","23","15","true"
"62","8","55","true","62","42","105","true","62","27","25","true","62","23","15","true"
"63","8","55","true","63","42","105","true","63","27","25","true","63","23","15","true"
"64","7","55","true","64","43","105","true","64","27","25","true","64","23","15","true"
"65","7","55","true","65","43","105","true","65","27","25","true","65","23","15","true"
"66","7","55","true","66","43","105","true","66","27","25","true","66","23","15","true"
"67","7","55","true","67","43","105","true","67","27","25","true","67","23","15","true"
"68","7","55","true","68","43","105","true","68","27","25","true","68","23","15","true"
"69","6","55","true","69","44","105","true","69","27","25","true","69","23","15","true"
"70","6","55","true","70","44","105","true","70","27","25","true","70","23","15","true"
"71","6","55","true","71","44","105","true","71","27","25","true","71","23","15","true"
"72","6","55","true","72","44","105","true","72","27","25","true","72","23","15","true"
"73","6","55","true","73","44","105","true","73","27","25","true","73","23","15","true"
"74","6","55","true","74","44","105","true","74","27","25","true","74","23","15","true"
"75","6","55","true","75","44","105","true","75","27","25","true","75","23","15","true"
"76","6","55","true","76","44","105","true","76","27","25","true","76","23","15","true"
"77","6","55","true","77","44","105","true","77","27","25","true","77","23","15","true"
"78","6","55","true","78","44","105","true","78","27","25","true","78","23","15","true"
"79","6","55","true","79","44","105","true","79","27","25","true","79","23","15","true"
"80","6","55","true","80","44","105","true","80","27","25","true","80","23","15","true"
"81","6","55","true","81","45","105","true","81","29","25","true","81","20","15","true"
"82","6","55","true","82","45","105","true","82","29","25","true","82","20","15","true"
"83","6","55","true","83","45","105","true","83","29","25","true","83","20","15","true"
"84","6","55","true","84","45","105","true","84","29","25","true","84","20","15","true"
"85","6","55","true","85","45","105","true","85","29","25","true","85","20","15","true"
"86","6","55","true","86","45","105","true","86","29","25","true","86","20","15","true"
"87","6","55","true","87","45","105","true","87","29","25","true","87","20","15","true"
"88","6","55","true","88","45","105","true","88","29","25","true","88","20","15","true"
"89","6","55","true","89","45","105","true","89","29","25","true","89","20","15","true"
"90","6","55","true","90","45","105","true","90","29","25","true","90","20","15","true"
"91","6","55","true","91","45","105","true","91","29","25","true","91","20","15","true"
"92","6","55","true","92","45","105","true","92","29","25","true","92","20","15","true"
"93","6","55","true","93","45","105","true","93","29","25","true","93","20","15","true"
"94","6","55","true","94","45","105","true","94","29","25","true","94","20","15","true"
"95","6","55","true","95","45","105","true","95","29","25","true","95","20","15","true"
"96","6","55","true","96","45","105","true","96","29","25","true","96","20","15","true"
"97","6","55","true","97","45","105","true","97","29","25","true","97","20","15","true"
"98","6","55","true","98","45","105","true","98","29","25","true","98","20","15","true"
"99","6","55","true","99","45","105","true","99","29","25","true","99","20","15","true"
"100","6","55","true","100","45","105","true","100","29","25","true","100","20","15","true"
"101","6","55","true","101","45","105","true","101","30","25","true","101","19","15","true"
"102","6","55","true","102","45","105","true","102","30","25","true","102","19","15","true"
"103","6","55","true","103","45","105","true","103","30","25","true","103","19","15","true"
"104","6","55","true","104","45","105","true","104","31","25","true","104","18","15","true"
"105","6","55","true","105","45","105","true","105","31","25","true","105","18","15","true"
"106","6","55","true","106","45","105","true","106","31","25","true","106","18","15","true"
"107","6","55","true","107","45","105","true","107","31","25","true","107","18","15","true"
"108","6","55","true","108","45","105","true","108","31","25","true","108","18","15","true"
"109","6","55","true","109","45","105","true","109","31","25","true","109","18","15","true"
"110","6","55","true","110","45","105","true","110","31","25","true","110","18","15","true"
"111","6","55","true","111","45","105","true","111","31","25","true","111","18","15","true"
"112","6","55","true","112","45","105","true","112","31","25","true","112","18","15","true"
"113","6","55","true","113","45","105","true","113","31","25","true","113","18","15","true"
"114","6","55","true","114","45","105","true","114","31","25","true","114","18","15","true"
"115","6","55","true","115","45","105","true","115","31","25","true","115","18","15","true"
"116","5","55","true","116","46","105","true","116","31","25","true","116","18","15","true"
"117","5","55","true","117","46","105","true","117","31","25","true","117","18","15","true"
"118","5","55","true","118","46","105","true","118","31","25","true","118","18","15","true"
"119","5","55","true","119","46","105","true","119","31","25","true","119","18","15","true"
"120","5","55","true","120","46","105","true","120","31","25","true","120","18","15","true"
"121","5","55","true","121","45","105","true","121","32","25","true","121","18","15","true"
"122","5","55","true","122","45","105","true","122","32","25","true","122","18","15","true"
"123","5","55","true","123","45","105","true","123","32","25","true","123","18","15","true"
"124","5","55","true","124","45","105","true","124","32","25","true","124","18","15","true"
"125","5","55","true","125","45","105","true","125","32","25","true","125","18","15","true"
"126","5","55","true","126","44","105","true","126","33","25","true","126","18","15","true"
"127","5","55","true","127","44","105","true","127","33","25","true","127","18","15","true"
"128","5","55","true","128","44","105","true","128","33","25","true","128","18","15","true"
"129","5","55","true","129","44","105","true","129","33","25","true","129","18","15","true"
"130","5","55","true","130","44","105","true","130","33","25","true","130","18","15","true"
"131","5","55","true","131","44","105","true","131","33","25","true","131","18","15","true"
"132","5","55","true","132","44","105","true","132","33","25","true","132","18","15","true"
"133","4","55","true","133","45","105","true","133","33","25","true","133","18","15","true"
"134","4","55","true","134","45","105","true","134","33","25","true","134","18","15","true"
"135","4","55","true","135","45","105","true","135","33","25","true","135","18","15","true"
"136","4","55","true","136","45","105","true","136","33","25","true","136","18","15","true"
"137","4","55","true","137","45","105","true","137","33","25","true","137","18","15","true"
"138","4","55","true","138","45","105","true","138","33","25","true","138","18","15","true"
"139","4","55","true","139","45","105","true","139","33","25","true","139","18","15","true"
"140","4","55","true","140","45","105","true","140","33","25","true","140","18","15","true"
"141","3","55","true","141","47","105","true","141","32","25","true","141","18","15","true"
"142","3","55","true","142","47","105","true","142","32","25","true","142","18","15","true"
"143","3","55","true","143","47","105","true","143","32","25","true","143","18","15","true"
"144","3","55","true","144","47","105","true","144","32","25","true","144","18","15","true"
"145","3","55","true","145","47","105","true","145","32","25","true","145","18","15","true"
"146","3","55","true","146","47","105","true","146","32","25","true","146","18","15","true"
"147","3","55","true","147","47","105","true","147","32","25","true","147","18","15","true"
"148","3","55","true","148","47","105","true","148","32","25","true","148","18","15","true"
"149","3","55","true","149","47","105","true","149","32","25","true","149","18","15","true"
"150","3","55","true","150","47","105","true","150","32","25","true","150","18","15","true"
"151","3","55","true","151","47","105","true","151","32","25","true","151","18","15","true"
"152","3","55","true","152","47","105","true","152","32","25","true","152","18","15","true"
"153","3","55","true","153","47","105","true","153","32","25","true","153","18","15","true"
"154","3","55","true","154","47","105","true","154","32","25","true","154","18","15","true"
"155","3","55","true","155","47","105","true","155","32","25","true","155","18","15","true"
"156","3","55","true","156","47","105","true","156","32","25","true","156","18","15","true"
"157","3","55","true","157","47","105","true","157","32","25","true","157","18","15","true"
"158","3","55","true","158","47","105","true","158","32","25","true","158","18","15","true"
"159","3","55","true","159","47","105","true","159","32","25","true","159","18","15","true"
"160","3","55","true","160","47","105","true","160","32","25","true","160","18","15","true"
"161","3","55","true","161","48","105","true","161","33","25","true","161","16","15","true"
"162","3","55","true","162","48","105","true","162","33","25","true","162","16","15","true"
"163","3","55","true","163","48","105","true","163","33","25","true","163","16","15","true"
"164","3","55","true","164","48","105","true","164","33","25","true","164","16","15","true"
"165","3","55","true","165","48","105","true","165","33","25","true","165","16","15","true"
"166","3","55","true","166","48","105","true","166","33","25","true","166","16","15","true"
"167","3","55","true","167","48","105","true","167","33","25","true","167","16","15","true"
"168","3","55","true","168","48","105","true","168","33","25","true","168","16","15","true"
"169","3","55","true","169","48","105","true","169","33","25","true","169","16","15","true"
"170","3","55","true","170","48","105","true","170","33","25","true","170","16","15","true"
"171","3","55","true","171","48","105","true","171","33","25","true","171","16","15","true"
"172","3","55","true","172","48","105","true","172","33","25","true","172","16","15","true"
"173","3","55","true","173","48","105","true","173","33","25","true","173","16","15","true"
"174","3","55","true","174","48","105","true","174","33","25","true","174","16","15","true"
"175","3","55","true","175","48","105","true","175","33","25","true","175","16","15","true"
"176","3","55","true","176","48","105","true","176","33","25","true","176","16","15","true"
"177","3","55","true","177","48","105","true","177","33","25","true","177","16","15","true"
"178","3","55","true","178","48","105","true","178","33","25","true","178","16","15","true"
"179","3","55","true","179","48","105","true","179","33","25","true","179","16","15","true"
"180","3","55","true","180","49","105","true","180","32","25","true","180","16","15","true"
"181","3","55","true","181","49","105","true","181","32","25","true","181","16","15","true"
"182","3","55","true","182","49","105","true","182","32","25","true","182","16","15","true"
"183","3","55","true","183","49","105","true","183","32","25","true","183","16","15","true"
"184","3","55","true","184","49","105","true","184","32","25","true","184","16","15","true"
"185","3","55","true","185","49","105","true","185","32","25","true","185","16","15","true"
"186","3","55","true","186","49","105","true","186","32","25","true","186","16","15","true"
"187","3","55","true","187","49","105","true","187","32","25","true","187","16","15","true"
"188","3","55","true","188","49","105","true","188","32","25","true","188","16","15","true"
"189","3","55","true","189","49","105","true","189","32","25","true","189","16","15","true"
"190","3","55","true","190","49","105","true","190","32","25","true","190","16","15","true"
"191","3","55","true","191","49","105","true","191","32","25","true","191","16","15","true"
"192","3","55","true","192","49","105","true","192","33","25","true","192","15","15","true"
"193","3","55","true","193","49","105","true","193","33","25","true","193","15","15","true"
"194","3","55","true","194","49","105","true","194","33","25","true","194","15","15","true"
"195","3","55","true","195","49","105","true","195","33","25","true","195","15","15","true"
"196","3","55","true","196","49","105","true","196","33","25","true","196","15","15","true"
"197","3","55","true","197","49","105","true","197","33","25","true","197","15","15","true"
"198","3","55","true","198","49","105","true","198","33","25","true","198","15","15","true"
"199","3","55","true","199","49","105","true","199","33","25","true","199","15","15","true"
"200","3","55","true","200","49","105","true","200","33","25","true","200","15","15","true"
"201","3","55","true","201","48","105","true","201","34","25","true","201","15","15","true"
"202","3","55","true","202","48","105","true","202","34","25","true","202","15","15","true"
"203","3","55","true","203","48","105","true","203","34","25","true","203","15","15","true"
"204","3","55","true","204","48","105","true","204","34","25","true","204","15","15","true"
"205","3","55","true","205","48","105","true","205","34","25","true","205","15","15","true"
"206","3","55","true","206","48","105","true","206","34","25","true","206","15","15","true"
"207","3","55","true","207","48","105","true","207","34","25","true","207","15","15","true"
"208","3","55","true","208","48","105","true","208","34","25","true","208","15","15","true"
"209","3","55","true","209","48","105","true","209","34","25","true","209","15","15","true"
"210","3","55","true","210","48","105","true","210","34","25","true","210","15","15","true"
"211","3","55","true","211","48","105","true","211","34","25","true","211","15","15","true"
"212","3","55","true","212","48","105","true","212","34","25","true","212","15","15","true"
"213","3","55","true","213","48","105","true","213","34","25","true","213","15","15","true"
"214","3","55","true","214","48","105","true","214","34","25","true","214","15","15","true"
"215","3","55","true","215","48","105","true","215","34","25","true","215","15","15","true"
"216","3","55","true","216","48","105","true","216","34","25","true","216","15","15","true"
"217","3","55","true","217","48","105","true","217","34","25","true","217","15","15","true"
"218","3","55","true","218","48","105","true","218","34","25","true","218","15","15","true"
"219","3","55","true","219","48","105","true","219","34","25","true","219","15","15","true"
"220","3","55","true","220","48","105","true","220","34","25","true","220","15","15","true"
"221","3","55","true","221","48","105","true","221","35","25","true","221","14","15","true"
"222","3","55","true","222","48","105","true","222","35","25","true","222","14","15","true"
"223","3","55","true","223","48","105","true","223","35","25","true","223","14","15","true"
"224","3","55","true","224","48","105","true","224","35","25","true","224","14","15","true"
"225","3","55","true","225","48","105","true","225","35","25","true","225","14","15","true"
"226","3","55","true","226","48","105","true","226","35","25","true","226","14","15","true"
"227","3","55","true","227","48","105","true","227","35","25","true","227","14","15","true"
"228","3","55","true","228","48","105","true","228","35","25","true","228","14","15","true"
"229","3","55","true","229","48","105","true","229","35","25","true","229","14","15","true"
"230","3","55","true","230","48","105","true","230","35","25","true","230","14","15","true"
"231","3","55","true","231","48","105","true","231","35","25","true","231","14","15","true"
"232","2","55","true","232","49","105","true","232","35","25","true","232","14","15","true"
"233","2","55","true","233","49","105","true","233","35","25","true","233","14","15","true"
"234","2","55","true","234","49","105","true","234","35","25","true","234","14","15","true"
"235","2","55","true","235","49","105","true","235","35","25","true","235","14","15","true"
"236","2","55","true","236","49","105","true","236","35","25","true","236","14","15","true"
"237","2","55","true","237","49","105","true","237","35","25","true","237","14","15","true"
"238","2","55","true","238","49","105","true","238","35","25","true","238","14","15","true"
"239","2","55","true","239","49","105","true","239","35","25","true","239","14","15","true"
"240","2","55","true","240","49","105","true","240","35","25","true","240","14","15","true"
"241","2","55","true","241","48","105","true","241","38","25","true","241","12","15","true"
"242","2","55","true","242","49","105","true","242","37","25","true","242","12","15","true"
"243","2","55","true","243","49","105","true","243","37","25","true","243","12","15","true"
"244","2","55","true","244","49","105","true","244","37","25","true","244","12","15","true"
"245","2","55","true","245","49","105","true","245","37","25","true","245","12","15","true"
"246","2","55","true","246","49","105","true","246","37","25","true","246","12","15","true"
"247","2","55","true","247","49","105","true","247","37","25","true","247","12","15","true"
"248","2","55","true","248","49","105","true","248","37","25","true","248","12","15","true"
"249","2","55","true","249","49","105","true","249","37","25","true","249","12","15","true"
"250","2","55","true","250","49","105","true","250","37","25","true","250","12","15","true"
"251","2","55","true","251","49","105","true","251","37","25","true","251","12","15","true"
"252","2","55","true","252","49","105","true","252","37","25","true","252","12","15","true"
"253","2","55","true","253","49","105","true","253","37","25","true","253","12","15","true"
"254","2","55","true","254","49","105","true","254","37","25","true","254","12","15","true"
"255","2","55","true","255","49","105","true","255","37","25","true","255","12","15","true"
"256","2","55","true","256","49","105","true","256","37","25","true","256","12","15","true"
"257","2","55","true","257","49","105","true","257","37","25","true","257","12","15","true"
"258","2","55","true","258","49","105","true","258","37","25","true","258","12","15","true"
"259","1","55","true","259","50","105","true","259","37","25","true","259","12","15","true"
"260","1","55","true","260","50","105","true","260","37","25","true","260","12","15","true"
"261","1","55","true","261","52","105","true","261","35","25","true","261","12","15","true"
"262","1","55","true","262","52","105","true","262","35","25","true","262","12","15","true"
"263","1","55","true","263","52","105","true","263","35","25","true","263","12","15","true"
"264","1","55","true","264","52","105","true","264","35","25","true","264","12","15","true"
"265","1","55","true","265","52","105","true","265","35","25","true","265","12","15","true"
"266","1","55","true","266","51","105","true","266","36","25","true","266","12","15","true"
"267","1","55","true","267","51","105","true","267","36","25","true","267","12","15","true"
"268","1","55","true","268","50","105","true","268","37","25","true","268","12","15","true"
"269","1","55","true","269","50","105","true","269","37","25","true","269","12","15","true"
"270","1","55","true","270","50","105","true","270","37","25","true","270","12","15","true"
"271","1","55","true","271","50","105","true","271","37","25","true","271","12","15","true"
"272","1","55","true","272","50","105","true","272","37","25","true","272","12","15","true"
"273","1","55","true","273","50","105","true","273","37","25","true","273","12","15","true"
"274","1","55","true","274","50","105","true","274","37","25","true","274","12","15","true"
"275","1","55","true","275","50","105","true","275","37","25","true","275","12","15","true"
"276","1","55","true","276","50","105","true","276","37","25","true","276","12","15","true"
"277","1","55","true","277","50","105","true","277","37","25","true","277","12","15","true"
"278","1","55","true","278","50","105","true","278","37","25","true","278","12","15","true"
"279","1","55","true","279","50","105","true","279","37","25","true","279","12","15","true"
"280","1","55","true","280","50","105","true","280","37","25","true","280","12","15","true"
"281","1","55","true","281","49","105","true","281","39","25","true","281","11","15","true"
"282","1","55","true","282","49","105","true","282","39","25","true","282","11","15","true"
"283","1","55","true","283","49","105","true","283","39","25","true","283","11","15","true"
"284","1","55","true","284","49","105","true","284","39","25","true","284","11","15","true"
"285","1","55","true","285","49","105","true","285","39","25","true","285","11","15","true"
"286","1","55","true","286","49","105","true","286","39","25","true","286","11","15","true"
"287","1","55","true","287","49","105","true","287","39","25","true","287","11","15","true"
"288","1","55","true","288","49","105","true","288","39","25","true","288","11","15","true"
"289","1","55","true","289","49","105","true","289","39","25","true","289","11","15","true"
"290","1","55","true","290","49","105","true","290","39","25","true","290","11","15","true"
"291","1","55","true","291","49","105","true","291","39","25","true","291","11","15","true"
"292","1","55","true","292","49","105","true","292","39","25","true","292","11","15","true"
"293","1","55","true","293","49","105","true","293","39","25","true","293","11","15","true"
"294","1","55","true","294","49","105","true","294","39","25","true","294","11","15","true"
"295","1","55","true","295","49","105","true","295","39","25","true","295","11","15","true"
"296","1","55","true","296","49","105","true","296","39","25","true","296","11","15","true"
"297","1","55","true","297","49","105","true","297","39","25","true","297","11","15","true"
"298","1","55","true","298","49","105","true","298","39","25","true","298","11","15","true"
"299","1","55","true","299","49","105","true","299","39","25","true","299","11","15","true"
"300","1","55","true","300","49","105","true","300","39","25","true","300","11","15","true"
"301","1","55","true","301","50","105","true","301","38","25","true","301","11","15","true"
"302","1","55","true","302","50","105","true","302","38","25","true","302","11","15","true"
"303","1","55","true","303","50","105","true","303","38","25","true","303","11","15","true"
"304","1","55","true","304","50","105","true","304","38","25","true","304","11","15","true"
"305","1","55","true","305","50","105","true","305","38","25","true","305","11","15","true"
"306","1","55","true","306","50","105","true","306","38","25","true","306","11","15","true"
"307","1","55","true","307","50","105","true","307","38","25","true","307","11","15","true"
"308","1","55","true","308","50","105","true","308","38","25","true","308","11","15","true"
"309","1","55","true","309","50","105","true","309","38","25","true","309","11","15","true"
"310","1","55","true","310","50","105","true","310","38","25","true","310","11","15","true"
