"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:13:07:408 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","1","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","0.4"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","93"

"""default"""
"x","y","color","pen down?"
"80","0.67","0","true"
"51","0.67","0","true"
"18","0.67","0","true"
"7","0.67","0","true"
"88","0.67","0","true"
"26","0.69","0","true"
"82","0.68","0","true"
"5","0.67","0","true"
"15","0.69","0","true"
"71","0.67","0","true"
"3","0.67","0","true"
"49","0.67","0","true"
"24","0.67","0","true"
"91","0.67","0","true"
"37","0.67","0","true"
"13","0.67","0","true"
"6","0.68","0","true"
"53","0.67","0","true"
"21","0.68","0","true"
"29","0.67","0","true"
"72","0.67","0","true"
"30","0.69","0","true"
"70","0.67","0","true"
"19","0.67","0","true"
"98","0.68","0","true"
"47","0.67","0","true"
"41","0.67","0","true"
"10","0.67","0","true"
"36","0.67","0","true"
"33","0.67","0","true"
"85","0.67","0","true"
"23","0.67","0","true"
"58","0.67","0","true"
"0","0.67","0","true"
"44","0.68","0","true"
"96","0.67","0","true"
"61","0.68","0","true"
"54","0.67","0","true"
"68","0.67","0","true"
"79","0.67","0","true"
"92","0.67","0","true"
"45","0.67","0","true"
"16","0.67","0","true"
"39","0.67","0","true"
"94","0.67","0","true"
"66","0.67","0","true"
"99","0.69","0","true"
"1","0.69","0","true"
"20","0.67","0","true"
"84","0.67","0","true"
"35","0.68","0","true"
"73","0.67","0","true"
"62","0.67","0","true"
"8","0.67","0","true"
"12","0.67","0","true"
"83","0.67","0","true"
"86","0.68","0","true"
"22","0.67","0","true"
"46","0.67","0","true"
"97","0.69","0","true"
"56","0.67","0","true"
"2","0.67","0","true"
"63","0.67","0","true"
"17","0.67","0","true"
"95","0.67","0","true"
"57","0.67","0","true"
"65","0.67","0","true"
"32","0.67","0","true"
"55","0.68","0","true"
"25","0.69","0","true"
"75","0.68","0","true"
"27","0.69","0","true"
"28","0.67","0","true"
"50","0.69","0","true"
"43","0.68","0","true"
"67","0.67","0","true"
"74","0.67","0","true"
"64","0.67","0","true"
"14","0.68","0","true"
"90","0.67","0","true"
"9","0.67","0","true"
"87","0.68","0","true"
"40","0.67","0","true"
"89","0.68","0","true"
"69","0.68","0","true"
"11","0.68","0","true"
"52","0.7","0","true"
"31","0.68","0","true"
"59","0.67","0","true"
"81","0.67","0","true"
"60","0.67","0","true"
"38","0.67","0","true"
"93","0.68","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","13100","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","12089"
"""Moderate fear""","true","0","1","105","12089"
"""Server fear""","true","0","1","25","12089"
"""Extreme fear""","true","0","1","15","12089"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","16","55","true","0","33","105","true","0","17","25","true","0","34","15","true"
"1","14","55","true","1","35","105","true","1","17","25","true","1","34","15","true"
"2","14","55","true","2","35","105","true","2","17","25","true","2","34","15","true"
"3","14","55","true","3","35","105","true","3","17","25","true","3","34","15","true"
"4","14","55","true","4","35","105","true","4","17","25","true","4","34","15","true"
"5","14","55","true","5","35","105","true","5","17","25","true","5","34","15","true"
"6","14","55","true","6","35","105","true","6","17","25","true","6","34","15","true"
"7","14","55","true","7","35","105","true","7","17","25","true","7","34","15","true"
"8","14","55","true","8","35","105","true","8","17","25","true","8","34","15","true"
"9","14","55","true","9","35","105","true","9","17","25","true","9","34","15","true"
"10","14","55","true","10","35","105","true","10","17","25","true","10","34","15","true"
"11","14","55","true","11","35","105","true","11","17","25","true","11","34","15","true"
"12","14","55","true","12","35","105","true","12","17","25","true","12","34","15","true"
"13","14","55","true","13","35","105","true","13","17","25","true","13","34","15","true"
"14","14","55","true","14","35","105","true","14","17","25","true","14","34","15","true"
"15","14","55","true","15","35","105","true","15","17","25","true","15","34","15","true"
"16","14","55","true","16","35","105","true","16","17","25","true","16","34","15","true"
"17","14","55","true","17","35","105","true","17","17","25","true","17","34","15","true"
"18","14","55","true","18","35","105","true","18","17","25","true","18","34","15","true"
"19","14","55","true","19","35","105","true","19","17","25","true","19","34","15","true"
"20","14","55","true","20","35","105","true","20","17","25","true","20","34","15","true"
"21","11","55","true","21","38","105","true","21","17","25","true","21","34","15","true"
"22","11","55","true","22","38","105","true","22","17","25","true","22","34","15","true"
"23","11","55","true","23","38","105","true","23","17","25","true","23","34","15","true"
"24","11","55","true","24","38","105","true","24","17","25","true","24","34","15","true"
"25","11","55","true","25","38","105","true","25","17","25","true","25","34","15","true"
"26","11","55","true","26","38","105","true","26","17","25","true","26","34","15","true"
"27","11","55","true","27","38","105","true","27","17","25","true","27","34","15","true"
"28","11","55","true","28","38","105","true","28","17","25","true","28","34","15","true"
"29","11","55","true","29","38","105","true","29","17","25","true","29","34","15","true"
"30","11","55","true","30","38","105","true","30","17","25","true","30","34","15","true"
"31","11","55","true","31","38","105","true","31","17","25","true","31","34","15","true"
"32","11","55","true","32","38","105","true","32","17","25","true","32","34","15","true"
"33","11","55","true","33","38","105","true","33","17","25","true","33","34","15","true"
"34","11","55","true","34","38","105","true","34","17","25","true","34","34","15","true"
"35","11","55","true","35","38","105","true","35","17","25","true","35","34","15","true"
"36","11","55","true","36","38","105","true","36","17","25","true","36","34","15","true"
"37","11","55","true","37","38","105","true","37","17","25","true","37","34","15","true"
"38","10","55","true","38","39","105","true","38","17","25","true","38","34","15","true"
"39","10","55","true","39","39","105","true","39","17","25","true","39","34","15","true"
"40","10","55","true","40","39","105","true","40","17","25","true","40","34","15","true"
"41","9","55","true","41","37","105","true","41","21","25","true","41","33","15","true"
"42","9","55","true","42","37","105","true","42","21","25","true","42","33","15","true"
"43","9","55","true","43","37","105","true","43","21","25","true","43","33","15","true"
"44","9","55","true","44","37","105","true","44","21","25","true","44","33","15","true"
"45","9","55","true","45","37","105","true","45","21","25","true","45","33","15","true"
"46","9","55","true","46","37","105","true","46","21","25","true","46","33","15","true"
"47","9","55","true","47","37","105","true","47","21","25","true","47","33","15","true"
"48","9","55","true","48","37","105","true","48","21","25","true","48","33","15","true"
"49","9","55","true","49","37","105","true","49","21","25","true","49","33","15","true"
"50","8","55","true","50","38","105","true","50","21","25","true","50","33","15","true"
"51","8","55","true","51","38","105","true","51","21","25","true","51","33","15","true"
"52","8","55","true","52","38","105","true","52","21","25","true","52","33","15","true"
"53","8","55","true","53","38","105","true","53","22","25","true","53","32","15","true"
"54","8","55","true","54","37","105","true","54","23","25","true","54","32","15","true"
"55","8","55","true","55","37","105","true","55","23","25","true","55","32","15","true"
"56","8","55","true","56","37","105","true","56","23","25","true","56","32","15","true"
"57","8","55","true","57","37","105","true","57","23","25","true","57","32","15","true"
"58","8","55","true","58","37","105","true","58","23","25","true","58","32","15","true"
"59","8","55","true","59","37","105","true","59","23","25","true","59","32","15","true"
"60","8","55","true","60","37","105","true","60","23","25","true","60","32","15","true"
"61","6","55","true","61","38","105","true","61","25","25","true","61","31","15","true"
"62","6","55","true","62","38","105","true","62","25","25","true","62","31","15","true"
"63","6","55","true","63","38","105","true","63","26","25","true","63","30","15","true"
"64","6","55","true","64","38","105","true","64","26","25","true","64","30","15","true"
"65","6","55","true","65","38","105","true","65","26","25","true","65","30","15","true"
"66","5","55","true","66","39","105","true","66","26","25","true","66","30","15","true"
"67","4","55","true","67","40","105","true","67","26","25","true","67","30","15","true"
"68","4","55","true","68","40","105","true","68","26","25","true","68","30","15","true"
"69","4","55","true","69","40","105","true","69","26","25","true","69","30","15","true"
"70","4","55","true","70","40","105","true","70","26","25","true","70","30","15","true"
"71","4","55","true","71","40","105","true","71","26","25","true","71","30","15","true"
"72","4","55","true","72","40","105","true","72","26","25","true","72","30","15","true"
"73","4","55","true","73","40","105","true","73","26","25","true","73","30","15","true"
"74","4","55","true","74","40","105","true","74","26","25","true","74","30","15","true"
"75","4","55","true","75","40","105","true","75","26","25","true","75","30","15","true"
"76","4","55","true","76","40","105","true","76","26","25","true","76","30","15","true"
"77","4","55","true","77","40","105","true","77","26","25","true","77","30","15","true"
"78","4","55","true","78","40","105","true","78","26","25","true","78","30","15","true"
"79","4","55","true","79","40","105","true","79","26","25","true","79","30","15","true"
"80","4","55","true","80","40","105","true","80","26","25","true","80","30","15","true"
"81","4","55","true","81","40","105","true","81","26","25","true","81","30","15","true"
"82","4","55","true","82","40","105","true","82","26","25","true","82","30","15","true"
"83","4","55","true","83","40","105","true","83","26","25","true","83","30","15","true"
"84","4","55","true","84","40","105","true","84","26","25","true","84","30","15","true"
"85","4","55","true","85","40","105","true","85","26","25","true","85","30","15","true"
"86","4","55","true","86","40","105","true","86","26","25","true","86","30","15","true"
"87","4","55","true","87","40","105","true","87","26","25","true","87","30","15","true"
"88","4","55","true","88","40","105","true","88","26","25","true","88","30","15","true"
"89","4","55","true","89","40","105","true","89","27","25","true","89","29","15","true"
"90","4","55","true","90","40","105","true","90","27","25","true","90","29","15","true"
"91","4","55","true","91","40","105","true","91","27","25","true","91","29","15","true"
"92","4","55","true","92","40","105","true","92","27","25","true","92","29","15","true"
"93","4","55","true","93","40","105","true","93","27","25","true","93","29","15","true"
"94","4","55","true","94","40","105","true","94","27","25","true","94","29","15","true"
"95","4","55","true","95","40","105","true","95","27","25","true","95","29","15","true"
"96","4","55","true","96","40","105","true","96","27","25","true","96","29","15","true"
"97","4","55","true","97","40","105","true","97","27","25","true","97","29","15","true"
"98","4","55","true","98","40","105","true","98","27","25","true","98","29","15","true"
"99","4","55","true","99","40","105","true","99","27","25","true","99","29","15","true"
"100","4","55","true","100","40","105","true","100","27","25","true","100","29","15","true"
"101","2","55","true","101","41","105","true","101","29","25","true","101","28","15","true"
"102","2","55","true","102","41","105","true","102","29","25","true","102","28","15","true"
"103","2","55","true","103","41","105","true","103","29","25","true","103","28","15","true"
"104","2","55","true","104","41","105","true","104","29","25","true","104","28","15","true"
"105","2","55","true","105","41","105","true","105","29","25","true","105","28","15","true"
"106","2","55","true","106","41","105","true","106","29","25","true","106","28","15","true"
"107","2","55","true","107","40","105","true","107","30","25","true","107","28","15","true"
"108","2","55","true","108","40","105","true","108","30","25","true","108","28","15","true"
"109","2","55","true","109","40","105","true","109","30","25","true","109","28","15","true"
"110","2","55","true","110","40","105","true","110","30","25","true","110","28","15","true"
"111","2","55","true","111","40","105","true","111","30","25","true","111","28","15","true"
"112","2","55","true","112","40","105","true","112","30","25","true","112","28","15","true"
"113","2","55","true","113","40","105","true","113","30","25","true","113","28","15","true"
"114","2","55","true","114","40","105","true","114","30","25","true","114","28","15","true"
"115","2","55","true","115","40","105","true","115","30","25","true","115","28","15","true"
"116","2","55","true","116","40","105","true","116","30","25","true","116","28","15","true"
"117","2","55","true","117","40","105","true","117","30","25","true","117","28","15","true"
"118","2","55","true","118","40","105","true","118","30","25","true","118","28","15","true"
"119","2","55","true","119","40","105","true","119","30","25","true","119","28","15","true"
"120","2","55","true","120","40","105","true","120","30","25","true","120","28","15","true"
"121","1","55","true","121","39","105","true","121","35","25","true","121","25","15","true"
"122","1","55","true","122","39","105","true","122","35","25","true","122","25","15","true"
"123","1","55","true","123","39","105","true","123","35","25","true","123","25","15","true"
"124","1","55","true","124","39","105","true","124","35","25","true","124","25","15","true"
"125","1","55","true","125","39","105","true","125","35","25","true","125","25","15","true"
"126","1","55","true","126","39","105","true","126","35","25","true","126","25","15","true"
"127","1","55","true","127","39","105","true","127","35","25","true","127","25","15","true"
"128","1","55","true","128","39","105","true","128","35","25","true","128","25","15","true"
"129","1","55","true","129","39","105","true","129","35","25","true","129","25","15","true"
"130","1","55","true","130","39","105","true","130","35","25","true","130","25","15","true"
"131","1","55","true","131","39","105","true","131","35","25","true","131","25","15","true"
"132","1","55","true","132","39","105","true","132","35","25","true","132","25","15","true"
"133","1","55","true","133","39","105","true","133","35","25","true","133","25","15","true"
"134","1","55","true","134","39","105","true","134","35","25","true","134","25","15","true"
"135","1","55","true","135","39","105","true","135","35","25","true","135","25","15","true"
"136","1","55","true","136","39","105","true","136","35","25","true","136","25","15","true"
"137","1","55","true","137","39","105","true","137","35","25","true","137","25","15","true"
"138","1","55","true","138","38","105","true","138","36","25","true","138","25","15","true"
"139","1","55","true","139","38","105","true","139","36","25","true","139","25","15","true"
"140","1","55","true","140","38","105","true","140","36","25","true","140","25","15","true"
"141","1","55","true","141","37","105","true","141","38","25","true","141","24","15","true"
"142","1","55","true","142","36","105","true","142","39","25","true","142","24","15","true"
"143","1","55","true","143","36","105","true","143","39","25","true","143","24","15","true"
"144","1","55","true","144","36","105","true","144","39","25","true","144","24","15","true"
"145","1","55","true","145","36","105","true","145","39","25","true","145","24","15","true"
"146","1","55","true","146","36","105","true","146","39","25","true","146","24","15","true"
"147","1","55","true","147","36","105","true","147","39","25","true","147","24","15","true"
"148","1","55","true","148","36","105","true","148","39","25","true","148","24","15","true"
"149","1","55","true","149","36","105","true","149","39","25","true","149","24","15","true"
"150","1","55","true","150","36","105","true","150","39","25","true","150","24","15","true"
"151","1","55","true","151","36","105","true","151","39","25","true","151","24","15","true"
"152","1","55","true","152","36","105","true","152","39","25","true","152","24","15","true"
"153","1","55","true","153","36","105","true","153","39","25","true","153","24","15","true"
"154","1","55","true","154","36","105","true","154","39","25","true","154","24","15","true"
"155","1","55","true","155","36","105","true","155","39","25","true","155","24","15","true"
"156","1","55","true","156","36","105","true","156","39","25","true","156","24","15","true"
"157","1","55","true","157","36","105","true","157","39","25","true","157","24","15","true"
"158","1","55","true","158","36","105","true","158","39","25","true","158","24","15","true"
"159","1","55","true","159","36","105","true","159","39","25","true","159","24","15","true"
"160","1","55","true","160","36","105","true","160","39","25","true","160","24","15","true"
"161","1","55","true","161","35","105","true","161","42","25","true","161","22","15","true"
"162","1","55","true","162","35","105","true","162","42","25","true","162","22","15","true"
"163","1","55","true","163","35","105","true","163","42","25","true","163","22","15","true"
"164","1","55","true","164","34","105","true","164","43","25","true","164","22","15","true"
"165","1","55","true","165","34","105","true","165","43","25","true","165","22","15","true"
"166","1","55","true","166","34","105","true","166","43","25","true","166","22","15","true"
"167","1","55","true","167","34","105","true","167","43","25","true","167","22","15","true"
"168","1","55","true","168","34","105","true","168","43","25","true","168","22","15","true"
"169","1","55","true","169","34","105","true","169","43","25","true","169","22","15","true"
"170","1","55","true","170","34","105","true","170","43","25","true","170","22","15","true"
"171","1","55","true","171","34","105","true","171","43","25","true","171","22","15","true"
"172","1","55","true","172","34","105","true","172","43","25","true","172","22","15","true"
"173","1","55","true","173","34","105","true","173","43","25","true","173","22","15","true"
"174","1","55","true","174","34","105","true","174","43","25","true","174","22","15","true"
"175","1","55","true","175","34","105","true","175","43","25","true","175","22","15","true"
"176","1","55","true","176","34","105","true","176","43","25","true","176","22","15","true"
"177","1","55","true","177","34","105","true","177","43","25","true","177","22","15","true"
"178","1","55","true","178","34","105","true","178","43","25","true","178","22","15","true"
"179","1","55","true","179","34","105","true","179","43","25","true","179","22","15","true"
"180","1","55","true","180","34","105","true","180","43","25","true","180","22","15","true"
"181","1","55","true","181","33","105","true","181","45","25","true","181","21","15","true"
"182","1","55","true","182","33","105","true","182","45","25","true","182","21","15","true"
"183","1","55","true","183","33","105","true","183","45","25","true","183","21","15","true"
"184","1","55","true","184","33","105","true","184","45","25","true","184","21","15","true"
"185","1","55","true","185","33","105","true","185","45","25","true","185","21","15","true"
"186","1","55","true","186","33","105","true","186","45","25","true","186","21","15","true"
"187","1","55","true","187","33","105","true","187","45","25","true","187","21","15","true"
"188","1","55","true","188","33","105","true","188","45","25","true","188","21","15","true"
"189","1","55","true","189","33","105","true","189","45","25","true","189","21","15","true"
"190","1","55","true","190","33","105","true","190","45","25","true","190","21","15","true"
"191","1","55","true","191","33","105","true","191","45","25","true","191","21","15","true"
"192","1","55","true","192","33","105","true","192","45","25","true","192","21","15","true"
"193","1","55","true","193","33","105","true","193","45","25","true","193","21","15","true"
"194","1","55","true","194","33","105","true","194","45","25","true","194","21","15","true"
"195","1","55","true","195","33","105","true","195","45","25","true","195","21","15","true"
"196","1","55","true","196","33","105","true","196","45","25","true","196","21","15","true"
"197","1","55","true","197","33","105","true","197","45","25","true","197","21","15","true"
"198","1","55","true","198","33","105","true","198","45","25","true","198","21","15","true"
"199","1","55","true","199","33","105","true","199","45","25","true","199","21","15","true"
"200","1","55","true","200","33","105","true","200","46","25","true","200","20","15","true"
"201","1","55","true","201","33","105","true","201","47","25","true","201","19","15","true"
"202","1","55","true","202","33","105","true","202","47","25","true","202","19","15","true"
"203","1","55","true","203","33","105","true","203","48","25","true","203","18","15","true"
"204","1","55","true","204","33","105","true","204","48","25","true","204","18","15","true"
"205","1","55","true","205","33","105","true","205","48","25","true","205","18","15","true"
"206","1","55","true","206","33","105","true","206","48","25","true","206","18","15","true"
"207","1","55","true","207","33","105","true","207","48","25","true","207","18","15","true"
"208","1","55","true","208","33","105","true","208","48","25","true","208","18","15","true"
"209","1","55","true","209","33","105","true","209","48","25","true","209","18","15","true"
"210","1","55","true","210","33","105","true","210","48","25","true","210","18","15","true"
"211","1","55","true","211","33","105","true","211","48","25","true","211","18","15","true"
"212","1","55","true","212","33","105","true","212","48","25","true","212","18","15","true"
"213","1","55","true","213","33","105","true","213","48","25","true","213","18","15","true"
"214","1","55","true","214","33","105","true","214","48","25","true","214","18","15","true"
"215","1","55","true","215","33","105","true","215","48","25","true","215","18","15","true"
"216","1","55","true","216","33","105","true","216","48","25","true","216","18","15","true"
"217","1","55","true","217","32","105","true","217","49","25","true","217","18","15","true"
"218","1","55","true","218","32","105","true","218","49","25","true","218","18","15","true"
"219","1","55","true","219","32","105","true","219","49","25","true","219","18","15","true"
"220","1","55","true","220","32","105","true","220","49","25","true","220","18","15","true"
"221","1","55","true","221","32","105","true","221","49","25","true","221","18","15","true"
"222","1","55","true","222","32","105","true","222","49","25","true","222","18","15","true"
"223","1","55","true","223","32","105","true","223","49","25","true","223","18","15","true"
"224","1","55","true","224","32","105","true","224","49","25","true","224","18","15","true"
"225","1","55","true","225","32","105","true","225","49","25","true","225","18","15","true"
"226","1","55","true","226","32","105","true","226","49","25","true","226","18","15","true"
"227","1","55","true","227","32","105","true","227","49","25","true","227","18","15","true"
"228","1","55","true","228","32","105","true","228","49","25","true","228","18","15","true"
"229","1","55","true","229","32","105","true","229","49","25","true","229","18","15","true"
"230","1","55","true","230","32","105","true","230","49","25","true","230","18","15","true"
"231","1","55","true","231","32","105","true","231","49","25","true","231","18","15","true"
"232","0","55","true","232","33","105","true","232","49","25","true","232","18","15","true"
"233","0","55","true","233","33","105","true","233","49","25","true","233","18","15","true"
"234","0","55","true","234","33","105","true","234","49","25","true","234","18","15","true"
"235","0","55","true","235","33","105","true","235","49","25","true","235","18","15","true"
"236","0","55","true","236","33","105","true","236","49","25","true","236","18","15","true"
"237","0","55","true","237","33","105","true","237","49","25","true","237","18","15","true"
"238","0","55","true","238","33","105","true","238","49","25","true","238","18","15","true"
"239","0","55","true","239","33","105","true","239","49","25","true","239","18","15","true"
"240","0","55","true","240","33","105","true","240","49","25","true","240","18","15","true"
"241","0","55","true","241","33","105","true","241","49","25","true","241","18","15","true"
"242","0","55","true","242","33","105","true","242","49","25","true","242","18","15","true"
"243","0","55","true","243","33","105","true","243","49","25","true","243","18","15","true"
"244","0","55","true","244","33","105","true","244","49","25","true","244","18","15","true"
"245","0","55","true","245","33","105","true","245","49","25","true","245","18","15","true"
"246","0","55","true","246","33","105","true","246","49","25","true","246","18","15","true"
"247","0","55","true","247","33","105","true","247","49","25","true","247","18","15","true"
"248","0","55","true","248","33","105","true","248","49","25","true","248","18","15","true"
"249","0","55","true","249","33","105","true","249","49","25","true","249","18","15","true"
"250","0","55","true","250","33","105","true","250","49","25","true","250","18","15","true"
"251","0","55","true","251","33","105","true","251","49","25","true","251","18","15","true"
"252","0","55","true","252","33","105","true","252","49","25","true","252","18","15","true"
"253","0","55","true","253","33","105","true","253","49","25","true","253","18","15","true"
"254","0","55","true","254","33","105","true","254","49","25","true","254","18","15","true"
"255","0","55","true","255","33","105","true","255","49","25","true","255","18","15","true"
"256","0","55","true","256","33","105","true","256","49","25","true","256","18","15","true"
"257","0","55","true","257","33","105","true","257","49","25","true","257","18","15","true"
"258","0","55","true","258","33","105","true","258","49","25","true","258","18","15","true"
"259","0","55","true","259","33","105","true","259","49","25","true","259","18","15","true"
"260","0","55","true","260","33","105","true","260","49","25","true","260","18","15","true"
"261","0","55","true","261","32","105","true","261","52","25","true","261","16","15","true"
"262","0","55","true","262","32","105","true","262","52","25","true","262","16","15","true"
"263","0","55","true","263","32","105","true","263","52","25","true","263","16","15","true"
"264","0","55","true","264","32","105","true","264","52","25","true","264","16","15","true"
"265","0","55","true","265","32","105","true","265","52","25","true","265","16","15","true"
"266","0","55","true","266","32","105","true","266","52","25","true","266","16","15","true"
"267","0","55","true","267","32","105","true","267","52","25","true","267","16","15","true"
"268","0","55","true","268","32","105","true","268","52","25","true","268","16","15","true"
"269","0","55","true","269","32","105","true","269","52","25","true","269","16","15","true"
"270","0","55","true","270","32","105","true","270","52","25","true","270","16","15","true"
"271","0","55","true","271","32","105","true","271","52","25","true","271","16","15","true"
"272","0","55","true","272","32","105","true","272","52","25","true","272","16","15","true"
"273","0","55","true","273","32","105","true","273","52","25","true","273","16","15","true"
"274","0","55","true","274","32","105","true","274","52","25","true","274","16","15","true"
"275","0","55","true","275","32","105","true","275","52","25","true","275","16","15","true"
"276","0","55","true","276","32","105","true","276","52","25","true","276","16","15","true"
"277","0","55","true","277","32","105","true","277","52","25","true","277","16","15","true"
"278","0","55","true","278","32","105","true","278","52","25","true","278","16","15","true"
"279","0","55","true","279","32","105","true","279","52","25","true","279","16","15","true"
"280","0","55","true","280","32","105","true","280","52","25","true","280","16","15","true"
"281","0","55","true","281","32","105","true","281","53","25","true","281","15","15","true"
"282","0","55","true","282","32","105","true","282","53","25","true","282","15","15","true"
"283","0","55","true","283","32","105","true","283","53","25","true","283","15","15","true"
"284","0","55","true","284","32","105","true","284","53","25","true","284","15","15","true"
"285","0","55","true","285","32","105","true","285","53","25","true","285","15","15","true"
"286","0","55","true","286","32","105","true","286","53","25","true","286","15","15","true"
"287","0","55","true","287","32","105","true","287","53","25","true","287","15","15","true"
"288","0","55","true","288","32","105","true","288","53","25","true","288","15","15","true"
"289","0","55","true","289","31","105","true","289","54","25","true","289","15","15","true"
"290","0","55","true","290","31","105","true","290","54","25","true","290","15","15","true"
"291","0","55","true","291","31","105","true","291","54","25","true","291","15","15","true"
"292","0","55","true","292","31","105","true","292","54","25","true","292","15","15","true"
"293","0","55","true","293","31","105","true","293","54","25","true","293","15","15","true"
"294","0","55","true","294","31","105","true","294","54","25","true","294","15","15","true"
"295","0","55","true","295","31","105","true","295","54","25","true","295","15","15","true"
"296","0","55","true","296","31","105","true","296","54","25","true","296","15","15","true"
"297","0","55","true","297","31","105","true","297","54","25","true","297","15","15","true"
"298","0","55","true","298","31","105","true","298","54","25","true","298","15","15","true"
"299","0","55","true","299","31","105","true","299","54","25","true","299","15","15","true"
"300","0","55","true","300","31","105","true","300","54","25","true","300","15","15","true"
"301","0","55","true","301","31","105","true","301","54","25","true","301","15","15","true"
"302","0","55","true","302","31","105","true","302","54","25","true","302","15","15","true"
"303","0","55","true","303","31","105","true","303","54","25","true","303","15","15","true"
"304","0","55","true","304","31","105","true","304","54","25","true","304","15","15","true"
"305","0","55","true","305","31","105","true","305","54","25","true","305","15","15","true"
"306","0","55","true","306","31","105","true","306","55","25","true","306","14","15","true"
"307","0","55","true","307","31","105","true","307","55","25","true","307","14","15","true"
"308","0","55","true","308","31","105","true","308","55","25","true","308","14","15","true"
"309","0","55","true","309","31","105","true","309","55","25","true","309","14","15","true"
"310","0","55","true","310","31","105","true","310","55","25","true","310","14","15","true"
