"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:26:42:260 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0.2","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","1"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","86"

"""default"""
"x","y","color","pen down?"
"57","0.5","0","true"
"17","0.48","0","true"
"4","0.66","0","true"
"75","0.48","0","true"
"12","0.48","0","true"
"50","0.5","0","true"
"59","0.66","0","true"
"62","0.66","0","true"
"74","0.66","0","true"
"65","0.65","0","true"
"38","0.34","0","true"
"11","0.55","0","true"
"83","0.66","0","true"
"14","0.65","0","true"
"98","0.65","0","true"
"93","0.52","0","true"
"46","0.39","0","true"
"29","0.65","0","true"
"20","0.66","0","true"
"44","0.66","0","true"
"73","0.31","0","true"
"63","0.42","0","true"
"77","0.65","0","true"
"80","0.42","0","true"
"79","0.66","0","true"
"90","0.64","0","true"
"28","0.33","0","true"
"68","0.66","0","true"
"42","0.32","0","true"
"8","0.44","0","true"
"37","0.65","0","true"
"6","0.31","0","true"
"95","0.66","0","true"
"52","0.64","0","true"
"26","0.66","0","true"
"56","0.47","0","true"
"7","0.5","0","true"
"89","0.65","0","true"
"32","0.66","0","true"
"71","0.66","0","true"
"35","0.5","0","true"
"41","0.58","0","true"
"96","0.66","0","true"
"48","0.47","0","true"
"82","0.48","0","true"
"45","0.66","0","true"
"30","0.49","0","true"
"81","0.66","0","true"
"70","0.65","0","true"
"36","0.43","0","true"
"47","0.49","0","true"
"49","0.38","0","true"
"69","0.66","0","true"
"51","0.65","0","true"
"31","0.65","0","true"
"88","0.66","0","true"
"97","0.36","0","true"
"25","0.35","0","true"
"60","0.54","0","true"
"39","0.66","0","true"
"23","0.63","0","true"
"18","0.66","0","true"
"61","0.66","0","true"
"34","0.66","0","true"
"3","0.58","0","true"
"1","0.64","0","true"
"5","0.31","0","true"
"86","0.66","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","2740","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","2503"
"""Moderate fear""","true","0","1","105","2503"
"""Server fear""","true","0","1","25","2503"
"""Extreme fear""","true","0","1","15","2503"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","20","55","true","0","26","105","true","0","23","25","true","0","31","15","true"
"1","20","55","true","1","26","105","true","1","23","25","true","1","31","15","true"
"2","20","55","true","2","26","105","true","2","24","25","true","2","30","15","true"
"3","20","55","true","3","26","105","true","3","24","25","true","3","30","15","true"
"4","20","55","true","4","26","105","true","4","25","25","true","4","29","15","true"
"5","20","55","true","5","26","105","true","5","25","25","true","5","29","15","true"
"6","20","55","true","6","26","105","true","6","25","25","true","6","29","15","true"
"7","20","55","true","7","26","105","true","7","25","25","true","7","29","15","true"
"8","20","55","true","8","26","105","true","8","25","25","true","8","29","15","true"
"9","20","55","true","9","26","105","true","9","25","25","true","9","29","15","true"
"10","19","55","true","10","27","105","true","10","25","25","true","10","29","15","true"
"11","19","55","true","11","27","105","true","11","25","25","true","11","29","15","true"
"12","19","55","true","12","27","105","true","12","25","25","true","12","29","15","true"
"13","19","55","true","13","27","105","true","13","25","25","true","13","29","15","true"
"14","19","55","true","14","27","105","true","14","25","25","true","14","29","15","true"
"15","19","55","true","15","27","105","true","15","25","25","true","15","29","15","true"
"16","18","55","true","16","28","105","true","16","25","25","true","16","29","15","true"
"17","18","55","true","17","28","105","true","17","25","25","true","17","29","15","true"
"18","18","55","true","18","28","105","true","18","25","25","true","18","29","15","true"
"19","18","55","true","19","28","105","true","19","25","25","true","19","29","15","true"
"20","17","55","true","20","29","105","true","20","25","25","true","20","29","15","true"
"21","15","55","true","21","30","105","true","21","27","25","true","21","28","15","true"
"22","15","55","true","22","30","105","true","22","27","25","true","22","28","15","true"
"23","15","55","true","23","30","105","true","23","27","25","true","23","28","15","true"
"24","15","55","true","24","30","105","true","24","27","25","true","24","28","15","true"
"25","15","55","true","25","30","105","true","25","27","25","true","25","28","15","true"
"26","15","55","true","26","30","105","true","26","27","25","true","26","28","15","true"
"27","14","55","true","27","31","105","true","27","27","25","true","27","28","15","true"
"28","14","55","true","28","31","105","true","28","27","25","true","28","28","15","true"
"29","14","55","true","29","31","105","true","29","27","25","true","29","28","15","true"
"30","14","55","true","30","31","105","true","30","27","25","true","30","28","15","true"
"31","14","55","true","31","32","105","true","31","26","25","true","31","28","15","true"
"32","14","55","true","32","32","105","true","32","26","25","true","32","28","15","true"
"33","14","55","true","33","32","105","true","33","26","25","true","33","28","15","true"
"34","14","55","true","34","32","105","true","34","26","25","true","34","28","15","true"
"35","14","55","true","35","32","105","true","35","26","25","true","35","28","15","true"
"36","14","55","true","36","32","105","true","36","26","25","true","36","28","15","true"
"37","14","55","true","37","32","105","true","37","26","25","true","37","28","15","true"
"38","14","55","true","38","32","105","true","38","26","25","true","38","28","15","true"
"39","14","55","true","39","32","105","true","39","26","25","true","39","28","15","true"
"40","14","55","true","40","32","105","true","40","26","25","true","40","28","15","true"
"41","13","55","true","41","32","105","true","41","27","25","true","41","28","15","true"
"42","13","55","true","42","32","105","true","42","27","25","true","42","28","15","true"
"43","13","55","true","43","32","105","true","43","27","25","true","43","28","15","true"
"44","13","55","true","44","32","105","true","44","27","25","true","44","28","15","true"
"45","13","55","true","45","32","105","true","45","27","25","true","45","28","15","true"
"46","13","55","true","46","32","105","true","46","27","25","true","46","28","15","true"
"47","13","55","true","47","32","105","true","47","27","25","true","47","28","15","true"
"48","13","55","true","48","32","105","true","48","27","25","true","48","28","15","true"
"49","13","55","true","49","32","105","true","49","27","25","true","49","28","15","true"
"50","13","55","true","50","32","105","true","50","27","25","true","50","28","15","true"
"51","13","55","true","51","32","105","true","51","27","25","true","51","28","15","true"
"52","13","55","true","52","32","105","true","52","27","25","true","52","28","15","true"
"53","13","55","true","53","32","105","true","53","27","25","true","53","28","15","true"
"54","13","55","true","54","32","105","true","54","27","25","true","54","28","15","true"
"55","13","55","true","55","32","105","true","55","27","25","true","55","28","15","true"
"56","13","55","true","56","32","105","true","56","27","25","true","56","28","15","true"
"57","13","55","true","57","32","105","true","57","27","25","true","57","28","15","true"
"58","13","55","true","58","32","105","true","58","27","25","true","58","28","15","true"
"59","13","55","true","59","32","105","true","59","27","25","true","59","28","15","true"
"60","13","55","true","60","32","105","true","60","27","25","true","60","28","15","true"
"61","12","55","true","61","33","105","true","61","28","25","true","61","27","15","true"
"62","12","55","true","62","33","105","true","62","28","25","true","62","27","15","true"
"63","12","55","true","63","33","105","true","63","28","25","true","63","27","15","true"
"64","12","55","true","64","33","105","true","64","28","25","true","64","27","15","true"
"65","12","55","true","65","33","105","true","65","28","25","true","65","27","15","true"
"66","12","55","true","66","33","105","true","66","28","25","true","66","27","15","true"
"67","12","55","true","67","33","105","true","67","28","25","true","67","27","15","true"
"68","12","55","true","68","33","105","true","68","28","25","true","68","27","15","true"
"69","12","55","true","69","33","105","true","69","28","25","true","69","27","15","true"
"70","12","55","true","70","33","105","true","70","28","25","true","70","27","15","true"
"71","12","55","true","71","33","105","true","71","28","25","true","71","27","15","true"
"72","12","55","true","72","33","105","true","72","28","25","true","72","27","15","true"
"73","12","55","true","73","33","105","true","73","28","25","true","73","27","15","true"
"74","12","55","true","74","33","105","true","74","28","25","true","74","27","15","true"
"75","12","55","true","75","33","105","true","75","28","25","true","75","27","15","true"
"76","12","55","true","76","33","105","true","76","28","25","true","76","27","15","true"
"77","12","55","true","77","33","105","true","77","28","25","true","77","27","15","true"
"78","12","55","true","78","33","105","true","78","28","25","true","78","27","15","true"
"79","12","55","true","79","33","105","true","79","28","25","true","79","27","15","true"
"80","12","55","true","80","33","105","true","80","28","25","true","80","27","15","true"
"81","11","55","true","81","34","105","true","81","28","25","true","81","27","15","true"
"82","11","55","true","82","34","105","true","82","28","25","true","82","27","15","true"
"83","11","55","true","83","34","105","true","83","28","25","true","83","27","15","true"
"84","11","55","true","84","34","105","true","84","28","25","true","84","27","15","true"
"85","11","55","true","85","34","105","true","85","28","25","true","85","27","15","true"
"86","11","55","true","86","34","105","true","86","28","25","true","86","27","15","true"
"87","11","55","true","87","34","105","true","87","28","25","true","87","27","15","true"
"88","11","55","true","88","34","105","true","88","28","25","true","88","27","15","true"
"89","11","55","true","89","34","105","true","89","28","25","true","89","27","15","true"
"90","11","55","true","90","34","105","true","90","28","25","true","90","27","15","true"
"91","11","55","true","91","34","105","true","91","28","25","true","91","27","15","true"
"92","11","55","true","92","34","105","true","92","28","25","true","92","27","15","true"
"93","11","55","true","93","34","105","true","93","28","25","true","93","27","15","true"
"94","11","55","true","94","34","105","true","94","28","25","true","94","27","15","true"
"95","11","55","true","95","34","105","true","95","28","25","true","95","27","15","true"
"96","11","55","true","96","34","105","true","96","28","25","true","96","27","15","true"
"97","11","55","true","97","34","105","true","97","28","25","true","97","27","15","true"
"98","11","55","true","98","34","105","true","98","28","25","true","98","27","15","true"
"99","11","55","true","99","34","105","true","99","28","25","true","99","27","15","true"
"100","11","55","true","100","34","105","true","100","28","25","true","100","27","15","true"
"101","9","55","true","101","36","105","true","101","30","25","true","101","25","15","true"
"102","9","55","true","102","36","105","true","102","30","25","true","102","25","15","true"
"103","9","55","true","103","36","105","true","103","30","25","true","103","25","15","true"
"104","9","55","true","104","36","105","true","104","30","25","true","104","25","15","true"
"105","9","55","true","105","36","105","true","105","30","25","true","105","25","15","true"
"106","9","55","true","106","36","105","true","106","30","25","true","106","25","15","true"
"107","9","55","true","107","36","105","true","107","30","25","true","107","25","15","true"
"108","9","55","true","108","36","105","true","108","30","25","true","108","25","15","true"
"109","9","55","true","109","36","105","true","109","30","25","true","109","25","15","true"
"110","9","55","true","110","36","105","true","110","30","25","true","110","25","15","true"
"111","9","55","true","111","36","105","true","111","31","25","true","111","24","15","true"
"112","9","55","true","112","36","105","true","112","31","25","true","112","24","15","true"
"113","9","55","true","113","36","105","true","113","31","25","true","113","24","15","true"
"114","8","55","true","114","37","105","true","114","31","25","true","114","24","15","true"
"115","8","55","true","115","37","105","true","115","31","25","true","115","24","15","true"
"116","8","55","true","116","37","105","true","116","31","25","true","116","24","15","true"
"117","8","55","true","117","37","105","true","117","31","25","true","117","24","15","true"
"118","8","55","true","118","37","105","true","118","31","25","true","118","24","15","true"
"119","8","55","true","119","37","105","true","119","31","25","true","119","24","15","true"
"120","7","55","true","120","38","105","true","120","32","25","true","120","23","15","true"
"121","6","55","true","121","39","105","true","121","33","25","true","121","22","15","true"
"122","6","55","true","122","39","105","true","122","33","25","true","122","22","15","true"
"123","6","55","true","123","39","105","true","123","33","25","true","123","22","15","true"
"124","6","55","true","124","39","105","true","124","33","25","true","124","22","15","true"
"125","6","55","true","125","39","105","true","125","33","25","true","125","22","15","true"
"126","6","55","true","126","39","105","true","126","33","25","true","126","22","15","true"
"127","6","55","true","127","39","105","true","127","33","25","true","127","22","15","true"
"128","6","55","true","128","39","105","true","128","33","25","true","128","22","15","true"
"129","6","55","true","129","39","105","true","129","33","25","true","129","22","15","true"
"130","6","55","true","130","39","105","true","130","33","25","true","130","22","15","true"
"131","6","55","true","131","39","105","true","131","34","25","true","131","21","15","true"
"132","6","55","true","132","39","105","true","132","34","25","true","132","21","15","true"
"133","6","55","true","133","39","105","true","133","34","25","true","133","21","15","true"
"134","6","55","true","134","39","105","true","134","34","25","true","134","21","15","true"
"135","6","55","true","135","39","105","true","135","34","25","true","135","21","15","true"
"136","6","55","true","136","39","105","true","136","34","25","true","136","21","15","true"
"137","6","55","true","137","39","105","true","137","34","25","true","137","21","15","true"
"138","6","55","true","138","39","105","true","138","34","25","true","138","21","15","true"
"139","6","55","true","139","39","105","true","139","34","25","true","139","21","15","true"
"140","6","55","true","140","39","105","true","140","34","25","true","140","21","15","true"
"141","6","55","true","141","39","105","true","141","35","25","true","141","20","15","true"
"142","6","55","true","142","39","105","true","142","35","25","true","142","20","15","true"
"143","6","55","true","143","39","105","true","143","35","25","true","143","20","15","true"
"144","6","55","true","144","39","105","true","144","35","25","true","144","20","15","true"
"145","6","55","true","145","39","105","true","145","35","25","true","145","20","15","true"
"146","6","55","true","146","39","105","true","146","35","25","true","146","20","15","true"
"147","6","55","true","147","39","105","true","147","35","25","true","147","20","15","true"
"148","6","55","true","148","39","105","true","148","35","25","true","148","20","15","true"
"149","6","55","true","149","39","105","true","149","35","25","true","149","20","15","true"
"150","6","55","true","150","39","105","true","150","35","25","true","150","20","15","true"
"151","6","55","true","151","39","105","true","151","35","25","true","151","20","15","true"
"152","6","55","true","152","39","105","true","152","35","25","true","152","20","15","true"
"153","6","55","true","153","39","105","true","153","35","25","true","153","20","15","true"
"154","6","55","true","154","39","105","true","154","35","25","true","154","20","15","true"
"155","6","55","true","155","39","105","true","155","35","25","true","155","20","15","true"
"156","6","55","true","156","39","105","true","156","36","25","true","156","19","15","true"
"157","6","55","true","157","39","105","true","157","36","25","true","157","19","15","true"
"158","6","55","true","158","39","105","true","158","36","25","true","158","19","15","true"
"159","6","55","true","159","39","105","true","159","36","25","true","159","19","15","true"
"160","6","55","true","160","39","105","true","160","36","25","true","160","19","15","true"
"161","5","55","true","161","40","105","true","161","37","25","true","161","18","15","true"
"162","5","55","true","162","40","105","true","162","37","25","true","162","18","15","true"
"163","5","55","true","163","40","105","true","163","37","25","true","163","18","15","true"
"164","5","55","true","164","40","105","true","164","37","25","true","164","18","15","true"
"165","5","55","true","165","40","105","true","165","37","25","true","165","18","15","true"
"166","5","55","true","166","40","105","true","166","37","25","true","166","18","15","true"
"167","5","55","true","167","40","105","true","167","37","25","true","167","18","15","true"
"168","5","55","true","168","40","105","true","168","37","25","true","168","18","15","true"
"169","5","55","true","169","40","105","true","169","37","25","true","169","18","15","true"
"170","5","55","true","170","40","105","true","170","37","25","true","170","18","15","true"
"171","5","55","true","171","40","105","true","171","37","25","true","171","18","15","true"
"172","5","55","true","172","40","105","true","172","37","25","true","172","18","15","true"
"173","5","55","true","173","40","105","true","173","37","25","true","173","18","15","true"
"174","5","55","true","174","40","105","true","174","37","25","true","174","18","15","true"
"175","5","55","true","175","40","105","true","175","37","25","true","175","18","15","true"
"176","5","55","true","176","40","105","true","176","37","25","true","176","18","15","true"
"177","5","55","true","177","40","105","true","177","37","25","true","177","18","15","true"
"178","5","55","true","178","40","105","true","178","37","25","true","178","18","15","true"
"179","5","55","true","179","40","105","true","179","37","25","true","179","18","15","true"
"180","5","55","true","180","40","105","true","180","37","25","true","180","18","15","true"
"181","4","55","true","181","42","105","true","181","36","25","true","181","18","15","true"
"182","4","55","true","182","42","105","true","182","36","25","true","182","18","15","true"
"183","4","55","true","183","42","105","true","183","36","25","true","183","18","15","true"
"184","4","55","true","184","42","105","true","184","36","25","true","184","18","15","true"
"185","4","55","true","185","42","105","true","185","36","25","true","185","18","15","true"
"186","4","55","true","186","42","105","true","186","36","25","true","186","18","15","true"
"187","4","55","true","187","42","105","true","187","36","25","true","187","18","15","true"
"188","4","55","true","188","42","105","true","188","36","25","true","188","18","15","true"
"189","4","55","true","189","42","105","true","189","36","25","true","189","18","15","true"
"190","4","55","true","190","42","105","true","190","36","25","true","190","18","15","true"
"191","4","55","true","191","42","105","true","191","36","25","true","191","18","15","true"
"192","4","55","true","192","42","105","true","192","36","25","true","192","18","15","true"
"193","4","55","true","193","42","105","true","193","36","25","true","193","18","15","true"
"194","4","55","true","194","42","105","true","194","36","25","true","194","18","15","true"
"195","4","55","true","195","42","105","true","195","36","25","true","195","18","15","true"
"196","4","55","true","196","42","105","true","196","36","25","true","196","18","15","true"
"197","4","55","true","197","42","105","true","197","36","25","true","197","18","15","true"
"198","4","55","true","198","42","105","true","198","36","25","true","198","18","15","true"
"199","4","55","true","199","42","105","true","199","36","25","true","199","18","15","true"
"200","4","55","true","200","42","105","true","200","36","25","true","200","18","15","true"
"201","2","55","true","201","42","105","true","201","39","25","true","201","17","15","true"
"202","2","55","true","202","42","105","true","202","39","25","true","202","17","15","true"
"203","1","55","true","203","43","105","true","203","39","25","true","203","17","15","true"
"204","1","55","true","204","43","105","true","204","39","25","true","204","17","15","true"
"205","1","55","true","205","43","105","true","205","39","25","true","205","17","15","true"
"206","1","55","true","206","43","105","true","206","39","25","true","206","17","15","true"
"207","1","55","true","207","43","105","true","207","39","25","true","207","17","15","true"
"208","1","55","true","208","43","105","true","208","39","25","true","208","17","15","true"
"209","1","55","true","209","43","105","true","209","39","25","true","209","17","15","true"
"210","1","55","true","210","43","105","true","210","39","25","true","210","17","15","true"
"211","1","55","true","211","43","105","true","211","39","25","true","211","17","15","true"
"212","1","55","true","212","43","105","true","212","39","25","true","212","17","15","true"
"213","1","55","true","213","43","105","true","213","39","25","true","213","17","15","true"
"214","1","55","true","214","43","105","true","214","39","25","true","214","17","15","true"
"215","0","55","true","215","44","105","true","215","39","25","true","215","17","15","true"
"216","0","55","true","216","44","105","true","216","39","25","true","216","17","15","true"
"217","0","55","true","217","44","105","true","217","39","25","true","217","17","15","true"
"218","0","55","true","218","44","105","true","218","39","25","true","218","17","15","true"
"219","0","55","true","219","44","105","true","219","39","25","true","219","17","15","true"
"220","0","55","true","220","44","105","true","220","39","25","true","220","17","15","true"
"221","0","55","true","221","43","105","true","221","40","25","true","221","17","15","true"
"222","0","55","true","222","44","105","true","222","39","25","true","222","17","15","true"
"223","0","55","true","223","44","105","true","223","39","25","true","223","17","15","true"
"224","0","55","true","224","44","105","true","224","39","25","true","224","17","15","true"
"225","0","55","true","225","44","105","true","225","39","25","true","225","17","15","true"
"226","0","55","true","226","44","105","true","226","39","25","true","226","17","15","true"
"227","0","55","true","227","44","105","true","227","39","25","true","227","17","15","true"
"228","0","55","true","228","44","105","true","228","39","25","true","228","17","15","true"
"229","0","55","true","229","44","105","true","229","39","25","true","229","17","15","true"
"230","0","55","true","230","44","105","true","230","39","25","true","230","17","15","true"
"231","0","55","true","231","44","105","true","231","39","25","true","231","17","15","true"
"232","0","55","true","232","44","105","true","232","39","25","true","232","17","15","true"
"233","0","55","true","233","44","105","true","233","39","25","true","233","17","15","true"
"234","0","55","true","234","44","105","true","234","39","25","true","234","17","15","true"
"235","0","55","true","235","44","105","true","235","39","25","true","235","17","15","true"
"236","0","55","true","236","44","105","true","236","39","25","true","236","17","15","true"
"237","0","55","true","237","44","105","true","237","39","25","true","237","17","15","true"
"238","0","55","true","238","44","105","true","238","39","25","true","238","17","15","true"
"239","0","55","true","239","44","105","true","239","39","25","true","239","17","15","true"
"240","0","55","true","240","44","105","true","240","39","25","true","240","17","15","true"
"241","0","55","true","241","42","105","true","241","42","25","true","241","16","15","true"
"242","0","55","true","242","42","105","true","242","42","25","true","242","16","15","true"
"243","0","55","true","243","42","105","true","243","42","25","true","243","16","15","true"
"244","0","55","true","244","42","105","true","244","42","25","true","244","16","15","true"
"245","0","55","true","245","42","105","true","245","42","25","true","245","16","15","true"
"246","0","55","true","246","42","105","true","246","42","25","true","246","16","15","true"
"247","0","55","true","247","42","105","true","247","42","25","true","247","16","15","true"
"248","0","55","true","248","42","105","true","248","42","25","true","248","16","15","true"
"249","0","55","true","249","42","105","true","249","42","25","true","249","16","15","true"
"250","0","55","true","250","42","105","true","250","42","25","true","250","16","15","true"
"251","0","55","true","251","42","105","true","251","42","25","true","251","16","15","true"
"252","0","55","true","252","42","105","true","252","42","25","true","252","16","15","true"
"253","0","55","true","253","42","105","true","253","43","25","true","253","15","15","true"
"254","0","55","true","254","42","105","true","254","43","25","true","254","15","15","true"
"255","0","55","true","255","42","105","true","255","43","25","true","255","15","15","true"
"256","0","55","true","256","42","105","true","256","43","25","true","256","15","15","true"
"257","0","55","true","257","42","105","true","257","43","25","true","257","15","15","true"
"258","0","55","true","258","42","105","true","258","43","25","true","258","15","15","true"
"259","0","55","true","259","42","105","true","259","43","25","true","259","15","15","true"
"260","0","55","true","260","42","105","true","260","43","25","true","260","15","15","true"
"261","0","55","true","261","41","105","true","261","45","25","true","261","14","15","true"
"262","0","55","true","262","41","105","true","262","45","25","true","262","14","15","true"
"263","0","55","true","263","41","105","true","263","45","25","true","263","14","15","true"
"264","0","55","true","264","41","105","true","264","45","25","true","264","14","15","true"
"265","0","55","true","265","41","105","true","265","45","25","true","265","14","15","true"
"266","0","55","true","266","41","105","true","266","45","25","true","266","14","15","true"
"267","0","55","true","267","41","105","true","267","45","25","true","267","14","15","true"
"268","0","55","true","268","41","105","true","268","45","25","true","268","14","15","true"
"269","0","55","true","269","41","105","true","269","45","25","true","269","14","15","true"
"270","0","55","true","270","41","105","true","270","45","25","true","270","14","15","true"
"271","0","55","true","271","41","105","true","271","45","25","true","271","14","15","true"
"272","0","55","true","272","41","105","true","272","45","25","true","272","14","15","true"
"273","0","55","true","273","41","105","true","273","45","25","true","273","14","15","true"
"274","0","55","true","274","41","105","true","274","45","25","true","274","14","15","true"
"275","0","55","true","275","41","105","true","275","45","25","true","275","14","15","true"
"276","0","55","true","276","41","105","true","276","45","25","true","276","14","15","true"
"277","0","55","true","277","41","105","true","277","45","25","true","277","14","15","true"
"278","0","55","true","278","41","105","true","278","45","25","true","278","14","15","true"
"279","0","55","true","279","41","105","true","279","45","25","true","279","14","15","true"
"280","0","55","true","280","41","105","true","280","45","25","true","280","14","15","true"
"281","0","55","true","281","41","105","true","281","46","25","true","281","13","15","true"
"282","0","55","true","282","41","105","true","282","46","25","true","282","13","15","true"
"283","0","55","true","283","41","105","true","283","46","25","true","283","13","15","true"
"284","0","55","true","284","41","105","true","284","46","25","true","284","13","15","true"
"285","0","55","true","285","41","105","true","285","46","25","true","285","13","15","true"
"286","0","55","true","286","41","105","true","286","46","25","true","286","13","15","true"
"287","0","55","true","287","41","105","true","287","46","25","true","287","13","15","true"
"288","0","55","true","288","41","105","true","288","46","25","true","288","13","15","true"
"289","0","55","true","289","41","105","true","289","46","25","true","289","13","15","true"
"290","0","55","true","290","41","105","true","290","46","25","true","290","13","15","true"
"291","0","55","true","291","41","105","true","291","46","25","true","291","13","15","true"
"292","0","55","true","292","41","105","true","292","46","25","true","292","13","15","true"
"293","0","55","true","293","41","105","true","293","46","25","true","293","13","15","true"
"294","0","55","true","294","41","105","true","294","46","25","true","294","13","15","true"
"295","0","55","true","295","41","105","true","295","46","25","true","295","13","15","true"
"296","0","55","true","296","41","105","true","296","46","25","true","296","13","15","true"
"297","0","55","true","297","41","105","true","297","46","25","true","297","13","15","true"
"298","0","55","true","298","41","105","true","298","46","25","true","298","13","15","true"
"299","0","55","true","299","41","105","true","299","46","25","true","299","13","15","true"
"300","0","55","true","300","41","105","true","300","46","25","true","300","13","15","true"
"301","0","55","true","301","40","105","true","301","47","25","true","301","13","15","true"
"302","0","55","true","302","40","105","true","302","47","25","true","302","13","15","true"
"303","0","55","true","303","40","105","true","303","47","25","true","303","13","15","true"
"304","0","55","true","304","40","105","true","304","47","25","true","304","13","15","true"
"305","0","55","true","305","40","105","true","305","47","25","true","305","13","15","true"
"306","0","55","true","306","40","105","true","306","47","25","true","306","13","15","true"
"307","0","55","true","307","40","105","true","307","47","25","true","307","13","15","true"
"308","0","55","true","308","40","105","true","308","47","25","true","308","13","15","true"
"309","0","55","true","309","40","105","true","309","47","25","true","309","13","15","true"
"310","0","55","true","310","40","105","true","310","47","25","true","310","13","15","true"
