"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:43:22:398 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","1","2","true","1","true","0.8","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","68"

"""default"""
"x","y","color","pen down?"
"12","0.67","0","true"
"35","0.67","0","true"
"92","0.7","0","true"
"2","0.67","0","true"
"88","0.67","0","true"
"43","0.67","0","true"
"47","0.69","0","true"
"81","0.67","0","true"
"61","0.68","0","true"
"77","0.68","0","true"
"32","0.67","0","true"
"78","0.67","0","true"
"68","0.67","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","4290","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","3835"
"""Moderate fear""","true","0","1","105","3835"
"""Server fear""","true","0","1","25","3835"
"""Extreme fear""","true","0","1","15","3835"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","21","55","true","0","24","105","true","0","23","25","true","0","32","15","true"
"1","19","55","true","1","26","105","true","1","23","25","true","1","32","15","true"
"2","19","55","true","2","26","105","true","2","23","25","true","2","32","15","true"
"3","19","55","true","3","26","105","true","3","23","25","true","3","32","15","true"
"4","19","55","true","4","26","105","true","4","23","25","true","4","32","15","true"
"5","19","55","true","5","26","105","true","5","23","25","true","5","32","15","true"
"6","19","55","true","6","26","105","true","6","23","25","true","6","32","15","true"
"7","19","55","true","7","26","105","true","7","23","25","true","7","32","15","true"
"8","19","55","true","8","26","105","true","8","23","25","true","8","32","15","true"
"9","19","55","true","9","26","105","true","9","23","25","true","9","32","15","true"
"10","19","55","true","10","25","105","true","10","24","25","true","10","32","15","true"
"11","19","55","true","11","25","105","true","11","24","25","true","11","32","15","true"
"12","19","55","true","12","25","105","true","12","24","25","true","12","32","15","true"
"13","19","55","true","13","25","105","true","13","24","25","true","13","32","15","true"
"14","19","55","true","14","25","105","true","14","24","25","true","14","32","15","true"
"15","19","55","true","15","25","105","true","15","24","25","true","15","32","15","true"
"16","19","55","true","16","25","105","true","16","24","25","true","16","32","15","true"
"17","19","55","true","17","25","105","true","17","24","25","true","17","32","15","true"
"18","19","55","true","18","25","105","true","18","24","25","true","18","32","15","true"
"19","19","55","true","19","25","105","true","19","24","25","true","19","32","15","true"
"20","19","55","true","20","25","105","true","20","24","25","true","20","32","15","true"
"21","14","55","true","21","30","105","true","21","25","25","true","21","31","15","true"
"22","14","55","true","22","30","105","true","22","25","25","true","22","31","15","true"
"23","13","55","true","23","31","105","true","23","25","25","true","23","31","15","true"
"24","13","55","true","24","31","105","true","24","25","25","true","24","31","15","true"
"25","13","55","true","25","31","105","true","25","25","25","true","25","31","15","true"
"26","13","55","true","26","31","105","true","26","25","25","true","26","31","15","true"
"27","13","55","true","27","31","105","true","27","25","25","true","27","31","15","true"
"28","13","55","true","28","31","105","true","28","25","25","true","28","31","15","true"
"29","13","55","true","29","31","105","true","29","25","25","true","29","31","15","true"
"30","13","55","true","30","30","105","true","30","26","25","true","30","31","15","true"
"31","13","55","true","31","30","105","true","31","26","25","true","31","31","15","true"
"32","13","55","true","32","31","105","true","32","25","25","true","32","31","15","true"
"33","13","55","true","33","31","105","true","33","25","25","true","33","31","15","true"
"34","13","55","true","34","31","105","true","34","25","25","true","34","31","15","true"
"35","13","55","true","35","31","105","true","35","25","25","true","35","31","15","true"
"36","13","55","true","36","30","105","true","36","26","25","true","36","31","15","true"
"37","13","55","true","37","30","105","true","37","26","25","true","37","31","15","true"
"38","13","55","true","38","30","105","true","38","26","25","true","38","31","15","true"
"39","13","55","true","39","30","105","true","39","26","25","true","39","31","15","true"
"40","13","55","true","40","30","105","true","40","26","25","true","40","31","15","true"
"41","9","55","true","41","35","105","true","41","27","25","true","41","29","15","true"
"42","9","55","true","42","35","105","true","42","27","25","true","42","29","15","true"
"43","9","55","true","43","35","105","true","43","27","25","true","43","29","15","true"
"44","9","55","true","44","35","105","true","44","27","25","true","44","29","15","true"
"45","9","55","true","45","35","105","true","45","27","25","true","45","29","15","true"
"46","9","55","true","46","34","105","true","46","28","25","true","46","29","15","true"
"47","9","55","true","47","34","105","true","47","28","25","true","47","29","15","true"
"48","9","55","true","48","34","105","true","48","28","25","true","48","29","15","true"
"49","9","55","true","49","34","105","true","49","28","25","true","49","29","15","true"
"50","9","55","true","50","34","105","true","50","28","25","true","50","29","15","true"
"51","9","55","true","51","34","105","true","51","28","25","true","51","29","15","true"
"52","9","55","true","52","34","105","true","52","28","25","true","52","29","15","true"
"53","9","55","true","53","34","105","true","53","28","25","true","53","29","15","true"
"54","9","55","true","54","34","105","true","54","28","25","true","54","29","15","true"
"55","9","55","true","55","34","105","true","55","28","25","true","55","29","15","true"
"56","9","55","true","56","34","105","true","56","28","25","true","56","29","15","true"
"57","9","55","true","57","34","105","true","57","28","25","true","57","29","15","true"
"58","9","55","true","58","34","105","true","58","28","25","true","58","29","15","true"
"59","9","55","true","59","34","105","true","59","28","25","true","59","29","15","true"
"60","9","55","true","60","34","105","true","60","28","25","true","60","29","15","true"
"61","7","55","true","61","37","105","true","61","28","25","true","61","28","15","true"
"62","7","55","true","62","37","105","true","62","28","25","true","62","28","15","true"
"63","7","55","true","63","37","105","true","63","28","25","true","63","28","15","true"
"64","7","55","true","64","37","105","true","64","28","25","true","64","28","15","true"
"65","7","55","true","65","37","105","true","65","28","25","true","65","28","15","true"
"66","7","55","true","66","37","105","true","66","28","25","true","66","28","15","true"
"67","7","55","true","67","37","105","true","67","28","25","true","67","28","15","true"
"68","7","55","true","68","37","105","true","68","28","25","true","68","28","15","true"
"69","7","55","true","69","37","105","true","69","28","25","true","69","28","15","true"
"70","7","55","true","70","37","105","true","70","28","25","true","70","28","15","true"
"71","7","55","true","71","37","105","true","71","28","25","true","71","28","15","true"
"72","7","55","true","72","37","105","true","72","28","25","true","72","28","15","true"
"73","7","55","true","73","37","105","true","73","28","25","true","73","28","15","true"
"74","7","55","true","74","37","105","true","74","28","25","true","74","28","15","true"
"75","7","55","true","75","37","105","true","75","28","25","true","75","28","15","true"
"76","7","55","true","76","37","105","true","76","28","25","true","76","28","15","true"
"77","7","55","true","77","37","105","true","77","28","25","true","77","28","15","true"
"78","7","55","true","78","37","105","true","78","28","25","true","78","28","15","true"
"79","7","55","true","79","37","105","true","79","28","25","true","79","28","15","true"
"80","7","55","true","80","37","105","true","80","28","25","true","80","28","15","true"
"81","5","55","true","81","39","105","true","81","29","25","true","81","27","15","true"
"82","5","55","true","82","39","105","true","82","29","25","true","82","27","15","true"
"83","5","55","true","83","39","105","true","83","29","25","true","83","27","15","true"
"84","5","55","true","84","39","105","true","84","29","25","true","84","27","15","true"
"85","5","55","true","85","39","105","true","85","29","25","true","85","27","15","true"
"86","5","55","true","86","39","105","true","86","29","25","true","86","27","15","true"
"87","5","55","true","87","39","105","true","87","29","25","true","87","27","15","true"
"88","5","55","true","88","39","105","true","88","29","25","true","88","27","15","true"
"89","5","55","true","89","39","105","true","89","29","25","true","89","27","15","true"
"90","5","55","true","90","39","105","true","90","29","25","true","90","27","15","true"
"91","5","55","true","91","39","105","true","91","29","25","true","91","27","15","true"
"92","5","55","true","92","39","105","true","92","29","25","true","92","27","15","true"
"93","5","55","true","93","39","105","true","93","29","25","true","93","27","15","true"
"94","5","55","true","94","39","105","true","94","29","25","true","94","27","15","true"
"95","5","55","true","95","39","105","true","95","29","25","true","95","27","15","true"
"96","5","55","true","96","39","105","true","96","29","25","true","96","27","15","true"
"97","5","55","true","97","39","105","true","97","29","25","true","97","27","15","true"
"98","5","55","true","98","39","105","true","98","29","25","true","98","27","15","true"
"99","5","55","true","99","39","105","true","99","29","25","true","99","27","15","true"
"100","5","55","true","100","39","105","true","100","29","25","true","100","27","15","true"
"101","4","55","true","101","41","105","true","101","29","25","true","101","26","15","true"
"102","4","55","true","102","41","105","true","102","29","25","true","102","26","15","true"
"103","4","55","true","103","41","105","true","103","29","25","true","103","26","15","true"
"104","4","55","true","104","41","105","true","104","29","25","true","104","26","15","true"
"105","4","55","true","105","41","105","true","105","29","25","true","105","26","15","true"
"106","4","55","true","106","41","105","true","106","29","25","true","106","26","15","true"
"107","4","55","true","107","41","105","true","107","29","25","true","107","26","15","true"
"108","4","55","true","108","41","105","true","108","29","25","true","108","26","15","true"
"109","4","55","true","109","41","105","true","109","29","25","true","109","26","15","true"
"110","4","55","true","110","41","105","true","110","29","25","true","110","26","15","true"
"111","4","55","true","111","41","105","true","111","29","25","true","111","26","15","true"
"112","4","55","true","112","41","105","true","112","29","25","true","112","26","15","true"
"113","4","55","true","113","41","105","true","113","29","25","true","113","26","15","true"
"114","4","55","true","114","41","105","true","114","29","25","true","114","26","15","true"
"115","4","55","true","115","41","105","true","115","29","25","true","115","26","15","true"
"116","4","55","true","116","41","105","true","116","29","25","true","116","26","15","true"
"117","4","55","true","117","41","105","true","117","29","25","true","117","26","15","true"
"118","4","55","true","118","41","105","true","118","29","25","true","118","26","15","true"
"119","4","55","true","119","41","105","true","119","29","25","true","119","26","15","true"
"120","4","55","true","120","41","105","true","120","29","25","true","120","26","15","true"
"121","4","55","true","121","41","105","true","121","32","25","true","121","23","15","true"
"122","4","55","true","122","41","105","true","122","32","25","true","122","23","15","true"
"123","4","55","true","123","41","105","true","123","32","25","true","123","23","15","true"
"124","4","55","true","124","41","105","true","124","32","25","true","124","23","15","true"
"125","4","55","true","125","41","105","true","125","32","25","true","125","23","15","true"
"126","4","55","true","126","41","105","true","126","32","25","true","126","23","15","true"
"127","4","55","true","127","41","105","true","127","32","25","true","127","23","15","true"
"128","4","55","true","128","41","105","true","128","32","25","true","128","23","15","true"
"129","4","55","true","129","41","105","true","129","32","25","true","129","23","15","true"
"130","4","55","true","130","41","105","true","130","32","25","true","130","23","15","true"
"131","4","55","true","131","40","105","true","131","33","25","true","131","23","15","true"
"132","4","55","true","132","40","105","true","132","33","25","true","132","23","15","true"
"133","4","55","true","133","40","105","true","133","33","25","true","133","23","15","true"
"134","4","55","true","134","40","105","true","134","33","25","true","134","23","15","true"
"135","4","55","true","135","40","105","true","135","33","25","true","135","23","15","true"
"136","4","55","true","136","40","105","true","136","33","25","true","136","23","15","true"
"137","4","55","true","137","40","105","true","137","33","25","true","137","23","15","true"
"138","4","55","true","138","40","105","true","138","33","25","true","138","23","15","true"
"139","4","55","true","139","40","105","true","139","33","25","true","139","23","15","true"
"140","4","55","true","140","40","105","true","140","33","25","true","140","23","15","true"
"141","4","55","true","141","40","105","true","141","36","25","true","141","20","15","true"
"142","4","55","true","142","40","105","true","142","36","25","true","142","20","15","true"
"143","4","55","true","143","40","105","true","143","36","25","true","143","20","15","true"
"144","4","55","true","144","40","105","true","144","36","25","true","144","20","15","true"
"145","4","55","true","145","40","105","true","145","36","25","true","145","20","15","true"
"146","4","55","true","146","40","105","true","146","36","25","true","146","20","15","true"
"147","4","55","true","147","40","105","true","147","36","25","true","147","20","15","true"
"148","4","55","true","148","40","105","true","148","36","25","true","148","20","15","true"
"149","4","55","true","149","40","105","true","149","36","25","true","149","20","15","true"
"150","4","55","true","150","40","105","true","150","36","25","true","150","20","15","true"
"151","4","55","true","151","40","105","true","151","36","25","true","151","20","15","true"
"152","4","55","true","152","40","105","true","152","36","25","true","152","20","15","true"
"153","4","55","true","153","40","105","true","153","36","25","true","153","20","15","true"
"154","4","55","true","154","40","105","true","154","36","25","true","154","20","15","true"
"155","3","55","true","155","41","105","true","155","36","25","true","155","20","15","true"
"156","3","55","true","156","41","105","true","156","36","25","true","156","20","15","true"
"157","3","55","true","157","41","105","true","157","36","25","true","157","20","15","true"
"158","3","55","true","158","41","105","true","158","36","25","true","158","20","15","true"
"159","3","55","true","159","41","105","true","159","36","25","true","159","20","15","true"
"160","3","55","true","160","41","105","true","160","36","25","true","160","20","15","true"
"161","3","55","true","161","43","105","true","161","38","25","true","161","16","15","true"
"162","3","55","true","162","43","105","true","162","38","25","true","162","16","15","true"
"163","3","55","true","163","43","105","true","163","38","25","true","163","16","15","true"
"164","3","55","true","164","44","105","true","164","37","25","true","164","16","15","true"
"165","3","55","true","165","44","105","true","165","37","25","true","165","16","15","true"
"166","3","55","true","166","44","105","true","166","38","25","true","166","15","15","true"
"167","3","55","true","167","44","105","true","167","38","25","true","167","15","15","true"
"168","3","55","true","168","43","105","true","168","39","25","true","168","15","15","true"
"169","3","55","true","169","43","105","true","169","39","25","true","169","15","15","true"
"170","3","55","true","170","43","105","true","170","39","25","true","170","15","15","true"
"171","3","55","true","171","43","105","true","171","39","25","true","171","15","15","true"
"172","3","55","true","172","43","105","true","172","39","25","true","172","15","15","true"
"173","3","55","true","173","43","105","true","173","39","25","true","173","15","15","true"
"174","3","55","true","174","43","105","true","174","39","25","true","174","15","15","true"
"175","3","55","true","175","43","105","true","175","39","25","true","175","15","15","true"
"176","3","55","true","176","43","105","true","176","39","25","true","176","15","15","true"
"177","3","55","true","177","43","105","true","177","39","25","true","177","15","15","true"
"178","2","55","true","178","44","105","true","178","39","25","true","178","15","15","true"
"179","2","55","true","179","44","105","true","179","39","25","true","179","15","15","true"
"180","2","55","true","180","44","105","true","180","39","25","true","180","15","15","true"
"181","1","55","true","181","47","105","true","181","37","25","true","181","15","15","true"
"182","1","55","true","182","47","105","true","182","37","25","true","182","15","15","true"
"183","1","55","true","183","47","105","true","183","37","25","true","183","15","15","true"
"184","1","55","true","184","47","105","true","184","37","25","true","184","15","15","true"
"185","1","55","true","185","47","105","true","185","37","25","true","185","15","15","true"
"186","1","55","true","186","47","105","true","186","37","25","true","186","15","15","true"
"187","1","55","true","187","47","105","true","187","37","25","true","187","15","15","true"
"188","1","55","true","188","47","105","true","188","37","25","true","188","15","15","true"
"189","1","55","true","189","47","105","true","189","37","25","true","189","15","15","true"
"190","1","55","true","190","47","105","true","190","37","25","true","190","15","15","true"
"191","1","55","true","191","47","105","true","191","37","25","true","191","15","15","true"
"192","1","55","true","192","47","105","true","192","37","25","true","192","15","15","true"
"193","1","55","true","193","47","105","true","193","37","25","true","193","15","15","true"
"194","1","55","true","194","47","105","true","194","37","25","true","194","15","15","true"
"195","1","55","true","195","47","105","true","195","37","25","true","195","15","15","true"
"196","1","55","true","196","47","105","true","196","37","25","true","196","15","15","true"
"197","1","55","true","197","47","105","true","197","37","25","true","197","15","15","true"
"198","1","55","true","198","47","105","true","198","37","25","true","198","15","15","true"
"199","1","55","true","199","47","105","true","199","37","25","true","199","15","15","true"
"200","1","55","true","200","47","105","true","200","37","25","true","200","15","15","true"
"201","1","55","true","201","47","105","true","201","38","25","true","201","14","15","true"
"202","1","55","true","202","47","105","true","202","38","25","true","202","14","15","true"
"203","1","55","true","203","47","105","true","203","38","25","true","203","14","15","true"
"204","1","55","true","204","47","105","true","204","38","25","true","204","14","15","true"
"205","1","55","true","205","47","105","true","205","38","25","true","205","14","15","true"
"206","1","55","true","206","47","105","true","206","38","25","true","206","14","15","true"
"207","1","55","true","207","47","105","true","207","38","25","true","207","14","15","true"
"208","1","55","true","208","47","105","true","208","38","25","true","208","14","15","true"
"209","1","55","true","209","47","105","true","209","39","25","true","209","13","15","true"
"210","1","55","true","210","47","105","true","210","39","25","true","210","13","15","true"
"211","1","55","true","211","47","105","true","211","39","25","true","211","13","15","true"
"212","1","55","true","212","47","105","true","212","39","25","true","212","13","15","true"
"213","1","55","true","213","47","105","true","213","39","25","true","213","13","15","true"
"214","1","55","true","214","47","105","true","214","39","25","true","214","13","15","true"
"215","1","55","true","215","47","105","true","215","39","25","true","215","13","15","true"
"216","1","55","true","216","47","105","true","216","39","25","true","216","13","15","true"
"217","1","55","true","217","47","105","true","217","39","25","true","217","13","15","true"
"218","1","55","true","218","47","105","true","218","39","25","true","218","13","15","true"
"219","1","55","true","219","47","105","true","219","39","25","true","219","13","15","true"
"220","1","55","true","220","47","105","true","220","39","25","true","220","13","15","true"
"221","1","55","true","221","47","105","true","221","39","25","true","221","13","15","true"
"222","1","55","true","222","47","105","true","222","39","25","true","222","13","15","true"
"223","1","55","true","223","47","105","true","223","39","25","true","223","13","15","true"
"224","1","55","true","224","47","105","true","224","39","25","true","224","13","15","true"
"225","1","55","true","225","47","105","true","225","39","25","true","225","13","15","true"
"226","1","55","true","226","47","105","true","226","39","25","true","226","13","15","true"
"227","1","55","true","227","47","105","true","227","39","25","true","227","13","15","true"
"228","1","55","true","228","47","105","true","228","39","25","true","228","13","15","true"
"229","1","55","true","229","47","105","true","229","39","25","true","229","13","15","true"
"230","1","55","true","230","47","105","true","230","39","25","true","230","13","15","true"
"231","1","55","true","231","47","105","true","231","39","25","true","231","13","15","true"
"232","1","55","true","232","47","105","true","232","39","25","true","232","13","15","true"
"233","1","55","true","233","47","105","true","233","39","25","true","233","13","15","true"
"234","1","55","true","234","47","105","true","234","39","25","true","234","13","15","true"
"235","1","55","true","235","47","105","true","235","39","25","true","235","13","15","true"
"236","1","55","true","236","47","105","true","236","39","25","true","236","13","15","true"
"237","1","55","true","237","47","105","true","237","39","25","true","237","13","15","true"
"238","1","55","true","238","47","105","true","238","39","25","true","238","13","15","true"
"239","1","55","true","239","47","105","true","239","39","25","true","239","13","15","true"
"240","1","55","true","240","47","105","true","240","39","25","true","240","13","15","true"
"241","1","55","true","241","47","105","true","241","40","25","true","241","12","15","true"
"242","1","55","true","242","47","105","true","242","40","25","true","242","12","15","true"
"243","1","55","true","243","47","105","true","243","40","25","true","243","12","15","true"
"244","1","55","true","244","47","105","true","244","40","25","true","244","12","15","true"
"245","1","55","true","245","47","105","true","245","40","25","true","245","12","15","true"
"246","1","55","true","246","47","105","true","246","40","25","true","246","12","15","true"
"247","1","55","true","247","47","105","true","247","40","25","true","247","12","15","true"
"248","1","55","true","248","47","105","true","248","40","25","true","248","12","15","true"
"249","1","55","true","249","47","105","true","249","40","25","true","249","12","15","true"
"250","1","55","true","250","47","105","true","250","40","25","true","250","12","15","true"
"251","1","55","true","251","47","105","true","251","40","25","true","251","12","15","true"
"252","1","55","true","252","47","105","true","252","40","25","true","252","12","15","true"
"253","1","55","true","253","47","105","true","253","40","25","true","253","12","15","true"
"254","1","55","true","254","47","105","true","254","40","25","true","254","12","15","true"
"255","1","55","true","255","47","105","true","255","40","25","true","255","12","15","true"
"256","1","55","true","256","47","105","true","256","40","25","true","256","12","15","true"
"257","1","55","true","257","47","105","true","257","40","25","true","257","12","15","true"
"258","1","55","true","258","47","105","true","258","40","25","true","258","12","15","true"
"259","1","55","true","259","47","105","true","259","40","25","true","259","12","15","true"
"260","1","55","true","260","47","105","true","260","40","25","true","260","12","15","true"
"261","1","55","true","261","48","105","true","261","41","25","true","261","10","15","true"
"262","1","55","true","262","48","105","true","262","41","25","true","262","10","15","true"
"263","1","55","true","263","48","105","true","263","41","25","true","263","10","15","true"
"264","1","55","true","264","48","105","true","264","41","25","true","264","10","15","true"
"265","1","55","true","265","48","105","true","265","41","25","true","265","10","15","true"
"266","1","55","true","266","48","105","true","266","41","25","true","266","10","15","true"
"267","1","55","true","267","48","105","true","267","41","25","true","267","10","15","true"
"268","1","55","true","268","48","105","true","268","41","25","true","268","10","15","true"
"269","1","55","true","269","48","105","true","269","41","25","true","269","10","15","true"
"270","1","55","true","270","48","105","true","270","41","25","true","270","10","15","true"
"271","1","55","true","271","48","105","true","271","41","25","true","271","10","15","true"
"272","1","55","true","272","48","105","true","272","41","25","true","272","10","15","true"
"273","1","55","true","273","48","105","true","273","41","25","true","273","10","15","true"
"274","1","55","true","274","48","105","true","274","41","25","true","274","10","15","true"
"275","1","55","true","275","48","105","true","275","41","25","true","275","10","15","true"
"276","1","55","true","276","48","105","true","276","41","25","true","276","10","15","true"
"277","1","55","true","277","48","105","true","277","41","25","true","277","10","15","true"
"278","1","55","true","278","48","105","true","278","41","25","true","278","10","15","true"
"279","1","55","true","279","48","105","true","279","41","25","true","279","10","15","true"
"280","1","55","true","280","48","105","true","280","42","25","true","280","9","15","true"
"281","1","55","true","281","51","105","true","281","39","25","true","281","9","15","true"
"282","1","55","true","282","51","105","true","282","39","25","true","282","9","15","true"
"283","1","55","true","283","51","105","true","283","39","25","true","283","9","15","true"
"284","1","55","true","284","51","105","true","284","39","25","true","284","9","15","true"
"285","1","55","true","285","51","105","true","285","39","25","true","285","9","15","true"
"286","1","55","true","286","51","105","true","286","39","25","true","286","9","15","true"
"287","1","55","true","287","51","105","true","287","39","25","true","287","9","15","true"
"288","1","55","true","288","51","105","true","288","39","25","true","288","9","15","true"
"289","1","55","true","289","51","105","true","289","39","25","true","289","9","15","true"
"290","1","55","true","290","51","105","true","290","39","25","true","290","9","15","true"
"291","1","55","true","291","51","105","true","291","39","25","true","291","9","15","true"
"292","1","55","true","292","51","105","true","292","39","25","true","292","9","15","true"
"293","1","55","true","293","51","105","true","293","39","25","true","293","9","15","true"
"294","1","55","true","294","51","105","true","294","39","25","true","294","9","15","true"
"295","1","55","true","295","51","105","true","295","39","25","true","295","9","15","true"
"296","1","55","true","296","51","105","true","296","39","25","true","296","9","15","true"
"297","1","55","true","297","51","105","true","297","39","25","true","297","9","15","true"
"298","1","55","true","298","51","105","true","298","39","25","true","298","9","15","true"
"299","1","55","true","299","51","105","true","299","39","25","true","299","9","15","true"
"300","1","55","true","300","51","105","true","300","39","25","true","300","9","15","true"
"301","1","55","true","301","51","105","true","301","42","25","true","301","6","15","true"
"302","1","55","true","302","51","105","true","302","42","25","true","302","6","15","true"
"303","1","55","true","303","51","105","true","303","42","25","true","303","6","15","true"
"304","1","55","true","304","51","105","true","304","42","25","true","304","6","15","true"
"305","1","55","true","305","51","105","true","305","42","25","true","305","6","15","true"
"306","1","55","true","306","51","105","true","306","42","25","true","306","6","15","true"
"307","1","55","true","307","51","105","true","307","42","25","true","307","6","15","true"
"308","1","55","true","308","51","105","true","308","42","25","true","308","6","15","true"
"309","1","55","true","309","51","105","true","309","42","25","true","309","6","15","true"
"310","1","55","true","310","51","105","true","310","42","25","true","310","6","15","true"
