"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 16:16:21:430 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","1","20","true","0","true","2","10","2","1","1","5","100","100","0","true","0","0.6"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","69"

"""default"""
"x","y","color","pen down?"
"37","0.67","0","true"
"5","0.67","0","true"
"50","0.68","0","true"
"10","0.67","0","true"
"57","0.68","0","true"
"94","0.67","0","true"
"14","0.67","0","true"
"67","0.67","0","true"
"7","0.68","0","true"
"9","0.67","0","true"
"60","0.67","0","true"
"72","0.68","0","true"
"73","0.69","0","true"
"2","0.67","0","true"
"78","0.67","0","true"
"62","0.68","0","true"
"28","0.67","0","true"
"77","0.68","0","true"
"65","0.67","0","true"
"27","0.67","0","true"
"24","0.69","0","true"
"41","0.67","0","true"
"99","0.67","0","true"
"18","0.67","0","true"
"8","0.67","0","true"
"33","0.68","0","true"
"59","0.67","0","true"
"17","0.67","0","true"
"21","0.68","0","true"
"0","0.69","0","true"
"1","0.67","0","true"
"31","0.67","0","true"
"4","0.67","0","true"
"83","0.68","0","true"
"12","0.68","0","true"
"42","0.68","0","true"
"25","0.67","0","true"
"48","0.67","0","true"
"91","0.67","0","true"
"43","0.67","0","true"
"58","0.68","0","true"
"85","0.69","0","true"
"45","0.67","0","true"
"23","0.67","0","true"
"54","0.67","0","true"
"30","0.67","0","true"
"93","0.67","0","true"
"51","0.68","0","true"
"20","0.67","0","true"
"74","0.67","0","true"
"76","0.67","0","true"
"55","0.68","0","true"
"3","0.67","0","true"
"39","0.69","0","true"
"82","0.68","0","true"
"86","0.67","0","true"
"35","0.71","0","true"
"29","0.69","0","true"
"22","0.67","0","true"
"75","0.67","0","true"
"56","0.67","0","true"
"11","0.67","0","true"
"81","0.69","0","true"
"90","0.67","0","true"
"34","0.69","0","true"
"32","0.67","0","true"
"87","0.68","0","true"
"68","0.67","0","true"
"89","0.67","0","true"
"97","0.67","0","true"
"44","0.69","0","true"
"40","0.67","0","true"
"16","0.69","0","true"
"92","0.67","0","true"
"36","0.67","0","true"
"49","0.68","0","true"
"64","0.67","0","true"
"52","0.72","0","true"
"15","0.67","0","true"
"61","0.67","0","true"
"88","0.68","0","true"
"66","0.71","0","true"
"47","0.67","0","true"
"71","0.71","0","true"
"19","0.67","0","true"
"63","0.7","0","true"
"79","0.67","0","true"
"26","0.69","0","true"
"13","0.7","0","true"
"46","0.7","0","true"
"38","0.68","0","true"
"70","0.69","0","true"
"53","0.67","0","true"
"96","0.67","0","true"
"6","0.7","0","true"
"95","0.68","0","true"
"69","0.67","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","4290","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","3895"
"""Moderate fear""","true","0","1","105","3895"
"""Server fear""","true","0","1","25","3895"
"""Extreme fear""","true","0","1","15","3895"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","15","55","true","0","40","105","true","0","16","25","true","0","29","15","true"
"1","15","55","true","1","40","105","true","1","16","25","true","1","29","15","true"
"2","15","55","true","2","40","105","true","2","16","25","true","2","29","15","true"
"3","15","55","true","3","40","105","true","3","16","25","true","3","29","15","true"
"4","15","55","true","4","40","105","true","4","16","25","true","4","29","15","true"
"5","15","55","true","5","40","105","true","5","16","25","true","5","29","15","true"
"6","15","55","true","6","40","105","true","6","16","25","true","6","29","15","true"
"7","15","55","true","7","39","105","true","7","17","25","true","7","29","15","true"
"8","15","55","true","8","39","105","true","8","17","25","true","8","29","15","true"
"9","15","55","true","9","39","105","true","9","17","25","true","9","29","15","true"
"10","15","55","true","10","39","105","true","10","17","25","true","10","29","15","true"
"11","15","55","true","11","39","105","true","11","17","25","true","11","29","15","true"
"12","15","55","true","12","40","105","true","12","16","25","true","12","29","15","true"
"13","15","55","true","13","40","105","true","13","16","25","true","13","29","15","true"
"14","15","55","true","14","40","105","true","14","16","25","true","14","29","15","true"
"15","14","55","true","15","41","105","true","15","16","25","true","15","29","15","true"
"16","14","55","true","16","41","105","true","16","16","25","true","16","29","15","true"
"17","14","55","true","17","41","105","true","17","16","25","true","17","29","15","true"
"18","14","55","true","18","41","105","true","18","16","25","true","18","29","15","true"
"19","14","55","true","19","41","105","true","19","16","25","true","19","29","15","true"
"20","14","55","true","20","41","105","true","20","16","25","true","20","29","15","true"
"21","13","55","true","21","43","105","true","21","15","25","true","21","29","15","true"
"22","13","55","true","22","43","105","true","22","15","25","true","22","29","15","true"
"23","13","55","true","23","43","105","true","23","15","25","true","23","29","15","true"
"24","13","55","true","24","43","105","true","24","15","25","true","24","29","15","true"
"25","13","55","true","25","43","105","true","25","15","25","true","25","29","15","true"
"26","13","55","true","26","43","105","true","26","15","25","true","26","29","15","true"
"27","13","55","true","27","43","105","true","27","15","25","true","27","29","15","true"
"28","13","55","true","28","43","105","true","28","15","25","true","28","29","15","true"
"29","13","55","true","29","43","105","true","29","15","25","true","29","29","15","true"
"30","13","55","true","30","43","105","true","30","15","25","true","30","29","15","true"
"31","13","55","true","31","43","105","true","31","16","25","true","31","28","15","true"
"32","13","55","true","32","43","105","true","32","16","25","true","32","28","15","true"
"33","13","55","true","33","43","105","true","33","16","25","true","33","28","15","true"
"34","13","55","true","34","43","105","true","34","16","25","true","34","28","15","true"
"35","13","55","true","35","43","105","true","35","16","25","true","35","28","15","true"
"36","13","55","true","36","43","105","true","36","17","25","true","36","27","15","true"
"37","13","55","true","37","43","105","true","37","17","25","true","37","27","15","true"
"38","13","55","true","38","43","105","true","38","17","25","true","38","27","15","true"
"39","13","55","true","39","43","105","true","39","17","25","true","39","27","15","true"
"40","13","55","true","40","43","105","true","40","17","25","true","40","27","15","true"
"41","13","55","true","41","44","105","true","41","16","25","true","41","27","15","true"
"42","13","55","true","42","44","105","true","42","16","25","true","42","27","15","true"
"43","13","55","true","43","44","105","true","43","16","25","true","43","27","15","true"
"44","13","55","true","44","44","105","true","44","17","25","true","44","26","15","true"
"45","12","55","true","45","45","105","true","45","17","25","true","45","26","15","true"
"46","12","55","true","46","45","105","true","46","17","25","true","46","26","15","true"
"47","12","55","true","47","45","105","true","47","17","25","true","47","26","15","true"
"48","12","55","true","48","45","105","true","48","17","25","true","48","26","15","true"
"49","12","55","true","49","45","105","true","49","17","25","true","49","26","15","true"
"50","12","55","true","50","45","105","true","50","17","25","true","50","26","15","true"
"51","12","55","true","51","45","105","true","51","17","25","true","51","26","15","true"
"52","12","55","true","52","45","105","true","52","18","25","true","52","25","15","true"
"53","12","55","true","53","45","105","true","53","18","25","true","53","25","15","true"
"54","12","55","true","54","45","105","true","54","18","25","true","54","25","15","true"
"55","12","55","true","55","45","105","true","55","18","25","true","55","25","15","true"
"56","12","55","true","56","45","105","true","56","18","25","true","56","25","15","true"
"57","12","55","true","57","45","105","true","57","18","25","true","57","25","15","true"
"58","12","55","true","58","45","105","true","58","18","25","true","58","25","15","true"
"59","12","55","true","59","45","105","true","59","18","25","true","59","25","15","true"
"60","12","55","true","60","45","105","true","60","18","25","true","60","25","15","true"
"61","10","55","true","61","45","105","true","61","22","25","true","61","23","15","true"
"62","10","55","true","62","45","105","true","62","22","25","true","62","23","15","true"
"63","10","55","true","63","45","105","true","63","22","25","true","63","23","15","true"
"64","10","55","true","64","45","105","true","64","22","25","true","64","23","15","true"
"65","10","55","true","65","45","105","true","65","22","25","true","65","23","15","true"
"66","10","55","true","66","45","105","true","66","23","25","true","66","22","15","true"
"67","10","55","true","67","45","105","true","67","23","25","true","67","22","15","true"
"68","10","55","true","68","45","105","true","68","23","25","true","68","22","15","true"
"69","10","55","true","69","45","105","true","69","23","25","true","69","22","15","true"
"70","10","55","true","70","45","105","true","70","23","25","true","70","22","15","true"
"71","10","55","true","71","45","105","true","71","23","25","true","71","22","15","true"
"72","10","55","true","72","45","105","true","72","23","25","true","72","22","15","true"
"73","10","55","true","73","45","105","true","73","23","25","true","73","22","15","true"
"74","10","55","true","74","45","105","true","74","23","25","true","74","22","15","true"
"75","10","55","true","75","45","105","true","75","23","25","true","75","22","15","true"
"76","10","55","true","76","45","105","true","76","23","25","true","76","22","15","true"
"77","10","55","true","77","45","105","true","77","23","25","true","77","22","15","true"
"78","10","55","true","78","45","105","true","78","23","25","true","78","22","15","true"
"79","10","55","true","79","45","105","true","79","23","25","true","79","22","15","true"
"80","10","55","true","80","45","105","true","80","23","25","true","80","22","15","true"
"81","8","55","true","81","46","105","true","81","27","25","true","81","19","15","true"
"82","8","55","true","82","46","105","true","82","27","25","true","82","19","15","true"
"83","8","55","true","83","46","105","true","83","27","25","true","83","19","15","true"
"84","8","55","true","84","46","105","true","84","27","25","true","84","19","15","true"
"85","8","55","true","85","46","105","true","85","27","25","true","85","19","15","true"
"86","8","55","true","86","46","105","true","86","27","25","true","86","19","15","true"
"87","8","55","true","87","46","105","true","87","27","25","true","87","19","15","true"
"88","8","55","true","88","46","105","true","88","27","25","true","88","19","15","true"
"89","8","55","true","89","46","105","true","89","27","25","true","89","19","15","true"
"90","8","55","true","90","46","105","true","90","27","25","true","90","19","15","true"
"91","8","55","true","91","46","105","true","91","27","25","true","91","19","15","true"
"92","8","55","true","92","46","105","true","92","27","25","true","92","19","15","true"
"93","8","55","true","93","46","105","true","93","27","25","true","93","19","15","true"
"94","8","55","true","94","46","105","true","94","27","25","true","94","19","15","true"
"95","8","55","true","95","46","105","true","95","27","25","true","95","19","15","true"
"96","8","55","true","96","46","105","true","96","27","25","true","96","19","15","true"
"97","8","55","true","97","46","105","true","97","27","25","true","97","19","15","true"
"98","8","55","true","98","46","105","true","98","27","25","true","98","19","15","true"
"99","8","55","true","99","46","105","true","99","27","25","true","99","19","15","true"
"100","8","55","true","100","46","105","true","100","27","25","true","100","19","15","true"
"101","6","55","true","101","48","105","true","101","29","25","true","101","17","15","true"
"102","6","55","true","102","48","105","true","102","29","25","true","102","17","15","true"
"103","6","55","true","103","48","105","true","103","29","25","true","103","17","15","true"
"104","6","55","true","104","48","105","true","104","29","25","true","104","17","15","true"
"105","6","55","true","105","48","105","true","105","29","25","true","105","17","15","true"
"106","6","55","true","106","48","105","true","106","29","25","true","106","17","15","true"
"107","6","55","true","107","48","105","true","107","29","25","true","107","17","15","true"
"108","6","55","true","108","48","105","true","108","29","25","true","108","17","15","true"
"109","6","55","true","109","48","105","true","109","29","25","true","109","17","15","true"
"110","6","55","true","110","48","105","true","110","29","25","true","110","17","15","true"
"111","6","55","true","111","48","105","true","111","30","25","true","111","16","15","true"
"112","6","55","true","112","48","105","true","112","30","25","true","112","16","15","true"
"113","5","55","true","113","49","105","true","113","30","25","true","113","16","15","true"
"114","5","55","true","114","49","105","true","114","30","25","true","114","16","15","true"
"115","5","55","true","115","49","105","true","115","30","25","true","115","16","15","true"
"116","5","55","true","116","49","105","true","116","30","25","true","116","16","15","true"
"117","5","55","true","117","49","105","true","117","30","25","true","117","16","15","true"
"118","5","55","true","118","49","105","true","118","30","25","true","118","16","15","true"
"119","5","55","true","119","49","105","true","119","30","25","true","119","16","15","true"
"120","5","55","true","120","49","105","true","120","30","25","true","120","16","15","true"
"121","5","55","true","121","49","105","true","121","30","25","true","121","16","15","true"
"122","5","55","true","122","49","105","true","122","30","25","true","122","16","15","true"
"123","5","55","true","123","49","105","true","123","30","25","true","123","16","15","true"
"124","5","55","true","124","49","105","true","124","30","25","true","124","16","15","true"
"125","5","55","true","125","49","105","true","125","30","25","true","125","16","15","true"
"126","5","55","true","126","49","105","true","126","30","25","true","126","16","15","true"
"127","5","55","true","127","49","105","true","127","30","25","true","127","16","15","true"
"128","4","55","true","128","50","105","true","128","30","25","true","128","16","15","true"
"129","4","55","true","129","50","105","true","129","30","25","true","129","16","15","true"
"130","4","55","true","130","50","105","true","130","30","25","true","130","16","15","true"
"131","4","55","true","131","50","105","true","131","30","25","true","131","16","15","true"
"132","4","55","true","132","50","105","true","132","30","25","true","132","16","15","true"
"133","4","55","true","133","50","105","true","133","30","25","true","133","16","15","true"
"134","4","55","true","134","50","105","true","134","30","25","true","134","16","15","true"
"135","4","55","true","135","50","105","true","135","30","25","true","135","16","15","true"
"136","4","55","true","136","50","105","true","136","30","25","true","136","16","15","true"
"137","4","55","true","137","50","105","true","137","30","25","true","137","16","15","true"
"138","4","55","true","138","50","105","true","138","30","25","true","138","16","15","true"
"139","4","55","true","139","50","105","true","139","30","25","true","139","16","15","true"
"140","4","55","true","140","50","105","true","140","30","25","true","140","16","15","true"
"141","4","55","true","141","52","105","true","141","29","25","true","141","15","15","true"
"142","4","55","true","142","52","105","true","142","29","25","true","142","15","15","true"
"143","4","55","true","143","52","105","true","143","29","25","true","143","15","15","true"
"144","4","55","true","144","52","105","true","144","29","25","true","144","15","15","true"
"145","4","55","true","145","52","105","true","145","29","25","true","145","15","15","true"
"146","4","55","true","146","52","105","true","146","29","25","true","146","15","15","true"
"147","4","55","true","147","52","105","true","147","29","25","true","147","15","15","true"
"148","4","55","true","148","52","105","true","148","29","25","true","148","15","15","true"
"149","4","55","true","149","52","105","true","149","29","25","true","149","15","15","true"
"150","4","55","true","150","52","105","true","150","29","25","true","150","15","15","true"
"151","4","55","true","151","52","105","true","151","29","25","true","151","15","15","true"
"152","4","55","true","152","52","105","true","152","29","25","true","152","15","15","true"
"153","4","55","true","153","52","105","true","153","29","25","true","153","15","15","true"
"154","4","55","true","154","52","105","true","154","29","25","true","154","15","15","true"
"155","4","55","true","155","52","105","true","155","29","25","true","155","15","15","true"
"156","4","55","true","156","52","105","true","156","29","25","true","156","15","15","true"
"157","4","55","true","157","52","105","true","157","29","25","true","157","15","15","true"
"158","4","55","true","158","52","105","true","158","29","25","true","158","15","15","true"
"159","4","55","true","159","52","105","true","159","29","25","true","159","15","15","true"
"160","4","55","true","160","52","105","true","160","29","25","true","160","15","15","true"
"161","3","55","true","161","52","105","true","161","32","25","true","161","13","15","true"
"162","3","55","true","162","52","105","true","162","32","25","true","162","13","15","true"
"163","3","55","true","163","52","105","true","163","32","25","true","163","13","15","true"
"164","3","55","true","164","52","105","true","164","32","25","true","164","13","15","true"
"165","3","55","true","165","52","105","true","165","34","25","true","165","11","15","true"
"166","3","55","true","166","52","105","true","166","34","25","true","166","11","15","true"
"167","3","55","true","167","52","105","true","167","34","25","true","167","11","15","true"
"168","3","55","true","168","52","105","true","168","34","25","true","168","11","15","true"
"169","3","55","true","169","52","105","true","169","34","25","true","169","11","15","true"
"170","3","55","true","170","52","105","true","170","34","25","true","170","11","15","true"
"171","3","55","true","171","52","105","true","171","34","25","true","171","11","15","true"
"172","3","55","true","172","52","105","true","172","34","25","true","172","11","15","true"
"173","3","55","true","173","52","105","true","173","34","25","true","173","11","15","true"
"174","3","55","true","174","52","105","true","174","34","25","true","174","11","15","true"
"175","3","55","true","175","52","105","true","175","34","25","true","175","11","15","true"
"176","3","55","true","176","52","105","true","176","34","25","true","176","11","15","true"
"177","3","55","true","177","52","105","true","177","34","25","true","177","11","15","true"
"178","3","55","true","178","52","105","true","178","34","25","true","178","11","15","true"
"179","3","55","true","179","52","105","true","179","34","25","true","179","11","15","true"
"180","3","55","true","180","52","105","true","180","34","25","true","180","11","15","true"
"181","3","55","true","181","54","105","true","181","33","25","true","181","10","15","true"
"182","3","55","true","182","54","105","true","182","33","25","true","182","10","15","true"
"183","3","55","true","183","54","105","true","183","33","25","true","183","10","15","true"
"184","3","55","true","184","54","105","true","184","33","25","true","184","10","15","true"
"185","3","55","true","185","54","105","true","185","33","25","true","185","10","15","true"
"186","3","55","true","186","54","105","true","186","33","25","true","186","10","15","true"
"187","2","55","true","187","54","105","true","187","34","25","true","187","10","15","true"
"188","2","55","true","188","54","105","true","188","34","25","true","188","10","15","true"
"189","2","55","true","189","54","105","true","189","34","25","true","189","10","15","true"
"190","2","55","true","190","53","105","true","190","35","25","true","190","10","15","true"
"191","2","55","true","191","53","105","true","191","35","25","true","191","10","15","true"
"192","2","55","true","192","53","105","true","192","35","25","true","192","10","15","true"
"193","2","55","true","193","53","105","true","193","35","25","true","193","10","15","true"
"194","2","55","true","194","53","105","true","194","35","25","true","194","10","15","true"
"195","2","55","true","195","53","105","true","195","35","25","true","195","10","15","true"
"196","2","55","true","196","53","105","true","196","35","25","true","196","10","15","true"
"197","2","55","true","197","53","105","true","197","35","25","true","197","10","15","true"
"198","2","55","true","198","53","105","true","198","35","25","true","198","10","15","true"
"199","2","55","true","199","53","105","true","199","35","25","true","199","10","15","true"
"200","2","55","true","200","53","105","true","200","35","25","true","200","10","15","true"
"201","2","55","true","201","55","105","true","201","34","25","true","201","9","15","true"
"202","2","55","true","202","55","105","true","202","34","25","true","202","9","15","true"
"203","2","55","true","203","55","105","true","203","35","25","true","203","8","15","true"
"204","2","55","true","204","55","105","true","204","35","25","true","204","8","15","true"
"205","2","55","true","205","55","105","true","205","35","25","true","205","8","15","true"
"206","2","55","true","206","54","105","true","206","36","25","true","206","8","15","true"
"207","2","55","true","207","54","105","true","207","36","25","true","207","8","15","true"
"208","2","55","true","208","54","105","true","208","36","25","true","208","8","15","true"
"209","2","55","true","209","54","105","true","209","36","25","true","209","8","15","true"
"210","2","55","true","210","54","105","true","210","36","25","true","210","8","15","true"
"211","2","55","true","211","54","105","true","211","36","25","true","211","8","15","true"
"212","2","55","true","212","54","105","true","212","36","25","true","212","8","15","true"
"213","2","55","true","213","54","105","true","213","36","25","true","213","8","15","true"
"214","2","55","true","214","54","105","true","214","36","25","true","214","8","15","true"
"215","2","55","true","215","54","105","true","215","36","25","true","215","8","15","true"
"216","2","55","true","216","54","105","true","216","36","25","true","216","8","15","true"
"217","2","55","true","217","54","105","true","217","36","25","true","217","8","15","true"
"218","2","55","true","218","54","105","true","218","36","25","true","218","8","15","true"
"219","2","55","true","219","54","105","true","219","36","25","true","219","8","15","true"
"220","2","55","true","220","54","105","true","220","36","25","true","220","8","15","true"
"221","2","55","true","221","55","105","true","221","37","25","true","221","6","15","true"
"222","2","55","true","222","55","105","true","222","37","25","true","222","6","15","true"
"223","2","55","true","223","55","105","true","223","38","25","true","223","5","15","true"
"224","2","55","true","224","55","105","true","224","38","25","true","224","5","15","true"
"225","2","55","true","225","55","105","true","225","38","25","true","225","5","15","true"
"226","2","55","true","226","55","105","true","226","38","25","true","226","5","15","true"
"227","2","55","true","227","55","105","true","227","38","25","true","227","5","15","true"
"228","2","55","true","228","55","105","true","228","38","25","true","228","5","15","true"
"229","2","55","true","229","55","105","true","229","38","25","true","229","5","15","true"
"230","2","55","true","230","55","105","true","230","38","25","true","230","5","15","true"
"231","2","55","true","231","55","105","true","231","38","25","true","231","5","15","true"
"232","2","55","true","232","55","105","true","232","38","25","true","232","5","15","true"
"233","2","55","true","233","55","105","true","233","38","25","true","233","5","15","true"
"234","2","55","true","234","55","105","true","234","38","25","true","234","5","15","true"
"235","2","55","true","235","55","105","true","235","38","25","true","235","5","15","true"
"236","2","55","true","236","55","105","true","236","38","25","true","236","5","15","true"
"237","2","55","true","237","55","105","true","237","38","25","true","237","5","15","true"
"238","2","55","true","238","55","105","true","238","38","25","true","238","5","15","true"
"239","2","55","true","239","55","105","true","239","38","25","true","239","5","15","true"
"240","2","55","true","240","55","105","true","240","38","25","true","240","5","15","true"
"241","2","55","true","241","55","105","true","241","39","25","true","241","4","15","true"
"242","1","55","true","242","56","105","true","242","39","25","true","242","4","15","true"
"243","1","55","true","243","56","105","true","243","39","25","true","243","4","15","true"
"244","1","55","true","244","56","105","true","244","39","25","true","244","4","15","true"
"245","1","55","true","245","56","105","true","245","39","25","true","245","4","15","true"
"246","1","55","true","246","56","105","true","246","39","25","true","246","4","15","true"
"247","1","55","true","247","56","105","true","247","39","25","true","247","4","15","true"
"248","1","55","true","248","56","105","true","248","39","25","true","248","4","15","true"
"249","1","55","true","249","56","105","true","249","39","25","true","249","4","15","true"
"250","1","55","true","250","56","105","true","250","39","25","true","250","4","15","true"
"251","1","55","true","251","56","105","true","251","39","25","true","251","4","15","true"
"252","1","55","true","252","56","105","true","252","39","25","true","252","4","15","true"
"253","1","55","true","253","56","105","true","253","39","25","true","253","4","15","true"
"254","1","55","true","254","56","105","true","254","39","25","true","254","4","15","true"
"255","1","55","true","255","56","105","true","255","39","25","true","255","4","15","true"
"256","1","55","true","256","56","105","true","256","39","25","true","256","4","15","true"
"257","1","55","true","257","56","105","true","257","39","25","true","257","4","15","true"
"258","1","55","true","258","56","105","true","258","39","25","true","258","4","15","true"
"259","1","55","true","259","56","105","true","259","39","25","true","259","4","15","true"
"260","1","55","true","260","56","105","true","260","39","25","true","260","4","15","true"
"261","1","55","true","261","56","105","true","261","39","25","true","261","4","15","true"
"262","1","55","true","262","56","105","true","262","39","25","true","262","4","15","true"
"263","1","55","true","263","56","105","true","263","39","25","true","263","4","15","true"
"264","1","55","true","264","56","105","true","264","39","25","true","264","4","15","true"
"265","1","55","true","265","56","105","true","265","39","25","true","265","4","15","true"
"266","1","55","true","266","56","105","true","266","39","25","true","266","4","15","true"
"267","1","55","true","267","56","105","true","267","39","25","true","267","4","15","true"
"268","1","55","true","268","56","105","true","268","39","25","true","268","4","15","true"
"269","1","55","true","269","56","105","true","269","39","25","true","269","4","15","true"
"270","1","55","true","270","56","105","true","270","39","25","true","270","4","15","true"
"271","1","55","true","271","56","105","true","271","39","25","true","271","4","15","true"
"272","1","55","true","272","56","105","true","272","39","25","true","272","4","15","true"
"273","1","55","true","273","56","105","true","273","39","25","true","273","4","15","true"
"274","1","55","true","274","56","105","true","274","39","25","true","274","4","15","true"
"275","1","55","true","275","56","105","true","275","39","25","true","275","4","15","true"
"276","1","55","true","276","56","105","true","276","40","25","true","276","3","15","true"
"277","1","55","true","277","57","105","true","277","39","25","true","277","3","15","true"
"278","1","55","true","278","57","105","true","278","39","25","true","278","3","15","true"
"279","1","55","true","279","57","105","true","279","39","25","true","279","3","15","true"
"280","1","55","true","280","57","105","true","280","39","25","true","280","3","15","true"
"281","1","55","true","281","57","105","true","281","39","25","true","281","3","15","true"
"282","1","55","true","282","57","105","true","282","39","25","true","282","3","15","true"
"283","1","55","true","283","57","105","true","283","39","25","true","283","3","15","true"
"284","1","55","true","284","57","105","true","284","39","25","true","284","3","15","true"
"285","1","55","true","285","57","105","true","285","39","25","true","285","3","15","true"
"286","1","55","true","286","56","105","true","286","40","25","true","286","3","15","true"
"287","1","55","true","287","56","105","true","287","40","25","true","287","3","15","true"
"288","1","55","true","288","56","105","true","288","40","25","true","288","3","15","true"
"289","1","55","true","289","56","105","true","289","40","25","true","289","3","15","true"
"290","1","55","true","290","56","105","true","290","40","25","true","290","3","15","true"
"291","1","55","true","291","56","105","true","291","40","25","true","291","3","15","true"
"292","1","55","true","292","56","105","true","292","40","25","true","292","3","15","true"
"293","1","55","true","293","56","105","true","293","40","25","true","293","3","15","true"
"294","1","55","true","294","56","105","true","294","40","25","true","294","3","15","true"
"295","1","55","true","295","56","105","true","295","40","25","true","295","3","15","true"
"296","1","55","true","296","56","105","true","296","40","25","true","296","3","15","true"
"297","1","55","true","297","56","105","true","297","40","25","true","297","3","15","true"
"298","1","55","true","298","56","105","true","298","40","25","true","298","3","15","true"
"299","1","55","true","299","56","105","true","299","40","25","true","299","3","15","true"
"300","1","55","true","300","56","105","true","300","40","25","true","300","3","15","true"
"301","1","55","true","301","56","105","true","301","41","25","true","301","2","15","true"
"302","1","55","true","302","56","105","true","302","41","25","true","302","2","15","true"
"303","1","55","true","303","56","105","true","303","41","25","true","303","2","15","true"
"304","1","55","true","304","56","105","true","304","41","25","true","304","2","15","true"
"305","1","55","true","305","56","105","true","305","41","25","true","305","2","15","true"
"306","1","55","true","306","56","105","true","306","41","25","true","306","2","15","true"
"307","1","55","true","307","56","105","true","307","41","25","true","307","2","15","true"
"308","1","55","true","308","56","105","true","308","41","25","true","308","2","15","true"
"309","1","55","true","309","56","105","true","309","41","25","true","309","2","15","true"
"310","1","55","true","310","56","105","true","310","41","25","true","310","2","15","true"
