"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/28/2017 23:27:31:050 +0800"

"MODEL SETTINGS"
"government-credibility","media-numbers","numbers-of-intervation","people-network?","resource-utilization-rate","links-with-others","network-communication-frequency","groups","terror-range","level-of-intervation","media-frequency","intervation-delay","initial-residual-fear","intervention-ability-to-media","media-information-authenticity","residual-decay-rate","media?","guidance-effort","show-residual-fear?","media-public-influence","people-population","terror-severity","show-fear-index?"
"1","10","0","true","1","2","20","5","5","0","2","20","100","1","0.9","2","true","1","true","1","100","100","true"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","34"

"""default"""
"x","y","color","pen down?"
"76","0.69","0","true"
"53","0.68","0","true"
"61","0.67","0","true"
"8","0.67","0","true"
"33","0.7","0","true"
"59","0.67","0","true"
"69","0.67","0","true"
"64","0.69","0","true"
"13","0.67","0","true"
"95","0.68","0","true"
"9","0.67","0","true"
"83","0.72","0","true"
"27","0.67","0","true"
"85","0.67","0","true"
"92","0.67","0","true"
"91","0.67","0","true"
"74","0.68","0","true"
"94","0.69","0","true"
"30","0.67","0","true"
"3","0.67","0","true"
"26","0.67","0","true"
"50","0.67","0","true"
"56","0.67","0","true"
"44","0.67","0","true"
"68","0.68","0","true"
"60","0.69","0","true"
"87","0.68","0","true"
"24","0.67","0","true"
"40","0.69","0","true"
"93","0.67","0","true"
"43","0.67","0","true"
"36","0.67","0","true"
"39","0.68","0","true"
"47","0.67","0","true"
"6","0.67","0","true"
"52","0.67","0","true"
"72","0.67","0","true"
"48","0.67","0","true"
"12","0.68","0","true"
"90","0.69","0","true"
"96","0.68","0","true"
"88","0.67","0","true"
"75","0.68","0","true"
"81","0.67","0","true"
"2","0.67","0","true"
"25","0.67","0","true"
"4","0.67","0","true"
"22","0.69","0","true"
"41","0.67","0","true"
"99","0.68","0","true"
"35","0.68","0","true"
"42","0.67","0","true"
"37","0.67","0","true"
"45","0.67","0","true"
"20","0.67","0","true"
"18","0.67","0","true"
"51","0.67","0","true"
"66","0.69","0","true"
"71","0.67","0","true"
"62","0.69","0","true"
"78","0.69","0","true"
"84","0.68","0","true"
"21","0.67","0","true"
"54","0.67","0","true"
"14","0.67","0","true"
"58","0.68","0","true"
"19","0.67","0","true"
"80","0.68","0","true"
"55","0.67","0","true"
"15","0.67","0","true"
"29","0.68","0","true"
"77","0.69","0","true"
"5","0.68","0","true"
"28","0.68","0","true"
"98","0.67","0","true"
"23","0.67","0","true"
"16","0.68","0","true"
"7","0.67","0","true"
"97","0.67","0","true"
"73","0.67","0","true"
"11","0.67","0","true"
"46","0.67","0","true"
"17","0.68","0","true"
"63","0.67","0","true"
"38","0.68","0","true"
"57","0.67","0","true"
"86","0.67","0","true"
"1","0.69","0","true"
"65","0.67","0","true"
"32","0.67","0","true"
"67","0.67","0","true"
"70","0.69","0","true"
"0","0.67","0","true"
"79","0.67","0","true"
"89","0.67","0","true"
"10","0.67","0","true"
"82","0.67","0","true"
"49","0.68","0","true"
"31","0.68","0","true"
"34","0.67","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","5360","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","5105"
"""Moderate fear""","true","0","1","105","5105"
"""Server fear""","true","0","1","25","5105"
"""Extreme fear""","true","0","1","15","5105"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","26","55","true","0","33","105","true","0","12","25","true","0","29","15","true"
"1","25","55","true","1","33","105","true","1","13","25","true","1","29","15","true"
"2","25","55","true","2","33","105","true","2","13","25","true","2","29","15","true"
"3","25","55","true","3","33","105","true","3","13","25","true","3","29","15","true"
"4","25","55","true","4","33","105","true","4","13","25","true","4","29","15","true"
"5","25","55","true","5","33","105","true","5","13","25","true","5","29","15","true"
"6","25","55","true","6","33","105","true","6","13","25","true","6","29","15","true"
"7","25","55","true","7","33","105","true","7","13","25","true","7","29","15","true"
"8","25","55","true","8","33","105","true","8","13","25","true","8","29","15","true"
"9","25","55","true","9","33","105","true","9","13","25","true","9","29","15","true"
"10","25","55","true","10","33","105","true","10","13","25","true","10","29","15","true"
"11","25","55","true","11","34","105","true","11","12","25","true","11","29","15","true"
"12","25","55","true","12","34","105","true","12","12","25","true","12","29","15","true"
"13","25","55","true","13","34","105","true","13","12","25","true","13","29","15","true"
"14","25","55","true","14","34","105","true","14","12","25","true","14","29","15","true"
"15","25","55","true","15","34","105","true","15","12","25","true","15","29","15","true"
"16","25","55","true","16","34","105","true","16","12","25","true","16","29","15","true"
"17","25","55","true","17","34","105","true","17","12","25","true","17","29","15","true"
"18","25","55","true","18","33","105","true","18","13","25","true","18","29","15","true"
"19","25","55","true","19","33","105","true","19","14","25","true","19","28","15","true"
"20","25","55","true","20","33","105","true","20","14","25","true","20","28","15","true"
"21","22","55","true","21","35","105","true","21","15","25","true","21","28","15","true"
"22","22","55","true","22","35","105","true","22","15","25","true","22","28","15","true"
"23","22","55","true","23","35","105","true","23","15","25","true","23","28","15","true"
"24","22","55","true","24","35","105","true","24","15","25","true","24","28","15","true"
"25","22","55","true","25","35","105","true","25","15","25","true","25","28","15","true"
"26","22","55","true","26","35","105","true","26","15","25","true","26","28","15","true"
"27","22","55","true","27","35","105","true","27","15","25","true","27","28","15","true"
"28","22","55","true","28","35","105","true","28","15","25","true","28","28","15","true"
"29","22","55","true","29","35","105","true","29","15","25","true","29","28","15","true"
"30","22","55","true","30","35","105","true","30","15","25","true","30","28","15","true"
"31","22","55","true","31","35","105","true","31","15","25","true","31","28","15","true"
"32","22","55","true","32","35","105","true","32","15","25","true","32","28","15","true"
"33","22","55","true","33","35","105","true","33","15","25","true","33","28","15","true"
"34","22","55","true","34","35","105","true","34","15","25","true","34","28","15","true"
"35","22","55","true","35","35","105","true","35","15","25","true","35","28","15","true"
"36","22","55","true","36","35","105","true","36","15","25","true","36","28","15","true"
"37","22","55","true","37","35","105","true","37","15","25","true","37","28","15","true"
"38","22","55","true","38","35","105","true","38","15","25","true","38","28","15","true"
"39","21","55","true","39","36","105","true","39","15","25","true","39","28","15","true"
"40","21","55","true","40","36","105","true","40","15","25","true","40","28","15","true"
"41","20","55","true","41","35","105","true","41","18","25","true","41","27","15","true"
"42","20","55","true","42","35","105","true","42","18","25","true","42","27","15","true"
"43","20","55","true","43","35","105","true","43","18","25","true","43","27","15","true"
"44","20","55","true","44","35","105","true","44","18","25","true","44","27","15","true"
"45","19","55","true","45","36","105","true","45","18","25","true","45","27","15","true"
"46","19","55","true","46","36","105","true","46","18","25","true","46","27","15","true"
"47","19","55","true","47","36","105","true","47","18","25","true","47","27","15","true"
"48","19","55","true","48","36","105","true","48","18","25","true","48","27","15","true"
"49","19","55","true","49","36","105","true","49","18","25","true","49","27","15","true"
"50","19","55","true","50","36","105","true","50","18","25","true","50","27","15","true"
"51","19","55","true","51","36","105","true","51","18","25","true","51","27","15","true"
"52","19","55","true","52","36","105","true","52","18","25","true","52","27","15","true"
"53","19","55","true","53","36","105","true","53","18","25","true","53","27","15","true"
"54","19","55","true","54","36","105","true","54","18","25","true","54","27","15","true"
"55","19","55","true","55","36","105","true","55","18","25","true","55","27","15","true"
"56","19","55","true","56","36","105","true","56","18","25","true","56","27","15","true"
"57","19","55","true","57","36","105","true","57","18","25","true","57","27","15","true"
"58","19","55","true","58","36","105","true","58","18","25","true","58","27","15","true"
"59","19","55","true","59","36","105","true","59","18","25","true","59","27","15","true"
"60","19","55","true","60","36","105","true","60","18","25","true","60","27","15","true"
"61","15","55","true","61","41","105","true","61","18","25","true","61","26","15","true"
"62","15","55","true","62","41","105","true","62","18","25","true","62","26","15","true"
"63","15","55","true","63","41","105","true","63","18","25","true","63","26","15","true"
"64","15","55","true","64","41","105","true","64","18","25","true","64","26","15","true"
"65","15","55","true","65","41","105","true","65","18","25","true","65","26","15","true"
"66","15","55","true","66","41","105","true","66","18","25","true","66","26","15","true"
"67","15","55","true","67","41","105","true","67","18","25","true","67","26","15","true"
"68","14","55","true","68","43","105","true","68","17","25","true","68","26","15","true"
"69","14","55","true","69","43","105","true","69","17","25","true","69","26","15","true"
"70","14","55","true","70","43","105","true","70","17","25","true","70","26","15","true"
"71","14","55","true","71","43","105","true","71","18","25","true","71","25","15","true"
"72","14","55","true","72","43","105","true","72","18","25","true","72","25","15","true"
"73","14","55","true","73","43","105","true","73","18","25","true","73","25","15","true"
"74","14","55","true","74","43","105","true","74","19","25","true","74","24","15","true"
"75","14","55","true","75","43","105","true","75","19","25","true","75","24","15","true"
"76","14","55","true","76","43","105","true","76","19","25","true","76","24","15","true"
"77","14","55","true","77","43","105","true","77","19","25","true","77","24","15","true"
"78","14","55","true","78","42","105","true","78","20","25","true","78","24","15","true"
"79","14","55","true","79","42","105","true","79","20","25","true","79","24","15","true"
"80","14","55","true","80","42","105","true","80","20","25","true","80","24","15","true"
"81","14","55","true","81","40","105","true","81","23","25","true","81","23","15","true"
"82","14","55","true","82","40","105","true","82","23","25","true","82","23","15","true"
"83","14","55","true","83","40","105","true","83","23","25","true","83","23","15","true"
"84","14","55","true","84","39","105","true","84","24","25","true","84","23","15","true"
"85","14","55","true","85","39","105","true","85","24","25","true","85","23","15","true"
"86","14","55","true","86","39","105","true","86","24","25","true","86","23","15","true"
"87","14","55","true","87","39","105","true","87","24","25","true","87","23","15","true"
"88","14","55","true","88","39","105","true","88","24","25","true","88","23","15","true"
"89","14","55","true","89","39","105","true","89","24","25","true","89","23","15","true"
"90","14","55","true","90","39","105","true","90","24","25","true","90","23","15","true"
"91","14","55","true","91","39","105","true","91","24","25","true","91","23","15","true"
"92","14","55","true","92","39","105","true","92","24","25","true","92","23","15","true"
"93","14","55","true","93","39","105","true","93","24","25","true","93","23","15","true"
"94","14","55","true","94","39","105","true","94","24","25","true","94","23","15","true"
"95","14","55","true","95","39","105","true","95","24","25","true","95","23","15","true"
"96","14","55","true","96","39","105","true","96","24","25","true","96","23","15","true"
"97","14","55","true","97","39","105","true","97","24","25","true","97","23","15","true"
"98","14","55","true","98","39","105","true","98","24","25","true","98","23","15","true"
"99","14","55","true","99","39","105","true","99","24","25","true","99","23","15","true"
"100","14","55","true","100","39","105","true","100","24","25","true","100","23","15","true"
"101","11","55","true","101","42","105","true","101","25","25","true","101","22","15","true"
"102","11","55","true","102","41","105","true","102","27","25","true","102","21","15","true"
"103","11","55","true","103","41","105","true","103","27","25","true","103","21","15","true"
"104","11","55","true","104","41","105","true","104","27","25","true","104","21","15","true"
"105","11","55","true","105","41","105","true","105","27","25","true","105","21","15","true"
"106","11","55","true","106","41","105","true","106","27","25","true","106","21","15","true"
"107","11","55","true","107","41","105","true","107","27","25","true","107","21","15","true"
"108","11","55","true","108","41","105","true","108","27","25","true","108","21","15","true"
"109","11","55","true","109","41","105","true","109","27","25","true","109","21","15","true"
"110","11","55","true","110","41","105","true","110","27","25","true","110","21","15","true"
"111","11","55","true","111","41","105","true","111","27","25","true","111","21","15","true"
"112","11","55","true","112","41","105","true","112","27","25","true","112","21","15","true"
"113","11","55","true","113","41","105","true","113","27","25","true","113","21","15","true"
"114","10","55","true","114","42","105","true","114","27","25","true","114","21","15","true"
"115","10","55","true","115","42","105","true","115","27","25","true","115","21","15","true"
"116","10","55","true","116","42","105","true","116","27","25","true","116","21","15","true"
"117","10","55","true","117","42","105","true","117","27","25","true","117","21","15","true"
"118","10","55","true","118","42","105","true","118","27","25","true","118","21","15","true"
"119","10","55","true","119","42","105","true","119","27","25","true","119","21","15","true"
"120","10","55","true","120","42","105","true","120","27","25","true","120","21","15","true"
"121","10","55","true","121","42","105","true","121","29","25","true","121","19","15","true"
"122","10","55","true","122","42","105","true","122","29","25","true","122","19","15","true"
"123","10","55","true","123","42","105","true","123","29","25","true","123","19","15","true"
"124","10","55","true","124","42","105","true","124","29","25","true","124","19","15","true"
"125","9","55","true","125","43","105","true","125","29","25","true","125","19","15","true"
"126","9","55","true","126","43","105","true","126","29","25","true","126","19","15","true"
"127","9","55","true","127","43","105","true","127","29","25","true","127","19","15","true"
"128","9","55","true","128","43","105","true","128","30","25","true","128","18","15","true"
"129","9","55","true","129","43","105","true","129","30","25","true","129","18","15","true"
"130","9","55","true","130","43","105","true","130","30","25","true","130","18","15","true"
"131","9","55","true","131","43","105","true","131","31","25","true","131","17","15","true"
"132","9","55","true","132","43","105","true","132","31","25","true","132","17","15","true"
"133","9","55","true","133","43","105","true","133","31","25","true","133","17","15","true"
"134","9","55","true","134","43","105","true","134","31","25","true","134","17","15","true"
"135","9","55","true","135","43","105","true","135","31","25","true","135","17","15","true"
"136","9","55","true","136","43","105","true","136","31","25","true","136","17","15","true"
"137","9","55","true","137","43","105","true","137","31","25","true","137","17","15","true"
"138","9","55","true","138","43","105","true","138","31","25","true","138","17","15","true"
"139","9","55","true","139","43","105","true","139","31","25","true","139","17","15","true"
"140","9","55","true","140","43","105","true","140","31","25","true","140","17","15","true"
"141","9","55","true","141","43","105","true","141","34","25","true","141","14","15","true"
"142","9","55","true","142","43","105","true","142","34","25","true","142","14","15","true"
"143","9","55","true","143","43","105","true","143","35","25","true","143","13","15","true"
"144","9","55","true","144","43","105","true","144","35","25","true","144","13","15","true"
"145","9","55","true","145","43","105","true","145","35","25","true","145","13","15","true"
"146","9","55","true","146","43","105","true","146","35","25","true","146","13","15","true"
"147","9","55","true","147","43","105","true","147","35","25","true","147","13","15","true"
"148","9","55","true","148","43","105","true","148","35","25","true","148","13","15","true"
"149","9","55","true","149","43","105","true","149","35","25","true","149","13","15","true"
"150","9","55","true","150","44","105","true","150","34","25","true","150","13","15","true"
"151","9","55","true","151","44","105","true","151","34","25","true","151","13","15","true"
"152","9","55","true","152","44","105","true","152","34","25","true","152","13","15","true"
"153","9","55","true","153","44","105","true","153","34","25","true","153","13","15","true"
"154","9","55","true","154","44","105","true","154","34","25","true","154","13","15","true"
"155","9","55","true","155","44","105","true","155","34","25","true","155","13","15","true"
"156","9","55","true","156","44","105","true","156","34","25","true","156","13","15","true"
"157","9","55","true","157","44","105","true","157","34","25","true","157","13","15","true"
"158","9","55","true","158","44","105","true","158","34","25","true","158","13","15","true"
"159","9","55","true","159","44","105","true","159","34","25","true","159","13","15","true"
"160","9","55","true","160","44","105","true","160","34","25","true","160","13","15","true"
"161","9","55","true","161","44","105","true","161","35","25","true","161","12","15","true"
"162","9","55","true","162","44","105","true","162","35","25","true","162","12","15","true"
"163","9","55","true","163","44","105","true","163","35","25","true","163","12","15","true"
"164","9","55","true","164","44","105","true","164","35","25","true","164","12","15","true"
"165","9","55","true","165","44","105","true","165","35","25","true","165","12","15","true"
"166","9","55","true","166","44","105","true","166","35","25","true","166","12","15","true"
"167","9","55","true","167","44","105","true","167","35","25","true","167","12","15","true"
"168","9","55","true","168","44","105","true","168","35","25","true","168","12","15","true"
"169","9","55","true","169","44","105","true","169","35","25","true","169","12","15","true"
"170","9","55","true","170","44","105","true","170","35","25","true","170","12","15","true"
"171","9","55","true","171","44","105","true","171","35","25","true","171","12","15","true"
"172","9","55","true","172","44","105","true","172","35","25","true","172","12","15","true"
"173","9","55","true","173","44","105","true","173","35","25","true","173","12","15","true"
"174","9","55","true","174","44","105","true","174","35","25","true","174","12","15","true"
"175","9","55","true","175","44","105","true","175","35","25","true","175","12","15","true"
"176","9","55","true","176","44","105","true","176","35","25","true","176","12","15","true"
"177","9","55","true","177","44","105","true","177","35","25","true","177","12","15","true"
"178","9","55","true","178","44","105","true","178","35","25","true","178","12","15","true"
"179","9","55","true","179","44","105","true","179","35","25","true","179","12","15","true"
"180","9","55","true","180","44","105","true","180","35","25","true","180","12","15","true"
"181","9","55","true","181","44","105","true","181","35","25","true","181","12","15","true"
"182","9","55","true","182","44","105","true","182","35","25","true","182","12","15","true"
"183","9","55","true","183","44","105","true","183","35","25","true","183","12","15","true"
"184","9","55","true","184","44","105","true","184","35","25","true","184","12","15","true"
"185","9","55","true","185","44","105","true","185","35","25","true","185","12","15","true"
"186","9","55","true","186","44","105","true","186","35","25","true","186","12","15","true"
"187","9","55","true","187","44","105","true","187","35","25","true","187","12","15","true"
"188","9","55","true","188","44","105","true","188","35","25","true","188","12","15","true"
"189","9","55","true","189","44","105","true","189","35","25","true","189","12","15","true"
"190","9","55","true","190","44","105","true","190","35","25","true","190","12","15","true"
"191","9","55","true","191","44","105","true","191","35","25","true","191","12","15","true"
"192","7","55","true","192","46","105","true","192","35","25","true","192","12","15","true"
"193","7","55","true","193","46","105","true","193","35","25","true","193","12","15","true"
"194","7","55","true","194","46","105","true","194","35","25","true","194","12","15","true"
"195","7","55","true","195","46","105","true","195","35","25","true","195","12","15","true"
"196","7","55","true","196","46","105","true","196","35","25","true","196","12","15","true"
"197","7","55","true","197","46","105","true","197","35","25","true","197","12","15","true"
"198","7","55","true","198","46","105","true","198","35","25","true","198","12","15","true"
"199","7","55","true","199","46","105","true","199","35","25","true","199","12","15","true"
"200","7","55","true","200","46","105","true","200","35","25","true","200","12","15","true"
"201","7","55","true","201","47","105","true","201","35","25","true","201","11","15","true"
"202","7","55","true","202","47","105","true","202","35","25","true","202","11","15","true"
"203","7","55","true","203","47","105","true","203","35","25","true","203","11","15","true"
"204","7","55","true","204","47","105","true","204","35","25","true","204","11","15","true"
"205","7","55","true","205","47","105","true","205","35","25","true","205","11","15","true"
"206","7","55","true","206","47","105","true","206","35","25","true","206","11","15","true"
"207","7","55","true","207","47","105","true","207","35","25","true","207","11","15","true"
"208","7","55","true","208","47","105","true","208","35","25","true","208","11","15","true"
"209","7","55","true","209","47","105","true","209","35","25","true","209","11","15","true"
"210","7","55","true","210","47","105","true","210","35","25","true","210","11","15","true"
"211","7","55","true","211","47","105","true","211","35","25","true","211","11","15","true"
"212","7","55","true","212","47","105","true","212","35","25","true","212","11","15","true"
"213","7","55","true","213","47","105","true","213","35","25","true","213","11","15","true"
"214","7","55","true","214","47","105","true","214","35","25","true","214","11","15","true"
"215","7","55","true","215","47","105","true","215","35","25","true","215","11","15","true"
"216","7","55","true","216","47","105","true","216","35","25","true","216","11","15","true"
"217","6","55","true","217","47","105","true","217","36","25","true","217","11","15","true"
"218","6","55","true","218","47","105","true","218","36","25","true","218","11","15","true"
"219","6","55","true","219","47","105","true","219","36","25","true","219","11","15","true"
"220","6","55","true","220","47","105","true","220","36","25","true","220","11","15","true"
"221","6","55","true","221","47","105","true","221","37","25","true","221","10","15","true"
"222","6","55","true","222","47","105","true","222","37","25","true","222","10","15","true"
"223","6","55","true","223","47","105","true","223","37","25","true","223","10","15","true"
"224","6","55","true","224","47","105","true","224","37","25","true","224","10","15","true"
"225","6","55","true","225","47","105","true","225","37","25","true","225","10","15","true"
"226","6","55","true","226","47","105","true","226","37","25","true","226","10","15","true"
"227","6","55","true","227","47","105","true","227","37","25","true","227","10","15","true"
"228","6","55","true","228","47","105","true","228","37","25","true","228","10","15","true"
"229","5","55","true","229","48","105","true","229","37","25","true","229","10","15","true"
"230","5","55","true","230","48","105","true","230","37","25","true","230","10","15","true"
"231","5","55","true","231","48","105","true","231","37","25","true","231","10","15","true"
"232","5","55","true","232","48","105","true","232","37","25","true","232","10","15","true"
"233","5","55","true","233","48","105","true","233","37","25","true","233","10","15","true"
"234","5","55","true","234","48","105","true","234","37","25","true","234","10","15","true"
"235","5","55","true","235","48","105","true","235","37","25","true","235","10","15","true"
"236","5","55","true","236","48","105","true","236","37","25","true","236","10","15","true"
"237","5","55","true","237","48","105","true","237","37","25","true","237","10","15","true"
"238","5","55","true","238","48","105","true","238","37","25","true","238","10","15","true"
"239","5","55","true","239","48","105","true","239","37","25","true","239","10","15","true"
"240","5","55","true","240","48","105","true","240","38","25","true","240","9","15","true"
"241","5","55","true","241","48","105","true","241","38","25","true","241","9","15","true"
"242","5","55","true","242","48","105","true","242","38","25","true","242","9","15","true"
"243","5","55","true","243","48","105","true","243","38","25","true","243","9","15","true"
"244","5","55","true","244","48","105","true","244","38","25","true","244","9","15","true"
"245","5","55","true","245","48","105","true","245","38","25","true","245","9","15","true"
"246","5","55","true","246","48","105","true","246","38","25","true","246","9","15","true"
"247","5","55","true","247","48","105","true","247","38","25","true","247","9","15","true"
"248","5","55","true","248","48","105","true","248","38","25","true","248","9","15","true"
"249","5","55","true","249","48","105","true","249","38","25","true","249","9","15","true"
"250","5","55","true","250","48","105","true","250","38","25","true","250","9","15","true"
"251","5","55","true","251","48","105","true","251","38","25","true","251","9","15","true"
"252","5","55","true","252","48","105","true","252","38","25","true","252","9","15","true"
"253","5","55","true","253","48","105","true","253","38","25","true","253","9","15","true"
"254","5","55","true","254","48","105","true","254","38","25","true","254","9","15","true"
"255","5","55","true","255","48","105","true","255","38","25","true","255","9","15","true"
"256","5","55","true","256","47","105","true","256","39","25","true","256","9","15","true"
"257","5","55","true","257","47","105","true","257","39","25","true","257","9","15","true"
"258","5","55","true","258","47","105","true","258","39","25","true","258","9","15","true"
"259","5","55","true","259","47","105","true","259","39","25","true","259","9","15","true"
"260","4","55","true","260","48","105","true","260","39","25","true","260","9","15","true"
"261","4","55","true","261","47","105","true","261","40","25","true","261","9","15","true"
"262","4","55","true","262","47","105","true","262","40","25","true","262","9","15","true"
"263","4","55","true","263","47","105","true","263","40","25","true","263","9","15","true"
"264","4","55","true","264","47","105","true","264","40","25","true","264","9","15","true"
"265","4","55","true","265","47","105","true","265","40","25","true","265","9","15","true"
"266","4","55","true","266","47","105","true","266","40","25","true","266","9","15","true"
"267","4","55","true","267","47","105","true","267","40","25","true","267","9","15","true"
"268","4","55","true","268","47","105","true","268","40","25","true","268","9","15","true"
"269","4","55","true","269","47","105","true","269","40","25","true","269","9","15","true"
"270","4","55","true","270","47","105","true","270","40","25","true","270","9","15","true"
"271","4","55","true","271","47","105","true","271","40","25","true","271","9","15","true"
"272","4","55","true","272","47","105","true","272","40","25","true","272","9","15","true"
"273","4","55","true","273","47","105","true","273","40","25","true","273","9","15","true"
"274","4","55","true","274","47","105","true","274","40","25","true","274","9","15","true"
"275","4","55","true","275","47","105","true","275","40","25","true","275","9","15","true"
"276","4","55","true","276","47","105","true","276","40","25","true","276","9","15","true"
"277","4","55","true","277","48","105","true","277","39","25","true","277","9","15","true"
"278","4","55","true","278","48","105","true","278","39","25","true","278","9","15","true"
"279","4","55","true","279","48","105","true","279","39","25","true","279","9","15","true"
"280","4","55","true","280","48","105","true","280","39","25","true","280","9","15","true"
"281","4","55","true","281","49","105","true","281","39","25","true","281","8","15","true"
"282","4","55","true","282","49","105","true","282","39","25","true","282","8","15","true"
"283","4","55","true","283","49","105","true","283","39","25","true","283","8","15","true"
"284","4","55","true","284","49","105","true","284","39","25","true","284","8","15","true"
"285","4","55","true","285","49","105","true","285","39","25","true","285","8","15","true"
"286","4","55","true","286","49","105","true","286","39","25","true","286","8","15","true"
"287","4","55","true","287","49","105","true","287","39","25","true","287","8","15","true"
"288","4","55","true","288","49","105","true","288","39","25","true","288","8","15","true"
"289","4","55","true","289","49","105","true","289","39","25","true","289","8","15","true"
"290","4","55","true","290","49","105","true","290","39","25","true","290","8","15","true"
"291","4","55","true","291","49","105","true","291","39","25","true","291","8","15","true"
"292","4","55","true","292","49","105","true","292","39","25","true","292","8","15","true"
"293","4","55","true","293","49","105","true","293","39","25","true","293","8","15","true"
"294","4","55","true","294","49","105","true","294","39","25","true","294","8","15","true"
"295","4","55","true","295","49","105","true","295","39","25","true","295","8","15","true"
"296","4","55","true","296","49","105","true","296","39","25","true","296","8","15","true"
"297","4","55","true","297","49","105","true","297","39","25","true","297","8","15","true"
"298","4","55","true","298","49","105","true","298","39","25","true","298","8","15","true"
"299","4","55","true","299","49","105","true","299","39","25","true","299","8","15","true"
"300","4","55","true","300","49","105","true","300","39","25","true","300","8","15","true"
"301","4","55","true","301","49","105","true","301","39","25","true","301","8","15","true"
"302","4","55","true","302","49","105","true","302","39","25","true","302","8","15","true"
"303","4","55","true","303","49","105","true","303","39","25","true","303","8","15","true"
"304","4","55","true","304","49","105","true","304","39","25","true","304","8","15","true"
"305","4","55","true","305","49","105","true","305","39","25","true","305","8","15","true"
"306","4","55","true","306","49","105","true","306","39","25","true","306","8","15","true"
"307","4","55","true","307","50","105","true","307","38","25","true","307","8","15","true"
"308","4","55","true","308","50","105","true","308","38","25","true","308","8","15","true"
"309","4","55","true","309","50","105","true","309","38","25","true","309","8","15","true"
"310","4","55","true","310","50","105","true","310","38","25","true","310","8","15","true"
