"export-plots data (NetLogo 5.3.1)"
"terrorist-network.nlogo"
"10/29/2017 12:50:28:942 +0800"

"MODEL SETTINGS"
"intervation-delay","media-public-influence","people-network?","groups","terror-severity","residual-decay-rate","intervention-ability-to-media","network-communication-frequency","media?","resource-utilization-rate","show-residual-fear?","links-with-others","media-numbers","media-frequency","media-information-authenticity","government-credibility","terror-range","people-population","initial-residual-fear","level-of-intervation","show-fear-index?","numbers-of-intervation","guidance-effort"
"20","1","true","5","100","2","0","20","true","1","true","2","10","2","1","0.5","5","100","100","1","true","1","0"

"""fear-index of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","100","0","100","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","40"

"""default"""
"x","y","color","pen down?"
"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","40"

"""default"""
"x","y","color","pen down?"
"83","0.69","0","true"
"44","0.69","0","true"
"80","0.67","0","true"
"49","0.69","0","true"
"14","0.69","0","true"
"41","0.67","0","true"
"66","0.68","0","true"
"63","0.67","0","true"
"16","0.69","0","true"
"6","0.68","0","true"
"33","0.68","0","true"
"53","0.67","0","true"
"48","0.67","0","true"
"38","0.69","0","true"
"45","0.68","0","true"
"81","0.67","0","true"
"1","0.68","0","true"
"92","0.68","0","true"
"88","0.68","0","true"
"86","0.67","0","true"
"62","0.67","0","true"
"97","0.68","0","true"
"0","0.68","0","true"
"87","0.67","0","true"
"64","0.67","0","true"
"65","0.67","0","true"
"95","0.68","0","true"
"77","0.67","0","true"
"22","0.7","0","true"
"31","0.67","0","true"
"75","0.67","0","true"
"91","0.67","0","true"
"11","0.67","0","true"
"73","0.67","0","true"
"82","0.67","0","true"
"37","0.67","0","true"
"96","0.67","0","true"
"39","0.67","0","true"
"35","0.67","0","true"
"89","0.67","0","true"
"84","0.67","0","true"
"28","0.69","0","true"
"42","0.67","0","true"
"68","0.68","0","true"
"57","0.67","0","true"
"51","0.68","0","true"
"34","0.69","0","true"
"79","0.68","0","true"
"58","0.67","0","true"
"99","0.68","0","true"
"78","0.68","0","true"
"52","0.67","0","true"
"61","0.69","0","true"
"13","0.67","0","true"
"32","0.69","0","true"
"2","0.67","0","true"
"54","0.67","0","true"
"56","0.68","0","true"
"98","0.67","0","true"
"59","0.67","0","true"
"43","0.69","0","true"
"19","0.67","0","true"
"85","0.68","0","true"
"93","0.67","0","true"
"26","0.69","0","true"
"25","0.67","0","true"
"76","0.68","0","true"
"4","0.67","0","true"
"17","0.68","0","true"
"55","0.67","0","true"
"12","0.71","0","true"
"94","0.67","0","true"
"74","0.67","0","true"
"9","0.67","0","true"
"18","0.67","0","true"
"24","0.67","0","true"
"27","0.67","0","true"
"36","0.68","0","true"
"30","0.67","0","true"
"29","0.67","0","true"
"60","0.69","0","true"
"90","0.68","0","true"
"15","0.69","0","true"
"70","0.68","0","true"
"8","0.67","0","true"
"71","0.67","0","true"
"20","0.67","0","true"
"10","0.67","0","true"
"67","0.67","0","true"
"50","0.67","0","true"
"46","0.69","0","true"
"3","0.67","0","true"
"47","0.68","0","true"
"5","0.67","0","true"
"7","0.67","0","true"
"72","0.68","0","true"
"23","0.67","0","true"
"69","0.67","0","true"
"21","0.67","0","true"
"40","0.69","0","true"

"""fear-sacle of people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","8380","0","100","true","""Slite fear""","false","4"

"pen name","pen down?","mode","interval","color","x"
"""Slite fear""","true","0","1","55","8143"
"""Moderate fear""","true","0","1","105","8143"
"""Server fear""","true","0","1","25","8143"
"""Extreme fear""","true","0","1","15","8143"

"""Slite fear""",,,,"""Moderate fear""",,,,"""Server fear""",,,,"""Extreme fear"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","24","55","true","0","26","105","true","0","28","25","true","0","22","15","true"
"1","23","55","true","1","27","105","true","1","28","25","true","1","22","15","true"
"2","23","55","true","2","27","105","true","2","28","25","true","2","22","15","true"
"3","23","55","true","3","27","105","true","3","28","25","true","3","22","15","true"
"4","22","55","true","4","28","105","true","4","28","25","true","4","22","15","true"
"5","22","55","true","5","28","105","true","5","28","25","true","5","22","15","true"
"6","22","55","true","6","28","105","true","6","28","25","true","6","22","15","true"
"7","22","55","true","7","28","105","true","7","28","25","true","7","22","15","true"
"8","22","55","true","8","28","105","true","8","28","25","true","8","22","15","true"
"9","22","55","true","9","28","105","true","9","28","25","true","9","22","15","true"
"10","22","55","true","10","28","105","true","10","28","25","true","10","22","15","true"
"11","22","55","true","11","28","105","true","11","28","25","true","11","22","15","true"
"12","22","55","true","12","28","105","true","12","28","25","true","12","22","15","true"
"13","22","55","true","13","28","105","true","13","29","25","true","13","21","15","true"
"14","22","55","true","14","28","105","true","14","29","25","true","14","21","15","true"
"15","22","55","true","15","28","105","true","15","29","25","true","15","21","15","true"
"16","22","55","true","16","28","105","true","16","29","25","true","16","21","15","true"
"17","22","55","true","17","28","105","true","17","29","25","true","17","21","15","true"
"18","22","55","true","18","28","105","true","18","29","25","true","18","21","15","true"
"19","22","55","true","19","28","105","true","19","29","25","true","19","21","15","true"
"20","22","55","true","20","28","105","true","20","29","25","true","20","21","15","true"
"21","19","55","true","21","32","105","true","21","28","25","true","21","21","15","true"
"22","20","55","true","22","31","105","true","22","28","25","true","22","21","15","true"
"23","20","55","true","23","31","105","true","23","28","25","true","23","21","15","true"
"24","20","55","true","24","31","105","true","24","28","25","true","24","21","15","true"
"25","20","55","true","25","31","105","true","25","28","25","true","25","21","15","true"
"26","20","55","true","26","31","105","true","26","28","25","true","26","21","15","true"
"27","20","55","true","27","31","105","true","27","28","25","true","27","21","15","true"
"28","20","55","true","28","31","105","true","28","28","25","true","28","21","15","true"
"29","20","55","true","29","31","105","true","29","28","25","true","29","21","15","true"
"30","20","55","true","30","31","105","true","30","28","25","true","30","21","15","true"
"31","20","55","true","31","31","105","true","31","28","25","true","31","21","15","true"
"32","20","55","true","32","31","105","true","32","28","25","true","32","21","15","true"
"33","20","55","true","33","31","105","true","33","29","25","true","33","20","15","true"
"34","20","55","true","34","31","105","true","34","29","25","true","34","20","15","true"
"35","20","55","true","35","31","105","true","35","29","25","true","35","20","15","true"
"36","20","55","true","36","31","105","true","36","29","25","true","36","20","15","true"
"37","20","55","true","37","31","105","true","37","29","25","true","37","20","15","true"
"38","20","55","true","38","31","105","true","38","29","25","true","38","20","15","true"
"39","20","55","true","39","31","105","true","39","29","25","true","39","20","15","true"
"40","20","55","true","40","31","105","true","40","29","25","true","40","20","15","true"
"41","18","55","true","41","32","105","true","41","30","25","true","41","20","15","true"
"42","17","55","true","42","33","105","true","42","30","25","true","42","20","15","true"
"43","17","55","true","43","33","105","true","43","30","25","true","43","20","15","true"
"44","17","55","true","44","33","105","true","44","30","25","true","44","20","15","true"
"45","17","55","true","45","33","105","true","45","30","25","true","45","20","15","true"
"46","17","55","true","46","33","105","true","46","30","25","true","46","20","15","true"
"47","17","55","true","47","33","105","true","47","30","25","true","47","20","15","true"
"48","17","55","true","48","33","105","true","48","30","25","true","48","20","15","true"
"49","17","55","true","49","33","105","true","49","30","25","true","49","20","15","true"
"50","17","55","true","50","33","105","true","50","30","25","true","50","20","15","true"
"51","17","55","true","51","33","105","true","51","30","25","true","51","20","15","true"
"52","17","55","true","52","33","105","true","52","31","25","true","52","19","15","true"
"53","17","55","true","53","33","105","true","53","31","25","true","53","19","15","true"
"54","17","55","true","54","33","105","true","54","31","25","true","54","19","15","true"
"55","17","55","true","55","33","105","true","55","31","25","true","55","19","15","true"
"56","17","55","true","56","33","105","true","56","31","25","true","56","19","15","true"
"57","17","55","true","57","33","105","true","57","31","25","true","57","19","15","true"
"58","17","55","true","58","33","105","true","58","31","25","true","58","19","15","true"
"59","17","55","true","59","33","105","true","59","31","25","true","59","19","15","true"
"60","17","55","true","60","33","105","true","60","31","25","true","60","19","15","true"
"61","17","55","true","61","33","105","true","61","31","25","true","61","19","15","true"
"62","17","55","true","62","33","105","true","62","31","25","true","62","19","15","true"
"63","17","55","true","63","33","105","true","63","31","25","true","63","19","15","true"
"64","17","55","true","64","33","105","true","64","31","25","true","64","19","15","true"
"65","17","55","true","65","33","105","true","65","31","25","true","65","19","15","true"
"66","17","55","true","66","33","105","true","66","32","25","true","66","18","15","true"
"67","17","55","true","67","33","105","true","67","32","25","true","67","18","15","true"
"68","17","55","true","68","33","105","true","68","32","25","true","68","18","15","true"
"69","17","55","true","69","33","105","true","69","32","25","true","69","18","15","true"
"70","17","55","true","70","33","105","true","70","32","25","true","70","18","15","true"
"71","17","55","true","71","33","105","true","71","32","25","true","71","18","15","true"
"72","17","55","true","72","33","105","true","72","32","25","true","72","18","15","true"
"73","17","55","true","73","33","105","true","73","32","25","true","73","18","15","true"
"74","17","55","true","74","33","105","true","74","32","25","true","74","18","15","true"
"75","17","55","true","75","33","105","true","75","32","25","true","75","18","15","true"
"76","17","55","true","76","33","105","true","76","32","25","true","76","18","15","true"
"77","17","55","true","77","34","105","true","77","31","25","true","77","18","15","true"
"78","17","55","true","78","34","105","true","78","31","25","true","78","18","15","true"
"79","17","55","true","79","34","105","true","79","31","25","true","79","18","15","true"
"80","17","55","true","80","34","105","true","80","31","25","true","80","18","15","true"
"81","16","55","true","81","35","105","true","81","33","25","true","81","16","15","true"
"82","16","55","true","82","35","105","true","82","33","25","true","82","16","15","true"
"83","16","55","true","83","35","105","true","83","33","25","true","83","16","15","true"
"84","16","55","true","84","35","105","true","84","33","25","true","84","16","15","true"
"85","16","55","true","85","35","105","true","85","33","25","true","85","16","15","true"
"86","16","55","true","86","35","105","true","86","33","25","true","86","16","15","true"
"87","16","55","true","87","35","105","true","87","33","25","true","87","16","15","true"
"88","16","55","true","88","35","105","true","88","33","25","true","88","16","15","true"
"89","16","55","true","89","35","105","true","89","33","25","true","89","16","15","true"
"90","16","55","true","90","35","105","true","90","33","25","true","90","16","15","true"
"91","16","55","true","91","35","105","true","91","33","25","true","91","16","15","true"
"92","16","55","true","92","35","105","true","92","33","25","true","92","16","15","true"
"93","16","55","true","93","35","105","true","93","33","25","true","93","16","15","true"
"94","16","55","true","94","35","105","true","94","33","25","true","94","16","15","true"
"95","16","55","true","95","35","105","true","95","33","25","true","95","16","15","true"
"96","15","55","true","96","36","105","true","96","33","25","true","96","16","15","true"
"97","15","55","true","97","36","105","true","97","33","25","true","97","16","15","true"
"98","15","55","true","98","36","105","true","98","33","25","true","98","16","15","true"
"99","15","55","true","99","36","105","true","99","33","25","true","99","16","15","true"
"100","15","55","true","100","36","105","true","100","33","25","true","100","16","15","true"
"101","12","55","true","101","39","105","true","101","33","25","true","101","16","15","true"
"102","12","55","true","102","39","105","true","102","33","25","true","102","16","15","true"
"103","12","55","true","103","39","105","true","103","33","25","true","103","16","15","true"
"104","12","55","true","104","39","105","true","104","33","25","true","104","16","15","true"
"105","12","55","true","105","39","105","true","105","33","25","true","105","16","15","true"
"106","12","55","true","106","40","105","true","106","32","25","true","106","16","15","true"
"107","12","55","true","107","40","105","true","107","32","25","true","107","16","15","true"
"108","12","55","true","108","40","105","true","108","32","25","true","108","16","15","true"
"109","12","55","true","109","40","105","true","109","32","25","true","109","16","15","true"
"110","12","55","true","110","40","105","true","110","32","25","true","110","16","15","true"
"111","12","55","true","111","40","105","true","111","32","25","true","111","16","15","true"
"112","12","55","true","112","40","105","true","112","32","25","true","112","16","15","true"
"113","11","55","true","113","41","105","true","113","32","25","true","113","16","15","true"
"114","11","55","true","114","41","105","true","114","32","25","true","114","16","15","true"
"115","11","55","true","115","41","105","true","115","32","25","true","115","16","15","true"
"116","11","55","true","116","41","105","true","116","32","25","true","116","16","15","true"
"117","11","55","true","117","41","105","true","117","32","25","true","117","16","15","true"
"118","11","55","true","118","41","105","true","118","32","25","true","118","16","15","true"
"119","11","55","true","119","41","105","true","119","32","25","true","119","16","15","true"
"120","11","55","true","120","41","105","true","120","32","25","true","120","16","15","true"
"121","8","55","true","121","44","105","true","121","34","25","true","121","14","15","true"
"122","8","55","true","122","44","105","true","122","34","25","true","122","14","15","true"
"123","8","55","true","123","44","105","true","123","34","25","true","123","14","15","true"
"124","8","55","true","124","44","105","true","124","34","25","true","124","14","15","true"
"125","8","55","true","125","44","105","true","125","34","25","true","125","14","15","true"
"126","8","55","true","126","44","105","true","126","34","25","true","126","14","15","true"
"127","8","55","true","127","44","105","true","127","34","25","true","127","14","15","true"
"128","8","55","true","128","44","105","true","128","34","25","true","128","14","15","true"
"129","8","55","true","129","44","105","true","129","34","25","true","129","14","15","true"
"130","8","55","true","130","44","105","true","130","34","25","true","130","14","15","true"
"131","8","55","true","131","44","105","true","131","34","25","true","131","14","15","true"
"132","8","55","true","132","44","105","true","132","34","25","true","132","14","15","true"
"133","8","55","true","133","44","105","true","133","34","25","true","133","14","15","true"
"134","8","55","true","134","44","105","true","134","34","25","true","134","14","15","true"
"135","8","55","true","135","44","105","true","135","34","25","true","135","14","15","true"
"136","8","55","true","136","44","105","true","136","34","25","true","136","14","15","true"
"137","8","55","true","137","44","105","true","137","34","25","true","137","14","15","true"
"138","8","55","true","138","44","105","true","138","34","25","true","138","14","15","true"
"139","8","55","true","139","44","105","true","139","34","25","true","139","14","15","true"
"140","8","55","true","140","44","105","true","140","34","25","true","140","14","15","true"
"141","7","55","true","141","45","105","true","141","36","25","true","141","12","15","true"
"142","7","55","true","142","45","105","true","142","36","25","true","142","12","15","true"
"143","7","55","true","143","45","105","true","143","36","25","true","143","12","15","true"
"144","7","55","true","144","45","105","true","144","36","25","true","144","12","15","true"
"145","7","55","true","145","45","105","true","145","36","25","true","145","12","15","true"
"146","7","55","true","146","45","105","true","146","36","25","true","146","12","15","true"
"147","7","55","true","147","45","105","true","147","36","25","true","147","12","15","true"
"148","7","55","true","148","45","105","true","148","36","25","true","148","12","15","true"
"149","7","55","true","149","45","105","true","149","36","25","true","149","12","15","true"
"150","7","55","true","150","45","105","true","150","36","25","true","150","12","15","true"
"151","7","55","true","151","45","105","true","151","36","25","true","151","12","15","true"
"152","7","55","true","152","45","105","true","152","36","25","true","152","12","15","true"
"153","7","55","true","153","45","105","true","153","36","25","true","153","12","15","true"
"154","7","55","true","154","45","105","true","154","36","25","true","154","12","15","true"
"155","7","55","true","155","45","105","true","155","36","25","true","155","12","15","true"
"156","7","55","true","156","45","105","true","156","36","25","true","156","12","15","true"
"157","7","55","true","157","45","105","true","157","36","25","true","157","12","15","true"
"158","7","55","true","158","45","105","true","158","36","25","true","158","12","15","true"
"159","7","55","true","159","45","105","true","159","36","25","true","159","12","15","true"
"160","7","55","true","160","45","105","true","160","36","25","true","160","12","15","true"
"161","5","55","true","161","47","105","true","161","36","25","true","161","12","15","true"
"162","5","55","true","162","47","105","true","162","36","25","true","162","12","15","true"
"163","5","55","true","163","47","105","true","163","36","25","true","163","12","15","true"
"164","5","55","true","164","47","105","true","164","36","25","true","164","12","15","true"
"165","5","55","true","165","47","105","true","165","36","25","true","165","12","15","true"
"166","5","55","true","166","47","105","true","166","36","25","true","166","12","15","true"
"167","4","55","true","167","48","105","true","167","36","25","true","167","12","15","true"
"168","4","55","true","168","48","105","true","168","36","25","true","168","12","15","true"
"169","4","55","true","169","48","105","true","169","36","25","true","169","12","15","true"
"170","4","55","true","170","48","105","true","170","36","25","true","170","12","15","true"
"171","4","55","true","171","48","105","true","171","36","25","true","171","12","15","true"
"172","4","55","true","172","48","105","true","172","36","25","true","172","12","15","true"
"173","4","55","true","173","48","105","true","173","36","25","true","173","12","15","true"
"174","4","55","true","174","48","105","true","174","36","25","true","174","12","15","true"
"175","4","55","true","175","48","105","true","175","36","25","true","175","12","15","true"
"176","4","55","true","176","48","105","true","176","36","25","true","176","12","15","true"
"177","4","55","true","177","48","105","true","177","36","25","true","177","12","15","true"
"178","4","55","true","178","48","105","true","178","36","25","true","178","12","15","true"
"179","4","55","true","179","48","105","true","179","36","25","true","179","12","15","true"
"180","4","55","true","180","48","105","true","180","36","25","true","180","12","15","true"
"181","3","55","true","181","50","105","true","181","36","25","true","181","11","15","true"
"182","3","55","true","182","50","105","true","182","36","25","true","182","11","15","true"
"183","3","55","true","183","50","105","true","183","36","25","true","183","11","15","true"
"184","3","55","true","184","50","105","true","184","36","25","true","184","11","15","true"
"185","3","55","true","185","50","105","true","185","36","25","true","185","11","15","true"
"186","3","55","true","186","50","105","true","186","36","25","true","186","11","15","true"
"187","3","55","true","187","50","105","true","187","36","25","true","187","11","15","true"
"188","3","55","true","188","50","105","true","188","36","25","true","188","11","15","true"
"189","3","55","true","189","50","105","true","189","36","25","true","189","11","15","true"
"190","3","55","true","190","49","105","true","190","38","25","true","190","10","15","true"
"191","3","55","true","191","49","105","true","191","38","25","true","191","10","15","true"
"192","3","55","true","192","49","105","true","192","38","25","true","192","10","15","true"
"193","3","55","true","193","49","105","true","193","38","25","true","193","10","15","true"
"194","3","55","true","194","49","105","true","194","38","25","true","194","10","15","true"
"195","3","55","true","195","49","105","true","195","38","25","true","195","10","15","true"
"196","3","55","true","196","49","105","true","196","38","25","true","196","10","15","true"
"197","3","55","true","197","49","105","true","197","38","25","true","197","10","15","true"
"198","3","55","true","198","49","105","true","198","38","25","true","198","10","15","true"
"199","3","55","true","199","49","105","true","199","38","25","true","199","10","15","true"
"200","3","55","true","200","49","105","true","200","38","25","true","200","10","15","true"
"201","2","55","true","201","50","105","true","201","40","25","true","201","8","15","true"
"202","2","55","true","202","50","105","true","202","40","25","true","202","8","15","true"
"203","2","55","true","203","50","105","true","203","40","25","true","203","8","15","true"
"204","2","55","true","204","50","105","true","204","40","25","true","204","8","15","true"
"205","2","55","true","205","50","105","true","205","40","25","true","205","8","15","true"
"206","2","55","true","206","50","105","true","206","40","25","true","206","8","15","true"
"207","2","55","true","207","50","105","true","207","40","25","true","207","8","15","true"
"208","2","55","true","208","50","105","true","208","40","25","true","208","8","15","true"
"209","2","55","true","209","50","105","true","209","40","25","true","209","8","15","true"
"210","2","55","true","210","50","105","true","210","40","25","true","210","8","15","true"
"211","2","55","true","211","50","105","true","211","40","25","true","211","8","15","true"
"212","2","55","true","212","50","105","true","212","40","25","true","212","8","15","true"
"213","2","55","true","213","50","105","true","213","40","25","true","213","8","15","true"
"214","2","55","true","214","50","105","true","214","40","25","true","214","8","15","true"
"215","2","55","true","215","50","105","true","215","40","25","true","215","8","15","true"
"216","2","55","true","216","50","105","true","216","40","25","true","216","8","15","true"
"217","2","55","true","217","50","105","true","217","40","25","true","217","8","15","true"
"218","2","55","true","218","50","105","true","218","40","25","true","218","8","15","true"
"219","2","55","true","219","50","105","true","219","40","25","true","219","8","15","true"
"220","2","55","true","220","50","105","true","220","40","25","true","220","8","15","true"
"221","2","55","true","221","50","105","true","221","41","25","true","221","7","15","true"
"222","2","55","true","222","50","105","true","222","41","25","true","222","7","15","true"
"223","2","55","true","223","50","105","true","223","41","25","true","223","7","15","true"
"224","2","55","true","224","50","105","true","224","41","25","true","224","7","15","true"
"225","2","55","true","225","50","105","true","225","41","25","true","225","7","15","true"
"226","2","55","true","226","50","105","true","226","41","25","true","226","7","15","true"
"227","2","55","true","227","50","105","true","227","41","25","true","227","7","15","true"
"228","2","55","true","228","50","105","true","228","41","25","true","228","7","15","true"
"229","2","55","true","229","50","105","true","229","41","25","true","229","7","15","true"
"230","2","55","true","230","50","105","true","230","41","25","true","230","7","15","true"
"231","2","55","true","231","50","105","true","231","41","25","true","231","7","15","true"
"232","2","55","true","232","50","105","true","232","41","25","true","232","7","15","true"
"233","2","55","true","233","50","105","true","233","41","25","true","233","7","15","true"
"234","2","55","true","234","50","105","true","234","41","25","true","234","7","15","true"
"235","2","55","true","235","50","105","true","235","41","25","true","235","7","15","true"
"236","2","55","true","236","50","105","true","236","41","25","true","236","7","15","true"
"237","2","55","true","237","50","105","true","237","41","25","true","237","7","15","true"
"238","2","55","true","238","50","105","true","238","41","25","true","238","7","15","true"
"239","2","55","true","239","50","105","true","239","41","25","true","239","7","15","true"
"240","2","55","true","240","50","105","true","240","41","25","true","240","7","15","true"
"241","2","55","true","241","51","105","true","241","41","25","true","241","6","15","true"
"242","1","55","true","242","52","105","true","242","41","25","true","242","6","15","true"
"243","1","55","true","243","52","105","true","243","41","25","true","243","6","15","true"
"244","1","55","true","244","52","105","true","244","41","25","true","244","6","15","true"
"245","1","55","true","245","52","105","true","245","41","25","true","245","6","15","true"
"246","1","55","true","246","52","105","true","246","41","25","true","246","6","15","true"
"247","1","55","true","247","52","105","true","247","41","25","true","247","6","15","true"
"248","1","55","true","248","52","105","true","248","41","25","true","248","6","15","true"
"249","1","55","true","249","52","105","true","249","41","25","true","249","6","15","true"
"250","1","55","true","250","52","105","true","250","41","25","true","250","6","15","true"
"251","1","55","true","251","52","105","true","251","41","25","true","251","6","15","true"
"252","1","55","true","252","52","105","true","252","41","25","true","252","6","15","true"
"253","1","55","true","253","52","105","true","253","41","25","true","253","6","15","true"
"254","1","55","true","254","52","105","true","254","41","25","true","254","6","15","true"
"255","1","55","true","255","52","105","true","255","41","25","true","255","6","15","true"
"256","1","55","true","256","52","105","true","256","41","25","true","256","6","15","true"
"257","1","55","true","257","52","105","true","257","41","25","true","257","6","15","true"
"258","1","55","true","258","52","105","true","258","41","25","true","258","6","15","true"
"259","1","55","true","259","52","105","true","259","41","25","true","259","6","15","true"
"260","1","55","true","260","52","105","true","260","41","25","true","260","6","15","true"
"261","1","55","true","261","51","105","true","261","42","25","true","261","6","15","true"
"262","1","55","true","262","51","105","true","262","42","25","true","262","6","15","true"
"263","1","55","true","263","51","105","true","263","42","25","true","263","6","15","true"
"264","1","55","true","264","51","105","true","264","42","25","true","264","6","15","true"
"265","1","55","true","265","51","105","true","265","42","25","true","265","6","15","true"
"266","1","55","true","266","51","105","true","266","42","25","true","266","6","15","true"
"267","1","55","true","267","51","105","true","267","42","25","true","267","6","15","true"
"268","1","55","true","268","51","105","true","268","42","25","true","268","6","15","true"
"269","1","55","true","269","51","105","true","269","42","25","true","269","6","15","true"
"270","1","55","true","270","51","105","true","270","42","25","true","270","6","15","true"
"271","1","55","true","271","51","105","true","271","42","25","true","271","6","15","true"
"272","1","55","true","272","51","105","true","272","42","25","true","272","6","15","true"
"273","1","55","true","273","51","105","true","273","42","25","true","273","6","15","true"
"274","1","55","true","274","51","105","true","274","42","25","true","274","6","15","true"
"275","1","55","true","275","51","105","true","275","42","25","true","275","6","15","true"
"276","1","55","true","276","51","105","true","276","42","25","true","276","6","15","true"
"277","1","55","true","277","51","105","true","277","43","25","true","277","5","15","true"
"278","1","55","true","278","51","105","true","278","43","25","true","278","5","15","true"
"279","1","55","true","279","51","105","true","279","43","25","true","279","5","15","true"
"280","1","55","true","280","51","105","true","280","43","25","true","280","5","15","true"
"281","0","55","true","281","54","105","true","281","41","25","true","281","5","15","true"
"282","0","55","true","282","54","105","true","282","41","25","true","282","5","15","true"
"283","0","55","true","283","54","105","true","283","41","25","true","283","5","15","true"
"284","0","55","true","284","54","105","true","284","41","25","true","284","5","15","true"
"285","0","55","true","285","54","105","true","285","41","25","true","285","5","15","true"
"286","0","55","true","286","54","105","true","286","41","25","true","286","5","15","true"
"287","0","55","true","287","54","105","true","287","41","25","true","287","5","15","true"
"288","0","55","true","288","54","105","true","288","41","25","true","288","5","15","true"
"289","0","55","true","289","54","105","true","289","41","25","true","289","5","15","true"
"290","0","55","true","290","54","105","true","290","41","25","true","290","5","15","true"
"291","0","55","true","291","54","105","true","291","41","25","true","291","5","15","true"
"292","0","55","true","292","54","105","true","292","41","25","true","292","5","15","true"
"293","0","55","true","293","54","105","true","293","41","25","true","293","5","15","true"
"294","0","55","true","294","54","105","true","294","41","25","true","294","5","15","true"
"295","0","55","true","295","54","105","true","295","41","25","true","295","5","15","true"
"296","0","55","true","296","54","105","true","296","41","25","true","296","5","15","true"
"297","0","55","true","297","54","105","true","297","41","25","true","297","5","15","true"
"298","0","55","true","298","54","105","true","298","41","25","true","298","5","15","true"
"299","0","55","true","299","54","105","true","299","41","25","true","299","5","15","true"
"300","0","55","true","300","54","105","true","300","41","25","true","300","5","15","true"
"301","0","55","true","301","55","105","true","301","40","25","true","301","5","15","true"
"302","0","55","true","302","55","105","true","302","40","25","true","302","5","15","true"
"303","0","55","true","303","55","105","true","303","40","25","true","303","5","15","true"
"304","0","55","true","304","55","105","true","304","40","25","true","304","5","15","true"
"305","0","55","true","305","55","105","true","305","40","25","true","305","5","15","true"
"306","0","55","true","306","55","105","true","306","40","25","true","306","5","15","true"
"307","0","55","true","307","55","105","true","307","40","25","true","307","5","15","true"
"308","0","55","true","308","55","105","true","308","40","25","true","308","5","15","true"
"309","0","55","true","309","55","105","true","309","40","25","true","309","5","15","true"
"310","0","55","true","310","55","105","true","310","40","25","true","310","5","15","true"
